#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
145.16	1738.28519	-1450.32568	-560.42032	2.93624	-5.10364	-135.22943	0.74418	-0.70712	-0.70011	-0.09915	0.70148	-0.71221	0.0262	-0.08896	-0.05102	0.99473
145.17	1738.36142	-1450.17172	-560.29959	2.92694	-5.07283	-135.27367	0.70837	-0.70769	-0.6996	-0.09867	0.70097	-0.71273	0.02586	-0.08842	-0.05086	0.99478
145.18	1738.43988	-1450.11816	-560.13754	2.90017	-5.04302	-135.31488	0.71039	-0.70823	-0.69915	-0.098	0.70049	-0.7132	0.02576	-0.0879	-0.0504	0.99485
145.19	1738.53925	-1450.0582	-559.90633	2.85327	-5.01847	-135.35263	0.69993	-0.70872	-0.69877	-0.09714	0.70005	-0.71362	0.02598	-0.08748	-0.04959	0.99493
145.2	1738.69797	-1449.95801	-559.56885	2.882	-5.04525	-135.36684	0.69343	-0.70886	-0.69853	-0.09783	0.69984	-0.71383	0.02593	-0.08794	-0.05008	0.99487
145.21	1738.88422	-1449.76111	-559.25554	2.87353	-5.06032	-135.36124	0.69772	-0.70878	-0.6986	-0.09791	0.6999	-0.71376	0.02623	-0.0882	-0.04994	0.99485
145.22	1738.97479	-1449.64935	-559.02019	2.90225	-5.05867	-135.37813	0.67269	-0.70899	-0.69835	-0.09824	0.69969	-0.71398	0.02582	-0.08818	-0.05044	0.99483
145.23	1738.99139	-1449.52856	-558.88086	2.87667	-5.04042	-135.42601	0.66482	-0.70959	-0.6978	-0.09773	0.69912	-0.71454	0.02583	-0.08786	-0.04999	0.99488
145.24	1738.98898	-1449.58301	-558.79288	2.87824	-5.04829	-135.45036	0.68249	-0.70988	-0.69749	-0.09786	0.69881	-0.71484	0.02587	-0.088	-0.05002	0.99486
145.25	1739.0347	-1449.45892	-558.61377	2.87819	-5.04023	-135.4713	0.66114	-0.71014	-0.69724	-0.09777	0.69855	-0.71509	0.02574	-0.08786	-0.05002	0.99488
145.26	1739.08386	-1449.38296	-558.46983	2.88258	-5.03487	-135.50568	0.66504	-0.71057	-0.6968	-0.09777	0.69813	-0.71551	0.02556	-0.08776	-0.0501	0.99488
145.27	1739.17682	-1449.25333	-558.24513	2.8997	-5.01423	-135.53674	0.68	-0.71097	-0.6964	-0.09773	0.69777	-0.71588	0.02504	-0.0874	-0.05039	0.9949
145.28	1739.35348	-1449.11548	-557.9631	2.87431	-5.0387	-135.52609	0.68901	-0.71081	-0.69656	-0.09772	0.69788	-0.71576	0.02567	-0.08783	-0.04995	0.99488
145.29	1739.4787	-1449.03284	-557.67102	2.90247	-5.0432	-135.54286	0.7194	-0.71101	-0.6963	-0.09813	0.69766	-0.71598	0.02535	-0.08791	-0.05044	0.99485
145.3	1739.54388	-1448.9375	-557.47345	2.89508	-5.0189	-135.58853	0.70357	-0.71159	-0.69576	-0.09776	0.69712	-0.71651	0.02507	-0.08748	-0.05031	0.99489
145.31	1739.58447	-1448.86264	-557.26825	2.85361	-5.01406	-135.61418	0.70355	-0.71191	-0.69551	-0.09721	0.69681	-0.7168	0.02548	-0.0874	-0.04959	0.99494
145.32	1739.59766	-1448.75009	-557.11168	2.87896	-4.99566	-135.65294	0.72018	-0.7124	-0.69499	-0.0973	0.69635	-0.71727	0.02487	-0.08708	-0.05004	0.99494
145.33	1739.70242	-1448.5965	-556.95625	2.90092	-5.01664	-135.65482	0.70432	-0.7124	-0.69492	-0.09783	0.6963	-0.71732	0.02485	-0.08745	-0.05042	0.99489
145.34	1739.73312	-1448.54141	-556.77647	2.94434	-5.04162	-135.66594	0.74132	-0.71251	-0.69469	-0.09867	0.69614	-0.71749	0.02459	-0.08788	-0.05117	0.99482
145.35	1739.75992	-1448.444	-556.6218	2.86221	-4.98838	-135.73851	0.69909	-0.71345	-0.69395	-0.09705	0.69529	-0.7183	0.02485	-0.08695	-0.04975	0.99497
145.36	1739.90179	-1448.33209	-556.33067	2.81535	-5.01342	-135.75262	0.66374	-0.71359	-0.69384	-0.0968	0.69509	-0.71846	0.02572	-0.08739	-0.04893	0.99497
145.37	1739.97183	-1448.16956	-556.10772	2.81558	-4.97744	-135.76622	0.66033	-0.7138	-0.69369	-0.09636	0.69496	-0.71861	0.02526	-0.08676	-0.04894	0.99503
145.38	1740.0206	-1448.06964	-555.96597	2.80986	-4.96988	-135.80118	0.67503	-0.71423	-0.69327	-0.09621	0.69453	-0.71902	0.02518	-0.08663	-0.04884	0.99504
145.39	1740.05469	-1447.97202	-555.82713	2.83082	-4.9807	-135.81259	0.64801	-0.71436	-0.69308	-0.0966	0.69438	-0.71918	0.02503	-0.08682	-0.0492	0.99501
145.4	1740.04385	-1447.89212	-555.76937	2.82745	-4.98938	-135.84348	0.66638	-0.71472	-0.69269	-0.09668	0.69398	-0.71955	0.02512	-0.08697	-0.04914	0.995
145.41	1740.02606	-1447.83542	-555.64421	2.85384	-4.97496	-135.8849	0.65337	-0.71524	-0.69214	-0.09684	0.69348	-0.72006	0.02455	-0.08672	-0.0496	0.995
145.42	1740.0661	-1447.74857	-555.5537	2.85866	-4.97134	-135.9115	0.66313	-0.71556	-0.6918	-0.09687	0.69315	-0.72038	0.0244	-0.08666	-0.04968	0.995
145.43	1740.11993	-1447.64459	-555.4546	2.85901	-4.95536	-135.94051	0.66443	-0.71593	-0.69144	-0.09668	0.69281	-0.72072	0.02415	-0.08638	-0.04969	0.99502
145.44	1740.14514	-1447.56595	-555.34731	2.814	-4.93835	-135.96683	0.67128	-0.71627	-0.6912	-0.09594	0.69249	-0.72101	0.02447	-0.08608	-0.04891	0.99509
145.45	1740.20398	-1447.43414	-555.22415	2.81626	-4.94533	-135.97998	0.67282	-0.71642	-0.69102	-0.09606	0.69232	-0.72117	0.0245	-0.08621	-0.04895	0.99507
145.46	1740.24918	-1447.39365	-555.11079	2.8316	-4.93929	-136.00938	0.69999	-0.71678	-0.69063	-0.09618	0.69196	-0.72153	0.02419	-0.0861	-0.04922	0.99507
145.47	1740.2204	-1447.29626	-555.09405	2.83502	-4.93519	-136.03058	0.68014	-0.71704	-0.69036	-0.09618	0.6917	-0.72178	0.02406	-0.08603	-0.04928	0.99507
145.48	1740.26163	-1447.19113	-555.02898	2.7995	-4.9552	-136.05486	0.68297	-0.71731	-0.6901	-0.09601	0.69138	-0.72207	0.02471	-0.08638	-0.04866	0.99507
145.49	1740.24341	-1447.13827	-555.04024	2.81897	-4.92085	-136.08949	0.67141	-0.71777	-0.68966	-0.09583	0.69098	-0.72248	0.02399	-0.08578	-0.049	0.99511
145.5	1740.22168	-1447.08014	-555.05552	2.83558	-4.90062	-136.11221	0.6878	-0.71806	-0.68935	-0.09579	0.69071	-0.72275	0.0235	-0.08543	-0.04929	0.99512
145.51	1740.24182	-1447.02914	-555.02463	2.84684	-4.91981	-136.1364	0.67601	-0.71834	-0.68902	-0.09617	0.69039	-0.72305	0.02355	-0.08576	-0.04948	0.99509
145.52	1740.27164	-1446.88821	-554.99435	2.78496	-4.89593	-136.16539	0.67417	-0.71871	-0.68877	-0.09514	0.69005	-0.72336	0.02399	-0.08535	-0.04841	0.99517
145.53	1740.32355	-1446.79816	-554.96972	2.8284	-4.92943	-136.16173	0.676	-0.71863	-0.68872	-0.09608	0.69006	-0.72336	0.02385	-0.08593	-0.04916	0.99509
145.54	1740.34601	-1446.75708	-554.9361	2.80027	-4.94024	-136.2038	0.66312	-0.71912	-0.68823	-0.0959	0.68952	-0.72386	0.02427	-0.08612	-0.04867	0.9951
145.55	1740.36761	-1446.70639	-554.92262	2.8231	-4.91355	-136.23218	0.70096	-0.71949	-0.68785	-0.09585	0.6892	-0.72419	0.02361	-0.08565	-0.04907	0.99512
145.56	1740.39444	-1446.61301	-554.95776	2.80677	-4.91787	-136.25385	0.70107	-0.71975	-0.6876	-0.09572	0.68892	-0.72445	0.02383	-0.08573	-0.04879	0.99512
145.57	1740.35394	-1446.58185	-555.06769	2.79455	-4.89612	-136.30383	0.66611	-0.72038	-0.687	-0.09532	0.68831	-0.72503	0.02364	-0.08535	-0.04858	0.99517
145.58	1740.31882	-1446.52042	-555.15036	2.78564	-4.91023	-136.30869	0.67945	-0.72042	-0.68695	-0.09539	0.68824	-0.72509	0.02392	-0.08559	-0.04842	0.99515
145.59	1740.28171	-1446.49307	-555.23216	2.78124	-4.90025	-136.33943	0.68504	-0.7208	-0.68657	-0.09522	0.68786	-0.72545	0.0238	-0.08542	-0.04835	0.99517
145.6	1740.28101	-1446.45325	-555.32304	2.75973	-4.89949	-136.37106	0.66138	-0.72118	-0.68621	-0.09497	0.68746	-0.72582	0.02401	-0.08541	-0.04797	0.99519
145.61	1740.2706	-1446.4032	-555.42242	2.79173	-4.92065	-136.36827	0.68788	-0.72112	-0.68618	-0.09562	0.68748	-0.72581	0.02386	-0.08578	-0.04853	0.99513
145.62	1740.26681	-1446.36444	-555.47274	2.76305	-4.92586	-136.39024	0.70975	-0.72138	-0.68594	-0.09535	0.6872	-0.72607	0.02425	-0.08587	-0.04803	0.99515
145.63	1740.30249	-1446.2934	-555.5712	2.73609	-4.91268	-136.43379	0.70253	-0.72192	-0.68544	-0.09488	0.68666	-0.72657	0.02437	-0.08564	-0.04756	0.99519
145.64	1740.31348	-1446.19449	-555.63995	2.7465	-4.9451	-136.44684	0.66015	-0.72204	-0.68524	-0.09542	0.68646	-0.72675	0.0246	-0.0862	-0.04774	0.99513
145.65	1740.27252	-1446.25925	-555.7971	2.72951	-4.93104	-136.4679	0.67167	-0.72231	-0.68501	-0.09505	0.68621	-0.72699	0.02461	-0.08596	-0.04744	0.99517
145.66	1740.276	-1446.20969	-555.96473	2.73984	-4.88417	-136.50333	0.66191	-0.72278	-0.68457	-0.09459	0.68581	-0.72739	0.02386	-0.08514	-0.04763	0.99523
145.67	1740.23968	-1446.20767	-556.08799	2.73002	-4.90432	-136.52914	0.67861	-0.72307	-0.68425	-0.09474	0.68547	-0.7277	0.02418	-0.08549	-0.04746	0.99521
145.68	1740.20929	-1446.14828	-556.27351	2.7365	-4.90671	-136.52544	0.67029	-0.72302	-0.68428	-0.09485	0.68551	-0.72766	0.02414	-0.08553	-0.04757	0.9952
145.69	1740.19656	-1446.11652	-556.50088	2.74746	-4.92681	-136.5648	0.66797	-0.72347	-0.68375	-0.09525	0.68499	-0.72815	0.02417	-0.08588	-0.04776	0.99516
145.7	1740.17627	-1446.1109	-556.70715	2.78589	-4.91582	-136.58305	0.6746	-0.7237	-0.68346	-0.09558	0.68477	-0.72838	0.02352	-0.08569	-0.04842	0.99514
145.71	1740.17233	-1446.07266	-556.82384	2.78493	-4.96624	-136.5939	0.69627	-0.72377	-0.6833	-0.09621	0.68459	-0.72853	0.02412	-0.08657	-0.0484	0.99507
145.72	1740.13501	-1446.08286	-557.0461	2.75685	-4.91434	-136.64915	0.71218	-0.72449	-0.68267	-0.09524	0.68394	-0.72915	0.02376	-0.08567	-0.04792	0.99517
145.73	1740.14288	-1445.99695	-557.2368	2.76168	-4.93571	-136.63547	0.69766	-0.7243	-0.68283	-0.09556	0.68409	-0.729	0.02398	-0.08604	-0.048	0.99513
145.74	1740.07355	-1445.99826	-557.4304	2.75338	-4.94956	-136.66705	0.72169	-0.72467	-0.68243	-0.09565	0.68368	-0.72938	0.0242	-0.08628	-0.04786	0.99512
145.75	1739.98242	-1446.00699	-557.71939	2.7829	-4.98445	-136.67143	0.75053	-0.72468	-0.6823	-0.09644	0.68359	-0.72947	0.02423	-0.08689	-0.04837	0.99504
145.76	1739.94019	-1446.08127	-557.92259	2.73041	-4.95847	-136.72552	0.72071	-0.72535	-0.68172	-0.09551	0.68293	-0.73007	0.0245	-0.08643	-0.04746	0.99513
145.77	1739.93192	-1446.0105	-558.11331	2.71179	-4.96706	-136.739	0.71897	-0.7255	-0.68157	-0.09541	0.68275	-0.73023	0.02482	-0.08658	-0.04713	0.99513
145.78	1739.87656	-1445.98233	-558.30487	2.70237	-4.94348	-136.78995	0.71163	-0.72614	-0.68095	-0.09502	0.68213	-0.73082	0.02457	-0.08617	-0.04697	0.99517
145.79	1739.92554	-1445.93976	-558.48071	2.69208	-4.94918	-136.78296	0.70745	-0.72605	-0.68106	-0.09496	0.68221	-0.73074	0.02478	-0.08627	-0.04679	0.99517
145.8	1739.89951	-1445.92712	-558.69977	2.70274	-4.94809	-136.81885	0.71324	-0.72648	-0.68058	-0.09509	0.68176	-0.73117	0.02457	-0.08625	-0.04698	0.99516
145.81	1739.93668	-1445.8862	-558.84058	2.71573	-4.97403	-136.79109	0.68584	-0.72612	-0.6809	-0.09556	0.68208	-0.73086	0.02476	-0.0867	-0.0472	0.99512
145.82	1739.90857	-1445.96826	-559.07664	2.69545	-4.93019	-136.86266	0.68476	-0.72702	-0.68004	-0.0948	0.68122	-0.73167	0.02438	-0.08594	-0.04685	0.9952
145.83	1739.8765	-1445.97382	-559.27116	2.68736	-4.93051	-136.9006	0.67079	-0.72747	-0.67957	-0.09472	0.68074	-0.73212	0.02443	-0.08595	-0.04671	0.9952
145.84	1739.83179	-1445.96213	-559.50397	2.69971	-4.94036	-136.90712	0.66863	-0.72753	-0.67946	-0.095	0.68064	-0.73221	0.02437	-0.08612	-0.04693	0.99518
145.85	1739.84723	-1445.94061	-559.67284	2.68403	-4.93003	-136.94577	0.6895	-0.728	-0.679	-0.0947	0.68016	-0.73265	0.02439	-0.08594	-0.04665	0.99521
145.86	1739.79843	-1445.98175	-559.90221	2.68316	-4.95944	-136.95592	0.67359	-0.72809	-0.67885	-0.09506	0.68001	-0.73279	0.02473	-0.08645	-0.04664	0.99516
145.87	1739.80679	-1445.91837	-560.08238	2.71787	-4.98279	-136.95444	0.67908	-0.72805	-0.6788	-0.09577	0.68	-0.7328	0.02457	-0.08686	-0.04724	0.9951
145.88	1739.82187	-1445.95337	-560.22423	2.71361	-4.98924	-136.9864	0.70781	-0.72842	-0.6784	-0.09582	0.67959	-0.73318	0.02464	-0.08697	-0.04716	0.99509
145.89	1739.94443	-1445.89661	-560.30151	2.73328	-5.02352	-136.98875	0.6762	-0.72841	-0.67831	-0.09649	0.67952	-0.73324	0.02479	-0.08756	-0.0475	0.99503
145.9	1739.95551	-1445.87192	-560.43263	2.69561	-4.99102	-137.01817	0.68811	-0.7288	-0.67802	-0.09564	0.67918	-0.73355	0.02484	-0.087	-0.04685	0.99511
145.91	1739.96408	-1445.85645	-560.57812	2.71732	-5.01981	-137.03542	0.70193	-0.72897	-0.67774	-0.09627	0.67893	-0.73378	0.02488	-0.0875	-0.04723	0.99504
145.92	1739.9599	-1445.87521	-560.79883	2.72392	-5.00695	-137.05919	0.69337	-0.72926	-0.67744	-0.09619	0.67864	-0.73406	0.0246	-0.08728	-0.04734	0.99506
145.93	1739.90204	-1445.95551	-561.02592	2.69521	-4.97638	-137.11305	0.71451	-0.72994	-0.67681	-0.09549	0.67799	-0.73466	0.02452	-0.08675	-0.04685	0.99513
145.94	1739.96378	-1445.95691	-561.15015	2.67255	-4.97145	-137.14044	0.70679	-0.73027	-0.6765	-0.09517	0.67764	-0.73497	0.0247	-0.08666	-0.04645	0.99515
145.95	1740.03213	-1445.89642	-561.18858	2.68041	-4.96402	-137.15578	0.70845	-0.73046	-0.6763	-0.09518	0.67746	-0.73515	0.02449	-0.08653	-0.04659	0.99516
145.96	1740.11929	-1445.841	-561.24316	2.675	-4.95368	-137.18143	0.69849	-0.73077	-0.67598	-0.09499	0.67714	-0.73545	0.02439	-0.08635	-0.0465	0.99518
145.97	1740.21213	-1445.81146	-561.2677	2.70682	-4.97394	-137.18549	0.73134	-0.7308	-0.67587	-0.09563	0.67707	-0.73552	0.02422	-0.0867	-0.04705	0.99512
145.98	1740.30603	-1445.80313	-561.29147	2.72278	-4.97947	-137.22231	0.70083	-0.73122	-0.67536	-0.0959	0.67659	-0.73597	0.02402	-0.0868	-0.04732	0.9951
145.99	1740.32211	-1445.81778	-561.39104	2.71235	-4.96383	-137.24818	0.72245	-0.73155	-0.67506	-0.09559	0.67628	-0.73626	0.02392	-0.08653	-0.04714	0.99513
146	1740.37973	-1445.76837	-561.44112	2.67222	-4.96605	-137.27597	0.73088	-0.73187	-0.67477	-0.09516	0.67592	-0.73657	0.02442	-0.08657	-0.04645	0.99516
146.01	1740.41003	-1445.74567	-561.50752	2.6386	-4.95665	-137.30777	0.70278	-0.73226	-0.67442	-0.09465	0.67552	-0.73692	0.02469	-0.0864	-0.04586	0.9952
146.02	1740.5188	-1445.68243	-561.54509	2.63247	-4.93114	-137.31192	0.70891	-0.73234	-0.67439	-0.09426	0.6755	-0.73696	0.02446	-0.08596	-0.04576	0.99525
146.03	1740.59448	-1445.66907	-561.51424	2.67479	-4.9531	-137.33049	0.69821	-0.73253	-0.67407	-0.09504	0.67524	-0.73721	0.02414	-0.08634	-0.04649	0.99518
146.04	1740.6637	-1445.68396	-561.539	2.63097	-4.92748	-137.37184	0.6971	-0.73305	-0.67362	-0.09422	0.67473	-0.73766	0.02434	-0.08589	-0.04573	0.99525
146.05	1740.7955	-1445.61859	-561.45889	2.6764	-4.9566	-137.38219	0.71642	-0.73313	-0.6734	-0.09513	0.67457	-0.73782	0.02408	-0.0864	-0.04652	0.99517
146.06	1740.91141	-1445.5423	-561.38652	2.68828	-4.94331	-137.39578	0.72206	-0.73331	-0.67321	-0.0951	0.67441	-0.73797	0.02374	-0.08617	-0.04673	0.99518
146.07	1741.01498	-1445.46875	-561.35361	2.66295	-4.94299	-137.43149	0.71084	-0.73373	-0.67279	-0.09482	0.67396	-0.73838	0.02401	-0.08616	-0.04629	0.99521
146.08	1741.0665	-1445.43503	-561.34691	2.68546	-4.95049	-137.448	0.72504	-0.73392	-0.67254	-0.09519	0.67374	-0.73859	0.02378	-0.08629	-0.04668	0.99518
146.09	1741.16501	-1445.38812	-561.31299	2.68327	-4.961	-137.45486	0.69805	-0.73398	-0.67245	-0.0953	0.67364	-0.73867	0.02392	-0.08648	-0.04664	0.99516
146.1	1741.27496	-1445.3559	-561.26309	2.69916	-4.95021	-137.49251	0.73098	-0.73444	-0.67194	-0.09536	0.67317	-0.73912	0.02352	-0.08629	-0.04692	0.99516
146.11	1741.37799	-1445.28336	-561.15381	2.69333	-4.97078	-137.51851	0.72791	-0.73472	-0.6716	-0.09557	0.67281	-0.73943	0.0238	-0.08665	-0.04681	0.99514
146.12	1741.547	-1445.177	-561.01393	2.63619	-4.91453	-137.5618	0.70457	-0.73529	-0.67117	-0.09419	0.67231	-0.73988	0.0238	-0.08567	-0.04582	0.99527
146.13	1741.6904	-1445.10538	-560.88626	2.65306	-4.94487	-137.57736	0.71078	-0.73544	-0.67093	-0.09479	0.67208	-0.74009	0.02392	-0.0862	-0.04612	0.99521
146.14	1741.83887	-1445.02121	-560.72337	2.6577	-4.93066	-137.59763	0.69643	-0.73569	-0.67066	-0.09467	0.67184	-0.74032	0.02366	-0.08595	-0.0462	0.99523
146.15	1741.96466	-1444.97595	-560.63325	2.60632	-4.87667	-137.65012	0.63896	-0.73637	-0.6701	-0.0934	0.67122	-0.74088	0.0236	-0.08501	-0.04531	0.99535
146.16	1742.02121	-1444.91556	-560.53888	2.60527	-4.87901	-137.67058	0.65881	-0.73661	-0.66984	-0.09342	0.67095	-0.74112	0.02361	-0.08505	-0.04529	0.99535
146.17	1742.14474	-1444.82907	-560.44612	2.64446	-4.87016	-137.67755	0.67469	-0.7367	-0.66969	-0.09377	0.67087	-0.74122	0.02299	-0.0849	-0.04597	0.99533
146.18	1742.23331	-1444.74188	-560.34663	2.64506	-4.87657	-137.69919	0.65818	-0.73694	-0.6694	-0.09387	0.67059	-0.74147	0.02302	-0.08501	-0.04598	0.99532
146.19	1742.36862	-1444.63806	-560.20894	2.63351	-4.8735	-137.7341	0.66446	-0.73736	-0.66897	-0.09371	0.67014	-0.74188	0.02308	-0.08496	-0.04578	0.99533
146.2	1742.48352	-1444.58493	-560.06866	2.63029	-4.86362	-137.76807	0.67958	-0.73776	-0.66854	-0.09356	0.66971	-0.74227	0.02295	-0.08478	-0.04573	0.99535
146.21	1742.60382	-1444.46994	-559.91574	2.62285	-4.83916	-137.81979	0.70999	-0.7384	-0.6679	-0.09317	0.66907	-0.74285	0.02267	-0.08436	-0.0456	0.99539
146.22	1742.72784	-1444.34872	-559.74908	2.64465	-4.83636	-137.82661	0.703	-0.73848	-0.66778	-0.0934	0.66899	-0.74294	0.02235	-0.08431	-0.04598	0.99538
146.23	1742.81616	-1444.26813	-559.59279	2.63337	-4.85558	-137.85165	0.70438	-0.73875	-0.66746	-0.09352	0.66864	-0.74324	0.02268	-0.08464	-0.04578	0.99536
146.24	1742.94394	-1444.18649	-559.42009	2.6768	-4.90595	-137.83878	0.73181	-0.73854	-0.66753	-0.09467	0.66876	-0.74313	0.02272	-0.08552	-0.04653	0.99525
146.25	1743.07584	-1444.0856	-559.27898	2.64535	-4.91767	-137.87276	0.72653	-0.73893	-0.66713	-0.09447	0.66831	-0.74352	0.02321	-0.08572	-0.04598	0.99526
146.26	1743.14578	-1443.9787	-559.174	2.66991	-4.91539	-137.8813	0.72251	-0.73903	-0.66698	-0.09473	0.6682	-0.74363	0.02285	-0.08568	-0.04641	0.99524
146.27	1743.26062	-1443.85617	-559.04948	2.65765	-4.89889	-137.90839	0.72769	-0.73936	-0.66666	-0.09438	0.66787	-0.74393	0.02277	-0.0854	-0.0462	0.99528
146.28	1743.35977	-1443.7356	-558.88502	2.6841	-4.90309	-137.94025	0.69633	-0.73973	-0.6662	-0.09476	0.66745	-0.74431	0.02243	-0.08547	-0.04666	0.99525
146.29	1743.47598	-1443.63168	-558.7243	2.69456	-4.90411	-137.94363	0.69197	-0.73977	-0.66614	-0.09489	0.66741	-0.74436	0.0223	-0.08549	-0.04684	0.99524
146.3	1743.6077	-1443.56268	-558.56783	2.6704	-4.88272	-137.97893	0.69659	-0.7402	-0.66573	-0.09435	0.66697	-0.74475	0.0223	-0.08512	-0.04642	0.99529
146.31	1743.75235	-1443.439	-558.42386	2.63788	-4.87543	-138.01074	0.69156	-0.74058	-0.66537	-0.09389	0.66657	-0.7451	0.02259	-0.08499	-0.04586	0.99533
146.32	1743.82022	-1443.31836	-558.32916	2.62989	-4.87031	-138.06049	0.69961	-0.74117	-0.66474	-0.09375	0.66593	-0.74567	0.02255	-0.0849	-0.04572	0.99534
146.33	1743.9274	-1443.21365	-558.17152	2.59983	-4.83772	-138.07635	0.66998	-0.74139	-0.66461	-0.09299	0.66576	-0.74583	0.02254	-0.08433	-0.0452	0.99541
146.34	1744.03598	-1443.10693	-558.0215	2.61733	-4.86079	-138.10747	0.6705	-0.74172	-0.66416	-0.0935	0.66533	-0.74621	0.02253	-0.08474	-0.0455	0.99536
146.35	1744.15829	-1442.97647	-557.86179	2.60815	-4.8219	-138.13043	0.65413	-0.74203	-0.6639	-0.0929	0.66508	-0.74645	0.02216	-0.08406	-0.04534	0.99543
146.36	1744.23755	-1442.8382	-557.75987	2.59305	-4.81828	-138.14848	0.67697	-0.74224	-0.66369	-0.09269	0.66484	-0.74665	0.02229	-0.084	-0.04508	0.99545
146.37	1744.27609	-1442.76376	-557.66388	2.59557	-4.82413	-138.19719	0.65888	-0.7428	-0.66305	-0.09281	0.66421	-0.74722	0.02224	-0.0841	-0.04513	0.99544
146.38	1744.3815	-1442.65347	-557.56195	2.58575	-4.8046	-138.21681	0.68188	-0.74305	-0.66282	-0.09245	0.66397	-0.74743	0.02211	-0.08376	-0.04496	0.99547
146.39	1744.44452	-1442.54071	-557.46025	2.58196	-4.8109	-138.24602	0.67155	-0.74338	-0.66244	-0.0925	0.66359	-0.74777	0.02219	-0.08387	-0.04489	0.99547
146.4	1744.5332	-1442.33655	-557.39287	2.60071	-4.80973	-138.26591	0.67975	-0.74361	-0.66215	-0.09271	0.66333	-0.74801	0.0219	-0.08385	-0.04522	0.99545
146.41	1744.58783	-1442.25107	-557.29121	2.62474	-4.81452	-138.27402	0.68258	-0.7437	-0.662	-0.09305	0.66322	-0.74811	0.02162	-0.08393	-0.04563	0.99543
146.42	1744.65155	-1442.15521	-557.17731	2.59445	-4.79298	-138.32596	0.68989	-0.74433	-0.66139	-0.09244	0.66257	-0.74869	0.02169	-0.08356	-0.04511	0.99548
146.43	1744.70084	-1442.04541	-557.06956	2.64673	-4.82515	-138.32524	0.70877	-0.74428	-0.66129	-0.09346	0.66254	-0.74872	0.02138	-0.08412	-0.04601	0.99539
146.44	1744.72574	-1441.95648	-557.07928	2.5708	-4.81856	-138.38977	0.69375	-0.74504	-0.66057	-0.09253	0.66171	-0.74943	0.02219	-0.084	-0.0447	0.99546
146.45	1744.75348	-1441.81418	-557.04518	2.66156	-4.83381	-138.38141	0.71506	-0.74492	-0.66053	-0.09377	0.66181	-0.74937	0.02119	-0.08427	-0.04627	0.99537
146.46	1744.75427	-1441.71368	-557.02957	2.63453	-4.83922	-138.41293	0.70063	-0.74528	-0.66016	-0.09354	0.66139	-0.74973	0.02156	-0.08436	-0.0458	0.99538
146.47	1744.77112	-1441.62021	-556.97673	2.64004	-4.83612	-138.4119	0.69459	-0.74527	-0.66016	-0.09356	0.66141	-0.74972	0.02145	-0.08431	-0.0459	0.99538
146.48	1744.77896	-1441.55493	-556.92819	2.63313	-4.86045	-138.43532	0.69882	-0.74552	-0.65985	-0.09381	0.66108	-0.75	0.02178	-0.08473	-0.04578	0.99535
146.49	1744.83539	-1441.37952	-556.86766	2.66342	-4.86654	-138.45593	0.71086	-0.74575	-0.65953	-0.09424	0.66081	-0.75025	0.02142	-0.08483	-0.0463	0.99532
146.5	1744.83948	-1441.30908	-556.83115	2.65243	-4.8765	-138.47922	0.72182	-0.74601	-0.65924	-0.09426	0.66049	-0.75052	0.02164	-0.08501	-0.04611	0.99531
146.51	1744.83444	-1441.23746	-556.8179	2.63084	-4.87273	-138.50754	0.71402	-0.74634	-0.6589	-0.09397	0.66013	-0.75084	0.02184	-0.08494	-0.04573	0.99534
146.52	1744.80572	-1441.12973	-556.85678	2.64115	-4.87872	-138.51553	0.72205	-0.74642	-0.65878	-0.09417	0.66002	-0.75094	0.02176	-0.08505	-0.04591	0.99532
146.53	1744.75079	-1441.05627	-556.88901	2.6354	-4.89123	-138.5498	0.69579	-0.7468	-0.65833	-0.09428	0.65956	-0.75133	0.02192	-0.08526	-0.04581	0.9953
146.54	1744.70132	-1440.95175	-556.92241	2.62393	-4.86196	-138.56221	0.69015	-0.74698	-0.6582	-0.09377	0.65943	-0.75146	0.02171	-0.08476	-0.04562	0.99536
146.55	1744.65808	-1440.90463	-556.93808	2.63806	-4.90088	-138.59137	0.69387	-0.74727	-0.65777	-0.09445	0.65901	-0.75182	0.02193	-0.08543	-0.04586	0.99529
146.56	1744.62842	-1440.78091	-556.95377	2.65735	-4.8893	-138.59776	0.71271	-0.74736	-0.65767	-0.09452	0.65893	-0.75189	0.02153	-0.08523	-0.04619	0.99529
146.57	1744.59741	-1440.71912	-556.9843	2.63186	-4.9016	-138.62823	0.69554	-0.74769	-0.6573	-0.0944	0.65852	-0.75224	0.02196	-0.08544	-0.04575	0.99529
146.58	1744.54303	-1440.6188	-556.99699	2.61407	-4.91516	-138.65756	0.70122	-0.74801	-0.65694	-0.09439	0.65813	-0.75258	0.0223	-0.08568	-0.04544	0.99529
146.59	1744.48926	-1440.55798	-557.04805	2.61367	-4.93246	-138.66295	0.70463	-0.74806	-0.65686	-0.09461	0.65804	-0.75265	0.02249	-0.08598	-0.04543	0.99526
146.6	1744.36737	-1440.48242	-557.17427	2.60006	-4.92097	-138.69041	0.69476	-0.74838	-0.65652	-0.09431	0.65769	-0.75295	0.02249	-0.08578	-0.0452	0.99529
