#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
61.85	2115.15131	-2061.03168	-576.09405	-6.94114	-7.31532	-178.7354	0.76464	-0.99162	-0.03729	-0.1237	0.02189	-0.99209	0.12361	-0.12733	0.11987	0.98459
61.86	2115.0553	-2061.09103	-576.1924	-6.92788	-7.39816	-178.7486	0.76106	-0.99144	-0.03721	-0.12516	0.02166	-0.99212	0.12338	-0.12876	0.11962	0.98443
61.87	2114.97357	-2061.08105	-576.21587	-6.91494	-7.45454	-178.76024	0.77957	-0.99132	-0.0371	-0.12616	0.02145	-0.99216	0.12315	-0.12974	0.11938	0.98434
61.88	2114.85345	-2061.07193	-576.30907	-6.92662	-7.49965	-178.75577	0.75694	-0.99121	-0.03729	-0.12692	0.02153	-0.99213	0.12338	-0.13052	0.11957	0.98421
61.89	2114.67767	-2061.02435	-576.43236	-6.92105	-7.5369	-178.79327	0.73044	-0.99114	-0.03671	-0.12764	0.02088	-0.99216	0.12322	-0.13116	0.11946	0.98414
61.9	2114.53339	-2061.07092	-576.5938	-6.89674	-7.57674	-178.81319	0.7095	-0.99106	-0.03639	-0.12838	0.02053	-0.99222	0.12277	-0.13185	0.11903	0.9841
61.91	2114.31451	-2061.16077	-576.83958	-6.83508	-7.69495	-178.78987	0.71466	-0.99077	-0.0369	-0.1304	0.02093	-0.99233	0.12179	-0.1339	0.11794	0.98395
61.92	2114.13269	-2061.12784	-576.93527	-6.82585	-7.702	-178.82709	0.72563	-0.99077	-0.03625	-0.13061	0.02029	-0.99238	0.12155	-0.13402	0.11778	0.98395
61.93	2113.97571	-2061.1243	-576.98982	-6.82944	-7.79452	-178.83224	0.7262	-0.99056	-0.03636	-0.13221	0.02019	-0.99237	0.12163	-0.13562	0.11782	0.98373
61.94	2113.81	-2061.10214	-577.02394	-6.8238	-7.8009	-178.84891	0.74265	-0.99055	-0.03607	-0.13236	0.0199	-0.99239	0.1215	-0.13573	0.11772	0.98373
61.95	2113.68054	-2061.08115	-577.01006	-6.83755	-7.86609	-178.85648	0.74074	-0.99039	-0.03611	-0.13348	0.01977	-0.99236	0.12174	-0.13686	0.11793	0.98355
61.96	2113.51495	-2061.01355	-577.0042	-6.81981	-7.91861	-178.8568	0.73896	-0.99027	-0.03617	-0.1344	0.01976	-0.9924	0.12145	-0.13777	0.11762	0.98346
61.97	2113.32941	-2060.97452	-577.02382	-6.82401	-7.97082	-178.86165	0.70563	-0.99014	-0.0362	-0.1353	0.01967	-0.99239	0.12153	-0.13867	0.11767	0.98332
61.98	2113.12775	-2061.00339	-577.0914	-6.79414	-8.03275	-178.85432	0.75004	-0.98999	-0.03638	-0.13636	0.0198	-0.99245	0.12105	-0.13974	0.11714	0.98323
61.99	2112.8891	-2061.01126	-577.17328	-6.79308	-8.12742	-178.85718	0.74586	-0.98976	-0.03652	-0.138	0.01974	-0.99245	0.12106	-0.14138	0.1171	0.98301
62	2112.7005	-2060.99487	-577.20605	-6.76802	-8.22828	-178.84239	0.75441	-0.9895	-0.03692	-0.13971	0.01999	-0.99249	0.1207	-0.14312	0.11664	0.98281
62.01	2112.4397	-2060.94928	-577.21938	-6.73679	-8.33383	-178.80852	0.77474	-0.98923	-0.03765	-0.14147	0.02057	-0.99253	0.12028	-0.14494	0.11607	0.98261
62.02	2112.24084	-2060.91898	-577.15707	-6.77637	-8.31383	-178.86292	0.74333	-0.9893	-0.03676	-0.14122	0.01964	-0.99248	0.12082	-0.1446	0.11675	0.98258
62.03	2112.06241	-2060.88657	-577.08263	-6.73711	-8.35354	-178.86717	0.7631	-0.9892	-0.03667	-0.14193	0.01956	-0.99256	0.12014	-0.14528	0.11607	0.98256
62.04	2111.83209	-2060.87683	-577.11401	-6.70468	-8.45574	-178.8557	0.76482	-0.98893	-0.037	-0.14368	0.01975	-0.99262	0.11964	-0.14705	0.11548	0.98237
62.05	2111.64032	-2060.80981	-577.03612	-6.72663	-8.4872	-178.85397	0.77361	-0.98885	-0.03715	-0.1442	0.01978	-0.99257	0.12004	-0.14759	0.11585	0.98224
62.06	2111.4165	-2060.80682	-577.0202	-6.71042	-8.46721	-178.91573	0.75874	-0.98892	-0.036	-0.144	0.01872	-0.99265	0.1196	-0.14724	0.11558	0.98232
62.07	2111.19638	-2060.78146	-576.95843	-6.68987	-8.53329	-178.88208	0.76397	-0.98874	-0.03666	-0.14507	0.01929	-0.99266	0.11935	-0.14838	0.11521	0.9822
62.08	2110.98465	-2060.79153	-576.87491	-6.70387	-8.5815	-178.89172	0.74521	-0.98862	-0.03663	-0.14591	0.01913	-0.99264	0.11958	-0.14922	0.11543	0.98204
62.09	2110.76282	-2060.78357	-576.78059	-6.66623	-8.60237	-178.89885	0.7453	-0.98857	-0.03645	-0.14631	0.019	-0.99272	0.11892	-0.14958	0.11478	0.98207
62.1	2110.57355	-2060.76749	-576.68942	-6.64283	-8.63128	-178.89481	0.74279	-0.98849	-0.03652	-0.14681	0.01907	-0.99277	0.11853	-0.15008	0.11437	0.98204
62.11	2110.32281	-2060.70685	-576.50175	-6.62495	-8.62665	-178.89426	0.7601	-0.9885	-0.03647	-0.14674	0.01908	-0.9928	0.11822	-0.15	0.11406	0.98208
62.12	2110.11633	-2060.70123	-576.36009	-6.61571	-8.67246	-178.90656	0.73702	-0.98839	-0.03633	-0.14756	0.01887	-0.99283	0.11805	-0.15079	0.11389	0.98198
62.13	2109.88757	-2060.69644	-576.20761	-6.604	-8.70632	-178.90215	0.77015	-0.9883	-0.03644	-0.14813	0.01894	-0.99285	0.11787	-0.15137	0.11368	0.98192
62.14	2109.66983	-2060.72061	-576.03392	-6.60945	-8.69947	-178.92451	0.73592	-0.98832	-0.03605	-0.14806	0.01855	-0.99285	0.1179	-0.15125	0.11378	0.98193
62.15	2109.42859	-2060.66312	-575.8689	-6.60318	-8.72032	-178.91312	0.74369	-0.98826	-0.03627	-0.1484	0.01875	-0.99286	0.11783	-0.15161	0.11366	0.98188
62.16	2109.1731	-2060.69214	-575.70242	-6.56598	-8.71152	-178.93819	0.75602	-0.98829	-0.03573	-0.14832	0.01832	-0.99295	0.11712	-0.15146	0.11303	0.98198
62.17	2108.9975	-2060.66666	-575.48825	-6.576	-8.7547	-178.91145	0.72172	-0.98817	-0.0363	-0.149	0.01878	-0.99291	0.11737	-0.1522	0.11319	0.98185
62.18	2108.76956	-2060.64545	-575.2625	-6.51687	-8.79818	-178.90219	0.72768	-0.98805	-0.03639	-0.14976	0.01893	-0.99302	0.11639	-0.15295	0.11216	0.98185
62.19	2108.54428	-2060.62653	-574.97272	-6.55418	-8.76256	-178.92825	0.75978	-0.98816	-0.03597	-0.14918	0.01849	-0.99297	0.11695	-0.15234	0.11281	0.98187
62.2	2108.29968	-2060.68564	-574.72005	-6.50542	-8.82419	-178.90829	0.75258	-0.98798	-0.03631	-0.15023	0.01883	-0.99305	0.11618	-0.1534	0.11196	0.9818
62.21	2108.1167	-2060.65298	-574.36232	-6.49395	-8.79908	-178.90068	0.76518	-0.98805	-0.03636	-0.14979	0.01896	-0.99307	0.11599	-0.15297	0.11177	0.98189
62.22	2107.89456	-2060.63202	-574.08076	-6.49735	-8.7615	-178.92007	0.732	-0.98816	-0.03596	-0.14918	0.01863	-0.99308	0.11599	-0.15232	0.11184	0.98198
62.23	2107.69907	-2060.64697	-573.72635	-6.49992	-8.77293	-178.95245	0.69012	-0.98814	-0.03543	-0.14944	0.01807	-0.99309	0.11595	-0.15252	0.11188	0.98195
62.24	2107.4649	-2060.6683	-573.35466	-6.45482	-8.84085	-178.92201	0.7434	-0.98794	-0.03597	-0.15057	0.01859	-0.99316	0.11527	-0.15369	0.11108	0.98186
62.25	2107.26483	-2060.60126	-572.94727	-6.37347	-8.90864	-178.89856	0.72907	-0.98775	-0.03629	-0.15174	0.01899	-0.99331	0.11395	-0.15486	0.10967	0.98183
62.26	2107.11978	-2060.61978	-572.53017	-6.37184	-8.91173	-178.90942	0.71357	-0.98775	-0.0361	-0.15182	0.0188	-0.99332	0.11389	-0.15491	0.10964	0.98183
62.27	2106.91544	-2060.58685	-572.19325	-6.3495	-8.92022	-178.89194	0.70741	-0.98772	-0.03636	-0.15194	0.0191	-0.99335	0.11355	-0.15506	0.10926	0.98185
62.28	2106.65918	-2060.59723	-571.73434	-6.32588	-8.88251	-178.90974	0.72959	-0.98783	-0.03592	-0.15134	0.0188	-0.99341	0.11308	-0.15441	0.10886	0.98199
62.29	2106.4697	-2060.68027	-571.26117	-6.26298	-8.9164	-178.89467	0.69765	-0.98773	-0.03608	-0.15194	0.01906	-0.99352	0.11204	-0.15499	0.10777	0.98202
62.3	2106.20956	-2060.67181	-570.82748	-6.26114	-8.92112	-178.91254	0.71735	-0.98772	-0.03578	-0.15205	0.01875	-0.99354	0.11197	-0.15507	0.10774	0.98201
62.31	2105.99878	-2060.74045	-570.40224	-6.23769	-8.85557	-178.91766	0.72221	-0.9879	-0.0355	-0.15095	0.01866	-0.99359	0.11152	-0.15394	0.10736	0.98223
62.32	2105.72046	-2060.77527	-569.953	-6.22373	-8.89082	-178.89949	0.75605	-0.9878	-0.03585	-0.15153	0.01898	-0.9936	0.11134	-0.15455	0.10711	0.98216
62.33	2105.48788	-2060.81262	-569.49123	-6.15463	-8.86782	-178.91699	0.73964	-0.98787	-0.03532	-0.15121	0.01868	-0.99375	0.11009	-0.15416	0.10593	0.98235
62.34	2105.25977	-2060.81564	-568.95193	-6.07513	-8.94823	-178.88918	0.73862	-0.98764	-0.03574	-0.15259	0.01915	-0.99388	0.10881	-0.15554	0.10454	0.98228
62.35	2104.97797	-2060.89542	-568.3911	-6.03233	-8.91255	-178.91826	0.7612	-0.98775	-0.03505	-0.15206	0.01865	-0.99398	0.10798	-0.15493	0.10382	0.98246
62.36	2104.7171	-2060.93967	-567.89499	-5.94796	-8.9846	-178.88327	0.71812	-0.98754	-0.03556	-0.15328	0.01925	-0.99411	0.10663	-0.15617	0.10235	0.98241
62.37	2104.51346	-2060.9776	-567.36947	-5.91633	-8.98991	-178.86119	0.72555	-0.98752	-0.03587	-0.15335	0.01963	-0.99416	0.10614	-0.15626	0.10181	0.98245
62.38	2104.27805	-2061.01321	-566.71693	-5.9795	-8.88141	-178.87512	0.72295	-0.98782	-0.0356	-0.15148	0.0194	-0.99405	0.10717	-0.15439	0.10292	0.98263
62.39	2104.0629	-2061.08484	-566.14424	-5.9908	-8.83165	-178.87698	0.71791	-0.98795	-0.03551	-0.15062	0.01937	-0.99403	0.10734	-0.15353	0.10313	0.98275
62.4	2103.81595	-2061.18768	-565.51898	-5.87505	-8.80201	-178.90721	0.73518	-0.98804	-0.03463	-0.15024	0.01885	-0.99427	0.10524	-0.15302	0.10115	0.98303
62.41	2103.55649	-2061.26474	-564.84763	-5.80239	-8.82353	-178.89291	0.74154	-0.98798	-0.03473	-0.15062	0.01909	-0.99439	0.10403	-0.15339	0.0999	0.9831
62.42	2103.2749	-2061.38568	-564.23918	-5.72399	-8.88782	-178.88396	0.68947	-0.98781	-0.03479	-0.15176	0.01924	-0.99453	0.10271	-0.1545	0.09854	0.98307
62.43	2102.9519	-2061.42868	-563.64708	-5.64519	-8.85356	-178.85005	0.703	-0.98789	-0.03511	-0.15116	0.01983	-0.99465	0.10142	-0.15391	0.0972	0.98329
62.44	2102.62338	-2061.58725	-563.11223	-5.63694	-8.8594	-178.87924	0.71868	-0.98788	-0.03459	-0.15131	0.01933	-0.99468	0.1012	-0.15401	0.09705	0.98329
62.45	2102.28693	-2061.72061	-562.52103	-5.56535	-8.81671	-178.86771	0.71261	-0.98799	-0.03453	-0.15061	0.01953	-0.9948	0.09998	-0.15327	0.09584	0.98353
62.46	2101.9754	-2061.81143	-561.90099	-5.57999	-8.79721	-178.85014	0.72559	-0.98804	-0.03484	-0.15023	0.01983	-0.99476	0.10027	-0.15294	0.09609	0.98355
62.47	2101.65164	-2061.93802	-561.13977	-5.52649	-8.78159	-178.89294	0.73457	-0.98809	-0.03393	-0.15007	0.01909	-0.99488	0.09922	-0.15267	0.09518	0.98368
62.48	2101.40555	-2062.0481	-560.35631	-5.47006	-8.66969	-178.90187	0.71205	-0.98839	-0.03344	-0.1482	0.01895	-0.99499	0.09818	-0.15074	0.09424	0.98407
62.49	2101.17419	-2062.12167	-559.72218	-5.43716	-8.69326	-178.87222	0.73277	-0.98832	-0.03391	-0.14857	0.01946	-0.99503	0.0977	-0.15114	0.09367	0.98406
62.5	2100.80713	-2062.25745	-558.99937	-5.37805	-8.72498	-178.85573	0.74489	-0.98823	-0.0341	-0.14912	0.01974	-0.99512	0.09672	-0.15169	0.09264	0.98408
62.51	2100.44815	-2062.33554	-558.40089	-5.3583	-8.61339	-178.87166	0.72456	-0.98853	-0.03359	-0.14724	0.01947	-0.99516	0.0963	-0.14977	0.09233	0.9844
62.52	2100.07312	-2062.52609	-557.72617	-5.30279	-8.64266	-178.81822	0.74174	-0.98843	-0.03442	-0.14769	0.02039	-0.99522	0.09549	-0.15027	0.09137	0.98441
62.53	2099.66275	-2062.69083	-557.14421	-5.21664	-8.65557	-178.83429	0.74516	-0.98841	-0.03394	-0.14799	0.02011	-0.99537	0.09395	-0.15049	0.08989	0.98452
62.54	2099.30026	-2062.81796	-556.52893	-5.14335	-8.64177	-178.79987	0.7624	-0.98843	-0.03433	-0.14774	0.02071	-0.99547	0.09276	-0.15026	0.08863	0.98467
62.55	2098.92703	-2062.92807	-555.84792	-5.17748	-8.46516	-178.85364	0.75643	-0.98891	-0.03321	-0.14477	0.01979	-0.99545	0.09316	-0.14721	0.08926	0.98507
62.56	2098.63095	-2063.03647	-555.07365	-5.14064	-8.52499	-178.78979	0.74806	-0.98873	-0.03432	-0.14572	0.02089	-0.99548	0.0927	-0.14824	0.08861	0.98497
62.57	2098.314	-2063.13882	-554.26459	-5.07608	-8.55092	-178.7861	0.74103	-0.98866	-0.03425	-0.1462	0.02095	-0.99558	0.0916	-0.14869	0.08749	0.98501
62.58	2097.94635	-2063.26868	-553.58281	-5.05197	-8.47892	-178.80685	0.7322	-0.98886	-0.03372	-0.14501	0.0206	-0.99563	0.0911	-0.14745	0.0871	0.98523
62.59	2097.48395	-2063.39337	-552.99332	-4.96109	-8.47476	-178.77647	0.73535	-0.98886	-0.03401	-0.14494	0.02112	-0.99575	0.08959	-0.14737	0.08553	0.98538
62.6	2097.05893	-2063.55359	-552.38019	-4.93758	-8.34418	-178.8156	0.73358	-0.9892	-0.03308	-0.14277	0.02045	-0.99582	0.08904	-0.14512	0.08516	0.98574
62.61	2096.64471	-2063.66324	-551.8147	-4.85749	-8.28834	-178.80392	0.77066	-0.98934	-0.033	-0.14184	0.02066	-0.99594	0.08766	-0.14415	0.08379	0.986
62.62	2096.20493	-2063.79413	-551.16603	-4.85165	-8.33112	-178.76349	0.74149	-0.98922	-0.03375	-0.14252	0.02135	-0.99592	0.08767	-0.14489	0.08368	0.9859
62.63	2095.75821	-2063.93317	-550.60791	-4.84324	-8.16994	-178.77473	0.76858	-0.98962	-0.0333	-0.13976	0.02117	-0.99595	0.08744	-0.14211	0.08357	0.98632
62.64	2095.3949	-2064.00571	-549.88504	-4.8914	-8.10745	-178.77602	0.6989	-0.98978	-0.03331	-0.13866	0.02115	-0.99587	0.08825	-0.14103	0.08442	0.9864
62.65	2094.98856	-2064.1373	-549.29819	-4.88302	-8.0058	-178.76884	0.70355	-0.99003	-0.03326	-0.13691	0.02128	-0.99589	0.08808	-0.13927	0.08429	0.98666
62.66	2094.50192	-2064.24374	-548.73524	-4.81078	-8.07285	-178.67009	0.69526	-0.98982	-0.0349	-0.13795	0.02298	-0.99594	0.08709	-0.14043	0.08303	0.9866
62.67	2094.06793	-2064.33243	-548.15765	-4.71737	-8.06334	-178.71008	0.72644	-0.98986	-0.03397	-0.13791	0.02229	-0.9961	0.08537	-0.14027	0.08143	0.98676
62.68	2093.57474	-2064.4407	-547.69956	-4.66052	-8.0716	-178.64645	0.77706	-0.98982	-0.03495	-0.13799	0.02339	-0.99615	0.08453	-0.14041	0.08045	0.98682
62.69	2093.11444	-2064.52603	-547.19552	-4.64883	-7.96859	-178.66441	0.73392	-0.99008	-0.03446	-0.13625	0.02308	-0.99618	0.08425	-0.13863	0.08027	0.98709
62.7	2092.6377	-2064.60913	-546.69398	-4.66054	-7.98042	-178.62932	0.71743	-0.99003	-0.03512	-0.13639	0.02369	-0.99614	0.08454	-0.13883	0.08047	0.98704
62.71	2092.15033	-2064.69046	-546.19727	-4.65058	-7.79787	-178.65198	0.74387	-0.99048	-0.03445	-0.13329	0.02331	-0.99617	0.08424	-0.13568	0.08033	0.98749
62.72	2091.69675	-2064.70886	-545.79245	-4.63953	-7.77069	-178.61569	0.7083	-0.99053	-0.03501	-0.13277	0.02394	-0.99617	0.08412	-0.13521	0.08014	0.98757
62.73	2091.21741	-2064.75565	-545.42426	-4.64094	-7.76596	-178.56898	0.7134	-0.99052	-0.03582	-0.13262	0.02474	-0.99614	0.08425	-0.13513	0.08017	0.98758
62.74	2090.65317	-2064.77789	-545.07388	-4.64871	-7.62384	-178.57677	0.75837	-0.99085	-0.0355	-0.13018	0.02462	-0.99614	0.08431	-0.13267	0.08033	0.9879
62.75	2090.12857	-2064.75574	-544.76994	-4.62969	-7.57786	-178.51918	0.72672	-0.99094	-0.0364	-0.12931	0.02562	-0.99613	0.08409	-0.13187	0.08001	0.98803
62.76	2089.604	-2064.71442	-544.43333	-4.66689	-7.58041	-178.45943	0.74262	-0.9909	-0.03752	-0.12925	0.02665	-0.99604	0.08487	-0.13192	0.08065	0.98797
62.77	2089.11841	-2064.61673	-544.10528	-4.74828	-7.41428	-178.46048	0.71959	-0.99128	-0.03745	-0.12633	0.02664	-0.99592	0.0862	-0.12904	0.08209	0.98824
62.78	2088.63638	-2064.48474	-543.76321	-4.78479	-7.37526	-178.35669	0.73819	-0.99132	-0.03928	-0.12548	0.02844	-0.9958	0.08705	-0.12837	0.08272	0.98827
62.79	2088.14557	-2064.31763	-543.3926	-4.82115	-7.39236	-178.27112	0.73976	-0.99124	-0.04087	-0.12561	0.02992	-0.99568	0.08788	-0.12866	0.08335	0.98818
62.8	2087.66763	-2064.1434	-543.08227	-4.89167	-7.32976	-178.23021	0.76058	-0.99136	-0.04165	-0.12442	0.03063	-0.99555	0.08916	-0.12758	0.08458	0.98822
62.81	2087.18555	-2063.91486	-542.85008	-4.99176	-7.31826	-178.12498	0.74945	-0.99132	-0.04367	-0.12398	0.03245	-0.99531	0.09112	-0.12738	0.0863	0.98809
62.82	2086.61163	-2063.67883	-542.67478	-5.0563	-7.26274	-178.06631	0.7283	-0.99141	-0.04475	-0.12288	0.03347	-0.99517	0.09233	-0.12642	0.08743	0.98812
62.83	2086.12817	-2063.37518	-542.57236	-5.16018	-7.17586	-177.96843	0.7211	-0.99154	-0.04653	-0.12114	0.03517	-0.99492	0.09429	-0.12492	0.08924	0.98815
62.84	2085.57797	-2063.08188	-542.45214	-5.26103	-7.15569	-177.85017	0.72193	-0.99151	-0.04877	-0.12051	0.03722	-0.99466	0.09628	-0.12457	0.09098	0.98803
62.85	2085.10077	-2062.7395	-542.33839	-5.39294	-7.02954	-177.77519	0.72666	-0.99174	-0.05014	-0.1181	0.03853	-0.99438	0.09864	-0.12238	0.09328	0.98809
62.86	2084.62112	-2062.33694	-542.17996	-5.50834	-6.96283	-177.68073	0.74334	-0.99181	-0.05191	-0.11668	0.04017	-0.9941	0.1008	-0.12123	0.09528	0.98804
62.87	2084.13599	-2061.92371	-542.12215	-5.60813	-6.93685	-177.56494	0.7329	-0.99178	-0.05408	-0.11594	0.04218	-0.99381	0.10274	-0.12078	0.09701	0.98793
62.88	2083.68808	-2061.44812	-542.07622	-5.76948	-6.87632	-177.45238	0.72082	-0.99183	-0.05625	-0.11453	0.04413	-0.99342	0.10572	-0.11973	0.0998	0.98778
62.89	2083.21426	-2060.93774	-542.08336	-5.94167	-6.75017	-177.33983	0.71728	-0.992	-0.05832	-0.11198	0.04609	-0.99299	0.10883	-0.11754	0.1028	0.98773
62.9	2082.7193	-2060.44171	-542.10803	-6.15964	-6.65307	-177.23497	0.71223	-0.99211	-0.06038	-0.10988	0.04792	-0.99247	0.11273	-0.11586	0.10658	0.98753
62.91	2082.14862	-2059.92407	-542.29246	-6.35105	-6.50923	-177.14304	0.72573	-0.99232	-0.06206	-0.10701	0.04952	-0.992	0.1161	-0.11336	0.10991	0.98746
62.92	2081.71457	-2059.30157	-542.35381	-6.57581	-6.49584	-176.9599	0.75024	-0.99218	-0.06562	-0.10616	0.05269	-0.99134	0.12032	-0.11313	0.11378	0.98704
62.93	2081.27499	-2058.66034	-542.4413	-6.76412	-6.40345	-176.79793	0.75394	-0.99221	-0.06858	-0.104	0.05551	-0.99076	0.12378	-0.11153	0.11705	0.98684
62.94	2080.85391	-2057.95627	-542.511	-6.95433	-6.35058	-176.66327	0.76955	-0.99218	-0.07115	-0.10256	0.05785	-0.99018	0.12726	-0.11061	0.12034	0.98655
62.95	2080.40726	-2057.27188	-542.68647	-7.19516	-6.31647	-176.47932	0.74397	-0.99205	-0.07468	-0.10126	0.06104	-0.98941	0.13172	-0.11002	0.12449	0.9861
62.96	2080.00302	-2056.53464	-542.90753	-7.40357	-6.33164	-176.30276	0.73024	-0.99183	-0.07813	-0.10083	0.06409	-0.98868	0.13564	-0.11028	0.12807	0.98561
62.97	2079.56192	-2055.72623	-543.19935	-7.65155	-6.19453	-176.1218	0.75984	-0.99188	-0.08137	-0.09769	0.06724	-0.98785	0.14008	-0.1079	0.13237	0.98531
62.98	2079.0993	-2054.96451	-543.54923	-7.87932	-6.10644	-175.93849	0.76155	-0.99183	-0.0847	-0.0954	0.07043	-0.98704	0.14421	-0.10638	0.13631	0.98494
62.99	2078.69736	-2054.06558	-543.92554	-8.17689	-6.09738	-175.73235	0.75987	-0.99159	-0.08872	-0.09426	0.07399	-0.98596	0.14966	-0.10622	0.14143	0.98423
63	2078.32581	-2053.18304	-544.21481	-8.4675	-5.95161	-175.57616	0.73723	-0.99165	-0.09152	-0.09089	0.07672	-0.98498	0.15472	-0.10369	0.14645	0.98377
63.01	2077.93228	-2052.2565	-544.51343	-8.74525	-5.86701	-175.35811	0.72149	-0.9915	-0.09548	-0.0884	0.0805	-0.98387	0.15972	-0.10222	0.15125	0.9832
63.02	2077.66406	-2051.28256	-544.78307	-9.11887	-5.758	-175.13866	0.73154	-0.99138	-0.09952	-0.08527	0.08432	-0.98246	0.16631	-0.10033	0.15768	0.98238
63.03	2077.28412	-2050.28778	-545.1856	-9.44399	-5.73863	-174.88278	0.77631	-0.99102	-0.10433	-0.08361	0.08875	-0.98105	0.17223	-0.09999	0.16326	0.9815
63.04	2076.94015	-2049.22205	-545.67812	-9.75275	-5.71082	-174.65793	0.76518	-0.99071	-0.10854	-0.08187	0.09264	-0.9797	0.17779	-0.09951	0.16856	0.98066
63.05	2076.5824	-2048.14575	-546.12271	-10.10022	-5.58931	-174.43047	0.77695	-0.99055	-0.11255	-0.07841	0.09659	-0.9782	0.18385	-0.0974	0.17454	0.97982
63.06	2076.26727	-2047.04608	-546.6294	-10.44848	-5.5779	-174.15855	0.75929	-0.9901	-0.11762	-0.07663	0.10129	-0.97652	0.19014	-0.0972	0.18049	0.97876
63.07	2075.93201	-2045.99661	-547.21798	-10.82578	-5.39246	-173.95096	0.76025	-0.99003	-0.12106	-0.072	0.10491	-0.97487	0.1965	-0.09398	0.18699	0.97786
63.08	2075.62125	-2044.72543	-547.68484	-11.2582	-5.30328	-173.72334	0.77498	-0.98975	-0.12516	-0.06876	0.10886	-0.97291	0.20397	-0.09243	0.19439	0.97656
63.09	2075.32123	-2043.5285	-548.20279	-11.5984	-5.28303	-173.39838	0.7898	-0.98915	-0.13101	-0.06648	0.11448	-0.97096	0.21009	-0.09208	0.2002	0.97542
63.1	2075.10516	-2042.3028	-548.76927	-11.96561	-5.26021	-173.12621	0.78026	-0.98863	-0.13595	-0.06423	0.11918	-0.96897	0.21657	-0.09168	0.20645	0.97415
63.11	2074.80664	-2041.04401	-549.22929	-12.40776	-5.2135	-172.82152	0.7882	-0.98806	-0.14141	-0.0612	0.12444	-0.96655	0.22427	-0.09087	0.21398	0.9726
63.12	2074.61108	-2039.79446	-549.77145	-12.87861	-5.09239	-172.57578	0.77202	-0.9877	-0.14558	-0.057	0.1287	-0.96412	0.2322	-0.08876	0.22201	0.971
63.13	2074.37979	-2038.43695	-550.3821	-13.26866	-5.08033	-172.20386	0.79721	-0.98686	-0.15216	-0.05426	0.13512	-0.96155	0.23909	-0.08855	0.22862	0.96948
63.14	2074.09164	-2037.18188	-551.05392	-13.68464	-5.06959	-171.92271	0.79321	-0.98621	-0.15722	-0.05176	0.13996	-0.95904	0.24629	-0.08837	0.23565	0.96781
63.15	2073.82217	-2035.84729	-551.81408	-14.15976	-4.88272	-171.65001	0.8252	-0.98581	-0.16141	-0.04613	0.14469	-0.95632	0.25402	-0.08512	0.24374	0.9661
63.16	2073.63788	-2034.48053	-552.44769	-14.60909	-4.87213	-171.32898	0.83514	-0.985	-0.16706	-0.04322	0.15022	-0.95338	0.26173	-0.08493	0.25131	0.96417
63.17	2073.44238	-2033.13303	-553.06898	-15.05988	-4.79785	-171.04147	0.80829	-0.98434	-0.17184	-0.03932	0.15517	-0.95049	0.26924	-0.08364	0.25892	0.96227
63.18	2073.24261	-2031.7789	-553.78712	-15.56073	-4.6731	-170.72487	0.82193	-0.98364	-0.17684	-0.03422	0.16064	-0.94723	0.2774	-0.08147	0.26737	0.96014
63.19	2073.06235	-2030.40756	-554.4157	-15.97338	-4.68724	-170.38893	0.83515	-0.98267	-0.18268	-0.03151	0.1664	-0.94414	0.28444	-0.08172	0.27427	0.95817
63.2	2072.88266	-2028.98569	-555.16434	-16.51447	-4.64988	-170.04463	0.83255	-0.9817	-0.18845	-0.02741	0.17231	-0.94033	0.29341	-0.08107	0.28332	0.95559
63.21	2072.73407	-2027.63129	-555.81779	-16.88911	-4.71218	-169.72124	0.86067	-0.98063	-0.19422	-0.02551	0.17783	-0.93725	0.29988	-0.08215	0.28954	0.95363
63.22	2072.53607	-2026.27945	-556.7444	-17.46945	-4.52366	-169.40979	0.79258	-0.9799	-0.19858	-0.01878	0.18321	-0.93328	0.30891	-0.07887	0.29926	0.95091
63.23	2072.41815	-2024.91013	-557.44246	-17.89959	-4.49409	-169.09671	0.80664	-0.97893	-0.20364	-0.01508	0.18857	-0.92986	0.31591	-0.07836	0.3064	0.94867
63.24	2072.23291	-2023.54755	-558.2881	-18.36797	-4.52721	-168.75172	0.79556	-0.97773	-0.20952	-0.012	0.19445	-0.92597	0.32368	-0.07893	0.31414	0.94609
63.25	2072.02444	-2022.26361	-559.12639	-18.8717	-4.44897	-168.46767	0.84293	-0.97686	-0.21376	-0.00726	0.19932	-0.92213	0.33159	-0.07757	0.32248	0.94339
63.26	2071.8819	-2020.90256	-559.93597	-19.3114	-4.52698	-168.11307	0.81711	-0.9755	-0.21993	-0.00477	0.20534	-0.91812	0.33895	-0.07893	0.32967	0.94079
63.27	2071.7298	-2019.58673	-560.68603	-19.79317	-4.47912	-167.79704	0.82157	-0.97442	-0.22474	-0.00024	0.21073	-0.91407	0.34651	-0.0781	0.33759	0.93805
63.28	2071.56467	-2018.26126	-561.65172	-20.23848	-4.44811	-167.48532	0.83713	-0.9733	-0.2295	0.00392	0.21604	-0.91015	0.35348	-0.07756	0.34489	0.93543
63.29	2071.39618	-2017.01117	-562.50803	-20.72271	-4.43929	-167.13924	0.88394	-0.97199	-0.23488	0.00818	0.22191	-0.90574	0.36108	-0.0774	0.35278	0.9325
