,q_1,q_2,q_3,q_4,q_5,q_6,time
16165,-0.36598536000000004,-3.10246452,-0.57529683,177.43941999999998,1.9171599999999998,-80.17135999999999,161.65
16166,-0.36547272999999997,-3.10188411,-0.5799608599999999,177.35678000000001,1.9846700000000002,-80.20148,161.66
16167,-0.36502008999999996,-3.1012613899999995,-0.5846854499999999,177.26488999999998,2.02445,-80.16582,161.67000000000002
16168,-0.3645029,-3.1006808300000004,-0.5892621100000001,177.17203999999998,2.0901,-80.1656,161.68
16169,-0.36391532,-3.1001493300000003,-0.59395345,177.11253,2.2129,-80.17065,161.69
16170,-0.36346898,-3.09962305,-0.5984536699999999,176.97773999999998,2.68704,-80.12684,161.70000000000002
16171,-0.36302528,-3.0991912399999997,-0.60280865,177.24788999999998,2.6512700000000002,-80.26213,161.71
16172,-0.3624615,-3.0988326,-0.60763717,176.8918,3.26705,-80.15527,161.72
16173,-0.36211671,-3.09852775,-0.61214978,176.89105,3.48887,-80.13999,161.73
16174,-0.36195717,-3.0982460100000004,-0.61647266,176.96005,3.7764800000000003,-80.12997,161.74
16175,-0.36166285,-3.0980077300000004,-0.62074054,176.88159,4.22215,-80.09806999999999,161.75
16176,-0.36182726000000004,-3.09764429,-0.62403038,176.58075,4.04472,-79.76066,161.76
16177,-0.3615868,-3.09752905,-0.6272302200000001,176.80531000000002,4.17748,-79.79652,161.77
16178,-0.36121657999999995,-3.0975605500000003,-0.6305295200000001,177.02548000000002,4.6961699999999995,-79.86044,161.78
16179,-0.36108218999999997,-3.09756763,-0.6336531999999999,177.03581,5.212280000000001,-79.85338,161.79
16180,-0.3609234,-3.09767261,-0.63673283,177.12016,5.49336,-79.7645,161.8
16181,-0.36066976,-3.09787297,-0.63976571,176.89748,6.25047,-79.6118,161.81
16182,-0.36051685,-3.09824211,-0.64207347,177.10602,6.76877,-79.62391,161.82
16183,-0.36047062999999996,-3.0986006699999997,-0.6441429000000001,177.10318,7.00712,-79.54785,161.83
16184,-0.36057146,-3.0990049600000003,-0.64534735,177.70081000000002,7.33695,-79.72740999999999,161.84
16185,-0.36043532000000006,-3.09947575,-0.64673796,177.83043,7.79977,-79.69067,161.85
16186,-0.36040456,-3.10005086,-0.6481988700000001,177.67796,8.45755,-79.51098,161.86
16187,-0.36053474999999996,-3.1006578800000004,-0.64890721,177.87898,8.96128,-79.55662,161.87
16188,-0.36079401,-3.10138542,-0.64934904,178.06717,9.42339,-79.50638000000001,161.88
16189,-0.36114792,-3.10214811,-0.6491164300000001,178.65428,9.51866,-79.65408000000001,161.89000000000001
16190,-0.36129254,-3.10298185,-0.6489138,178.86096,9.91832,-79.65786,161.9
16191,-0.36134342999999997,-3.1037929699999998,-0.6484848799999999,178.82904,10.78182,-79.52398000000001,161.91
16192,-0.36168880999999997,-3.10467887,-0.64756325,179.0258,10.95558,-79.44937,161.92000000000002
16193,-0.3621666,-3.10560335,-0.64647292,179.36588999999998,11.21769,-79.51047,161.93
16194,-0.36260156,-3.1066111700000003,-0.6449217899999999,179.59731000000002,11.67715,-79.49831,161.94
16195,-0.36315803999999996,-3.1076805800000002,-0.6432992799999999,179.97169,12.00216,-79.56014,161.95000000000002
16196,-0.36395577,-3.1085721,-0.6410705,-179.83118000000002,12.4131,-79.54776,161.96
16197,-0.36473743999999997,-3.10955835,-0.63884515,-179.48831,12.78226,-79.58717,161.97
16198,-0.36563301000000004,-3.1105235199999997,-0.6363665999999999,-179.17369,12.830969999999999,-79.57597,161.98
16199,-0.36650227999999996,-3.1115305199999996,-0.63366408,-178.92506,13.25958,-79.56749,161.99
16200,-0.3674541,-3.1126266300000003,-0.63087038,-178.6584,13.457189999999999,-79.59561,162.0
16201,-0.36780894000000003,-3.11397705,-0.62865377,-178.12103000000002,12.16843,-79.49847,162.01
16202,-0.36974217000000004,-3.1146862,-0.6246174099999999,-178.22968999999998,13.702,-79.54534,162.02
16203,-0.37121513,-3.1156884,-0.62130444,-177.9588,13.94522,-79.5054,162.03
16204,-0.37267077,-3.11671672,-0.6180170099999999,-177.68187,14.0871,-79.52711,162.04
16205,-0.37369405,-3.11804924,-0.6152490199999999,-177.14282,13.01114,-79.47116,162.05
16206,-0.37603944,-3.11881966,-0.6110365400000001,-177.17266999999998,14.5994,-79.53873,162.06
16207,-0.37778831,-3.11990682,-0.60747308,-176.88019,14.6343,-79.51139,162.07
16208,-0.37898897,-3.12123283,-0.6046312699999999,-176.42503,13.327620000000001,-79.40321999999999,162.08
16209,-0.38160131,-3.1219300100000003,-0.6002182799999999,-176.43999,14.510729999999999,-79.40326999999999,162.09
16210,-0.38379371,-3.12272925,-0.59625977,-176.36836,14.84631,-79.40091,162.1
16211,-0.38527899,-3.12403931,-0.59347925,-175.87917,13.51254,-79.26548000000001,162.11
16212,-0.38808465000000003,-3.12465771,-0.58896637,-175.97146999999998,14.82257,-79.27991,162.12
16213,-0.38985882000000005,-3.12582479,-0.58604795,-175.53543,13.47435,-79.20971999999999,162.13
16214,-0.39272608,-3.12632007,-0.5816142,-175.8082,14.923760000000001,-79.19057,162.14000000000001
16215,-0.39452733,-3.1273088399999995,-0.5787104099999999,-175.34625,13.599870000000001,-79.12434,162.15
16216,-0.39738285,-3.12767814,-0.5742564499999999,-175.48566,14.481179999999998,-79.14612,162.16
16217,-0.39932387999999996,-3.12852002,-0.57126794,-175.32068,13.41065,-79.01096,162.17000000000002
16218,-0.40166957999999997,-3.12909717,-0.5678663700000001,-175.2881,13.10695,-78.92318,162.18
16219,-0.40397385,-3.12954354,-0.56436155,-175.29951,12.93933,-78.94012,162.19
16220,-0.40635935,-3.12991634,-0.56105951,-175.32814,12.76597,-78.88571999999999,162.20000000000002
16221,-0.40860614,-3.13023966,-0.5575765,-175.36705,12.49278,-78.83185,162.21
16222,-0.41076877,-3.1304236700000003,-0.55408289,-175.52263,12.33083,-78.78673,162.22
16223,-0.41280133999999996,-3.13061564,-0.55069049,-175.60478,11.98396,-78.72837,162.23
16224,-0.41486575,-3.13068962,-0.54746781,-175.75101999999998,11.72109,-78.68835,162.24
16225,-0.41680743,-3.1307380399999998,-0.5444200599999999,-175.90288999999999,11.39215,-78.68568,162.25
16226,-0.41879563,-3.13066667,-0.54143907,-175.99094,11.01875,-78.67065,162.26
16227,-0.42062059000000007,-3.13059546,-0.5387775699999999,-176.27426,10.65226,-78.5885,162.27
16228,-0.42245129000000003,-3.13044735,-0.53614081,-176.41478,10.35257,-78.59028,162.28
16229,-0.4241871400000001,-3.13024089,-0.5335492799999999,-176.59921,9.92341,-78.57845999999999,162.29
16230,-0.42568999,-3.13002108,-0.53136015,-176.81011999999998,9.38453,-78.54359000000001,162.3
16231,-0.42790159000000005,-3.1294375,-0.52842472,-177.30383,10.206719999999999,-78.61298000000001,162.31
16232,-0.42937343,-3.12908675,-0.5263949099999999,-177.63823,9.92304,-78.57694000000001,162.32
16233,-0.43016652,-3.12892879,-0.5253587599999999,-177.51724,8.178189999999999,-78.51803000000001,162.33
16234,-0.43197357,-3.1282772600000004,-0.5232482,-178.06604,8.93635,-78.57016999999999,162.34
16235,-0.43321532,-3.1277972800000002,-0.52198129,-178.31895,8.63488,-78.60046,162.35
16236,-0.43388217,-3.12757007,-0.52177642,-178.27123999999998,6.897930000000001,-78.49528000000001,162.36
16237,-0.43563707,-3.12668774,-0.5203920900000001,-178.68898000000002,7.61199,-78.62353,162.37
16238,-0.43655637,-3.12611084,-0.51997403,-179.06618,7.27958,-78.63557,162.38
16239,-0.43728567999999995,-3.12543644,-0.51988784,-179.35019,6.82724,-78.6017,162.39000000000001
16240,-0.43784708,-3.12484782,-0.5202118,-179.62543,6.330509999999999,-78.63843,162.4
16241,-0.43842835,-3.1241349300000003,-0.5205783900000001,-179.79596999999998,5.87188,-78.7019,162.41
16242,-0.43905380999999993,-3.1233234000000003,-0.5214034799999999,179.87349,5.55935,-78.7234,162.42000000000002
16243,-0.43937834000000003,-3.12258268,-0.5226742799999999,179.63985,5.0286599999999995,-78.76182,162.43
16244,-0.43965210000000005,-3.12182015,-0.52392328,179.4017,4.63056,-78.79686,162.44
16245,-0.43987355,-3.12105355,-0.5257119299999999,179.22195,4.30679,-78.8726,162.45000000000002
16246,-0.43991497,-3.1203064,-0.5278185999999999,178.93808,3.7648900000000003,-78.8817,162.46
16247,-0.44000779999999995,-3.1195180700000003,-0.53016337,178.73555,3.3915900000000003,-78.96135,162.47
16248,-0.44010467999999997,-3.1187002,-0.53279262,178.47879,2.99832,-78.97916,162.48
16249,-0.44010330999999997,-3.1179385600000002,-0.5355859799999999,178.31308,2.69099,-79.02596,162.49
16250,-0.43985398,-3.11718302,-0.53863127,178.11377,2.44812,-79.13691999999999,162.5
16251,-0.4397451,-3.11639225,-0.5419433,177.82854,2.30802,-79.17564,162.51
16252,-0.43962667000000005,-3.11561711,-0.54532762,177.77203,2.06221,-79.26179,162.52
16253,-0.43946694000000003,-3.11479858,-0.5489477500000001,177.61913,1.74108,-79.29153000000001,162.53
16254,-0.43925214999999995,-3.1139987000000002,-0.55284104,177.47032,1.48065,-79.33471,162.54
16255,-0.43912304999999996,-3.11318734,-0.55686269,177.17713999999998,1.5680399999999999,-79.37649,162.55
16256,-0.43834755999999997,-3.1127424300000004,-0.5615576200000001,177.45412,1.8990200000000002,-79.8,162.56
16257,-0.43803753,-3.11196273,-0.5659432600000001,177.25298,1.8423900000000002,-79.82840999999999,162.57
16258,-0.43773277,-3.11114461,-0.57019763,177.16995,1.8894099999999998,-79.87016,162.58
16259,-0.4374327,-3.11028687,-0.57465369,176.90703,1.94745,-79.89568,162.59
16260,-0.43705444000000004,-3.10951652,-0.57914738,176.83739,1.89655,-79.93091,162.6
16261,-0.43671009000000005,-3.1088136399999997,-0.5837561400000001,176.63918,1.97927,-79.93002,162.61
16262,-0.43628581,-3.10814819,-0.58835101,176.62063999999998,2.16302,-79.97882,162.62
16263,-0.43586150999999995,-3.10744987,-0.59300777,176.42975,2.38382,-80.01528,162.63
16264,-0.43541600999999996,-3.10682495,-0.5975069999999999,176.41173,2.52745,-80.02628,162.64000000000001
16265,-0.43502778000000003,-3.10627352,-0.60199257,176.31671,2.7431099999999997,-80.01926999999999,162.65
16266,-0.43446610999999996,-3.10581706,-0.60656559,176.2285,2.8744099999999997,-80.01015,162.66
16267,-0.43397862000000004,-3.10546663,-0.61078046,176.31912,3.2065200000000003,-80.05499,162.67000000000002
16268,-0.43363037000000004,-3.10519035,-0.61492521,176.27211,3.5542199999999995,-80.03064,162.68
16269,-0.43325967000000004,-3.10497656,-0.6189307299999999,176.23827,3.87641,-80.03815999999999,162.69
16270,-0.43286707999999996,-3.10484058,-0.6228531900000001,176.23323,4.29507,-79.99079,162.70000000000002
16271,-0.43248115000000004,-3.1047666,-0.62639174,176.27969,4.61039,-80.0122,162.71
16272,-0.43202732000000005,-3.10492065,-0.62975763,176.40604,4.94157,-79.97156,162.72
16273,-0.43155929000000004,-3.1050966,-0.63286918,176.58708000000001,5.24219,-79.95446,162.73
16274,-0.431272,-3.1053277199999996,-0.6357038,176.64664,5.89374,-79.92419,162.74
16275,-0.43154825,-3.10530632,-0.63783154,176.38914,5.7068900000000005,-79.54708000000001,162.75
16276,-0.43131924000000005,-3.10569377,-0.64025936,176.48547,6.29202,-79.54214,162.76
16277,-0.43102918,-3.1062537399999997,-0.6424013700000001,176.80588,6.613410000000001,-79.56873,162.77
16278,-0.43088265000000003,-3.10675578,-0.6438054200000001,176.8661,7.12648,-79.47291,162.78
16279,-0.43071227000000006,-3.10739046,-0.64533046,177.04385,7.37869,-79.46751,162.79
16280,-0.43047102000000004,-3.10814632,-0.64658777,177.3503,7.61136,-79.45125,162.8
16281,-0.43048042999999997,-3.10887728,-0.64725323,177.5304,8.23555,-79.44119,162.81
16282,-0.43052292,-3.10969084,-0.64769466,177.8568,8.67833,-79.49356999999999,162.82
16283,-0.43045869000000003,-3.11067049,-0.64800102,178.16093,9.01732,-79.45936,162.83
16284,-0.43051815,-3.1115863399999997,-0.64783649,178.28682,9.55861,-79.42993,162.84
16285,-0.4306261900000001,-3.11258285,-0.64744191,178.63284,9.78594,-79.42551,162.85
16286,-0.4308272,-3.11367814,-0.64668422,178.91087,10.25682,-79.42916,162.86
16287,-0.43111610999999994,-3.1147536600000003,-0.64577543,179.21358999999998,10.44687,-79.412,162.87
16288,-0.43147040999999997,-3.1157557000000002,-0.64421484,179.47205,11.12691,-79.4327,162.88
16289,-0.43180937999999996,-3.11687598,-0.6428015699999999,179.93147,11.23816,-79.48434,162.89000000000001
16290,-0.43213897,-3.1180331999999997,-0.6410832900000001,-179.77641,11.61632,-79.50582,162.9
16291,-0.43274019,-3.11910246,-0.63904266,-179.50491,11.98896,-79.47955,162.91
16292,-0.43334415000000004,-3.12015828,-0.63683909,-179.18361000000002,12.37779,-79.5227,162.92000000000002
16293,-0.43391634000000007,-3.12124373,-0.63428707,-178.94385,12.66018,-79.50156,162.93
16294,-0.434653,-3.1222785600000003,-0.6316687400000001,-178.66971,13.026689999999999,-79.51955,162.94
16295,-0.43534698,-3.12332576,-0.62878807,-178.40927,13.15671,-79.51012,162.95000000000002
16296,-0.43616102,-3.12438029,-0.6259018999999999,-178.14452,13.296579999999999,-79.49535,162.96
16297,-0.4366771400000001,-3.12569271,-0.62362553,-177.4968,12.21654,-79.48846,162.97
16298,-0.43774502,-3.12670402,-0.6205514900000001,-177.24794,12.27384,-79.50593,162.98
16299,-0.43887552999999996,-3.1276783900000003,-0.6174311299999999,-177.05893,12.58093,-79.47989,162.99
16300,-0.44051742,-3.12840096,-0.61325458,-177.14463999999998,14.01591,-79.52226999999999,163.0
16301,-0.44175673,-3.1293439100000002,-0.6097596599999999,-176.90894,14.01745,-79.48254,163.01
16302,-0.44243023,-3.13046151,-0.60677797,-176.33821,12.791160000000001,-79.46486999999999,163.02
16303,-0.44376653,-3.13133529,-0.6032009099999999,-176.18161,12.93315,-79.42471,163.03
16304,-0.44573165,-3.13189551,-0.5990101099999999,-176.4785,14.34244,-79.41117,163.04
16305,-0.44671531,-3.13292082,-0.59611338,-176.08191000000002,13.115739999999999,-79.31544,163.05
16306,-0.44819798,-3.13369295,-0.59246832,-175.78656,13.044839999999999,-79.35616,163.06
16307,-0.4496169400000001,-3.13438436,-0.5888268600000001,-175.70563,12.91416,-79.31075,163.07
16308,-0.45125667999999997,-3.13497095,-0.58503048,-175.63326,12.80992,-79.24101,163.08
16309,-0.45298961,-3.1354895000000003,-0.5812629400000001,-175.70001000000002,12.79755,-79.1991,163.09
16310,-0.45462120999999994,-3.1360028499999997,-0.57755623,-175.59242,12.60122,-79.1813,163.1
16311,-0.45631092,-3.1365063500000003,-0.57402252,-175.53403,12.42842,-79.13351999999999,163.11
16312,-0.45840948,-3.1366138500000003,-0.56974915,-175.93454,13.472339999999999,-79.13493000000001,163.12
16313,-0.45953375,-3.13727458,-0.56696177,-175.67314,12.10121,-79.02917,163.13
16314,-0.4612067,-3.13752352,-0.5633634200000001,-175.66495,11.80499,-78.9782,163.14000000000001
16315,-0.4628839599999999,-3.13774764,-0.55971366,-175.79863,11.418619999999999,-78.94131999999999,163.15
16316,-0.46450835,-3.13794922,-0.55641246,-175.85939,11.10568,-78.87683,163.16
16317,-0.46602949,-3.13808244,-0.5531392599999999,-175.9745,10.886560000000001,-78.87424,163.17000000000002
16318,-0.46758049000000007,-3.13814705,-0.5499209599999999,-176.08739,10.499360000000001,-78.87623,163.18
16319,-0.46916293,-3.13819124,-0.5468284099999999,-176.29652,10.196760000000001,-78.79195,163.19
16320,-0.47072615999999995,-3.1380612,-0.54372988,-176.42213,9.82293,-78.7793,163.20000000000002
16321,-0.47219018,-3.1379846199999997,-0.54092444,-176.56693,9.26735,-78.77882,163.21
16322,-0.4737092,-3.1378560399999995,-0.5381633299999999,-176.78078,8.97119,-78.72928,163.22
16323,-0.47485626999999997,-3.13770036,-0.53567236,-177.02191000000002,8.547419999999999,-78.68184000000001,163.23
16324,-0.47614923,-3.13749731,-0.5332715299999999,-177.19023,8.18368,-78.68941,163.24
16325,-0.47736064000000006,-3.13728573,-0.5311377,-177.43593,7.75307,-78.65964,163.25
16326,-0.47848514999999997,-3.13697461,-0.52905337,-177.61058,7.3088,-78.70456999999999,163.26
16327,-0.47967452000000005,-3.13665283,-0.52735903,-177.84721000000002,6.82335,-78.62571,163.27
16328,-0.48084432000000005,-3.13631291,-0.5257316099999999,-178.01703999999998,6.401330000000001,-78.63973,163.28
16329,-0.48172749000000004,-3.1359893399999996,-0.5247228,-178.28094,5.98626,-78.66591,163.29
16330,-0.48329162000000003,-3.13535286,-0.5230448299999999,-178.83528,6.64145,-78.68338,163.3
16331,-0.48417548,-3.13494897,-0.52225621,-179.04758999999999,6.39351,-78.68089,163.31
16332,-0.48436323,-3.1347052399999997,-0.52232556,-179.07217,4.69121,-78.54926999999999,163.32
16333,-0.48553672,-3.13396468,-0.5211471799999999,-179.57243,5.534330000000001,-78.67387,163.33
16334,-0.48612009000000006,-3.1334283,-0.52104251,-179.83395,5.15244,-78.69138000000001,163.34
16335,-0.48670058,-3.13283333,-0.52124596,179.91768000000002,4.86787,-78.68963000000001,163.35
16336,-0.48703774000000005,-3.1322964699999996,-0.52208704,179.76765,4.1293,-78.71701999999999,163.36
16337,-0.48745395999999996,-3.13166748,-0.52313005,179.43538,4.00805,-78.71319,163.37
16338,-0.48774714999999996,-3.13101978,-0.52445673,179.26295,3.55562,-78.73044,163.38
16339,-0.4879023,-3.13036963,-0.5260093400000001,178.96283,3.33863,-78.77486999999999,163.39000000000001
16340,-0.48790697,-3.12967358,-0.52784479,178.75734,2.93217,-78.77176999999999,163.4
16341,-0.48782369999999997,-3.1289694800000003,-0.5299105,178.55475,2.5396900000000002,-78.79119,163.41
16342,-0.48755057,-3.12830501,-0.53234151,178.43983,2.05867,-78.84418000000001,163.42000000000002
16343,-0.48742,-3.1275918000000003,-0.5349763000000001,178.33653,1.9266400000000001,-78.94197,163.43
16344,-0.48734028,-3.12686206,-0.53783339,178.12947,1.44503,-78.9459,163.44
16345,-0.48699232000000003,-3.12623242,-0.5413728200000001,177.85551,1.59304,-79.07695,163.45000000000002
16346,-0.48690131,-3.1254904000000003,-0.54453827,177.6637,1.35582,-79.07364,163.46
16347,-0.48648925000000004,-3.12479997,-0.54800938,177.50194,1.21965,-79.08054,163.47
16348,-0.48625899000000006,-3.1240753600000004,-0.55155693,177.38823,1.1414600000000001,-79.12988,163.48
16349,-0.48536438,-3.12366528,-0.55594607,177.64148,1.42749,-79.52599000000001,163.49
16350,-0.48497798,-3.12296769,-0.56006116,177.554,1.26875,-79.56715,163.5
16351,-0.48459089000000005,-3.12226213,-0.56420237,177.3213,1.32047,-79.57667,163.51
16352,-0.48421709,-3.12152629,-0.56836652,177.24934,1.24247,-79.63776,163.52
16353,-0.48367832000000005,-3.12082544,-0.57276408,177.09953000000002,1.35571,-79.71497,163.53
16354,-0.48319423,-3.12012012,-0.57725785,177.05402,1.36363,-79.67688000000001,163.54
16355,-0.4826507,-3.11943001,-0.58151365,176.89577,1.58928,-79.7542,163.55
16356,-0.48203035,-3.11877043,-0.58593365,176.78758,1.68629,-79.79979,163.56
16357,-0.48139724,-3.1181540500000002,-0.59038578,176.78748000000002,1.81273,-79.85214,163.57
16358,-0.4808424,-3.1175441900000003,-0.59487724,176.64226000000002,2.02968,-79.86501,163.58
16359,-0.48030470000000003,-3.1169731400000003,-0.5993833599999999,176.6422,2.32383,-79.90678,163.59
16360,-0.47967062000000005,-3.1164664699999998,-0.6036206099999999,176.65773000000002,2.56015,-79.96188000000001,163.6
16361,-0.47890652,-3.11612703,-0.6081576700000001,176.52029,2.8356,-79.95173,163.61
16362,-0.47826174000000005,-3.1157638299999997,-0.6121983599999999,176.46013,3.19716,-80.01065,163.62
16363,-0.47757069,-3.11552637,-0.61616048,176.62736999999998,3.4775699999999996,-80.04925,163.63
16364,-0.47691225,-3.11531974,-0.61986705,176.59792,3.8549900000000004,-80.05400999999999,163.64000000000001
16365,-0.47628433,-3.11522201,-0.6234383299999999,176.67905,4.21813,-80.06084,163.65
16366,-0.47568054000000004,-3.1151957199999996,-0.6267717700000001,176.87656,4.57567,-80.09206,163.66
