NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1808.47592	-1697.88483	-555.81504	5.11732	-0.71373	-83.12840	0.73962	0.11964	-0.98899	-0.08707	0.99274	0.11806	0.02299	-0.01246	-0.08919	0.99594		1381.50741	-2913.14176	-553.53381	-176.27910	2.42019	-88.75761	1.14501	0.02166	0.99760	0.06579	0.99887	-0.02438	0.04072	0.04223	0.06484	-0.99700	
1808.55423	-1697.88745	-556.06750	5.11334	-0.70208	-83.13364	0.74927	0.11955	-0.98901	-0.08703	0.99275	0.11799	0.02277	-0.01225	-0.08912	0.99595		1381.51811	-2912.96501	-553.63767	-176.28764	2.44503	-88.80649	1.16390	0.02081	0.99763	0.06562	0.99887	-0.02355	0.04121	0.04266	0.06469	-0.99699	
1808.87228	-1697.78113	-556.05536	5.10639	-0.69753	-83.11517	0.72548	0.11987	-0.98898	-0.08691	0.99272	0.11832	0.02271	-0.01217	-0.08900	0.99596		1381.65332	-2912.74219	-553.40302	-176.36731	2.49760	-88.78287	1.17365	0.02122	0.99771	0.06427	0.99882	-0.02396	0.04213	0.04358	0.06330	-0.99704	
1809.29156	-1697.68402	-555.85710	5.13233	-0.68216	-83.11317	0.78122	0.11990	-0.98893	-0.08739	0.99271	0.11837	0.02250	-0.01191	-0.08945	0.99592		1381.86654	-2912.44596	-552.90643	-176.47499	2.45737	-88.73416	1.18663	0.02207	0.99781	0.06241	0.99884	-0.02469	0.04143	0.04288	0.06143	-0.99719	
1809.65988	-1697.59464	-555.66847	4.98022	-0.70358	-83.14024	0.71077	0.11943	-0.98922	-0.08473	0.99277	0.11793	0.02251	-0.01228	-0.08681	0.99615		1382.00309	-2912.17822	-552.63698	-176.48712	2.54941	-88.78378	1.11512	0.02120	0.99784	0.06220	0.99879	-0.02391	0.04309	0.04448	0.06121	-0.99713	
1809.82468	-1697.58823	-555.74039	4.97918	-0.71556	-83.14239	0.72420	0.11939	-0.98923	-0.08469	0.99277	0.11788	0.02272	-0.01249	-0.08679	0.99615		1381.92891	-2911.93783	-552.25336	-176.51991	2.58879	-88.77190	1.14017	0.02141	0.99787	0.06165	0.99875	-0.02413	0.04377	0.04517	0.06064	-0.99714	
1809.83545	-1697.58685	-556.06099	5.00464	-0.73230	-83.15141	0.72241	0.11924	-0.98921	-0.08510	0.99278	0.11768	0.02304	-0.01278	-0.08723	0.99611		1381.66012	-2911.70500	-552.65959	-176.56746	2.44002	-88.81358	1.15069	0.02069	0.99794	0.06074	0.99888	-0.02322	0.04125	0.04257	0.05982	-0.99730	
1809.71695	-1697.70233	-556.60043	5.11231	-0.75034	-83.15284	0.77690	0.11921	-0.98906	-0.08692	0.99278	0.11759	0.02357	-0.01310	-0.08910	0.99594		1381.29407	-2911.50114	-553.10581	-176.58311	2.47281	-88.82090	1.16442	0.02056	0.99796	0.06047	0.99886	-0.02311	0.04183	0.04315	0.05955	-0.99729	
1809.71307	-1697.72968	-557.18721	5.02801	-0.79632	-83.15424	0.73092	0.11919	-0.98920	-0.08537	0.99277	0.11753	0.02419	-0.01390	-0.08763	0.99606		1380.94267	-2911.24731	-553.26884	-176.64864	2.89935	-88.83439	1.37565	0.02032	0.99802	0.05947	0.99851	-0.02326	0.04930	0.05058	0.05838	-0.99701	
1809.80737	-1697.72128	-557.48685	5.02938	-0.73850	-83.12975	0.72429	0.11961	-0.98913	-0.08550	0.99274	0.11804	0.02323	-0.01289	-0.08766	0.99607		1380.82939	-2911.03556	-553.25173	-176.76883	2.82244	-88.78247	1.34098	0.02122	0.99813	0.05740	0.99856	-0.02399	0.04795	0.04924	0.05630	-0.99720	
1810.16672	-1697.72791	-557.42970	5.07376	-0.77100	-83.14990	0.68124	0.11926	-0.98911	-0.08621	0.99277	0.11762	0.02386	-0.01346	-0.08843	0.99599		1381.37329	-2910.85148	-553.39819	-176.80403	2.34449	-88.77198	1.15424	0.02141	0.99817	0.05661	0.99893	-0.02368	0.03964	0.04091	0.05570	-0.99761	
1810.58746	-1697.68250	-557.21938	5.08900	-0.73901	-83.13419	0.73575	0.11953	-0.98905	-0.08653	0.99275	0.11794	0.02336	-0.01290	-0.08870	0.99598		1381.55290	-2910.64193	-553.12252	-176.85913	2.32158	-88.75373	1.15666	0.02173	0.99821	0.05566	0.99894	-0.02394	0.03925	0.04051	0.05475	-0.99768	
1810.84576	-1697.66296	-557.28181	5.11224	-0.74165	-83.13412	0.73480	0.11954	-0.98902	-0.08693	0.99275	0.11793	0.02345	-0.01294	-0.08910	0.99594		1381.74121	-2910.41732	-553.04065	-176.83786	2.40021	-88.82352	1.15185	0.02051	0.99822	0.05601	0.99891	-0.02281	0.04067	0.04188	0.05511	-0.99760	
1811.01227	-1697.65948	-557.45369	5.08470	-0.75315	-83.15286	0.76054	0.11921	-0.98910	-0.08644	0.99278	0.11760	0.02357	-0.01314	-0.08862	0.99598		1381.44169	-2910.15275	-552.79386	-176.98856	2.51458	-88.76259	1.18189	0.02157	0.99834	0.05347	0.99880	-0.02387	0.04267	0.04387	0.05248	-0.99766	
1811.03940	-1697.67398	-557.80817	5.08825	-0.77451	-83.14304	0.76740	0.11938	-0.98908	-0.08645	0.99276	0.11773	0.02396	-0.01352	-0.08868	0.99597		1381.11348	-2909.95744	-552.88391	-177.03748	2.67954	-88.73656	1.34434	0.02203	0.99837	0.05270	0.99866	-0.02444	0.04554	0.04675	0.05163	-0.99757	
1811.00388	-1697.73843	-558.31644	5.01772	-0.79539	-83.16995	0.70107	0.11891	-0.98924	-0.08520	0.99281	0.11726	0.02413	-0.01388	-0.08746	0.99607		1380.97404	-2909.76676	-553.31580	-176.98894	2.58460	-88.77491	1.27474	0.02136	0.99834	0.05348	0.99875	-0.02372	0.04390	0.04509	0.05248	-0.99760	
1811.10464	-1697.75089	-558.66379	5.01780	-0.78634	-83.16551	0.71533	0.11899	-0.98923	-0.08522	0.99280	0.11735	0.02398	-0.01372	-0.08746	0.99607		1381.04667	-2909.60563	-553.61888	-177.00113	2.81950	-88.88635	1.25521	0.01941	0.99839	0.05326	0.99860	-0.02198	0.04810	0.04919	0.05225	-0.99742	
1811.40881	-1697.76209	-558.80716	5.02221	-0.74984	-83.14803	0.73294	0.11929	-0.98918	-0.08536	0.99277	0.11771	0.02339	-0.01309	-0.08753	0.99608		1381.37358	-2909.40812	-553.68905	-177.06209	2.35121	-88.80928	1.13620	0.02076	0.99843	0.05209	0.99894	-0.02286	0.03990	0.04102	0.05121	-0.99784	
1811.72702	-1697.76926	-558.76425	5.05371	-0.75958	-83.13982	0.72253	0.11944	-0.98912	-0.08588	0.99275	0.11782	0.02363	-0.01326	-0.08808	0.99603		1381.69080	-2909.27840	-553.58716	-176.97443	2.40794	-88.91925	1.17019	0.01884	0.99839	0.05356	0.99894	-0.02105	0.04095	0.04201	0.05274	-0.99772	
1812.03305	-1697.79544	-558.67299	5.03173	-0.80115	-83.15455	0.73795	0.11918	-0.98919	-0.08542	0.99277	0.11751	0.02428	-0.01398	-0.08770	0.99605		1381.57100	-2909.15584	-553.30094	-177.01065	2.72837	-88.94898	1.30311	0.01832	0.99843	0.05301	0.99870	-0.02080	0.04657	0.04760	0.05209	-0.99751	
1812.17694	-1697.83313	-558.87437	5.05153	-0.80027	-83.16854	0.70751	0.11894	-0.98919	-0.08577	0.99280	0.11727	0.02429	-0.01397	-0.08804	0.99602		1381.54370	-2908.98714	-553.24925	-176.99100	2.67372	-88.91660	1.28104	0.01889	0.99840	0.05336	0.99873	-0.02133	0.04558	0.04665	0.05244	-0.99753	
1812.29300	-1697.84695	-559.10449	5.05852	-0.79897	-83.14947	0.76385	0.11927	-0.98914	-0.08589	0.99276	0.11759	0.02431	-0.01394	-0.08816	0.99601		1381.59440	-2908.86670	-553.68921	-177.00247	2.46492	-88.97405	1.17782	0.01789	0.99843	0.05305	0.99891	-0.02013	0.04201	0.04301	0.05224	-0.99771	
1812.28119	-1697.92773	-559.56537	5.04086	-0.76185	-83.14524	0.72762	0.11934	-0.98915	-0.08566	0.99276	0.11773	0.02364	-0.01330	-0.08786	0.99604		1381.24190	-2908.75073	-553.74471	-177.01797	2.75661	-88.95366	1.28147	0.01824	0.99843	0.05289	0.99868	-0.02074	0.04707	0.04809	0.05196	-0.99749	
1812.39239	-1697.99838	-559.82265	5.04500	-0.78434	-83.16153	0.73410	0.11906	-0.98918	-0.08569	0.99279	0.11741	0.02401	-0.01369	-0.08793	0.99603		1381.47693	-2908.65991	-554.21130	-177.04550	2.47913	-88.93948	1.15586	0.01849	0.99846	0.05233	0.99889	-0.02071	0.04224	0.04326	0.05149	-0.99774	
1812.59341	-1698.04251	-559.97153	5.04522	-0.80232	-83.17148	0.73031	0.11889	-0.98921	-0.08566	0.99281	0.11721	0.02431	-0.01400	-0.08793	0.99603		1381.69535	-2908.65283	-554.25704	-177.04495	2.39285	-88.93515	1.15166	0.01857	0.99846	0.05232	0.99896	-0.02071	0.04073	0.04175	0.05151	-0.99780	
1812.91446	-1698.07626	-559.97023	5.02965	-0.82309	-83.16631	0.70095	0.11898	-0.98922	-0.08535	0.99279	0.11728	0.02464	-0.01437	-0.08766	0.99605		1381.95683	-2908.58610	-554.16418	-177.04266	2.41945	-88.93034	1.17135	0.01865	0.99845	0.05237	0.99893	-0.02082	0.04119	0.04221	0.05155	-0.99778	
1813.20679	-1698.13345	-559.92970	5.02719	-0.80899	-83.16770	0.72376	0.11895	-0.98923	-0.08533	0.99280	0.11728	0.02439	-0.01412	-0.08762	0.99605		1381.76274	-2908.55924	-553.81549	-177.06451	2.69248	-88.92833	1.28374	0.01868	0.99847	0.05208	0.99872	-0.02108	0.04595	0.04698	0.05115	-0.99759	
1813.41568	-1698.20587	-559.96562	5.04398	-0.84838	-83.17469	0.71695	0.11883	-0.98922	-0.08554	0.99280	0.11709	0.02509	-0.01481	-0.08791	0.99602		1382.05221	-2908.55615	-553.89069	-177.02434	2.47810	-88.92110	1.21044	0.01881	0.99843	0.05272	0.99889	-0.02105	0.04219	0.04324	0.05186	-0.99772	
1813.42117	-1698.33047	-560.24988	5.05884	-0.79137	-83.16046	0.74110	0.11908	-0.98916	-0.08591	0.99279	0.11742	0.02416	-0.01381	-0.08817	0.99601		1381.97518	-2908.52686	-554.24058	-177.00252	2.42421	-88.94080	1.21197	0.01847	0.99842	0.05306	0.99893	-0.02067	0.04127	0.04230	0.05225	-0.99774	
1813.43124	-1698.43494	-560.56436	5.08511	-0.82226	-83.15693	0.69761	0.11914	-0.98912	-0.08630	0.99277	0.11742	0.02475	-0.01435	-0.08863	0.99596		1381.50680	-2908.54704	-554.49266	-177.01733	2.80110	-88.95150	1.32637	0.01828	0.99843	0.05292	0.99864	-0.02082	0.04784	0.04887	0.05197	-0.99745	
1813.44498	-1698.59763	-560.88303	5.13102	-0.81027	-83.16065	0.74473	0.11907	-0.98906	-0.08712	0.99278	0.11735	0.02463	-0.01414	-0.08942	0.99589		1381.68099	-2908.55933	-554.94244	-176.97534	2.43844	-88.96310	1.18157	0.01808	0.99840	0.05353	0.99893	-0.02032	0.04152	0.04255	0.05272	-0.99770	
1813.68942	-1698.70575	-560.89467	5.11183	-0.81620	-83.17030	0.74306	0.11891	-0.98911	-0.08678	0.99280	0.11719	0.02468	-0.01424	-0.08909	0.99592		1381.56641	-2908.65877	-554.62714	-177.09547	2.78197	-88.91348	1.31015	0.01894	0.99849	0.05158	0.99864	-0.02140	0.04750	0.04854	0.05061	-0.99754	
1814.02664	-1698.76328	-560.76257	5.09992	-0.81826	-83.17407	0.71438	0.11884	-0.98913	-0.08657	0.99281	0.11712	0.02469	-0.01428	-0.08888	0.99594		1382.28219	-2908.77661	-554.74554	-177.00583	2.57470	-88.90272	1.22482	0.01913	0.99841	0.05308	0.99881	-0.02147	0.04385	0.04492	0.05218	-0.99763	
1814.43164	-1698.79843	-560.52966	5.07298	-0.81247	-83.16292	0.71451	0.11903	-0.98915	-0.08611	0.99279	0.11734	0.02455	-0.01418	-0.08842	0.99598		1382.45394	-2908.86255	-554.40218	-176.98167	2.22166	-88.84285	1.15387	0.02018	0.99837	0.05343	0.99904	-0.02221	0.03764	0.03877	0.05262	-0.99786	
1814.66821	-1698.92545	-560.48070	5.04867	-0.81903	-83.17793	0.72713	0.11877	-0.98922	-0.08569	0.99282	0.11708	0.02459	-0.01429	-0.08799	0.99602		1382.59111	-2908.96126	-554.44086	-177.03555	2.26476	-88.84570	1.17945	0.02013	0.99842	0.05250	0.99902	-0.02216	0.03841	0.03952	0.05168	-0.99788	
1814.70566	-1699.02142	-560.62489	5.05788	-0.81664	-83.20512	0.75608	0.11830	-0.98926	-0.08586	0.99288	0.11661	0.02453	-0.01425	-0.08815	0.99600		1382.61820	-2908.99154	-554.64447	-176.89467	2.36279	-88.89533	1.19215	0.01926	0.99830	0.05496	0.99896	-0.02148	0.04011	0.04123	0.05413	-0.99768	
1814.57593	-1699.24515	-560.94116	5.07121	-0.83166	-83.19260	0.75748	0.11852	-0.98922	-0.08606	0.99285	0.11679	0.02483	-0.01451	-0.08838	0.99598		1382.17839	-2909.20288	-555.09880	-177.00943	2.19365	-88.80064	1.19496	0.02092	0.99838	0.05296	0.99905	-0.02290	0.03712	0.03828	0.05213	-0.99791	
1814.52618	-1699.36737	-561.27219	5.11400	-0.84085	-83.17179	0.73008	0.11888	-0.98911	-0.08677	0.99280	0.11712	0.02511	-0.01468	-0.08913	0.99591		1381.80168	-2909.35335	-555.37583	-176.96948	2.57224	-88.83150	1.25449	0.02037	0.99835	0.05377	0.99878	-0.02274	0.04373	0.04488	0.05281	-0.99760	
1814.50916	-1699.53577	-561.48250	5.17384	-0.84279	-83.18274	0.73500	0.11869	-0.98904	-0.08780	0.99282	0.11690	0.02525	-0.01471	-0.09017	0.99582		1381.71191	-2909.47485	-555.65788	-176.94260	2.44019	-88.80733	1.28527	0.02080	0.99831	0.05421	0.99888	-0.02306	0.04140	0.04258	0.05329	-0.99767	
1814.80222	-1699.59052	-561.31725	5.11986	-0.83245	-83.20340	0.73266	0.11833	-0.98916	-0.08690	0.99287	0.11659	0.02493	-0.01453	-0.08923	0.99591		1382.01819	-2909.63696	-555.51729	-176.91528	2.63304	-88.78455	1.25639	0.02119	0.99827	0.05477	0.99872	-0.02365	0.04472	0.04594	0.05376	-0.99750	
1815.26770	-1699.62247	-560.86385	5.03421	-0.81900	-83.19260	0.70844	0.11852	-0.98927	-0.08544	0.99285	0.11683	0.02454	-0.01429	-0.08774	0.99604		1382.51921	-2909.76815	-555.14217	-176.92557	2.57136	-88.80562	1.22251	0.02082	0.99829	0.05456	0.99878	-0.02322	0.04367	0.04486	0.05358	-0.99756	
1815.76431	-1699.64151	-560.31065	5.08778	-0.85899	-83.18367	0.75026	0.11867	-0.98918	-0.08628	0.99282	0.11690	0.02535	-0.01499	-0.08867	0.99595		1383.26917	-2909.92839	-555.03306	-176.75706	2.18364	-88.83241	1.12034	0.02036	0.99815	0.05733	0.99907	-0.02250	0.03688	0.03810	0.05653	-0.99767	
1816.03638	-1699.69064	-560.00864	5.11832	-0.85781	-83.18136	0.74469	0.11871	-0.98913	-0.08681	0.99282	0.11693	0.02540	-0.01497	-0.08920	0.99590		1383.41886	-2910.07373	-554.81022	-176.74275	2.12609	-88.81596	1.13141	0.02065	0.99813	0.05757	0.99910	-0.02274	0.03586	0.03710	0.05678	-0.99770	
1816.03256	-1699.78037	-560.12691	5.15054	-0.83820	-83.17720	0.72091	0.11879	-0.98907	-0.08741	0.99281	0.11702	0.02513	-0.01463	-0.08976	0.99586		1383.32768	-2910.20426	-555.15912	-176.68867	2.13694	-88.78922	1.14429	0.02112	0.99806	0.05854	0.99908	-0.02325	0.03600	0.03729	0.05772	-0.99764	
1815.69614	-1699.88812	-560.62387	5.14059	-0.82767	-83.17183	0.72593	0.11888	-0.98907	-0.08725	0.99280	0.11713	0.02494	-0.01445	-0.08959	0.99587		1382.77018	-2910.44035	-555.65363	-176.59752	2.49455	-88.81516	1.23080	0.02066	0.99797	0.06024	0.99884	-0.02322	0.04221	0.04352	0.05929	-0.99729	
1815.46704	-1700.08182	-561.05098	5.09442	-0.82459	-83.21692	0.68392	0.11810	-0.98923	-0.08648	0.99290	0.11638	0.02472	-0.01439	-0.08879	0.99595		1382.62329	-2910.61702	-556.70890	-176.61502	2.06973	-88.80213	1.20086	0.02089	0.99799	0.05979	0.99913	-0.02300	0.03481	0.03612	0.05901	-0.99760	
1815.42325	-1700.19775	-561.26382	5.16207	-0.81040	-83.20435	0.71542	0.11832	-0.98910	-0.08767	0.99288	0.11658	0.02463	-0.01414	-0.08996	0.99584		1382.62907	-2910.80216	-557.02753	-176.53061	2.00862	-88.78245	1.16804	0.02124	0.99790	0.06124	0.99916	-0.02333	0.03369	0.03505	0.06048	-0.99755	
1815.76858	-1700.18842	-560.90616	5.13091	-0.82428	-83.20351	0.67273	0.11833	-0.98915	-0.08711	0.99287	0.11659	0.02481	-0.01439	-0.08942	0.99589		1382.99687	-2910.96932	-556.92367	-176.44543	1.90892	-88.74784	1.15437	0.02184	0.99779	0.06271	0.99921	-0.02388	0.03188	0.03331	0.06196	-0.99752	
1816.36826	-1700.10101	-560.14888	5.16566	-0.80318	-83.17134	0.73122	0.11889	-0.98902	-0.08774	0.99281	0.11716	0.02457	-0.01402	-0.09003	0.99584		1383.62939	-2911.07829	-556.13114	-176.38651	1.96793	-88.84293	1.20007	0.02018	0.99776	0.06370	0.99921	-0.02232	0.03299	0.03434	0.06299	-0.99742	
1817.01788	-1699.96222	-559.23212	5.11355	-0.81773	-83.19206	0.72344	0.11853	-0.98915	-0.08682	0.99285	0.11681	0.02468	-0.01427	-0.08912	0.99592		1383.89144	-2911.27222	-555.11418	-176.43640	2.39360	-88.78352	1.23368	0.02121	0.99779	0.06303	0.99890	-0.02378	0.04035	0.04176	0.06210	-0.99720	
1817.36151	-1699.92245	-558.76022	5.11219	-0.84699	-83.19455	0.74526	0.11849	-0.98916	-0.08673	0.99285	0.11672	0.02518	-0.01478	-0.08910	0.99591		1384.32593	-2911.36019	-554.96613	-176.36867	2.01806	-88.79227	1.16244	0.02106	0.99772	0.06406	0.99916	-0.02326	0.03380	0.03521	0.06330	-0.99737	
1817.32959	-1699.97964	-558.73288	5.08769	-0.87381	-83.22215	0.74785	0.11801	-0.98926	-0.08627	0.99290	0.11621	0.02555	-0.01525	-0.08867	0.99594		1384.06624	-2911.47363	-555.34375	-176.31624	1.98546	-88.78994	1.21962	0.02111	0.99766	0.06497	0.99918	-0.02330	0.03321	0.03465	0.06421	-0.99733	
1817.00903	-1700.10092	-559.22136	5.09879	-0.84695	-83.22097	0.69345	0.11803	-0.98923	-0.08651	0.99290	0.11627	0.02511	-0.01478	-0.08886	0.99593		1383.79781	-2911.67179	-556.01229	-176.23051	1.97986	-88.76476	1.17136	0.02154	0.99756	0.06647	0.99917	-0.02378	0.03305	0.03455	0.06570	-0.99724	
1816.62314	-1700.25485	-559.80458	5.15771	-0.84735	-83.25056	0.69566	0.11751	-0.98920	-0.08754	0.99296	0.11573	0.02519	-0.01479	-0.08989	0.99584		1383.37887	-2911.85799	-557.01042	-176.17703	1.73026	-88.71401	1.18714	0.02243	0.99748	0.06733	0.99929	-0.02441	0.02862	0.03019	0.06664	-0.99732	
1816.49969	-1700.36002	-560.04216	5.12881	-0.83573	-83.25131	0.70446	0.11750	-0.98925	-0.08707	0.99297	0.11575	0.02493	-0.01459	-0.08939	0.99589		1383.12594	-2912.10474	-557.26585	-176.15895	2.18446	-88.76651	1.28496	0.02151	0.99747	0.06779	0.99904	-0.02403	0.03658	0.03812	0.06694	-0.99703	
1816.87180	-1700.31418	-559.62833	5.09925	-0.83722	-83.24928	0.71917	0.11754	-0.98929	-0.08655	0.99296	0.11580	0.02490	-0.01461	-0.08887	0.99594		1383.72953	-2912.29069	-557.24809	-176.14279	1.85176	-88.74246	1.15384	0.02194	0.99745	0.06796	0.99924	-0.02407	0.03076	0.03231	0.06723	-0.99721	
1817.53064	-1700.18109	-558.67317	5.08036	-0.82457	-83.25979	0.69080	0.11736	-0.98934	-0.08626	0.99299	0.11564	0.02463	-0.01439	-0.08854	0.99597		1384.40771	-2912.50155	-556.36564	-176.05402	1.86566	-88.72213	1.13736	0.02229	0.99733	0.06952	0.99922	-0.02449	0.03094	0.03256	0.06878	-0.99710	
1818.19269	-1700.09189	-557.71016	5.14792	-0.80133	-83.22264	0.74618	0.11800	-0.98915	-0.08746	0.99292	0.11629	0.02442	-0.01399	-0.08972	0.99587		1385.09127	-2912.61662	-555.55033	-176.08989	1.93408	-88.69231	1.16684	0.02281	0.99736	0.06894	0.99917	-0.02507	0.03211	0.03375	0.06815	-0.99710	
1818.58273	-1700.00681	-557.06921	5.11470	-0.78122	-83.22630	0.70403	0.11794	-0.98921	-0.08693	0.99293	0.11627	0.02400	-0.01363	-0.08914	0.99593		1385.11023	-2912.80697	-555.16040	-175.98332	2.00299	-88.69980	1.20064	0.02268	0.99723	0.07082	0.99913	-0.02508	0.03327	0.03495	0.07000	-0.99693	
1818.53854	-1700.06979	-557.06003	5.11157	-0.77136	-83.23248	0.68880	0.11783	-0.98922	-0.08689	0.99294	0.11618	0.02381	-0.01346	-0.08909	0.99593		1384.98612	-2912.99805	-555.41408	-176.02950	1.90397	-88.68839	1.19635	0.02288	0.99729	0.06998	0.99919	-0.02513	0.03155	0.03322	0.06920	-0.99705	
1818.16589	-1700.19022	-557.55794	5.21892	-0.78460	-83.24084	0.69561	0.11769	-0.98908	-0.08872	0.99296	0.11597	0.02425	-0.01369	-0.09095	0.99576		1384.66764	-2913.19670	-556.21474	-175.96994	1.90375	-88.67931	1.13032	0.02304	0.99721	0.07102	0.99918	-0.02533	0.03151	0.03322	0.07024	-0.99698	
1817.85309	-1700.31699	-558.06935	5.13869	-0.76569	-83.25832	0.73535	0.11738	-0.98923	-0.08739	0.99300	0.11573	0.02373	-0.01336	-0.08956	0.99589		1384.30790	-2913.45483	-557.01251	-175.88651	1.71311	-88.66792	1.17905	0.02324	0.99710	0.07241	0.99928	-0.02533	0.02814	0.02989	0.07170	-0.99698	
1817.77411	-1700.41714	-558.26144	5.07390	-0.78608	-83.28594	0.65736	0.11690	-0.98939	-0.08624	0.99305	0.11525	0.02391	-0.01372	-0.08843	0.99599		1384.24325	-2913.74609	-557.40924	-175.90396	1.78459	-88.67948	1.21968	0.02303	0.99713	0.07213	0.99925	-0.02521	0.02941	0.03114	0.07139	-0.99696	
1818.10004	-1700.45239	-557.88325	5.06751	-0.77345	-83.28989	0.68882	0.11684	-0.98941	-0.08615	0.99306	0.11520	0.02367	-0.01350	-0.08832	0.99600		1384.51917	-2913.98649	-557.17442	-175.76239	1.72486	-88.64759	1.18304	0.02359	0.99694	0.07458	0.99927	-0.02576	0.02827	0.03010	0.07386	-0.99681	
1818.69354	-1700.39343	-557.02669	5.12774	-0.80068	-83.29036	0.73578	0.11683	-0.98932	-0.08714	0.99305	0.11513	0.02427	-0.01397	-0.08937	0.99590		1385.12594	-2914.21712	-556.47601	-175.73885	1.68392	-88.69632	1.18120	0.02274	0.99693	0.07495	0.99931	-0.02487	0.02761	0.02939	0.07427	-0.99681	
1819.31918	-1700.23938	-556.15343	5.02963	-0.78792	-83.28498	0.72181	0.11692	-0.98946	-0.08547	0.99305	0.11528	0.02386	-0.01375	-0.08766	0.99606		1385.59180	-2914.37939	-555.43408	-175.77824	1.94519	-88.68304	1.10201	0.02297	0.99697	0.07438	0.99916	-0.02542	0.03215	0.03394	0.07357	-0.99671	
1819.64639	-1700.22989	-555.53947	5.09214	-0.79454	-83.29367	0.74338	0.11677	-0.98938	-0.08654	0.99306	0.11510	0.02408	-0.01387	-0.08875	0.99596		1385.75138	-2914.56527	-555.13344	-175.77214	1.85909	-88.65872	1.22425	0.02340	0.99695	0.07446	0.99920	-0.02573	0.03062	0.03244	0.07368	-0.99675	
1819.66895	-1700.28772	-555.50317	5.09494	-0.77324	-83.30465	0.77369	0.11658	-0.98940	-0.08663	0.99309	0.11494	0.02370	-0.01350	-0.08880	0.99596		1385.57821	-2914.77637	-555.34172	-175.71547	1.70627	-88.58796	1.17228	0.02463	0.99685	0.07542	0.99925	-0.02680	0.02784	0.02978	0.07468	-0.99676	
1819.43369	-1700.32968	-555.89519	5.10588	-0.73514	-83.28565	0.74539	0.11691	-0.98933	-0.08689	0.99306	0.11532	0.02310	-0.01283	-0.08899	0.99595		1385.18888	-2915.01082	-555.78326	-175.67651	1.78559	-88.62106	1.19927	0.02405	0.99681	0.07611	0.99922	-0.02634	0.02925	0.03116	0.07535	-0.99667	
1819.18860	-1700.48599	-556.30966	5.07225	-0.72418	-83.31415	0.68549	0.11642	-0.98944	-0.08634	0.99312	0.11486	0.02280	-0.01264	-0.08840	0.99600		1384.87077	-2915.26904	-556.53294	-175.70073	1.75242	-88.62613	1.18235	0.02397	0.99684	0.07568	0.99924	-0.02620	0.02869	0.03058	0.07493	-0.99672	
1819.12192	-1700.58975	-556.53931	5.15181	-0.73813	-83.31744	0.71529	0.11636	-0.98933	-0.08769	0.99312	0.11475	0.02319	-0.01288	-0.08979	0.99588		1384.78227	-2915.47729	-556.87561	-175.60286	1.57592	-88.60838	1.20489	0.02428	0.99671	0.07731	0.99933	-0.02632	0.02555	0.02750	0.07664	-0.99668	
1819.43402	-1700.51541	-556.24176	5.20041	-0.69128	-83.31691	0.76291	0.11637	-0.98924	-0.08863	0.99313	0.11481	0.02248	-0.01206	-0.09063	0.99581		1385.09530	-2915.69840	-556.68229	-175.58788	1.52256	-88.60464	1.22887	0.02434	0.99669	0.07755	0.99935	-0.02632	0.02461	0.02657	0.07690	-0.99668	
1819.94263	-1700.36261	-555.57697	5.06655	-0.70871	-83.30235	0.67445	0.11662	-0.98942	-0.08627	0.99310	0.11509	0.02254	-0.01237	-0.08831	0.99602		1386.94784	-2916.24479	-556.70072	-175.53024	0.66469	-88.43103	2.12501	0.02738	0.99656	0.07822	0.99956	-0.02820	0.00943	0.01160	0.07793	-0.99689	
1820.46014	-1700.25296	-554.86503	5.18630	-0.71917	-83.30724	0.73733	0.11654	-0.98925	-0.08832	0.99311	0.11494	0.02295	-0.01255	-0.09039	0.99583		1385.87410	-2915.96118	-555.25393	-175.63922	1.82035	-88.62479	1.19968	0.02399	0.99676	0.07677	0.99921	-0.02634	0.02984	0.03177	0.07600	-0.99660	
1820.78964	-1700.11160	-554.39378	5.07710	-0.68302	-83.31625	0.67357	0.11638	-0.98943	-0.08651	0.99313	0.11488	0.02209	-0.01192	-0.08849	0.99601		1385.94499	-2916.09701	-554.81531	-175.60672	1.88844	-88.59202	1.17431	0.02456	0.99670	0.07739	0.99916	-0.02702	0.03096	0.03295	0.07656	-0.99652	
1820.80499	-1700.06000	-554.39352	5.07456	-0.70678	-83.32731	0.71852	0.11619	-0.98946	-0.08643	0.99315	0.11466	0.02248	-0.01234	-0.08845	0.99600		1385.71545	-2916.14648	-554.83230	-175.60675	1.81772	-88.55087	1.18840	0.02528	0.99668	0.07738	0.99918	-0.02764	0.02968	0.03172	0.07656	-0.99656	
