NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1831.86353	-1960.44891	-550.86243	4.72168	-0.45549	-93.58073	0.86102	-0.06245	-0.99462	-0.08265	0.99802	-0.06290	0.00277	-0.00795	-0.08231	0.99657		206.74700	-3165.61613	-591.55054	-179.55284	-1.11816	-67.32317	1.18618	0.38546	0.92272	-0.00032	0.92252	-0.38538	-0.02101	-0.01951	0.00780	-0.99978	
1831.66235	-1960.40887	-549.65244	4.65020	-0.47664	-93.58700	0.83953	-0.06256	-0.99471	-0.08143	0.99801	-0.06303	0.00320	-0.00832	-0.08107	0.99667		207.88749	-3165.72518	-592.17637	-179.54092	-0.94038	-67.39377	1.22657	0.38434	0.92319	0.00109	0.92304	-0.38426	-0.01823	-0.01641	0.00801	-0.99983	
1831.45316	-1960.34448	-548.51350	4.71818	-0.48299	-93.57852	0.83773	-0.06241	-0.99462	-0.08262	0.99801	-0.06290	0.00325	-0.00843	-0.08225	0.99658		208.87804	-3165.84920	-592.91815	-179.39076	-1.00553	-67.43205	1.23588	0.38372	0.92344	0.00308	0.92328	-0.38358	-0.02028	-0.01755	0.01063	-0.99979	
1831.03400	-1960.39868	-547.50018	4.69117	-0.53690	-93.59073	0.83953	-0.06263	-0.99465	-0.08221	0.99799	-0.06318	0.00420	-0.00937	-0.08178	0.99661		209.60019	-3165.96631	-593.61735	-179.54457	-0.77186	-67.39661	1.22623	0.38432	0.92320	0.00216	0.92310	-0.38424	-0.01549	-0.01347	0.00795	-0.99988	
1830.51132	-1960.46881	-546.69937	4.75950	-0.48372	-93.57914	0.86146	-0.06242	-0.99456	-0.08334	0.99801	-0.06291	0.00322	-0.00844	-0.08297	0.99652		210.23428	-3166.11385	-594.54120	-179.49585	-0.63041	-67.38733	1.21972	0.38448	0.92313	0.00389	0.92307	-0.38440	-0.01354	-0.01100	0.00880	-0.99990	
1829.92963	-1960.61505	-545.88947	4.76049	-0.51695	-93.57035	0.86491	-0.06227	-0.99457	-0.08339	0.99802	-0.06281	0.00381	-0.00902	-0.08299	0.99651		210.88602	-3166.24805	-595.38910	-179.45003	-0.48488	-67.39810	1.19413	0.38431	0.92319	0.00561	0.92316	-0.38423	-0.01150	-0.00846	0.00960	-0.99992	
1829.39902	-1960.66733	-545.09986	4.76007	-0.51286	-93.57261	0.82722	-0.06231	-0.99457	-0.08338	0.99802	-0.06284	0.00373	-0.00895	-0.08298	0.99651		211.58706	-3166.42611	-596.14081	-179.39403	-0.39971	-67.41921	1.27025	0.38398	0.92332	0.00709	0.92332	-0.38390	-0.01050	-0.00698	0.01058	-0.99992	
1828.85361	-1960.69797	-544.17258	4.71360	-0.53909	-93.59364	0.87338	-0.06268	-0.99461	-0.08260	0.99799	-0.06324	0.00421	-0.00941	-0.08217	0.99657		212.58663	-3166.53817	-596.85529	-179.35757	-0.43923	-67.40733	1.21231	0.38417	0.92323	0.00741	0.92323	-0.38407	-0.01138	-0.00767	0.01121	-0.99991	
1828.43826	-1960.66443	-543.12016	4.75674	-0.55711	-93.54259	0.82937	-0.06179	-0.99460	-0.08337	0.99804	-0.06238	0.00455	-0.00972	-0.08292	0.99651		213.56997	-3166.68123	-597.18449	-179.43201	-0.14735	-67.38492	1.20370	0.38454	0.92307	0.00816	0.92311	-0.38450	-0.00619	-0.00257	0.00991	-0.99995	
1827.98895	-1960.59799	-542.01141	4.73510	-0.56849	-93.59172	0.85705	-0.06264	-0.99458	-0.08301	0.99799	-0.06325	0.00470	-0.00992	-0.08254	0.99654		214.64436	-3166.74935	-597.48720	-179.42889	-0.08327	-67.38165	1.20169	0.38459	0.92305	0.00864	0.92309	-0.38456	-0.00517	-0.00145	0.00997	-0.99995	
1827.50827	-1960.56165	-541.00037	4.77565	-0.58358	-93.53878	0.83030	-0.06172	-0.99458	-0.08372	0.99804	-0.06236	0.00499	-0.01019	-0.08325	0.99648		215.67065	-3166.89160	-597.71118	-179.31462	0.00543	-67.39678	1.26358	0.38435	0.92312	0.01108	0.92319	-0.38432	-0.00451	0.00009	0.01196	-0.99993	
1826.83136	-1960.59634	-540.20650	4.72289	-0.60343	-93.57369	0.81567	-0.06233	-0.99461	-0.08283	0.99800	-0.06299	0.00534	-0.01053	-0.08233	0.99655		216.43226	-3166.98128	-598.00588	-179.32085	0.13743	-67.40041	1.26172	0.38429	0.92314	0.01186	0.92321	-0.38429	-0.00234	0.00240	0.01185	-0.99993	
1826.02588	-1960.68033	-539.50868	4.79841	-0.61170	-93.52773	0.84294	-0.06153	-0.99455	-0.08415	0.99805	-0.06221	0.00547	-0.01068	-0.08365	0.99644		217.07639	-3167.12533	-598.43599	-179.32436	0.27701	-67.41191	1.24334	0.38410	0.92320	0.01274	0.92328	-0.38413	-0.00007	0.00483	0.01179	-0.99992	
1825.21310	-1960.78369	-538.97623	4.73630	-0.62623	-93.54277	0.80803	-0.06179	-0.99462	-0.08309	0.99803	-0.06248	0.00577	-0.01093	-0.08256	0.99653		217.73964	-3167.28312	-598.92489	-179.34833	0.44724	-67.40522	1.24897	0.38420	0.92315	0.01350	0.92322	-0.38427	0.00284	0.00781	0.01137	-0.99990	
1824.31821	-1960.83664	-538.33749	4.74742	-0.63921	-93.51821	0.79795	-0.06136	-0.99463	-0.08329	0.99805	-0.06208	0.00602	-0.01116	-0.08276	0.99651		218.59528	-3167.39551	-599.43089	-179.26814	0.55899	-67.40468	1.25252	0.38420	0.92312	0.01554	0.92320	-0.38430	0.00410	0.00976	0.01277	-0.99987	
1823.59854	-1960.90378	-537.61023	4.72696	-0.67137	-93.53007	0.80078	-0.06157	-0.99465	-0.08297	0.99803	-0.06233	0.00658	-0.01172	-0.08240	0.99653		219.40547	-3167.50911	-599.53033	-179.26874	0.67883	-67.39125	1.25015	0.38441	0.92302	0.01634	0.92309	-0.38454	0.00603	0.01185	0.01276	-0.99985	
1822.89581	-1960.88257	-536.81085	4.78839	-0.70228	-93.48734	0.82484	-0.06082	-0.99460	-0.08406	0.99807	-0.06164	0.00711	-0.01226	-0.08347	0.99643		220.42456	-3167.59261	-599.51347	-179.31668	0.79247	-67.38758	1.24732	0.38446	0.92300	0.01633	0.92304	-0.38462	0.00818	0.01383	0.01192	-0.99983	
1822.26883	-1960.78726	-535.89888	4.78456	-0.67508	-93.49829	0.85243	-0.06101	-0.99460	-0.08397	0.99807	-0.06179	0.00663	-0.01178	-0.08340	0.99645		221.46743	-3167.66447	-599.30849	-179.31726	1.07817	-67.39095	1.26638	0.38437	0.92300	0.01823	0.92299	-0.38462	0.01279	0.01882	0.01191	-0.99975	
1821.55710	-1960.72235	-535.05792	4.75399	-0.72692	-93.48794	0.84471	-0.06083	-0.99465	-0.08349	0.99807	-0.06168	0.00758	-0.01269	-0.08287	0.99648		222.39488	-3167.73657	-599.14447	-179.32817	1.20554	-67.38972	1.19962	0.38438	0.92298	0.01891	0.92294	-0.38466	0.01491	0.02104	0.01172	-0.99971	
1820.69916	-1960.75861	-534.46391	4.78735	-0.73225	-93.47208	0.82252	-0.06056	-0.99462	-0.08408	0.99808	-0.06142	0.00766	-0.01278	-0.08345	0.99643		223.25701	-3167.80485	-599.08193	-179.36308	1.34078	-67.39225	1.21806	0.38431	0.92300	0.01926	0.92291	-0.38464	0.01733	0.02340	0.01111	-0.99966	
1819.63977	-1960.81870	-534.01219	4.78822	-0.76264	-93.47680	0.85845	-0.06064	-0.99461	-0.08412	0.99807	-0.06154	0.00818	-0.01331	-0.08347	0.99642		223.92577	-3167.89355	-599.06687	-179.31459	1.42697	-67.39309	1.20583	0.38429	0.92298	0.02062	0.92288	-0.38465	0.01839	0.02490	0.01196	-0.99962	
1818.62872	-1960.87595	-533.69118	4.85376	-0.80205	-93.44484	0.84911	-0.06008	-0.99454	-0.08530	0.99810	-0.06105	0.00884	-0.01400	-0.08460	0.99632		224.44591	-3167.98210	-599.05798	-179.29503	1.55608	-67.41961	1.22679	0.38384	0.92314	0.02179	0.92300	-0.38426	0.02035	0.02716	0.01230	-0.99956	
1817.55139	-1960.97528	-533.37183	4.84071	-0.77170	-93.44237	0.84492	-0.06004	-0.99457	-0.08504	0.99811	-0.06096	0.00833	-0.01347	-0.08438	0.99634		225.09311	-3168.07227	-599.11707	-179.21953	1.67248	-67.42736	1.25625	0.38369	0.92316	0.02378	0.92300	-0.38419	0.02172	0.02919	0.01362	-0.99948	
1816.63065	-1960.97586	-532.88277	4.82042	-0.85637	-93.43340	0.83759	-0.05988	-0.99460	-0.08477	0.99809	-0.06093	0.00983	-0.01495	-0.08402	0.99635		225.89061	-3168.13900	-598.84361	-179.23756	1.79994	-67.41814	1.22520	0.38381	0.92309	0.02435	0.92288	-0.38435	0.02389	0.03141	0.01330	-0.99942	
1815.78275	-1960.93875	-532.35902	4.84556	-0.81879	-93.40831	0.84756	-0.05945	-0.99459	-0.08517	0.99813	-0.06044	0.00919	-0.01429	-0.08446	0.99632		226.81349	-3168.18571	-598.47563	-179.19711	1.88656	-67.42496	1.18261	0.38368	0.92311	0.02558	0.92288	-0.38428	0.02502	0.03292	0.01400	-0.99936	
1814.96680	-1960.86929	-531.68832	4.85987	-0.86342	-93.40565	0.87709	-0.05940	-0.99457	-0.08546	0.99812	-0.06047	0.00996	-0.01507	-0.08471	0.99629		227.76280	-3168.18693	-597.80393	-179.17001	1.97281	-67.42933	1.19445	0.38360	0.92312	0.02659	0.92286	-0.38424	0.02623	0.03443	0.01448	-0.99930	
1814.03000	-1960.83115	-531.18010	4.79465	-0.89334	-93.39516	0.88227	-0.05921	-0.99467	-0.08436	0.99812	-0.06032	0.01056	-0.01559	-0.08357	0.99638		228.59058	-3168.23381	-597.21073	-179.14952	2.15122	-67.43721	1.22875	0.38343	0.92314	0.02811	0.92281	-0.38417	0.02896	0.03754	0.01483	-0.99919	
1813.10321	-1960.77921	-530.88107	4.81589	-0.91226	-93.38177	0.84255	-0.05898	-0.99466	-0.08474	0.99813	-0.06011	0.01089	-0.01592	-0.08394	0.99634		229.24516	-3168.22860	-596.62642	-179.29240	2.47140	-67.44514	1.23529	0.38321	0.92324	0.02794	0.92265	-0.38403	0.03508	0.04312	0.01234	-0.99899	
1812.02707	-1960.82388	-530.65375	4.86549	-0.91850	-93.36376	0.87670	-0.05867	-0.99460	-0.08561	0.99815	-0.05982	0.01097	-0.01603	-0.08481	0.99627		229.94529	-3168.29639	-596.20852	-179.29306	2.50185	-67.42656	1.22913	0.38350	0.92311	0.02815	0.92251	-0.38434	0.03557	0.04365	0.01233	-0.99897	
1810.91879	-1960.86636	-530.48801	4.83866	-0.95134	-93.34201	0.85634	-0.05829	-0.99466	-0.08517	0.99816	-0.05949	0.01160	-0.01660	-0.08434	0.99630		230.44786	-3168.34717	-595.81138	-179.18362	2.60916	-67.44002	1.22274	0.38325	0.92314	0.03062	0.92252	-0.38421	0.03657	0.04552	0.01423	-0.99886	
1809.79105	-1960.92972	-530.42268	4.75822	-0.95874	-93.35556	0.79052	-0.05852	-0.99476	-0.08379	0.99815	-0.05972	0.01179	-0.01673	-0.08294	0.99641		231.01678	-3168.32381	-595.37272	-179.17557	2.65552	-67.46365	1.21749	0.38286	0.92329	0.03105	0.92264	-0.38385	0.03727	0.04633	0.01437	-0.99882	
1808.71518	-1960.96304	-530.29058	4.73936	-1.01364	-93.34659	0.85879	-0.05837	-0.99480	-0.08351	0.99814	-0.05964	0.01278	-0.01769	-0.08261	0.99642		231.58811	-3168.34049	-594.62787	-179.17860	2.85435	-67.47498	1.18983	0.38261	0.92334	0.03232	0.92257	-0.38371	0.04050	0.04980	0.01432	-0.99866	
1807.73550	-1960.94019	-530.09805	4.82064	-1.04751	-93.31140	0.83317	-0.05775	-0.99471	-0.08495	0.99816	-0.05909	0.01333	-0.01828	-0.08402	0.99630		232.27482	-3168.35563	-593.79567	-179.22284	3.04085	-67.48123	1.26551	0.38245	0.92339	0.03284	0.92245	-0.38362	0.04380	0.05305	0.01354	-0.99850	
1806.77557	-1960.87830	-529.84578	4.81033	-1.07404	-93.30127	0.83956	-0.05758	-0.99473	-0.08479	0.99817	-0.05895	0.01382	-0.01874	-0.08384	0.99630		233.02995	-3168.37834	-592.98393	-179.22887	3.07638	-67.46413	1.21113	0.38271	0.92328	0.03300	0.92231	-0.38389	0.04441	0.05367	0.01344	-0.99847	
1805.78757	-1960.83008	-529.72370	4.77096	-1.08216	-93.25856	0.81846	-0.05683	-0.99483	-0.08411	0.99821	-0.05821	0.01406	-0.01889	-0.08316	0.99636		233.73255	-3168.33122	-591.95032	-179.26553	3.28969	-67.48275	1.20775	0.38233	0.92341	0.03382	0.92224	-0.38361	0.04810	0.05738	0.01280	-0.99827	
1804.79861	-1960.77502	-529.56773	4.79582	-1.09394	-93.26598	0.81985	-0.05696	-0.99479	-0.08455	0.99819	-0.05837	0.01423	-0.01909	-0.08359	0.99632		234.16089	-3168.35588	-590.92979	-179.23001	3.43891	-67.50275	1.23482	0.38195	0.92351	0.03537	0.92223	-0.38335	0.05027	0.05998	0.01341	-0.99811	
1803.72113	-1960.80679	-529.61314	4.78301	-1.11419	-93.25990	0.86031	-0.05685	-0.99481	-0.08435	0.99819	-0.05829	0.01460	-0.01945	-0.08337	0.99633		234.77367	-3168.34627	-590.04948	-179.36177	3.55658	-67.46974	1.22982	0.38243	0.92336	0.03406	0.92190	-0.38379	0.05303	0.06203	0.01112	-0.99801	
1802.63190	-1960.83994	-529.77431	4.80109	-1.15453	-93.22569	0.82660	-0.05626	-0.99482	-0.08469	0.99821	-0.05776	0.01534	-0.02015	-0.08368	0.99629		235.22923	-3168.34847	-589.29226	-179.23212	3.53123	-67.47260	1.20424	0.38240	0.92330	0.03597	0.92194	-0.38385	0.05175	0.06159	0.01338	-0.99801	
1801.50796	-1960.88940	-529.94443	4.79792	-1.19869	-93.22341	0.82612	-0.05622	-0.99482	-0.08468	0.99820	-0.05778	0.01611	-0.02092	-0.08362	0.99628		235.54635	-3168.33138	-588.21800	-179.26700	3.81743	-67.52691	1.23357	0.38140	0.92366	0.03727	0.92201	-0.38301	0.05663	0.06658	0.01276	-0.99770	
1800.47662	-1960.91010	-530.08283	4.81662	-1.23909	-93.21674	0.80726	-0.05610	-0.99480	-0.08504	0.99819	-0.05773	0.01680	-0.02162	-0.08395	0.99624		235.95403	-3168.35278	-587.25810	-179.27083	3.82496	-67.51117	1.23214	0.38165	0.92355	0.03727	0.92190	-0.38326	0.05676	0.06671	0.01270	-0.99769	
1799.48770	-1960.88950	-530.23473	4.85397	-1.24278	-93.19765	0.82444	-0.05577	-0.99476	-0.08569	0.99821	-0.05741	0.01686	-0.02169	-0.08460	0.99618		236.36906	-3168.36971	-586.11401	-179.38606	4.08675	-67.48151	1.28753	0.38201	0.92341	0.03719	0.92141	-0.38366	0.06173	0.07127	0.01069	-0.99740	
1798.52475	-1960.87323	-530.37358	4.83609	-1.25959	-93.17828	0.85894	-0.05543	-0.99480	-0.08539	0.99822	-0.05710	0.01720	-0.02198	-0.08429	0.99620		236.83451	-3168.33122	-584.91821	-179.31447	4.09648	-67.51849	1.24159	0.38141	0.92361	0.03837	0.92164	-0.38315	0.06143	0.07144	0.01193	-0.99737	
1797.61423	-1960.81909	-530.52139	4.79110	-1.28140	-93.16933	0.79808	-0.05527	-0.99488	-0.08463	0.99822	-0.05696	0.01763	-0.02236	-0.08350	0.99626		237.28170	-3168.29997	-583.65259	-179.27193	4.14391	-67.54282	1.25593	0.38099	0.92374	0.03934	0.92175	-0.38281	0.06192	0.07226	0.01267	-0.99731	
1796.59827	-1960.81995	-530.77426	4.82281	-1.31595	-93.14614	0.81444	-0.05487	-0.99485	-0.08520	0.99823	-0.05662	0.01824	-0.02297	-0.08405	0.99620		237.63545	-3168.31730	-582.40649	-179.37155	4.30697	-67.51083	1.25695	0.38143	0.92358	0.03886	0.92134	-0.38325	0.06519	0.07510	0.01094	-0.99712	
1795.63675	-1960.80032	-531.08343	4.83129	-1.34130	-93.12183	0.82498	-0.05444	-0.99486	-0.08537	0.99824	-0.05623	0.01870	-0.02341	-0.08420	0.99617		237.98154	-3168.27710	-581.13346	-179.33441	4.42327	-67.52463	1.24203	0.38115	0.92364	0.04022	0.92129	-0.38309	0.06682	0.07712	0.01158	-0.99695	
1794.66867	-1960.82831	-531.40730	4.81255	-1.36344	-93.11202	0.80856	-0.05427	-0.99490	-0.08506	0.99824	-0.05609	0.01912	-0.02379	-0.08387	0.99619		238.29162	-3168.32821	-580.07153	-179.29213	4.33330	-67.52882	1.20788	0.38113	0.92364	0.04029	0.92143	-0.38305	0.06509	0.07556	0.01232	-0.99707	
1793.63882	-1960.82382	-531.80223	4.80938	-1.37710	-93.11382	0.83018	-0.05430	-0.99490	-0.08502	0.99824	-0.05614	0.01936	-0.02403	-0.08382	0.99619		238.43735	-3168.23047	-578.65607	-179.32722	4.51093	-67.51041	1.23399	0.38133	0.92353	0.04093	0.92109	-0.38334	0.06817	0.07865	0.01171	-0.99683	
1792.65768	-1960.85785	-532.26868	4.80008	-1.38971	-93.08228	0.83997	-0.05375	-0.99494	-0.08486	0.99826	-0.05561	0.01963	-0.02425	-0.08365	0.99620		238.75436	-3168.21151	-577.53040	-179.30188	4.53312	-67.54388	1.22432	0.38078	0.92374	0.04145	0.92128	-0.38284	0.06838	0.07904	0.01215	-0.99680	
1791.73706	-1960.82117	-532.75330	4.81545	-1.43565	-93.06274	0.83201	-0.05341	-0.99493	-0.08516	0.99826	-0.05534	0.02044	-0.02505	-0.08392	0.99616		238.85263	-3168.19035	-576.09690	-179.35922	4.63407	-67.50301	1.28150	0.38138	0.92350	0.04124	0.92088	-0.38345	0.07036	0.08079	0.01115	-0.99667	
1790.91095	-1960.80939	-533.13712	4.84659	-1.48065	-93.03864	0.83643	-0.05299	-0.99491	-0.08573	0.99826	-0.05500	0.02123	-0.02584	-0.08446	0.99609		239.10011	-3168.17627	-574.78548	-179.28426	4.60318	-67.51726	1.19766	0.38117	0.92354	0.04223	0.92101	-0.38330	0.06937	0.08025	0.01245	-0.99670	
1790.04343	-1960.75870	-533.61598	4.80171	-1.49835	-93.02886	0.85465	-0.05282	-0.99498	-0.08497	0.99826	-0.05484	0.02160	-0.02615	-0.08368	0.99615		239.29636	-3168.12467	-573.29838	-179.43352	4.94600	-67.49570	1.22871	0.38133	0.92348	0.04213	0.92041	-0.38352	0.07586	0.08622	0.00985	-0.99623	
1789.15521	-1960.72537	-534.17092	4.81812	-1.50493	-92.99306	0.87631	-0.05220	-0.99499	-0.08524	0.99829	-0.05423	0.02175	-0.02626	-0.08396	0.99612		239.47333	-3168.11947	-571.91278	-179.32399	4.80165	-67.50766	1.22463	0.38122	0.92349	0.04292	0.92069	-0.38345	0.07282	0.08371	0.01176	-0.99642	
1788.39618	-1960.65704	-534.72378	4.84085	-1.56276	-92.97519	0.80523	-0.05188	-0.99497	-0.08569	0.99828	-0.05402	0.02276	-0.02727	-0.08436	0.99606		239.52399	-3168.03475	-570.36454	-179.48543	5.10249	-67.48801	1.23732	0.38136	0.92346	0.04235	0.92014	-0.38360	0.07872	0.08894	0.00895	-0.99600	
1787.57800	-1960.64511	-535.35958	4.82888	-1.55413	-92.95807	0.82025	-0.05159	-0.99501	-0.08546	0.99830	-0.05370	0.02264	-0.02712	-0.08415	0.99608		239.63099	-3167.99520	-569.09837	-179.35789	4.87774	-67.50381	1.21694	0.38124	0.92348	0.04289	0.92056	-0.38348	0.07427	0.08503	0.01117	-0.99632	
1786.71896	-1960.63885	-536.04716	4.75236	-1.58510	-92.95592	0.78947	-0.05155	-0.99512	-0.08416	0.99829	-0.05368	0.02326	-0.02766	-0.08282	0.99618		239.58421	-3168.00529	-567.73305	-179.41026	5.07388	-67.48900	1.21534	0.38136	0.92341	0.04337	0.92019	-0.38368	0.07776	0.08844	0.01025	-0.99603	
1785.84332	-1960.71420	-536.79414	4.81967	-1.64242	-92.93237	0.84917	-0.05114	-0.99504	-0.08537	0.99828	-0.05338	0.02422	-0.02866	-0.08399	0.99605		239.47570	-3167.92537	-566.39992	-179.41034	5.05678	-67.50843	1.25176	0.38106	0.92354	0.04323	0.92034	-0.38337	0.07750	0.08814	0.01025	-0.99606	
1785.09659	-1960.67795	-537.56572	4.81651	-1.65159	-92.89755	0.83490	-0.05053	-0.99507	-0.08531	0.99831	-0.05279	0.02444	-0.02882	-0.08393	0.99605		239.38844	-3167.93058	-564.83193	-179.46060	5.09592	-67.43584	1.20732	0.38220	0.92309	0.04278	0.91980	-0.38447	0.07841	0.08882	0.00938	-0.99600	
1784.44409	-1960.60181	-538.23387	4.77752	-1.64106	-92.89913	0.82147	-0.05056	-0.99513	-0.08462	0.99831	-0.05278	0.02429	-0.02864	-0.08325	0.99612		239.51107	-3167.84847	-563.42590	-179.42427	5.15166	-67.51398	1.25401	0.38091	0.92358	0.04362	0.92024	-0.38327	0.07912	0.08979	0.01001	-0.99591	
1783.83133	-1960.52548	-538.89392	4.80031	-1.67252	-92.89300	0.85238	-0.05045	-0.99510	-0.08504	0.99830	-0.05273	0.02482	-0.02919	-0.08365	0.99607		239.60571	-3167.81063	-561.99695	-179.29347	5.05076	-67.48335	1.22070	0.38146	0.92328	0.04510	0.92018	-0.38393	0.07660	0.08804	0.01228	-0.99604	
1783.22058	-1960.46841	-539.54321	4.80537	-1.74231	-92.87718	0.83277	-0.05017	-0.99510	-0.08519	0.99828	-0.05256	0.02605	-0.03040	-0.08373	0.99602		239.58722	-3167.73730	-560.45205	-179.44324	5.16012	-67.45296	1.23534	0.38189	0.92319	0.04346	0.91982	-0.38423	0.07933	0.08994	0.00968	-0.99590	
1782.62683	-1960.43362	-540.34914	4.86296	-1.71997	-92.82759	0.84604	-0.04931	-0.99506	-0.08614	0.99833	-0.05169	0.02569	-0.03001	-0.08473	0.99595		239.38273	-3167.67668	-559.01992	-179.37953	5.13251	-67.47514	1.18555	0.38155	0.92329	0.04427	0.92001	-0.38396	0.07848	0.08946	0.01079	-0.99593	
1781.90921	-1960.43405	-541.32217	4.79304	-1.71799	-92.85739	0.81673	-0.04983	-0.99514	-0.08494	0.99831	-0.05218	0.02567	-0.02998	-0.08352	0.99606		239.12115	-3167.64860	-557.74487	-179.46376	5.31343	-67.47760	1.22823	0.38140	0.92336	0.04412	0.91976	-0.38383	0.08195	0.09260	0.00932	-0.99566	
1781.28735	-1960.46747	-542.26205	4.82427	-1.80218	-92.81806	0.87108	-0.04914	-0.99512	-0.08554	0.99830	-0.05163	0.02716	-0.03145	-0.08406	0.99596		238.89705	-3167.64510	-556.52588	-179.31033	5.02837	-67.49151	1.19132	0.38135	0.92335	0.04467	0.92027	-0.38377	0.07636	0.08765	0.01199	-0.99608	
1780.70349	-1960.47101	-543.22745	4.83286	-1.79505	-92.77679	0.83445	-0.04842	-0.99515	-0.08566	0.99834	-0.05091	0.02709	-0.03132	-0.08421	0.99596		238.55143	-3167.61206	-555.12038	-179.41266	5.08137	-67.45402	1.21935	0.38192	0.92318	0.04343	0.91994	-0.38424	0.07787	0.08857	0.01021	-0.99602	
1780.22583	-1960.43478	-544.09707	4.78866	-1.81129	-92.77858	0.82124	-0.04845	-0.99521	-0.08491	0.99833	-0.05094	0.02741	-0.03161	-0.08344	0.99601		238.37976	-3167.57886	-553.75694	-179.39873	5.15347	-67.44730	1.22462	0.38198	0.92311	0.04414	0.91979	-0.38438	0.07893	0.08982	0.01045	-0.99590	
1779.79428	-1960.40033	-544.87196	4.86644	-1.87406	-92.75556	0.85968	-0.04805	-0.99511	-0.08630	0.99831	-0.05067	0.02847	-0.03270	-0.08479	0.99586		238.20772	-3167.55200	-552.26971	-179.38492	5.15529	-67.42874	1.22292	0.38228	0.92298	0.04440	0.91967	-0.38470	0.07885	0.08986	0.01069	-0.99590	
1779.41241	-1960.33389	-545.79499	4.81513	-1.81719	-92.74151	0.86149	-0.04781	-0.99520	-0.08536	0.99835	-0.05032	0.02755	-0.03171	-0.08390	0.99597		237.98574	-3167.48592	-550.91123	-179.38666	5.22033	-67.46332	1.21414	0.38169	0.92321	0.04476	0.91980	-0.38415	0.07993	0.09099	0.01066	-0.99580	
1779.04459	-1960.31058	-546.68413	4.76103	-1.88465	-92.72386	0.79015	-0.04750	-0.99529	-0.08446	0.99833	-0.05009	0.02879	-0.03289	-0.08296	0.99601		237.65639	-3167.39738	-549.54840	-179.36493	5.11370	-67.44382	1.21406	0.38206	0.92307	0.04442	0.91983	-0.38448	0.07806	0.08913	0.01104	-0.99596	
1778.56976	-1960.33771	-547.79936	4.90293	-1.86826	-92.68567	0.85470	-0.04683	-0.99512	-0.08690	0.99837	-0.04947	0.02844	-0.03260	-0.08542	0.99581		237.22340	-3167.39673	-548.43262	-179.43010	5.17640	-67.39531	1.20382	0.38280	0.92279	0.04386	0.91941	-0.38518	0.07946	0.09022	0.00991	-0.99587	
1778.13461	-1960.37085	-548.91745	4.77917	-1.87460	-92.72384	0.85865	-0.04750	-0.99527	-0.08477	0.99834	-0.05008	0.02860	-0.03271	-0.08327	0.99599		236.60433	-3167.35197	-547.05764	-179.40437	5.17411	-67.43410	1.19849	0.38218	0.92303	0.04420	0.91968	-0.38459	0.07928	0.09018	0.01035	-0.99587	
1777.76471	-1960.38391	-549.99729	4.79357	-1.93131	-92.69032	0.79161	-0.04691	-0.99527	-0.08505	0.99833	-0.04959	0.02962	-0.03370	-0.08352	0.99594		236.18528	-3167.33187	-546.11013	-179.44749	5.12368	-67.41764	1.19520	0.38248	0.92295	0.04320	0.91964	-0.38479	0.07875	0.08931	0.00960	-0.99596	
1777.39322	-1960.41986	-551.14097	4.80513	-1.87663	-92.69127	0.83105	-0.04693	-0.99526	-0.08521	0.99836	-0.04953	0.02866	-0.03275	-0.08372	0.99595		235.76789	-3167.30770	-545.05837	-179.41917	5.07694	-67.43468	1.24001	0.38223	0.92305	0.04332	0.91982	-0.38455	0.07782	0.08849	0.01010	-0.99603	
1777.27133	-1960.32111	-552.06758	4.82141	-1.92450	-92.65955	0.84808	-0.04638	-0.99526	-0.08551	0.99836	-0.04906	0.02953	-0.03358	-0.08400	0.99590		235.60826	-3167.24797	-544.17617	-179.19670	5.05944	-67.51651	1.31615	0.38093	0.92343	0.04668	0.92039	-0.38352	0.07612	0.08819	0.01397	-0.99601	
1777.13760	-1960.26746	-552.95410	4.76672	-1.90909	-92.65498	0.82656	-0.04630	-0.99534	-0.08455	0.99837	-0.04893	0.02931	-0.03331	-0.08305	0.99599		235.04602	-3167.17814	-542.56413	-179.42987	4.98230	-67.37245	1.21903	0.38329	0.92265	0.04260	0.91954	-0.38552	0.07633	0.08685	0.00991	-0.99617	
1776.98733	-1960.25217	-553.90604	4.79971	-1.96586	-92.63445	0.84723	-0.04594	-0.99531	-0.08516	0.99836	-0.04867	0.03030	-0.03430	-0.08362	0.99591		234.65826	-3167.13761	-541.29633	-179.34976	4.84261	-67.44398	1.21385	0.38222	0.92308	0.04286	0.92021	-0.38445	0.07360	0.08442	0.01131	-0.99637	
