,q_1,q_2,q_3,q_4,q_5,q_6,time
9781,0.80614455,-3.0884571100000002,-0.56033722,-179.76189,5.0431099999999995,-99.63638,97.81
9782,0.8058250299999999,-3.08875008,-0.55977183,-179.66518,5.2223,-99.7009,97.82000000000001
9783,0.8056108799999999,-3.08907202,-0.5592041400000001,-179.57132,5.36912,-99.69043,97.83
9784,0.80569187,-3.08944206,-0.5589970099999999,-179.62198999999998,4.85506,-99.60993,97.84
9785,0.8050656700000001,-3.08973348,-0.55803585,-179.34901000000002,5.73471,-99.74523,97.85000000000001
9786,0.80476756,-3.09008789,-0.55755286,-179.3638,5.69585,-99.67402,97.86
9787,0.8045289700000001,-3.09043009,-0.5570567,-179.19378999999998,5.7621199999999995,-99.74419,97.87
9788,0.80419071,-3.09076953,-0.55646637,-179.12427,5.9041,-99.7452,97.88
9789,0.80389984,-3.09115186,-0.5559873700000001,-179.03173999999999,6.14229,-99.76965,97.89
9790,0.80364008,-3.0915249,-0.55561764,-178.95351000000002,6.0540199999999995,-99.78584000000001,97.9
9791,0.8033511099999999,-3.09193091,-0.55515948,-178.84033,6.265630000000001,-99.78622,97.91
9792,0.80314872,-3.09237736,-0.55479958,-178.78529,6.11822,-99.73549,97.92
9793,0.80276194,-3.09272583,-0.55439819,-178.66051000000002,6.37387,-99.81685999999999,97.93
9794,0.8026781999999999,-3.0931752899999996,-0.55415633,-178.5415,6.37343,-99.79574000000001,97.94
9795,0.80237689,-3.09359261,-0.5537941900000001,-178.4946,6.221369999999999,-99.74667,97.95
9796,0.80226371,-3.0940317399999997,-0.5535229099999999,-178.30772,6.2350900000000005,-99.83511,97.96000000000001
9797,0.8030573099999999,-3.09464347,-0.55418339,-178.42732,4.7141,-99.58681,97.97
9798,0.80183118,-3.09480591,-0.55298181,-178.09331,6.19855,-99.82701999999999,97.98
9799,0.80139606,-3.09514046,-0.5526432099999999,-178.02341,6.43213,-99.84559,97.99000000000001
9800,0.80115082,-3.09551831,-0.55242198,-178.01323,6.4236,-99.81416,98.0
9801,0.8007926599999999,-3.09583097,-0.5521586700000001,-177.87328,6.59065,-99.86569,98.01
9802,0.80177909,-3.0964916199999997,-0.5529580900000001,-178.01129,4.770919999999999,-99.58343,98.02
9803,0.8004517,-3.09655176,-0.5519256,-177.70953,6.40905,-99.86724,98.03
9804,0.80024615,-3.0969411600000005,-0.5518257599999999,-177.52773,6.53225,-99.94323,98.04
9805,0.8000024,-3.09719295,-0.5516249599999999,-177.46321,6.50482,-99.96006,98.05
9806,0.7998573,-3.09755615,-0.5514957500000001,-177.42006,6.60359,-99.91686,98.06
9807,0.79963456,-3.09782064,-0.55148348,-177.31131000000002,6.657769999999999,-99.94414,98.07000000000001
9808,0.79950535,-3.0981381000000003,-0.55147215,-177.27107,6.43821,-99.94293,98.08
9809,0.79924107,-3.09828752,-0.5513719499999999,-177.16849,6.5635699999999995,-99.9595,98.09
9810,0.80031502,-3.0988776899999997,-0.55241164,-177.32684,4.74489,-99.67786,98.10000000000001
9811,0.7990159099999999,-3.0988326,-0.55139978,-177.05978000000002,6.42454,-99.95345999999999,98.11
9812,0.79884562,-3.09898022,-0.5513494099999999,-177.03988999999999,6.38358,-99.94488,98.12
9813,0.7989555500000001,-3.0991990600000006,-0.55148582,-176.9257,6.251930000000001,-99.96275,98.13
9814,0.79885856,-3.09937663,-0.55142861,-176.89514,6.30284,-99.96951,98.14
9815,0.79884096,-3.09949284,-0.55156647,-176.88162,6.1660699999999995,-99.96154,98.15
9816,0.7987185099999999,-3.09961296,-0.55161662,-176.83746000000002,6.11488,-99.95702,98.16
9817,0.79873781,-3.0997255,-0.55172713,-176.75791999999998,6.14768,-100.0274,98.17
9818,0.79993467,-3.1000861,-0.5527620400000001,-177.01488999999998,4.31979,-99.70739,98.18
9819,0.79886943,-3.0998179500000003,-0.5519088900000001,-176.77856,5.94186,-99.99146999999999,98.19
9820,0.7989228099999999,-3.0998422,-0.55202531,-176.75597,5.86536,-99.9745,98.2
9821,0.79915192,-3.09992822,-0.5523490400000001,-176.7735,5.44742,-99.92541999999999,98.21000000000001
9822,0.79936898,-3.0999375,-0.5524812599999999,-176.71813999999998,5.50446,-99.99018000000001,98.22
9823,0.79924632,-3.09983813,-0.5525814400000001,-176.76202,5.53586,-99.95638000000001,98.23
9824,0.7993898500000001,-3.09977319,-0.55281329,-176.71518999999998,5.374230000000001,-99.96983,98.24000000000001
9825,0.79959184,-3.09967407,-0.55308407,-176.79413,5.07827,-99.9346,98.25
9826,0.7998764,-3.09963973,-0.55339703,-176.76181,4.97693,-99.99441999999999,98.26
9827,0.80120467,-3.09977376,-0.5545902899999999,-177.01698000000002,3.1840900000000003,-99.71942,98.27
9828,0.8003412099999999,-3.09933813,-0.55385559,-176.72714,4.84809,-100.06715,98.28
9829,0.80178947,-3.09946191,-0.5549081,-177.01838999999998,3.0883599999999998,-99.72903000000001,98.29
9830,0.8011288900000001,-3.09899634,-0.5543325,-176.88251,4.37368,-99.95702,98.3
9831,0.80123244,-3.09875692,-0.55446287,-176.85738,4.38357,-99.9669,98.31
9832,0.80143304,-3.0984819299999997,-0.5546536099999999,-176.98169,4.3368400000000005,-99.94926,98.32000000000001
9833,0.8028892,-3.0985327099999997,-0.55579775,-177.21651,2.58624,-99.6949,98.33
9834,0.8022984400000001,-3.0980625,-0.55548033,-177.09656,3.8952400000000003,-99.95291,98.34
9835,0.80253105,-3.0977095500000003,-0.55560999,-177.0847,4.07696,-99.97869,98.35000000000001
9836,0.80418996,-3.0977241199999996,-0.55690792,-177.37639,2.114,-99.70866,98.36
9837,0.80461721,-3.0974141399999997,-0.5571690499999999,-177.42529,2.0958799999999997,-99.69564,98.37
9838,0.80508291,-3.09711938,-0.5574425,-177.5322,1.8433700000000002,-99.63972,98.38
9839,0.80547734,-3.0967713199999998,-0.55769092,-177.52385,1.8052700000000002,-99.70737,98.39
9840,0.80473905,-3.0961525100000005,-0.55724194,-177.4438,3.19755,-99.9117,98.4
9841,0.80509275,-3.09581527,-0.5575384700000001,-177.54543,3.06015,-99.90195,98.41
9842,0.8068442200000001,-3.09579956,-0.55889903,-177.79172,1.30681,-99.65485,98.42
9843,0.80610246,-3.0951480300000003,-0.55829565,-177.70786999999999,2.67428,-99.88354,98.43
9844,0.8066916700000001,-3.0947842600000004,-0.55860162,-177.83392,2.54229,-99.89204000000001,98.44
9845,0.80713674,-3.0944061699999996,-0.5588493,-177.8703,2.4573400000000003,-99.90818,98.45
9846,0.80763967,-3.09407178,-0.55906925,-177.9933,2.42145,-99.88338,98.46000000000001
9847,0.8081248600000001,-3.09368978,-0.5593444799999999,-178.13026000000002,2.3367,-99.88922,98.47
9848,0.80869963,-3.0933916,-0.55976774,-178.18919,2.2185599999999996,-99.90055,98.48
9849,0.80954295,-3.0930235199999996,-0.56041976,-178.29231000000001,1.6532099999999998,-99.87574000000001,98.49000000000001
9850,0.80974518,-3.09266471,-0.5604893599999999,-178.36928999999998,1.94655,-99.88447,98.5
9851,0.81019204,-3.0922886600000004,-0.56067336,-178.40121000000002,1.9671599999999998,-99.90075999999999,98.51
9852,0.8108093299999999,-3.0919720899999996,-0.5611531599999999,-178.51488,1.7492599999999998,-99.85461,98.52
9853,0.8112729099999999,-3.09167017,-0.56144739,-178.63051000000002,1.7459799999999999,-99.80847,98.53
9854,0.81172835,-3.09130078,-0.5617881499999999,-178.70662,1.56185,-99.80676,98.54
9855,0.8123186400000001,-3.09103011,-0.5622214400000001,-178.71617,1.4773100000000001,-99.85571999999999,98.55
9856,0.81277743,-3.0907509,-0.5624127200000001,-178.8434,1.51729,-99.84486,98.56
9857,0.81317572,-3.09039437,-0.56269238,-178.94905,1.38127,-99.86584,98.57000000000001
9858,0.81375688,-3.09017537,-0.5630902099999999,-179.01436999999999,1.3373,-99.92714000000001,98.58
9859,0.81431573,-3.08990853,-0.56338999,-179.09233,1.26562,-99.95633000000001,98.59
9860,0.81476355,-3.08966545,-0.56371429,-179.15605,1.23852,-99.9648,98.60000000000001
9861,0.81528355,-3.08948063,-0.56407835,-179.18831,1.2213,-100.01932,98.61
9862,0.81577995,-3.0892592800000003,-0.56432731,-179.30392,1.07469,-99.98309,98.62
9863,0.8160850000000001,-3.0890074100000002,-0.5644941,-179.41913,1.25124,-99.98761,98.63
9864,0.81646568,-3.0887862100000003,-0.56473702,-179.44127,1.3311899999999999,-99.98294,98.64
9865,0.81684041,-3.08863403,-0.5651173700000001,-179.52396000000002,1.11762,-99.99159,98.65
9866,0.81729692,-3.0884743699999997,-0.56540306,-179.56993,1.03193,-99.94955,98.66
9867,0.81765234,-3.08834302,-0.56565729,-179.6145,1.04519,-99.96966,98.67
9868,0.81800191,-3.0881787899999997,-0.5659611999999999,-179.67363,1.0903100000000001,-99.98267,98.68
9869,0.81829724,-3.08807658,-0.56608008,-179.71848,1.10368,-99.98881999999999,98.69
9870,0.81866809,-3.08797127,-0.5663516,-179.77032,1.1813200000000001,-99.96555,98.7
9871,0.8188187699999999,-3.08781934,-0.56632863,-179.84499,1.34574,-99.95193,98.71000000000001
9872,0.8192199299999999,-3.08781152,-0.56665204,-179.81061,1.3760299999999999,-100.02411,98.72
9873,0.81948118,-3.08779004,-0.56682813,-179.83595,1.43377,-100.01469,98.73
9874,0.8197752500000001,-3.08777979,-0.5670615400000001,-179.86952,1.39499,-99.99834,98.74000000000001
9875,0.81995453,-3.0877636699999997,-0.5672528099999999,-179.86148,1.55976,-100.0469,98.75
9876,0.82009204,-3.08778719,-0.56734052,-179.90227,1.63374,-100.04211,98.76
9877,0.8202972999999999,-3.087788,-0.56741526,-179.89949,1.7303099999999998,-100.04326999999999,98.77
9878,0.82043213,-3.08782699,-0.56752175,-179.92281,1.7699099999999999,-100.04134,98.78
9879,0.8206163700000001,-3.0878999,-0.56761381,-179.95143000000002,1.77207,-100.03043000000001,98.79
9880,0.8206991400000001,-3.08796305,-0.56759597,-179.91933999999998,1.9218099999999998,-100.03698,98.8
9881,0.8207144,-3.08803035,-0.56759298,-179.96242,2.1248099999999996,-100.02856,98.81
9882,0.82084357,-3.08816284,-0.5677186900000001,-179.98462,2.0941799999999997,-100.04235,98.82000000000001
9883,0.8208867,-3.08830827,-0.56781492,-179.97324,2.24588,-100.0596,98.83
9884,0.8209084299999999,-3.08845793,-0.56769759,-179.9619,2.3798,-100.07526,98.84
9885,0.82090955,-3.0886109200000003,-0.56773027,-179.96333,2.47611,-100.0637,98.85000000000001
9886,0.8208691200000001,-3.08874251,-0.5677335,-179.9521,2.4925900000000003,-100.07568,98.86
9887,0.82086041,-3.08896704,-0.56767645,-179.91969,2.55402,-100.05668,98.87
9888,0.82092277,-3.0890554999999997,-0.56786877,-179.99557,2.20286,-99.94859,98.88
9889,0.82065135,-3.0893808600000003,-0.5675039900000001,-179.84592,2.9245,-100.10209,98.89
9890,0.82057442,-3.0895587600000005,-0.56742342,-179.77338,3.07606,-100.1423,98.9
9891,0.82036542,-3.08973901,-0.56730023,-179.81088,2.88604,-99.99571999999999,98.91
9892,0.82017114,-3.08999178,-0.56711562,-179.7681,3.1708,-100.01637,98.92
9893,0.82009922,-3.0901862799999997,-0.56701353,-179.70805,3.3167199999999997,-100.02679,98.93
9894,0.82000555,-3.0904458800000003,-0.5668904,-179.65428,3.38254,-100.05721,98.94
9895,0.8199378900000001,-3.0907867,-0.56670573,-179.55688,3.62333,-100.1594,98.95
9896,0.81971796,-3.0909986199999997,-0.5664821,-179.63249,3.54656,-100.07642,98.96000000000001
9897,0.81975657,-3.0912740899999998,-0.5665157900000001,-179.59149,3.2953099999999997,-100.06647,98.97
9898,0.81951912,-3.0915198600000005,-0.56630404,-179.52417,3.4391599999999998,-100.09562,98.98
9899,0.8191002599999999,-3.09178719,-0.5657316099999999,-179.41792,4.10192,-100.12354,98.99000000000001
9900,0.81886865,-3.0919982100000003,-0.5655412599999999,-179.34895,4.3299199999999995,-100.15111999999999,99.0
9901,0.81864551,-3.0922725399999997,-0.56527191,-179.31009,4.30286,-100.1152,99.01
9902,0.81826666,-3.0924370100000003,-0.56501184,-179.18845,4.38422,-100.10106999999999,99.02
9903,0.81797038,-3.09271672,-0.5647131099999999,-179.12589,4.5832,-100.1245,99.03
9904,0.8180846799999999,-3.09297038,-0.56480308,-179.08357,4.16178,-100.13,99.04
9905,0.81742194,-3.09314128,-0.56403038,-178.91016000000002,4.88291,-100.15953,99.05
9906,0.81737673,-3.09340576,-0.56376711,-178.82707,5.03869,-100.16045,99.06
9907,0.81705813,-3.09358846,-0.5634431400000001,-178.85162,5.02726,-100.12266,99.07000000000001
9908,0.81679211,-3.09381038,-0.5630708799999999,-178.74524,5.18074,-100.16967,99.08
9909,0.8166130400000001,-3.0939891,-0.5625708599999999,-178.61158999999998,5.2657,-100.17193,99.09
9910,0.81628072,-3.09414884,-0.5621782599999999,-178.58902,5.4313199999999995,-100.17081,99.10000000000001
9911,0.81606677,-3.0943072099999998,-0.56182019,-178.46823,5.52665,-100.20504,99.11
9912,0.8157475200000001,-3.09447331,-0.5613508500000001,-178.46833999999998,5.61562,-100.16685,99.12
9913,0.8156251200000001,-3.0945944,-0.56105817,-178.43028,5.58683,-100.19547,99.13
9914,0.8153917199999999,-3.09471021,-0.5606541700000001,-178.35352,5.696269999999999,-100.2317,99.14
9915,0.81512231,-3.09482178,-0.56021505,-178.29675,5.92448,-100.23606,99.15
9916,0.8150165599999999,-3.09494995,-0.5599367099999999,-178.22406,5.878340000000001,-100.27813,99.16
9917,0.8148390900000001,-3.0950078100000002,-0.55946385,-178.15916,6.044919999999999,-100.26688,99.17
9918,0.81468974,-3.09508895,-0.55913729,-178.1133,5.94516,-100.24423,99.18
9919,0.81448307,-3.0951802600000002,-0.55869822,-178.0372,6.1771400000000005,-100.29045,99.19
9920,0.81447579,-3.09523877,-0.55838548,-177.87962,6.16226,-100.335,99.2
9921,0.8143140099999999,-3.09523796,-0.55796159,-177.86955,6.1285099999999995,-100.32115,99.21000000000001
9922,0.81461338,-3.0953008600000005,-0.55787134,-177.88397,5.56085,-100.26968000000001,99.22
9923,0.81415995,-3.0952443,-0.5571290700000001,-177.73851000000002,6.281219999999999,-100.36983000000001,99.23
9924,0.81411481,-3.09527173,-0.55680564,-177.70735,6.25933,-100.31605,99.24000000000001
9925,0.8141191,-3.09524202,-0.55647402,-177.64729,6.2238,-100.37475,99.25
9926,0.81401619,-3.09520369,-0.55614248,-177.61987,6.16078,-100.38459,99.26
9927,0.81434326,-3.09518384,-0.5560512700000001,-177.70575,5.67876,-100.31778,99.27
9928,0.81404521,-3.09515243,-0.55539518,-177.59338,6.19126,-100.41320999999999,99.28
9929,0.8143421200000001,-3.09505811,-0.55528524,-177.64,5.64814,-100.32328000000001,99.29
9930,0.81443402,-3.0950105,-0.5549456,-177.59195,5.6126,-100.34447,99.3
9931,0.81461977,-3.09497306,-0.5548409400000001,-177.54393000000002,5.47394,-100.37946,99.31
9932,0.81436322,-3.0949104000000003,-0.5541665,-177.42923000000002,6.1726,-100.41935,99.32000000000001
9933,0.81441616,-3.09480347,-0.5539840500000001,-177.39241,5.998069999999999,-100.3882,99.33
9934,0.81460775,-3.09476945,-0.5539235,-177.32304,5.9309,-100.4031,99.34
9935,0.81465399,-3.09464819,-0.5535949299999999,-177.34486,5.91507,-100.37624,99.35000000000001
9936,0.81472194,-3.09447843,-0.55333156,-177.33818,5.91294,-100.36581,99.36
9937,0.8149398,-3.0943724,-0.55317733,-177.40511,5.70176,-100.36764000000001,99.37
9938,0.81525592,-3.0942460100000004,-0.55289866,-177.42403000000002,5.6266,-100.38571,99.38
9939,0.81547746,-3.09415169,-0.5528392700000001,-177.36243000000002,5.616569999999999,-100.42709,99.39
9940,0.81576776,-3.0941199499999996,-0.55276329,-177.41742,5.43918,-100.37793,99.4
9941,0.8157062400000001,-3.09392375,-0.55259483,-177.3761,5.59063,-100.40977,99.41
9942,0.81595994,-3.09385767,-0.55262933,-177.34915,5.5408800000000005,-100.40015,99.42
9943,0.8163267599999999,-3.09373185,-0.55276868,-177.33518999999998,5.29823,-100.40154,99.43
9944,0.81658372,-3.0936193800000003,-0.5527344799999999,-177.31604,5.22694,-100.37948,99.44
9945,0.8169952599999999,-3.0935333700000003,-0.55277775,-177.29358,5.07866,-100.3694,99.45
9946,0.81730957,-3.0934184600000005,-0.55281748,-177.35289,5.00024,-100.32591,99.46000000000001
9947,0.8176717099999999,-3.09332487,-0.5529355699999999,-177.32286000000002,4.9490099999999995,-100.37301,99.47
9948,0.81797797,-3.0932471500000003,-0.55306814,-177.31894,4.74222,-100.32897,99.48
9949,0.81829525,-3.0931520999999997,-0.55319554,-177.32323,4.744669999999999,-100.32091,99.49000000000001
9950,0.8189237699999999,-3.0931114899999996,-0.55377171,-177.41398999999998,3.99992,-100.26531,99.5
9951,0.81926597,-3.09300122,-0.55392354,-177.42648,3.8988099999999997,-100.24213,99.51
9952,0.81966089,-3.09293579,-0.55421254,-177.43158,3.8894300000000004,-100.24172,99.52
9953,0.81984831,-3.09286125,-0.5541682900000001,-177.39529,4.24635,-100.27215,99.53
9954,0.82022455,-3.09282023,-0.55434269,-177.3708,4.2021,-100.29559,99.54
9955,0.82075411,-3.09271834,-0.5546847500000001,-177.43097,4.0292,-100.28694,99.55
9956,0.82100926,-3.09261727,-0.55489978,-177.51993000000002,3.83653,-100.22641999999999,99.56
9957,0.82138074,-3.0925575399999996,-0.55529506,-177.50337,3.8525300000000002,-100.22681999999999,99.57000000000001
9958,0.82179152,-3.09253979,-0.55568681,-177.57242,3.7123800000000005,-100.18179,99.58
9959,0.8223051100000001,-3.09248128,-0.55623789,-177.50044,3.5672300000000003,-100.27001,99.59
9960,0.82282776,-3.09246248,-0.55671708,-177.48511000000002,3.51497,-100.25835,99.60000000000001
9961,0.8231985900000001,-3.0924274100000004,-0.55708956,-177.54121,3.29253,-100.23598,99.61
9962,0.823744,-3.09238306,-0.55746932,-177.56744,3.1901,-100.23429,99.62
9963,0.8241208299999999,-3.09232658,-0.55776351,-177.64553999999998,3.07812,-100.18562,99.63
9964,0.82483462,-3.09225716,-0.558505,-177.7292,2.49034,-100.12969,99.64
9965,0.82516949,-3.09221387,-0.55882613,-177.82928,2.39629,-100.06621,99.65
9966,0.8253217400000001,-3.09216992,-0.5590658599999999,-177.82143,2.8390400000000002,-100.08208,99.66
9967,0.8257608000000001,-3.09214779,-0.55957772,-177.89386000000002,2.6501799999999998,-100.04068000000001,99.67
9968,0.82624428,-3.09209066,-0.56014412,-177.91536000000002,2.5792,-100.0747,99.68
9969,0.82665849,-3.09206299,-0.56057886,-177.88711999999998,2.61136,-100.08622,99.69
9970,0.82736835,-3.0919922699999995,-0.5612659099999999,-177.97037,2.0278099999999997,-100.07085,99.7
9971,0.82747052,-3.09199056,-0.56143011,-178.02567,2.39472,-100.07346,99.71000000000001
9972,0.8279011799999999,-3.0919528800000005,-0.56190812,-178.02832,2.29078,-100.08896999999999,99.72
9973,0.8282194599999999,-3.0918571000000004,-0.56226194,-178.1082,2.3548400000000003,-100.03441,99.73
9974,0.8289426900000001,-3.09184408,-0.56309391,-178.26402,1.63947,-99.99955,99.74000000000001
9975,0.8289667599999999,-3.0917836899999998,-0.56323639,-178.31296,2.20313,-100.00605,99.75
9976,0.82962724,-3.0917393399999997,-0.56392108,-178.43318,1.49193,-99.97067,99.76
9977,0.82996364,-3.09165584,-0.56427586,-178.40678,1.7115599999999997,-99.99476,99.77
9978,0.83009279,-3.0915782899999997,-0.5642990499999999,-178.39777,2.0034,-100.04535,99.78
9979,0.8303900999999999,-3.09149723,-0.5646242300000001,-178.46016,1.8875099999999998,-99.99363000000001,99.79
9980,0.83076186,-3.09141073,-0.5648514,-178.46661,2.07179,-100.03741,99.8
9981,0.8310797299999999,-3.0913628699999998,-0.56520717,-178.6031,1.8519,-99.95313,99.81
9982,0.8313712799999999,-3.09126375,-0.5655383900000001,-178.59955,1.8998400000000002,-99.98236,99.82000000000001
9983,0.83176324,-3.0911783,-0.5659173599999999,-178.68782,1.93343,-99.97157,99.83
9984,0.83189567,-3.09107463,-0.56613269,-178.77846,1.88025,-99.93798000000001,99.84
9985,0.83252397,-3.0910215699999997,-0.5667293900000001,-178.81932,1.4229,-99.94228000000001,99.85000000000001
9986,0.83254065,-3.0909284699999997,-0.56669436,-178.77335,1.8482900000000002,-100.01263,99.86
9987,0.8327253,-3.09079321,-0.5667962200000001,-178.86526,1.8202,-99.98415,99.87
9988,0.8329798599999999,-3.0906837600000006,-0.5668888799999999,-178.90121000000002,1.7962200000000001,-99.98221,99.88
9989,0.8333132099999999,-3.0906506300000003,-0.56700576,-178.9287,1.8886900000000002,-100.08912,99.89
9990,0.83351139,-3.0905328,-0.56707646,-178.97153,1.84027,-100.0889,99.9
9991,0.8336370799999999,-3.09037874,-0.5672023500000001,-179.06354,1.8772099999999998,-100.06423000000001,99.91
9992,0.83382656,-3.09025269,-0.56728341,-179.02969,1.9834599999999998,-100.11195,99.92
9993,0.8338385400000001,-3.09009359,-0.56713357,-179.15656,2.23311,-100.10593,99.93
9994,0.83409831,-3.0899994299999998,-0.56723049,-179.19353,2.0605900000000004,-100.12753000000001,99.94
