,q_1,q_2,q_3,q_4,q_5,q_6,time
12234,1.0853061699999997,-3.1077687999999997,-0.5717559200000001,-178.89528,1.2325,-79.8499,122.34
12235,1.0869451900000002,-3.10750212,-0.5729341400000001,-178.89847,0.9419,-79.84225,122.35000000000001
12236,1.08837016,-3.10713623,-0.5740272,-178.98328,0.80535,-79.86352,122.36
12237,1.0897179000000001,-3.1068916800000004,-0.57487618,-179.12063999999998,0.97578,-79.8375,122.37
12238,1.09110917,-3.10656006,-0.5758288,-179.20512,0.8828799999999999,-79.86802,122.38
12239,1.0927841,-3.10628011,-0.5769724700000001,-179.27258,0.62739,-79.91801,122.39
12240,1.0943759800000001,-3.10593335,-0.57770376,-179.31561000000002,0.51453,-79.93401,122.4
12241,1.0959329,-3.10552686,-0.5783942900000001,-179.39941000000002,0.37989,-79.90427,122.41
12242,1.09740885,-3.10519849,-0.5787971,-179.49184,0.28478000000000003,-79.86225,122.42
12243,1.09895817,-3.10489054,-0.57943097,-179.54155,0.37434,-79.93186999999999,122.43
12244,1.1004432,-3.10448494,-0.5799859799999999,-179.59118999999998,0.37290999999999996,-79.95787,122.44
12245,1.10183097,-3.1042111,-0.5803720499999999,-179.74391,0.32911999999999997,-79.96418,122.45
12246,1.10346899,-3.10388143,-0.58111802,-179.83133,-0.09332,-79.94676,122.46000000000001
12247,1.10489632,-3.1035434600000005,-0.5813005400000001,-179.8943,-0.25173,-79.9785,122.47
12248,1.1062240800000003,-3.10324211,-0.58131628,179.93427,0.00084,-80.01649,122.48
12249,1.10764473,-3.10288151,-0.58127757,179.83676,0.17335,-80.00271,122.49000000000001
12250,1.1091617800000002,-3.10262752,-0.5815903499999999,179.89944,-0.027589999999999996,-80.04209,122.5
12251,1.11043599,-3.1023129899999997,-0.58136497,179.74532,0.15369000000000002,-80.068,122.51
12252,1.11199646,-3.10199202,-0.58146102,179.76189,-0.07721,-80.11036,122.52
12253,1.1131742800000002,-3.10172428,-0.58129997,179.65732,0.03437,-80.13714,122.53
12254,1.1142581400000002,-3.1014221199999996,-0.58104801,179.6295,-0.12837,-80.119,122.54
12255,1.1155601,-3.1011835100000003,-0.5807485400000001,179.61964,-0.02222,-80.16753,122.55
12256,1.11669511,-3.1009482399999997,-0.5805594700000001,179.53703000000002,0.18938,-80.20260999999999,122.56
12257,1.11769169,-3.1007397500000002,-0.5801161499999999,179.42162,0.22430999999999998,-80.20121999999999,122.57000000000001
12258,1.1188984,-3.10045858,-0.57954211,179.50576999999998,0.32398000000000005,-80.25562,122.58
12259,1.1197467900000002,-3.10027067,-0.57882062,179.22751,0.62613,-80.20711999999999,122.59
12260,1.12076607,-3.10008146,-0.5783221999999999,179.2076,0.58954,-80.20596,122.60000000000001
12261,1.1217576900000001,-3.09989632,-0.57766368,179.24387,0.7171,-80.24176,122.61
12262,1.12260409,-3.09968717,-0.57721366,179.15701,0.7914899999999999,-80.26077,122.62
12263,1.12338367,-3.09958203,-0.5765769700000001,179.10835,1.02715,-80.24438,122.63
12264,1.1241680099999998,-3.0993692200000003,-0.5758569099999999,179.13477,1.22002,-80.30806,122.64
12265,1.1250563999999998,-3.09918709,-0.57541813,179.15614,0.94294,-80.33021,122.65
12266,1.1258374,-3.09900448,-0.5745887900000001,179.03734,1.14414,-80.30045,122.66
12267,1.12647982,-3.0988533499999997,-0.5735701299999999,179.0354,1.2973299999999999,-80.25661,122.67
12268,1.12729215,-3.09875342,-0.5728298700000001,178.94765,1.55419,-80.28981999999999,122.68
12269,1.1277160199999998,-3.09864209,-0.5719422,178.96611000000001,1.7721799999999999,-80.33865,122.69
12270,1.12819104,-3.09854159,-0.57111131,178.95463999999998,1.6706400000000001,-80.27235,122.7
12271,1.12884977,-3.0983536,-0.5703573,178.9088,1.91117,-80.31812,122.71000000000001
12272,1.1290148500000001,-3.0983397600000004,-0.5695046,178.85074,2.2740299999999998,-80.337,122.72
12273,1.12965422,-3.0982181,-0.5687205599999999,178.96249,2.3533,-80.33067,122.73
12274,1.1299559300000002,-3.09816919,-0.56776497,178.90265,2.72602,-80.33652,122.74000000000001
12275,1.1301476599999998,-3.09808407,-0.56672137,178.81093,2.63334,-80.3434,122.75
12276,1.13074967,-3.0979969100000004,-0.5658441000000001,178.84755,2.79622,-80.28825,122.76
12277,1.13081531,-3.09790348,-0.56490255,178.84044,3.1227,-80.29794,122.77
12278,1.1309827499999998,-3.0978762200000003,-0.5641695999999999,178.82381,3.47292,-80.35471,122.78
12279,1.1310842300000001,-3.09784717,-0.5633127599999999,178.78189,3.73044,-80.38898,122.79
12280,1.1313886300000002,-3.09783586,-0.56266616,178.924,3.3808,-80.34796,122.8
12281,1.13138753,-3.0978155899999997,-0.5616968000000001,178.88162,4.07585,-80.3896,122.81
12282,1.1314402300000002,-3.09780355,-0.56079875,178.81944,4.15379,-80.35748000000001,122.82000000000001
12283,1.1314978,-3.09782397,-0.55999951,178.92305,4.2819400000000005,-80.41393000000001,122.83
12284,1.1317041800000003,-3.09783537,-0.55915839,178.96602,4.39272,-80.45821,122.84
12285,1.1314831900000002,-3.09784033,-0.5582819,178.8951,4.62772,-80.38495,122.85000000000001
12286,1.13152079,-3.0978728,-0.55774198,179.0105,4.70929,-80.45439,122.86
12287,1.13123551,-3.0979405100000004,-0.55685938,178.95171000000002,5.04155,-80.43406999999999,122.87
12288,1.13144397,-3.09806486,-0.5563328700000001,179.08717,5.165369999999999,-80.45818,122.88
12289,1.1309801,-3.09804704,-0.55540979,179.0302,5.63874,-80.50369,122.89
12290,1.13082096,-3.0980944800000003,-0.5547120999999999,179.07895,5.29361,-80.45393,122.9
12291,1.13044112,-3.09815348,-0.5536936400000001,179.03696000000002,6.08392,-80.48742,122.91
12292,1.13033476,-3.09813452,-0.5530463900000001,179.03933999999998,6.21483,-80.51928000000001,122.92
12293,1.13026681,-3.09828654,-0.55270339,179.25078,6.03416,-80.55866,122.93
12294,1.12978312,-3.0983703600000005,-0.5517762199999999,179.22643,6.53385,-80.5509,122.94
12295,1.1295035,-3.0984589799999998,-0.5512902799999999,179.3101,6.57383,-80.57333,122.95
12296,1.12922591,-3.09851416,-0.55066044,179.31653,6.54736,-80.57941,122.96000000000001
12297,1.12918168,-3.09867432,-0.55018294,179.35998999999998,6.842219999999999,-80.61993000000001,122.97
12298,1.1286726099999997,-3.0987060499999997,-0.5492642400000001,179.37511,7.2110899999999996,-80.64272,122.98
12299,1.12848584,-3.0987931300000002,-0.54886381,179.48692,7.23137,-80.64253000000001,122.99000000000001
12300,1.12830396,-3.0988691399999997,-0.5482322799999999,179.62053,7.2516,-80.65284,123.0
12301,1.12807129,-3.09902531,-0.54785872,179.73029,7.125889999999999,-80.6914,123.01
12302,1.12760929,-3.0991201200000003,-0.5472651599999999,179.71227,7.44504,-80.69091999999999,123.02
12303,1.12738599,-3.0992113399999996,-0.5467433700000001,179.7346,7.69177,-80.74369,123.03
12304,1.12712915,-3.09933032,-0.54610286,179.72223,7.69504,-80.65677,123.04
12305,1.12687288,-3.0993955899999994,-0.54577936,179.88708,7.88163,-80.78514,123.05
12306,1.12679773,-3.09959351,-0.5454471999999999,179.93559,7.90572,-80.79681,123.06
12307,1.12793966,-3.10013314,-0.54586035,-179.56857,6.336930000000001,-80.75539,123.07000000000001
12308,1.12771399,-3.10020581,-0.54533433,-179.51459,6.39339,-80.67992,123.08
12309,1.1261648800000001,-3.09992196,-0.5439835000000001,-179.76633,8.05884,-80.75385,123.09
12310,1.1262079699999998,-3.1000433800000002,-0.5438987599999999,-179.60515,7.633839999999999,-80.81711,123.10000000000001
12311,1.1262261100000002,-3.100212,-0.54370561,-179.51471,7.65212,-80.81527,123.11
12312,1.1259864099999999,-3.10024561,-0.54318915,-179.57771,7.42695,-80.73901,123.12
12313,1.1258728800000002,-3.10032503,-0.54277612,-179.49536,7.9971,-80.82273,123.13000000000001
12314,1.12694364,-3.1008042000000002,-0.54304584,-179.31676000000002,6.52652,-80.65289,123.14
12315,1.12589091,-3.10053035,-0.54201196,-179.47015,7.82529,-80.76201999999999,123.15
12316,1.12627677,-3.1007334,-0.5420729400000001,-179.22824,7.61971,-80.80247,123.16
12317,1.12628963,-3.10082699,-0.54188346,-179.12732,7.74459,-80.84438,123.17
12318,1.12651225,-3.10098551,-0.5417964099999999,-179.05331,7.612660000000001,-80.8276,123.18
12319,1.12676774,-3.1010819499999998,-0.5417152700000001,-179.0154,7.51047,-80.82441,123.19
12320,1.12695304,-3.10117358,-0.54155054,-178.95995,7.34231,-80.8327,123.2
12321,1.12816699,-3.1015223,-0.54218557,-178.63522,6.1485,-80.76641,123.21000000000001
12322,1.12856116,-3.1015931,-0.5422663400000001,-178.59654,5.99094,-80.79306,123.22
12323,1.12761023,-3.1013466,-0.54133002,-178.91431,7.09444,-80.76857,123.23
12324,1.12802201,-3.10141056,-0.54145622,-178.77687,7.208760000000001,-80.82568,123.24000000000001
12325,1.12844491,-3.1013916,-0.54169124,-178.70103,6.8038300000000005,-80.80414,123.25
12326,1.12879757,-3.10139347,-0.54163804,-178.65331,6.92937,-80.83932,123.26
12327,1.12937671,-3.1014182100000003,-0.5419328,-178.55203,6.57609,-80.79868,123.27
12328,1.13099565,-3.1018174600000004,-0.5426583,-178.36723,4.9416,-80.643,123.28
12329,1.13143929,-3.10181991,-0.54280534,-178.31877,4.83919,-80.6507,123.29
12330,1.13101054,-3.10145451,-0.54247357,-178.57256999999998,5.847519999999999,-80.73185,123.3
12331,1.13156917,-3.1013938800000003,-0.54281496,-178.536,5.76218,-80.73345,123.31
12332,1.13215263,-3.1013761399999997,-0.54321016,-178.50576999999998,6.10313,-80.80304,123.32000000000001
12333,1.13317367,-3.10140511,-0.54379529,-178.44046,5.6298,-80.76314,123.33
12334,1.1349422999999998,-3.1015968399999996,-0.5449505400000001,-178.11386000000002,4.22808,-80.74772,123.34
12335,1.13561056,-3.10152083,-0.54524774,-178.2831,3.90314,-80.61932,123.35000000000001
12336,1.13525346,-3.10102922,-0.54514598,-178.49086,4.74976,-80.72319,123.36
12337,1.1360827199999999,-3.10095841,-0.5457051,-178.49851999999998,4.4566,-80.69861999999999,123.37
12338,1.13809871,-3.10117912,-0.54700409,-178.13306,3.4595800000000003,-80.69704,123.38000000000001
12339,1.13791964,-3.10068473,-0.54704087,-178.41302,4.19325,-80.75910999999999,123.39
12340,1.1387748999999998,-3.1005037399999997,-0.5475437400000001,-178.52562,4.0399199999999995,-80.72556999999999,123.4
12341,1.1407187099999998,-3.10069336,-0.54895463,-178.33885,2.81783,-80.59295,123.41
12342,1.1408075,-3.10015031,-0.54927096,-178.44878,3.7322900000000003,-80.77,123.42
12343,1.14176005,-3.09992147,-0.5498774599999999,-178.55482,3.5501300000000002,-80.75179,123.43
12344,1.14272237,-3.09964095,-0.5505671599999999,-178.59515,3.32501,-80.71992,123.44
12345,1.14398083,-3.09944702,-0.55155351,-178.56743,3.14907,-80.75525,123.45
12346,1.14493795,-3.09922396,-0.55230615,-178.68541000000002,2.9217299999999997,-80.6685,123.46000000000001
12347,1.14591479,-3.09897673,-0.5529421999999999,-178.76453999999998,2.87899,-80.70673000000001,123.47
12348,1.1472266400000002,-3.09870874,-0.5541379599999999,-178.78063999999998,2.6811,-80.74733,123.48
12349,1.1495288499999998,-3.0987917499999997,-0.5555419500000001,-178.57057,1.41731,-80.65485,123.49000000000001
12350,1.1493803300000003,-3.0980744600000003,-0.5556768200000001,-179.00488,2.58853,-80.73414,123.5
12351,1.15071973,-3.09781673,-0.5567786499999999,-178.98158,2.029,-80.70538,123.51
12352,1.15197359,-3.09755737,-0.55775598,-178.93925,2.0146,-80.74511,123.52
12353,1.15312097,-3.09725529,-0.55858535,-179.00128,1.58085,-80.7186,123.53
12354,1.15445443,-3.0969222,-0.55945705,-178.99771,1.64313,-80.78511,123.54
12355,1.15556466,-3.09662565,-0.5602771799999999,-178.97923,1.29263,-80.74744,123.55
12356,1.15797144,-3.0966685399999996,-0.56197363,-178.9008,0.16365,-80.62885,123.56
12357,1.15797087,-3.09601717,-0.56194749,-179.17625,1.3599299999999999,-80.75415,123.57000000000001
12358,1.16042281,-3.09600016,-0.56380265,-178.88921000000002,0.01761,-80.68973000000001,123.58
12359,1.16168681,-3.0956904300000003,-0.56461975,-179.06757,-0.11957000000000001,-80.66338,123.59
12360,1.1631216999999998,-3.09540601,-0.5656425,-179.1487,-0.1781,-80.62865,123.60000000000001
12361,1.1642207,-3.09508057,-0.5663495900000001,-179.25048999999999,-0.14975,-80.68262,123.61
12362,1.16552974,-3.0947281899999997,-0.5670926500000001,-179.32536000000002,-0.31242,-80.67038000000001,123.62
12363,1.1667611500000001,-3.09446476,-0.56784123,-179.40656,-0.37316,-80.67729,123.63000000000001
12364,1.1680625,-3.09415283,-0.56862667,-179.47949,-0.48608,-80.67975,123.64
12365,1.1693562400000002,-3.09380811,-0.56936875,-179.53493,-0.56897,-80.64018,123.65
12366,1.1704871000000001,-3.0935979000000002,-0.5700808099999999,-179.60619,-0.61716,-80.64612,123.66
12367,1.17169169,-3.0933121700000004,-0.5707448500000001,-179.66832,-0.65059,-80.6833,123.67
12368,1.17284603,-3.09308577,-0.57132808,-179.71941999999999,-0.6926100000000001,-80.70801999999999,123.68
12369,1.17396525,-3.09283952,-0.57181966,-179.67061,-0.82027,-80.78028,123.69
12370,1.17530636,-3.09272648,-0.57240293,-179.90167,-0.69785,-80.65623000000001,123.7
12371,1.1765659599999998,-3.09250708,-0.57286646,-179.91093,-0.6854100000000001,-80.66415,123.71000000000001
12372,1.17758984,-3.09236027,-0.57331968,-179.88368,-0.83675,-80.6305,123.72
12373,1.17849943,-3.09211629,-0.57361416,-179.93561,-0.78963,-80.63512,123.73
12374,1.17959273,-3.0920389,-0.57403119,-179.97212,-0.76376,-80.66771999999999,123.74000000000001
12375,1.18050378,-3.0918679200000003,-0.5744033,179.97914,-0.80042,-80.67286999999999,123.75
12376,1.18142517,-3.09174593,-0.57455809,179.95285,-0.74259,-80.70943,123.76
12377,1.1824936499999998,-3.09172493,-0.57489734,179.92789,-0.7993600000000001,-80.66726,123.77
12378,1.18221004,-3.09134985,-0.57418577,179.68069,0.51618,-80.81329000000001,123.78
12379,1.1840987500000002,-3.09159684,-0.57495327,179.71794,-0.46481000000000006,-80.64416,123.79
12380,1.18481909,-3.09151855,-0.5749255400000001,179.70087,-0.40258,-80.68108000000001,123.8
12381,1.1855669800000002,-3.0915202600000002,-0.5749974999999999,179.67754,-0.39147,-80.66561999999999,123.81
12382,1.1861271999999998,-3.0915161899999997,-0.57487242,179.68403999999998,-0.26322,-80.67171,123.82000000000001
12383,1.1869082800000001,-3.0915149699999995,-0.57485297,179.66884,-0.19380999999999998,-80.72758,123.83
12384,1.1874938199999998,-3.09148486,-0.57450171,179.62355,0.15995,-80.74554,123.84
12385,1.1881593000000001,-3.09154753,-0.5743874499999999,179.61121,0.10822000000000001,-80.69103,123.85000000000001
12386,1.1885693800000001,-3.09153385,-0.57408502,179.62344,0.15134,-80.7515,123.86
12387,1.18922123,-3.09164095,-0.57384585,179.5862,0.23736,-80.71655,123.87
12388,1.18956816,-3.09165747,-0.5733834600000001,179.5372,0.61014,-80.74243,123.88000000000001
12389,1.19003682,-3.0917745,-0.5729177,179.55908,0.70629,-80.77462,123.89
12390,1.19046785,-3.0918116,-0.57254356,179.50046,0.71601,-80.73094,123.9
12391,1.18964791,-3.09153182,-0.57119326,179.37106,2.11826,-80.85443000000001,123.91
12392,1.1901430699999997,-3.0916726100000003,-0.57074931,179.274,2.47572,-80.82024,123.92
12393,1.1914713099999998,-3.0920594899999996,-0.5710272599999999,179.47066,1.31066,-80.74268000000001,123.93
12394,1.19168811,-3.09216325,-0.5704345099999999,179.48924,1.37814,-80.73763000000001,123.94
12395,1.1918837100000002,-3.09218807,-0.5694497299999999,179.49924,1.6210200000000001,-80.73608,123.95
12396,1.19121997,-3.09198104,-0.5681169,179.31933999999998,2.9399599999999997,-80.81486,123.96000000000001
12397,1.1923077800000002,-3.09226603,-0.56817719,179.51651,2.04284,-80.73165999999999,123.97
12398,1.19264632,-3.09241935,-0.56758411,179.51628,2.1548,-80.7245,123.98
12399,1.19259566,-3.09243734,-0.56674168,179.62173,2.36242,-80.77436999999999,123.99000000000001
12400,1.19262301,-3.0924724100000005,-0.565962,179.54492,2.4855,-80.68838000000001,124.0
12401,1.19270943,-3.0925374299999997,-0.56529917,179.55069,2.58898,-80.72665,124.01
12402,1.19201815,-3.09234375,-0.563821,179.24222,4.1979,-80.77158,124.02
12403,1.1928799199999998,-3.09263273,-0.56348855,179.59839,3.04981,-80.73865,124.03
12404,1.1918988,-3.09229753,-0.56183974,179.34286,4.54255,-80.76590999999999,124.04
12405,1.19276046,-3.09259359,-0.5617276000000001,179.4866,3.6216199999999996,-80.66644000000001,124.05
12406,1.19160999,-3.09229427,-0.5602137,179.35823,4.99989,-80.83824,124.06
12407,1.19159485,-3.09225838,-0.55943953,179.42484,4.97692,-80.88928,124.07000000000001
12408,1.19276172,-3.09262988,-0.5594642299999999,179.68173000000002,3.7773800000000004,-80.70175,124.08
12409,1.19252616,-3.09253678,-0.5583716799999999,179.63824,4.11756,-80.72633,124.09
12410,1.19248812,-3.09255037,-0.5576676,179.77884,4.12287,-80.76304,124.10000000000001
12411,1.19128487,-3.09215625,-0.55618479,179.42766,5.74277,-80.86143,124.11
12412,1.19105017,-3.0920030100000004,-0.55512541,179.62766000000002,5.92932,-80.98778,124.12
12413,1.19086959,-3.09196794,-0.55433093,179.61446999999998,5.942769999999999,-80.91591,124.13000000000001
12414,1.19080737,-3.09192708,-0.55368467,179.61458000000002,5.9756,-80.97099,124.14
12415,1.19078223,-3.09189388,-0.55291675,179.64761000000001,6.1605099999999995,-80.96906,124.15
12416,1.19168229,-3.0920554200000003,-0.55292554,179.94659,5.07822,-80.88576,124.16
12417,1.1904514199999998,-3.09164714,-0.5513194,179.67522,6.344119999999999,-80.93365,124.17
12418,1.19145984,-3.09189958,-0.55137297,-179.85461,5.14306,-81.00222,124.18
12419,1.19060966,-3.09155501,-0.5502096799999999,179.89052,6.52006,-81.1265,124.19
12420,1.19051127,-3.0913677600000002,-0.5493517,179.89372,6.761139999999999,-81.10234,124.2
12421,1.19031763,-3.09129093,-0.54870776,-179.976,6.74216,-81.13786999999999,124.21000000000001
12422,1.19029557,-3.09115495,-0.54823277,-179.92639,6.79772,-81.2017,124.22
12423,1.19112679,-3.0912350300000004,-0.54833781,-179.69981,5.6062199999999995,-81.11938,124.23
12424,1.19008525,-3.09083773,-0.5471230099999999,179.98158,6.870260000000001,-81.11299,124.24000000000001
12425,1.1909854300000002,-3.09092578,-0.54711371,-179.75906,5.62805,-80.98333000000001,124.25
12426,1.1910873199999998,-3.09083228,-0.5467359799999999,-179.83594,5.85219,-80.93318000000001,124.26
12427,1.1901938500000002,-3.09032601,-0.54561312,179.85127,7.14076,-80.93157,124.27
12428,1.19030066,-3.09021688,-0.54520744,179.94073,7.239380000000001,-81.07415999999999,124.28
12429,1.19016353,-3.0900847199999997,-0.5447962599999999,179.95328,7.24113,-81.09477,124.29
12430,1.19137801,-3.09029688,-0.54542788,-179.68259,5.84716,-81.05556,124.3
12431,1.1903741,-3.0898140499999998,-0.5444268,-179.94826,7.341060000000001,-81.16129000000001,124.31
12432,1.1905097699999998,-3.08969474,-0.54415179,-179.86428999999998,7.418810000000001,-81.25421,124.32000000000001
12433,1.1917744499999998,-3.08979175,-0.54453758,-179.60281,5.87202,-81.04794,124.33
12434,1.19192761,-3.08966496,-0.54423977,-179.57948000000002,5.9718800000000005,-81.04939,124.34
12435,1.19221993,-3.0894960899999995,-0.5440649,-179.50618,5.80621,-81.08663,124.35000000000001
12436,1.19131547,-3.0890983899999997,-0.54328105,-179.71947,7.16155,-81.12846,124.36
12437,1.19140186,-3.08894067,-0.54312103,-179.75224,7.28551,-81.14156,124.37
12438,1.19162834,-3.08887533,-0.5431579400000001,-179.63948,7.079060000000001,-81.17900999999999,124.38000000000001
12439,1.19195443,-3.08875968,-0.5432075599999999,-179.64613,7.04995,-81.16162,124.39
12440,1.19228792,-3.0886748899999996,-0.5434268400000001,-179.61475,6.84767,-81.18404,124.4
12441,1.19276139,-3.0885819499999996,-0.5436441,-179.4698,6.78988,-81.26698,124.41
12442,1.1931196699999997,-3.08851758,-0.54375653,-179.40488,6.7923100000000005,-81.29630999999999,124.42
12443,1.19472929,-3.08882788,-0.5445022199999999,-179.12947,5.45718,-81.16959,124.43
