NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
671.95708	-2639.78033	-565.63814	-2.05333	-5.62418	-85.10014	0.70008	0.08500	-0.99541	0.04406	0.99155	0.08886	0.09452	-0.09800	0.03566	0.99455		225.91112	-3175.20060	-556.65877	-179.93010	2.05866	-69.43382	1.24960	0.35106	0.93625	0.01376	0.93566	-0.35133	0.03320	0.03592	0.00122	-0.99935	
672.02405	-2639.71399	-566.01573	-2.09625	-5.67007	-85.12193	0.73948	0.08462	-0.99540	0.04484	0.99150	0.08858	0.09527	-0.09880	0.03640	0.99444		225.63759	-3175.29403	-556.74666	-179.91969	2.10412	-69.39758	1.21708	0.35164	0.93603	0.01423	0.93541	-0.35193	0.03387	0.03672	0.00140	-0.99932	
672.03624	-2639.66266	-566.34991	-2.07418	-5.69410	-85.12140	0.71337	0.08463	-0.99542	0.04449	0.99146	0.08857	0.09571	-0.09922	0.03601	0.99441		225.31304	-3175.43343	-556.73232	-179.91759	2.19352	-69.37011	1.24684	0.35207	0.93586	0.01483	0.93519	-0.35238	0.03531	0.03827	0.00144	-0.99927	
672.01660	-2639.59186	-566.58945	-2.02730	-5.60912	-85.12320	0.70365	0.08461	-0.99546	0.04355	0.99161	0.08841	0.09432	-0.09774	0.03521	0.99459		225.02061	-3175.53133	-556.67936	-179.84575	2.16586	-69.39619	1.25694	0.35165	0.93600	0.01582	0.93537	-0.35200	0.03443	0.03779	0.00269	-0.99928	
672.05759	-2639.51611	-566.90553	-2.05652	-5.64299	-85.16579	0.74560	0.08386	-0.99550	0.04404	0.99161	0.08773	0.09489	-0.09833	0.03571	0.99451		224.76549	-3175.61564	-556.71094	-179.82538	2.25244	-69.38651	1.25553	0.35179	0.93593	0.01669	0.93525	-0.35217	0.03571	0.03930	0.00305	-0.99922	
672.06712	-2639.49878	-567.25970	-2.04604	-5.60452	-85.19897	0.76412	0.08330	-0.99556	0.04375	0.99173	0.08712	0.09427	-0.09766	0.03553	0.99459		224.45977	-3175.69263	-556.75293	-179.79495	2.25141	-69.39842	1.24767	0.35160	0.93599	0.01717	0.93533	-0.35200	0.03551	0.03928	0.00358	-0.99922	
672.05867	-2639.43665	-567.63473	-2.10290	-5.63533	-85.25617	0.76931	0.08230	-0.99561	0.04468	0.99176	0.08624	0.09476	-0.09820	0.03652	0.99450		224.17980	-3175.82487	-556.85592	-179.76218	2.21890	-69.36576	1.23731	0.35214	0.93578	0.01753	0.93515	-0.35255	0.03477	0.03872	0.00415	-0.99924	
672.07948	-2639.39557	-567.97400	-2.04599	-5.63957	-85.25560	0.75036	0.08231	-0.99565	0.04370	0.99175	0.08615	0.09492	-0.09827	0.03553	0.99453		223.91320	-3175.94255	-557.00126	-179.69810	2.35248	-69.37630	1.23769	0.35193	0.93582	0.01939	0.93513	-0.35243	0.03656	0.04105	0.00526	-0.99914	
672.11687	-2639.35034	-568.32491	-2.05983	-5.66976	-85.29771	0.77133	0.08158	-0.99570	0.04392	0.99176	0.08546	0.09545	-0.09879	0.03577	0.99446		223.68224	-3176.05990	-557.14396	-179.58963	2.33390	-69.39397	1.24726	0.35165	0.93590	0.02104	0.93525	-0.35220	0.03560	0.04072	0.00716	-0.99914	
672.18716	-2639.31476	-568.66655	-2.12319	-5.67628	-85.36530	0.73648	0.08041	-0.99575	0.04491	0.99184	0.08440	0.09552	-0.09891	0.03687	0.99441		223.45043	-3176.15942	-557.34127	-179.68855	2.49806	-69.34193	1.20403	0.35245	0.93561	0.02046	0.93481	-0.35301	0.03886	0.04359	0.00543	-0.99903	
672.20203	-2639.25641	-568.93234	-2.01619	-5.65093	-85.31870	0.67919	0.08122	-0.99576	0.04310	0.99182	0.08502	0.09521	-0.09847	0.03501	0.99452		223.15166	-3176.29427	-557.44010	-179.64764	2.46508	-69.34341	1.23128	0.35244	0.93560	0.02093	0.93485	-0.35301	0.03808	0.04301	0.00614	-0.99906	
672.33900	-2639.22974	-569.21271	-2.05505	-5.67682	-85.37279	0.69547	0.08028	-0.99581	0.04372	0.99185	0.08416	0.09564	-0.09892	0.03568	0.99446		222.91911	-3176.40389	-557.57151	-179.52171	2.49340	-69.40458	1.26485	0.35143	0.93593	0.02312	0.93520	-0.35209	0.03779	0.04350	0.00834	-0.99902	
672.45209	-2639.19537	-569.36423	-2.04222	-5.63951	-85.39132	0.66427	0.07996	-0.99585	0.04341	0.99194	0.08379	0.09503	-0.09827	0.03546	0.99453		222.78476	-3176.53857	-557.84721	-179.54906	2.54487	-69.36823	1.27112	0.35201	0.93571	0.02301	0.93494	-0.35268	0.03878	0.04440	0.00786	-0.99898	
672.61549	-2639.17865	-569.60271	-2.08649	-5.64974	-85.43387	0.69349	0.07922	-0.99588	0.04412	0.99198	0.08313	0.09517	-0.09845	0.03623	0.99448		222.71421	-3176.63981	-558.01593	-179.53133	2.56565	-69.37490	1.25629	0.35190	0.93575	0.02342	0.93497	-0.35258	0.03901	0.04476	0.00817	-0.99896	
672.75882	-2639.15216	-569.82042	-2.06803	-5.61285	-85.45140	0.69242	0.07892	-0.99592	0.04372	0.99207	0.08277	0.09457	-0.09781	0.03591	0.99456		222.57789	-3176.75863	-558.20410	-179.48370	2.59459	-69.36973	1.25491	0.35198	0.93569	0.02438	0.93491	-0.35270	0.03919	0.04527	0.00900	-0.99893	
672.86867	-2639.16833	-570.14339	-2.12618	-5.67914	-85.49791	0.71840	0.07811	-0.99594	0.04475	0.99202	0.08210	0.09567	-0.09896	0.03692	0.99441		222.34300	-3176.87484	-558.44470	-179.44252	2.60332	-69.36779	1.25583	0.35200	0.93566	0.02511	0.93490	-0.35276	0.03908	0.04542	0.00972	-0.99892	
672.88570	-2639.11658	-570.37871	-2.09240	-5.65355	-85.53629	0.72973	0.07745	-0.99602	0.04406	0.99212	0.08136	0.09531	-0.09851	0.03633	0.99447		222.27027	-3176.96484	-558.82526	-179.37596	2.66278	-69.38380	1.23524	0.35173	0.93573	0.02655	0.93495	-0.35256	0.03964	0.04646	0.01088	-0.99886	
673.00116	-2639.12195	-570.66951	-2.14335	-5.73276	-85.56093	0.76651	0.07701	-0.99601	0.04501	0.99201	0.08107	0.09662	-0.09989	0.03721	0.99430		222.18390	-3177.06421	-559.21895	-179.28851	2.45579	-69.39443	1.22878	0.35161	0.93577	0.02670	0.93517	-0.35240	0.03573	0.04285	0.01241	-0.99900	
673.12296	-2639.10535	-570.83022	-2.14040	-5.73220	-85.57401	0.75486	0.07679	-0.99603	0.04494	0.99203	0.08084	0.09663	-0.09988	0.03716	0.99431		222.07777	-3177.18441	-559.46476	-179.23189	2.33704	-69.36669	1.15342	0.35209	0.93558	0.02691	0.93508	-0.35287	0.03343	0.04078	0.01339	-0.99908	
673.33788	-2639.11389	-570.92601	-2.15059	-5.72485	-85.62739	0.75349	0.07586	-0.99610	0.04502	0.99212	0.07992	0.09653	-0.09975	0.03734	0.99431		222.06802	-3177.30233	-559.59125	-179.16205	2.44838	-69.39664	1.19099	0.35158	0.93572	0.02872	0.93518	-0.35244	0.03484	0.04272	0.01461	-0.99898	
673.54939	-2639.05469	-571.05084	-2.16145	-5.70645	-85.66044	0.74644	0.07529	-0.99614	0.04513	0.99219	0.07935	0.09622	-0.09943	0.03753	0.99434		222.10390	-3177.42757	-559.87240	-179.09572	2.45447	-69.41375	1.20642	0.35129	0.93579	0.02983	0.93529	-0.35221	0.03454	0.04283	0.01577	-0.99896	
673.65442	-2639.04364	-571.15604	-2.09072	-5.66939	-85.64534	0.73375	0.07556	-0.99618	0.04387	0.99224	0.07947	0.09567	-0.09879	0.03630	0.99445		222.05223	-3177.52295	-560.07141	-179.07742	2.44659	-69.37563	1.19718	0.35192	0.93555	0.03010	0.93506	-0.35284	0.03428	0.04269	0.01609	-0.99896	
673.85387	-2639.02460	-571.29492	-2.14150	-5.70412	-85.70574	0.75537	0.07451	-0.99622	0.04470	0.99225	0.07853	0.09625	-0.09939	0.03718	0.99435		222.05858	-3177.64217	-560.41482	-179.03621	2.42231	-69.36161	1.21476	0.35215	0.93544	0.03064	0.93499	-0.35308	0.03362	0.04226	0.01681	-0.99897	
673.91763	-2639.00751	-571.42021	-2.08818	-5.67680	-85.70556	0.73009	0.07451	-0.99626	0.04374	0.99230	0.07843	0.09585	-0.09892	0.03626	0.99443		221.99267	-3177.77035	-560.68960	-178.94072	2.47382	-69.39339	1.22473	0.35162	0.93558	0.03249	0.93515	-0.35264	0.03389	0.04316	0.01847	-0.99890	
674.07053	-2638.99933	-571.52237	-2.06780	-5.65637	-85.73045	0.74978	0.07409	-0.99631	0.04331	0.99237	0.07795	0.09554	-0.09856	0.03591	0.99448		221.96627	-3177.86312	-561.08120	-178.90387	2.45590	-69.41060	1.24635	0.35135	0.93567	0.03297	0.93526	-0.35237	0.03338	0.04285	0.01911	-0.99890	
674.16203	-2638.97125	-571.60510	-2.05731	-5.67238	-85.75711	0.74149	0.07362	-0.99635	0.04311	0.99238	0.07748	0.09585	-0.09884	0.03572	0.99446		222.07461	-3177.97144	-561.47276	-178.81975	2.49683	-69.43295	1.25167	0.35097	0.93575	0.03459	0.93537	-0.35207	0.03354	0.04356	0.02058	-0.99884	
674.36781	-2638.95233	-571.67230	-2.07469	-5.70970	-85.79221	0.70221	0.07301	-0.99639	0.04340	0.99236	0.07692	0.09650	-0.09949	0.03602	0.99439		222.21493	-3178.07992	-561.79504	-178.84325	2.42433	-69.40623	1.21359	0.35143	0.93561	0.03377	0.93526	-0.35247	0.03249	0.04230	0.02017	-0.99890	
674.55647	-2638.90033	-571.64859	-2.10954	-5.68699	-85.83343	0.71150	0.07230	-0.99642	0.04391	0.99245	0.07625	0.09609	-0.09909	0.03663	0.99440		222.37583	-3178.21753	-562.02604	-178.84262	2.48440	-69.36962	1.23468	0.35201	0.93537	0.03417	0.93499	-0.35309	0.03344	0.04335	0.02018	-0.99886	
674.81041	-2638.88147	-571.58066	-2.05372	-5.66678	-85.84693	0.70475	0.07207	-0.99648	0.04289	0.99250	0.07590	0.09582	-0.09874	0.03566	0.99447		222.58624	-3178.27596	-562.36546	-178.77879	2.26804	-69.37475	1.18953	0.35198	0.93539	0.03388	0.93517	-0.35296	0.02952	0.03957	0.02130	-0.99899	
674.99757	-2638.84131	-571.52034	-2.05917	-5.67752	-85.87249	0.68439	0.07162	-0.99651	0.04295	0.99251	0.07548	0.09602	-0.09893	0.03576	0.99445		222.82369	-3178.39876	-562.66451	-178.72809	2.28497	-69.37252	1.19575	0.35201	0.93535	0.03482	0.93515	-0.35303	0.02948	0.03987	0.02218	-0.99896	
675.16563	-2638.80670	-571.48750	-2.06288	-5.65621	-85.87859	0.70270	0.07152	-0.99651	0.04298	0.99256	0.07536	0.09565	-0.09856	0.03582	0.99449		223.04445	-3178.48494	-563.01656	-178.69415	2.34482	-69.39410	1.21866	0.35164	0.93545	0.03573	0.93524	-0.35272	0.03027	0.04091	0.02277	-0.99890	
675.30212	-2638.75500	-571.46391	-2.10925	-5.66656	-85.94002	0.67200	0.07045	-0.99656	0.04370	0.99262	0.07438	0.09582	-0.09874	0.03663	0.99444		223.15037	-3178.59456	-563.40004	-178.73251	2.33257	-69.37184	1.20027	0.35201	0.93534	0.03504	0.93511	-0.35306	0.03029	0.04070	0.02210	-0.99893	
675.40562	-2638.70013	-571.44308	-2.09270	-5.66468	-85.95409	0.65043	0.07021	-0.99659	0.04339	0.99264	0.07410	0.09582	-0.09871	0.03634	0.99445		223.36442	-3178.66504	-563.69926	-178.68346	2.35852	-69.36709	1.20910	0.35208	0.93528	0.03600	0.93506	-0.35317	0.03041	0.04115	0.02296	-0.99889	
675.54460	-2638.63849	-571.30501	-2.06664	-5.63189	-85.99018	0.64506	0.06959	-0.99666	0.04283	0.99274	0.07341	0.09531	-0.09814	0.03589	0.99453		223.60243	-3178.78556	-564.02523	-178.60245	2.24433	-69.37479	1.22627	0.35198	0.93529	0.03662	0.93519	-0.35304	0.02805	0.03916	0.02437	-0.99894	
675.70168	-2638.57135	-571.09605	-2.03701	-5.63151	-86.00578	0.66737	0.06932	-0.99670	0.04229	0.99276	0.07309	0.09535	-0.09813	0.03537	0.99454		223.97250	-3178.85474	-564.42751	-178.57149	2.22122	-69.36620	1.22235	0.35213	0.93522	0.03698	0.93515	-0.35319	0.02748	0.03876	0.02491	-0.99894	
675.93584	-2638.48590	-570.96387	-2.01176	-5.60306	-86.02237	0.68850	0.06904	-0.99674	0.04179	0.99282	0.07274	0.09491	-0.09764	0.03494	0.99461		224.38137	-3178.94800	-564.73014	-178.44400	2.02268	-69.37875	1.22222	0.35197	0.93525	0.03784	0.93535	-0.35296	0.02346	0.03530	0.02714	-0.99901	
676.10741	-2638.39752	-570.79736	-2.08960	-5.64676	-86.09052	0.70077	0.06785	-0.99676	0.04308	0.99283	0.07171	0.09561	-0.09840	0.03629	0.99449		224.67235	-3178.97673	-564.95040	-178.45200	2.01369	-69.36399	1.18707	0.35221	0.93516	0.03766	0.93526	-0.35319	0.02335	0.03514	0.02700	-0.99902	
676.33882	-2638.35962	-570.54561	-2.07459	-5.60118	-86.14184	0.73472	0.06697	-0.99684	0.04268	0.99297	0.07077	0.09488	-0.09760	0.03603	0.99457		225.09613	-3179.08838	-565.22799	-178.40881	2.03249	-69.39053	1.24218	0.35177	0.93529	0.03847	0.93541	-0.35278	0.02341	0.03547	0.02775	-0.99899	
676.51437	-2638.22839	-570.33292	-2.10747	-5.61661	-86.16092	0.73725	0.06663	-0.99684	0.04324	0.99297	0.07050	0.09512	-0.09787	0.03660	0.99453		225.60881	-3179.15145	-565.79948	-178.30864	2.21668	-69.44820	1.33875	0.35079	0.93555	0.04121	0.93565	-0.35197	0.02584	0.03868	0.02949	-0.99882	
676.67940	-2638.10413	-570.10730	-2.08119	-5.62862	-86.18579	0.72053	0.06620	-0.99689	0.04276	0.99297	0.07003	0.09538	-0.09808	0.03614	0.99452		225.78287	-3179.18856	-565.79976	-178.42319	1.99172	-69.32245	1.20466	0.35289	0.93489	0.03801	0.93502	-0.35387	0.02279	0.03476	0.02750	-0.99902	
676.50285	-2637.86304	-569.79164	-2.11127	-5.34227	-86.30895	0.74425	0.06410	-0.99703	0.04275	0.99359	0.06776	0.09048	-0.09311	0.03668	0.99498		226.13584	-3179.25220	-566.04006	-178.42320	1.94922	-69.33607	1.24435	0.35268	0.93498	0.03774	0.93512	-0.35363	0.02210	0.03401	0.02750	-0.99904	
676.99768	-2637.91809	-569.69968	-2.13447	-5.63304	-86.27444	0.71562	0.06466	-0.99696	0.04354	0.99307	0.06858	0.09546	-0.09816	0.03707	0.99448		226.59381	-3179.35425	-566.35376	-178.40025	1.88573	-69.29904	1.20624	0.35330	0.93475	0.03774	0.93493	-0.35421	0.02090	0.03291	0.02790	-0.99907	
676.75943	-2637.59711	-569.37799	-2.13051	-5.32001	-86.38303	0.69045	0.06281	-0.99710	0.04295	0.99371	0.06648	0.09012	-0.09272	0.03702	0.99500		226.98148	-3179.38989	-566.56828	-178.41547	1.79881	-69.28680	1.19908	0.35352	0.93470	0.03696	0.93490	-0.35437	0.01957	0.03139	0.02764	-0.99913	
677.25034	-2637.63098	-569.27521	-2.15187	-5.56975	-86.35349	0.69173	0.06330	-0.99704	0.04364	0.99326	0.06719	0.09440	-0.09706	0.03737	0.99458		227.53435	-3179.43148	-566.98279	-178.37589	1.73940	-69.29977	1.20035	0.35332	0.93476	0.03724	0.93501	-0.35414	0.01836	0.03035	0.02833	-0.99914	
677.02959	-2637.32202	-568.89195	-2.12431	-5.28763	-86.42537	0.68103	0.06208	-0.99716	0.04274	0.99381	0.06572	0.08960	-0.09216	0.03691	0.99506		227.95352	-3179.48079	-567.06323	-178.32753	1.60542	-69.30535	1.18781	0.35325	0.93479	0.03720	0.93511	-0.35400	0.01588	0.02802	0.02917	-0.99918	
677.13992	-2637.20209	-568.57788	-2.16242	-5.27259	-86.50476	0.70898	0.06071	-0.99722	0.04326	0.99392	0.06438	0.08936	-0.09189	0.03757	0.99506		228.40312	-3179.50781	-567.30180	-178.31186	1.61870	-69.32207	1.21671	0.35297	0.93488	0.03753	0.93521	-0.35374	0.01601	0.02825	0.02945	-0.99917	
677.23537	-2637.04401	-568.25037	-2.18137	-5.29296	-86.54192	0.72991	0.06006	-0.99724	0.04355	0.99392	0.06378	0.08972	-0.09225	0.03790	0.99501		228.96437	-3179.50244	-567.47333	-178.25580	1.61759	-69.32899	1.24176	0.35286	0.93489	0.03844	0.93525	-0.35364	0.01565	0.02823	0.03043	-0.99914	
677.40135	-2636.88129	-567.92892	-2.11189	-5.28578	-86.56005	0.76733	0.05975	-0.99732	0.04231	0.99395	0.06335	0.08968	-0.09212	0.03669	0.99507		229.41202	-3179.54500	-567.60250	-178.26764	1.53800	-69.28114	1.22656	0.35366	0.93461	0.03777	0.93499	-0.35438	0.01440	0.02684	0.03022	-0.99918	
677.50078	-2636.73700	-567.63611	-2.15228	-5.28920	-86.60329	0.76009	0.05900	-0.99733	0.04295	0.99399	0.06266	0.08973	-0.09218	0.03740	0.99504		230.14095	-3179.51733	-567.94796	-178.64110	1.67279	-69.10429	1.12481	0.35652	0.93372	0.03256	0.93383	-0.35721	0.01881	0.02919	0.02371	-0.99929	
677.61853	-2636.57159	-567.30659	-2.19827	-5.30590	-86.64899	0.77714	0.05820	-0.99735	0.04369	0.99401	0.06195	0.09000	-0.09247	0.03819	0.99498		230.30990	-3179.57837	-567.80872	-178.24361	1.40980	-69.25230	1.19320	0.35415	0.93444	0.03737	0.93487	-0.35479	0.01214	0.02460	0.03064	-0.99923	
677.68758	-2636.41803	-567.01483	-2.20557	-5.29723	-86.69142	0.74864	0.05747	-0.99739	0.04375	0.99407	0.06122	0.08988	-0.09232	0.03832	0.99499		230.90009	-3179.56966	-567.97207	-178.29640	1.38913	-69.23961	1.19591	0.35436	0.93440	0.03639	0.93480	-0.35498	0.01212	0.02424	0.02972	-0.99926	
677.72778	-2636.28180	-566.72110	-2.18377	-5.29888	-86.71301	0.74445	0.05709	-0.99743	0.04333	0.99409	0.06081	0.08995	-0.09235	0.03794	0.99500		231.31440	-3179.53800	-568.02448	-178.22937	1.31289	-69.27567	1.20519	0.35378	0.93460	0.03700	0.93505	-0.35437	0.01049	0.02291	0.03089	-0.99926	
677.74681	-2636.13147	-566.43144	-2.15676	-5.25659	-86.72385	0.70990	0.05691	-0.99746	0.04280	0.99417	0.06055	0.08925	-0.09162	0.03748	0.99509		231.91860	-3179.54191	-568.16184	-178.37489	1.36737	-69.22549	1.18447	0.35459	0.93437	0.03498	0.93472	-0.35518	0.01224	0.02386	0.02835	-0.99931	
677.84198	-2635.93237	-566.08066	-2.13887	-5.23566	-86.76152	0.70164	0.05626	-0.99752	0.04241	0.99424	0.05985	0.08893	-0.09125	0.03717	0.99513		232.42550	-3179.52563	-568.18648	-178.36488	1.25410	-69.24199	1.19755	0.35434	0.93448	0.03444	0.93486	-0.35486	0.01034	0.02189	0.02853	-0.99935	
677.85608	-2635.80182	-565.75490	-2.13020	-5.22686	-86.77891	0.66513	0.05596	-0.99754	0.04223	0.99427	0.05953	0.08880	-0.09110	0.03702	0.99515		232.99571	-3179.53076	-568.29773	-178.39685	1.10030	-69.23965	1.18508	0.35439	0.93451	0.03296	0.93490	-0.35482	0.00803	0.01920	0.02797	-0.99942	
677.97511	-2635.64270	-565.41353	-2.17098	-5.24325	-86.82464	0.69645	0.05516	-0.99756	0.04288	0.99429	0.05881	0.08908	-0.09138	0.03772	0.99510		233.51031	-3179.48975	-568.33307	-178.35744	1.10173	-69.20325	1.20711	0.35499	0.93427	0.03362	0.93467	-0.35542	0.00779	0.01923	0.02866	-0.99940	
677.95818	-2635.46124	-565.12317	-2.17595	-5.24700	-86.85255	0.72764	0.05468	-0.99758	0.04293	0.99431	0.05833	0.08916	-0.09145	0.03781	0.99509		234.02794	-3179.46102	-568.34574	-178.35234	0.97752	-69.21702	1.17607	0.35478	0.93437	0.03293	0.93480	-0.35514	0.00574	0.01706	0.02875	-0.99944	
677.97981	-2635.29761	-564.83269	-2.18323	-5.25595	-86.89010	0.74677	0.05402	-0.99761	0.04301	0.99433	0.05770	0.08934	-0.09160	0.03794	0.99507		234.56323	-3179.42171	-568.40957	-178.35812	0.88648	-69.22153	1.19651	0.35471	0.93442	0.03228	0.93485	-0.35502	0.00429	0.01547	0.02865	-0.99947	
678.00000	-2635.12683	-564.51002	-2.17812	-5.24531	-86.93186	0.73154	0.05330	-0.99766	0.04284	0.99439	0.05695	0.08919	-0.09142	0.03785	0.99509		235.03768	-3179.37419	-568.43604	-178.35651	0.81278	-69.19567	1.15181	0.35514	0.93427	0.03185	0.93470	-0.35541	0.00307	0.01419	0.02868	-0.99949	
677.97919	-2634.95288	-564.29581	-2.22283	-5.25519	-86.99132	0.73002	0.05227	-0.99768	0.04354	0.99442	0.05600	0.08936	-0.09159	0.03862	0.99505		235.48371	-3179.30623	-568.31498	-178.39452	0.82201	-69.18807	1.17167	0.35527	0.93424	0.03128	0.93466	-0.35554	0.00345	0.01435	0.02801	-0.99950	
677.99376	-2634.78650	-564.00829	-2.28080	-5.27197	-87.03629	0.74429	0.05148	-0.99768	0.04449	0.99444	0.05531	0.08963	-0.09188	0.03963	0.99498		235.94476	-3179.22909	-568.27549	-178.40933	0.79976	-69.22739	1.19367	0.35463	0.93450	0.03090	0.93490	-0.35489	0.00320	0.01396	0.02776	-0.99952	
677.99925	-2634.62152	-563.73117	-2.25624	-5.24100	-87.06956	0.77146	0.05091	-0.99773	0.04398	0.99452	0.05468	0.08914	-0.09135	0.03920	0.99505		236.36862	-3179.19588	-568.22876	-178.47609	0.80161	-69.22763	1.19255	0.35462	0.93453	0.02983	0.93491	-0.35488	0.00364	0.01399	0.02659	-0.99955	
677.90755	-2634.46454	-563.45116	-2.21981	-5.25017	-87.08833	0.75054	0.05058	-0.99778	0.04333	0.99452	0.05430	0.08935	-0.09150	0.03857	0.99506		236.86389	-3179.10531	-568.14063	-178.49130	0.77854	-69.23752	1.20880	0.35446	0.93461	0.02943	0.93497	-0.35471	0.00337	0.01359	0.02633	-0.99956	
677.83882	-2634.31824	-563.16576	-2.20215	-5.18563	-87.12228	0.79563	0.05000	-0.99783	0.04291	0.99465	0.05364	0.08827	-0.09038	0.03827	0.99517		237.28524	-3178.99634	-568.01518	-178.53259	0.70707	-69.23214	1.20307	0.35456	0.93461	0.02832	0.93495	-0.35476	0.00245	0.01234	0.02561	-0.99960	
677.78346	-2634.14056	-562.89064	-2.17849	-5.21259	-87.12582	0.74950	0.04994	-0.99785	0.04252	0.99461	0.05356	0.08877	-0.09085	0.03786	0.99514		237.70346	-3178.92936	-567.94916	-178.54941	0.69123	-69.22191	1.21366	0.35472	0.93455	0.02795	0.93489	-0.35492	0.00230	0.01206	0.02531	-0.99961	
677.70505	-2634.01031	-562.68166	-2.17622	-5.19783	-87.14460	0.75201	0.04961	-0.99787	0.04244	0.99465	0.05322	0.08853	-0.09059	0.03782	0.99517		238.05642	-3178.81380	-567.71165	-178.58733	0.63474	-69.21980	1.18886	0.35476	0.93457	0.02698	0.93489	-0.35493	0.00161	0.01108	0.02465	-0.99963	
677.68182	-2633.84509	-562.46019	-2.17463	-5.19672	-87.19517	0.70669	0.04873	-0.99791	0.04233	0.99470	0.05233	0.08855	-0.09058	0.03779	0.99517		238.47632	-3178.66007	-567.59253	-178.60306	0.63968	-69.22801	1.21481	0.35463	0.93462	0.02675	0.93494	-0.35480	0.00179	0.01116	0.02438	-0.99964	
677.57056	-2633.71667	-562.21292	-2.22776	-5.24916	-87.24574	0.72829	0.04785	-0.99792	0.04322	0.99466	0.05157	0.08944	-0.09149	0.03871	0.99505		238.87779	-3178.57576	-567.36407	-178.68852	0.60342	-69.23392	1.20393	0.35453	0.93471	0.02513	0.93498	-0.35469	0.00173	0.01053	0.02289	-0.99968	
677.46014	-2633.56348	-562.06078	-2.20837	-5.25548	-87.25361	0.72077	0.04771	-0.99794	0.04288	0.99465	0.05141	0.08958	-0.09160	0.03837	0.99506		239.15980	-3178.49373	-567.22062	-178.75465	0.52993	-69.20590	1.18455	0.35500	0.93457	0.02360	0.93482	-0.35511	0.00093	0.00925	0.02173	-0.99972	
677.35510	-2633.40277	-561.96120	-2.20626	-5.26183	-87.28297	0.72596	0.04720	-0.99797	0.04280	0.99467	0.05089	0.08971	-0.09171	0.03833	0.99505		239.51911	-3178.33732	-567.08228	-178.76602	0.57418	-69.26450	1.23700	0.35404	0.93493	0.02369	0.93518	-0.35417	0.00175	0.01002	0.02153	-0.99972	
677.21613	-2633.30682	-561.82931	-2.21560	-5.26242	-87.32081	0.74612	0.04655	-0.99799	0.04290	0.99470	0.05025	0.08974	-0.09172	0.03850	0.99504		239.83126	-3178.22282	-566.95785	-178.77982	0.48853	-69.25150	1.21144	0.35425	0.93487	0.02293	0.93511	-0.35436	0.00043	0.00853	0.02129	-0.99974	
677.07243	-2633.17059	-561.71069	-2.19776	-5.26505	-87.34898	0.73959	0.04606	-0.99803	0.04255	0.99472	0.04973	0.08982	-0.09176	0.03819	0.99505		239.98262	-3178.08057	-566.66294	-178.88094	0.62958	-69.24581	1.23807	0.35434	0.93485	0.02216	0.93505	-0.35449	0.00335	0.01099	0.01953	-0.99975	
676.95471	-2633.04785	-561.60388	-2.23744	-5.25749	-87.39507	0.72383	0.04526	-0.99804	0.04316	0.99476	0.04899	0.08969	-0.09163	0.03888	0.99503		240.07324	-3177.94653	-566.32465	-178.98668	0.75148	-69.22905	1.23264	0.35460	0.93478	0.02119	0.93493	-0.35479	0.00599	0.01312	0.01768	-0.99976	
676.82382	-2632.89520	-561.48318	-2.23110	-5.26348	-87.42676	0.73029	0.04471	-0.99807	0.04301	0.99478	0.04843	0.08983	-0.09174	0.03877	0.99503		240.68077	-3177.75073	-566.42031	-179.32144	0.83239	-69.09607	1.13346	0.35676	0.93405	0.01625	0.93408	-0.35694	0.00934	0.01453	0.01184	-0.99982	
676.73149	-2632.77502	-561.35741	-2.25085	-5.27719	-87.45501	0.73242	0.04422	-0.99808	0.04332	0.99478	0.04798	0.09007	-0.09197	0.03911	0.99499		240.61417	-3177.59863	-565.66040	-179.02023	0.64832	-69.24147	1.22868	0.35441	0.93488	0.02000	0.93502	-0.35456	0.00452	0.01132	0.01710	-0.99979	
676.59247	-2632.68799	-561.27951	-2.23683	-5.29849	-87.48224	0.71011	0.04374	-0.99812	0.04305	0.99477	0.04750	0.09047	-0.09234	0.03886	0.99497		240.91283	-3177.41838	-565.39878	-179.10986	0.70213	-69.22031	1.19406	0.35475	0.93477	0.01887	0.93488	-0.35491	0.00594	0.01225	0.01553	-0.99980	
676.49191	-2632.55084	-561.20770	-2.26874	-5.31919	-87.53005	0.71723	0.04291	-0.99813	0.04354	0.99477	0.04673	0.09084	-0.09270	0.03942	0.99491		241.09115	-3177.24194	-565.18577	-179.19212	0.69023	-69.22311	1.23339	0.35470	0.93482	0.01746	0.93490	-0.35485	0.00626	0.01205	0.01410	-0.99983	
