NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1075.76685	-1116.67755	-553.64560	1.21369	6.00074	-73.63451	0.92981	0.28022	-0.95864	-0.04977	0.95423	0.28383	-0.09432	0.10454	-0.02107	0.99430		502.63078	-2958.70166	-558.64709	177.10252	7.24129	-72.08508	1.22329	0.30515	0.95226	-0.00937	0.94393	-0.30115	0.13533	0.12605	-0.05015	-0.99076	
1075.84331	-1116.78189	-553.75841	1.21829	6.00744	-73.63918	0.93999	0.28014	-0.95866	-0.04987	0.95424	0.28376	-0.09441	0.10466	-0.02114	0.99428		502.50023	-2958.60710	-558.94566	177.09515	7.25063	-72.06534	1.22539	0.30547	0.95216	-0.00940	0.94380	-0.30145	0.13553	0.12621	-0.05027	-0.99073	
1075.97047	-1116.89117	-553.85376	1.20975	5.97531	-73.64178	0.95067	0.28011	-0.95869	-0.04957	0.95431	0.28369	-0.09392	0.10410	-0.02100	0.99435		502.33582	-2958.53345	-559.17944	177.12405	7.19432	-72.07187	1.25666	0.30540	0.95218	-0.00924	0.94395	-0.30146	0.13445	0.12523	-0.04978	-0.99088	
1076.11391	-1116.99121	-553.98698	1.21828	5.96372	-73.63046	0.95690	0.28031	-0.95862	-0.04967	0.95427	0.28389	-0.09367	0.10390	-0.02115	0.99436		502.18613	-2958.43587	-559.40839	177.08134	7.27103	-72.05332	1.26669	0.30565	0.95210	-0.00949	0.94369	-0.30160	0.13594	0.12656	-0.05051	-0.99067	
1076.30078	-1117.08142	-554.11385	1.21887	5.96152	-73.62613	0.94037	0.28038	-0.95860	-0.04968	0.95425	0.28396	-0.09363	0.10386	-0.02116	0.99437		502.13226	-2958.37614	-559.65647	177.12407	7.18125	-72.03334	1.20248	0.30604	0.95197	-0.00921	0.94377	-0.30211	0.13424	0.12501	-0.04978	-0.99091	
1076.49802	-1117.16541	-554.28509	1.22970	5.95522	-73.62363	0.96273	0.28042	-0.95858	-0.04984	0.95425	0.28402	-0.09347	0.10375	-0.02134	0.99437		502.03582	-2958.29948	-559.84975	177.12180	7.24176	-72.03786	1.19821	0.30593	0.95201	-0.00894	0.94367	-0.30198	0.13525	0.12606	-0.04981	-0.99077	
1076.68057	-1117.26288	-554.43942	1.20796	5.94089	-73.62617	0.96868	0.28039	-0.95861	-0.04940	0.95429	0.28393	-0.09334	0.10350	-0.02097	0.99441		501.92723	-2958.26261	-560.16054	177.15164	7.28687	-72.03223	1.19295	0.30599	0.95200	-0.00819	0.94355	-0.30211	0.13583	0.12684	-0.04929	-0.99070	
1076.84146	-1117.36563	-554.64587	1.21567	5.95767	-73.60938	0.96910	0.28066	-0.95852	-0.04964	0.95418	0.28423	-0.09357	0.10379	-0.02110	0.99437		501.82593	-2958.21712	-560.58879	177.17331	7.37979	-72.05509	1.24010	0.30555	0.95215	-0.00739	0.94347	-0.30170	0.13724	0.12845	-0.04891	-0.99051	
1076.98590	-1117.48816	-554.87682	1.22542	5.96300	-73.60812	0.96157	0.28068	-0.95851	-0.04983	0.95416	0.28427	-0.09361	0.10389	-0.02127	0.99436		501.61296	-2958.22290	-560.96488	177.17664	7.36194	-72.06949	1.26187	0.30533	0.95222	-0.00746	0.94359	-0.30148	0.13693	0.12814	-0.04885	-0.99055	
1077.12994	-1117.62503	-555.17181	1.26045	5.95680	-73.59571	0.97791	0.28089	-0.95842	-0.05040	0.95411	0.28453	-0.09332	0.10378	-0.02188	0.99436		501.46583	-2958.20003	-561.30255	177.20322	7.37497	-72.05356	1.26850	0.30558	0.95214	-0.00691	0.94347	-0.30180	0.13701	0.12836	-0.04839	-0.99055	
1077.29002	-1117.75107	-555.43433	1.27050	5.95043	-73.60772	0.97551	0.28069	-0.95847	-0.05052	0.95418	0.28435	-0.09317	0.10367	-0.02205	0.99437		501.34716	-2958.19954	-561.57461	177.16930	7.40167	-72.05721	1.25614	0.30550	0.95216	-0.00735	0.94344	-0.30164	0.13762	0.12882	-0.04897	-0.99046	
1077.46751	-1117.88831	-555.70073	1.28283	5.92978	-73.60641	0.98054	0.28072	-0.95845	-0.05063	0.95421	0.28438	-0.09277	0.10331	-0.02227	0.99440		501.34717	-2958.13265	-562.01241	177.20544	7.22825	-72.04394	1.21568	0.30584	0.95205	-0.00764	0.94373	-0.30209	0.13458	0.12582	-0.04837	-0.99087	
1077.71849	-1117.97971	-555.97197	1.25576	5.90307	-73.60558	0.99308	0.28075	-0.95847	-0.05005	0.95425	0.28434	-0.09245	0.10285	-0.02180	0.99446		501.23702	-2958.12533	-562.17509	177.13365	7.35190	-71.98627	1.22618	0.30670	0.95177	-0.00803	0.94316	-0.30277	0.13700	0.12796	-0.04960	-0.99054	
1077.97128	-1118.06790	-556.26108	1.26667	5.89148	-73.61044	0.99300	0.28068	-0.95849	-0.05016	0.95430	0.28427	-0.09221	0.10264	-0.02199	0.99448		501.17624	-2958.09017	-562.46122	177.18155	7.31807	-72.00174	1.14968	0.30647	0.95185	-0.00745	0.94332	-0.30266	0.13619	0.12738	-0.04877	-0.99065	
1078.16891	-1118.17950	-556.55023	1.27905	5.91226	-73.60220	1.00875	0.28080	-0.95844	-0.05049	0.95422	0.28444	-0.09249	0.10301	-0.02220	0.99443		501.12998	-2958.05737	-562.73206	177.21442	7.38541	-71.98869	1.19229	0.30664	0.95180	-0.00652	0.94311	-0.30290	0.13713	0.12854	-0.04820	-0.99053	
1078.37154	-1118.31317	-556.87329	1.29769	5.93125	-73.58762	0.97194	0.28104	-0.95835	-0.05091	0.95412	0.28472	-0.09270	0.10334	-0.02253	0.99439		501.01936	-2958.07015	-563.04698	177.22639	7.45697	-71.99548	1.20438	0.30648	0.95186	-0.00595	0.94299	-0.30276	0.13824	0.12978	-0.04798	-0.99038	
1078.49745	-1118.45590	-557.22145	1.32079	5.94055	-73.58533	0.99039	0.28107	-0.95831	-0.05135	0.95409	0.28480	-0.09274	0.10350	-0.02293	0.99437		500.90205	-2958.10498	-563.48387	177.25410	7.45116	-71.99968	1.19724	0.30641	0.95188	-0.00553	0.94302	-0.30276	0.13800	0.12968	-0.04750	-0.99042	
1078.66002	-1118.63379	-557.57465	1.27881	5.88515	-73.59332	0.97860	0.28096	-0.95840	-0.05036	0.95423	0.28458	-0.09203	0.10253	-0.02220	0.99448		500.74039	-2958.08073	-563.79903	177.28284	7.39101	-72.00117	1.25447	0.30643	0.95188	-0.00538	0.94316	-0.30285	0.13686	0.12864	-0.04701	-0.99058	
1078.79532	-1118.76398	-557.93028	1.30808	5.87907	-73.59077	0.97398	0.28101	-0.95836	-0.05083	0.95422	0.28467	-0.09178	0.10243	-0.02271	0.99448		500.57216	-2958.08260	-564.11190	177.25102	7.45980	-71.99815	1.28464	0.30643	0.95188	-0.00553	0.94300	-0.30277	0.13815	0.12983	-0.04755	-0.99040	
1079.02818	-1118.88202	-558.27135	1.27548	5.85450	-73.61031	0.97028	0.28070	-0.95849	-0.05013	0.95436	0.28428	-0.09155	0.10200	-0.02214	0.99454		500.49479	-2958.08626	-564.36214	177.28247	7.41832	-71.97935	1.26705	0.30677	0.95177	-0.00519	0.94299	-0.30319	0.13731	0.12911	-0.04702	-0.99051	
1079.23097	-1119.01294	-558.59142	1.30767	5.85909	-73.58911	0.97005	0.28105	-0.95835	-0.05072	0.95425	0.28468	-0.09145	0.10208	-0.02270	0.99452		500.44806	-2958.04720	-564.62290	177.31567	7.40030	-71.99683	1.25136	0.30650	0.95186	-0.00478	0.94312	-0.30299	0.13683	0.12880	-0.04644	-0.99058	
1079.47052	-1119.11240	-558.91527	1.32726	5.89818	-73.59383	0.96944	0.28095	-0.95835	-0.05124	0.95421	0.28465	-0.09201	0.10276	-0.02304	0.99444		500.36210	-2958.05924	-564.76345	177.29701	7.43284	-71.95027	1.24316	0.30724	0.95162	-0.00480	0.94280	-0.30370	0.13747	0.12936	-0.04676	-0.99049	
1079.67793	-1119.24640	-559.21143	1.36183	5.87949	-73.56982	0.97370	0.28136	-0.95821	-0.05176	0.95412	0.28510	-0.09150	0.10244	-0.02364	0.99446		500.28017	-2957.99601	-565.00098	177.27782	7.45488	-71.93553	1.19927	0.30747	0.95155	-0.00497	0.94267	-0.30388	0.13794	0.12975	-0.04709	-0.99043	
1079.82092	-1119.37619	-559.50911	1.36695	5.87243	-73.56668	0.97225	0.28141	-0.95819	-0.05182	0.95412	0.28516	-0.09136	0.10231	-0.02373	0.99447		500.25276	-2957.97591	-565.23875	177.26608	7.48982	-71.92964	1.19164	0.30754	0.95152	-0.00496	0.94257	-0.30392	0.13857	0.13035	-0.04729	-0.99034	
1079.96056	-1119.53052	-559.82808	1.37484	5.84819	-73.56133	0.96425	0.28152	-0.95816	-0.05184	0.95413	0.28525	-0.09091	0.10189	-0.02387	0.99451		500.16160	-2957.93840	-565.44173	177.29236	7.34020	-71.92904	1.16159	0.30765	0.95148	-0.00532	0.94288	-0.30411	0.13598	0.12776	-0.04685	-0.99070	
1080.11354	-1119.67389	-560.16634	1.36810	5.83305	-73.57568	0.96450	0.28128	-0.95823	-0.05163	0.95423	0.28500	-0.09070	0.10163	-0.02375	0.99454		500.03287	-2957.90511	-565.68553	177.30876	7.42048	-71.91236	1.17188	0.30787	0.95142	-0.00458	0.94262	-0.30436	0.13721	0.12915	-0.04656	-0.99053	
1080.21800	-1119.80466	-560.50436	1.35542	5.83953	-73.57240	0.97654	0.28134	-0.95823	-0.05145	0.95420	0.28503	-0.09087	0.10174	-0.02353	0.99453		499.97056	-2957.83944	-565.95040	177.37161	7.38588	-71.93143	1.17152	0.30758	0.95151	-0.00377	0.94280	-0.30422	0.13631	0.12855	-0.04548	-0.99066	
1080.36296	-1119.97394	-560.78062	1.35475	5.84972	-73.55150	0.97303	0.28168	-0.95812	-0.05153	0.95408	0.28539	-0.09103	0.10192	-0.02352	0.99451		499.78489	-2957.78768	-566.04734	177.34065	7.47588	-71.91210	1.22370	0.30784	0.95143	-0.00375	0.94250	-0.30440	0.13795	0.13011	-0.04600	-0.99043	
1080.49065	-1120.09412	-561.05321	1.34656	5.84857	-73.55308	0.98113	0.28165	-0.95814	-0.05138	0.95409	0.28535	-0.09105	0.10190	-0.02338	0.99452		499.77543	-2957.75407	-566.33818	177.39238	7.37265	-71.92964	1.25082	0.30762	0.95150	-0.00349	0.94282	-0.30431	0.13598	0.12832	-0.04512	-0.99071	
1080.63579	-1120.23300	-561.29140	1.39383	5.86901	-73.53966	0.94289	0.28187	-0.95803	-0.05229	0.95399	0.28565	-0.09114	0.10225	-0.02420	0.99446		499.67569	-2957.67586	-566.37510	177.39760	7.38642	-71.91713	1.24780	0.30782	0.95144	-0.00330	0.94272	-0.30452	0.13618	0.12856	-0.04503	-0.99068	
1080.71234	-1120.41000	-561.52507	1.39457	5.84745	-73.53101	0.94733	0.28202	-0.95799	-0.05221	0.95398	0.28579	-0.09077	0.10188	-0.02421	0.99450		499.53538	-2957.59505	-566.47797	177.38948	7.39700	-71.90921	1.28771	0.30794	0.95140	-0.00336	0.94265	-0.30463	0.13640	0.12874	-0.04517	-0.99065	
1080.77402	-1120.55099	-561.73598	1.39303	5.83848	-73.53621	0.96783	0.28194	-0.95801	-0.05213	0.95402	0.28570	-0.09063	0.10172	-0.02418	0.99452		499.46021	-2957.48258	-566.62964	177.42030	7.36869	-71.91121	1.28062	0.30793	0.95141	-0.00300	0.94273	-0.30469	0.13577	0.12825	-0.04464	-0.99074	
1080.85764	-1120.70505	-561.92949	1.40634	5.83211	-73.52882	0.94076	0.28207	-0.95797	-0.05234	0.95400	0.28584	-0.09046	0.10161	-0.02442	0.99452		499.27430	-2957.42326	-566.65737	177.41014	7.40450	-71.91549	1.29785	0.30783	0.95144	-0.00299	0.94267	-0.30457	0.13641	0.12887	-0.04481	-0.99065	
1080.90048	-1120.89557	-562.15124	1.40776	5.81841	-73.52705	0.94373	0.28210	-0.95796	-0.05230	0.95401	0.28587	-0.09022	0.10138	-0.02444	0.99455		499.13802	-2957.29671	-566.71600	177.42526	7.37707	-71.90521	1.25372	0.30802	0.95138	-0.00286	0.94268	-0.30479	0.13588	0.12840	-0.04455	-0.99072	
1080.93832	-1121.05206	-562.34520	1.41067	5.83165	-73.52890	0.97922	0.28206	-0.95796	-0.05241	0.95400	0.28584	-0.09043	0.10161	-0.02449	0.99452		499.02383	-2957.17887	-566.66441	177.40654	7.39198	-71.89359	1.25451	0.30820	0.95132	-0.00306	0.94258	-0.30493	0.13622	0.12866	-0.04487	-0.99067	
1080.99266	-1121.21429	-562.46371	1.41936	5.81440	-73.54616	0.97875	0.28179	-0.95804	-0.05244	0.95411	0.28556	-0.09011	0.10131	-0.02464	0.99455		498.90813	-2957.06559	-566.74715	177.43248	7.36300	-71.87624	1.27721	0.30851	0.95122	-0.00275	0.94255	-0.30530	0.13561	0.12816	-0.04443	-0.99076	
1081.07683	-1121.37308	-562.57149	1.45305	5.83215	-73.52808	0.95559	0.28208	-0.95792	-0.05312	0.95400	0.28593	-0.09022	0.10161	-0.02523	0.99450		498.87017	-2956.91146	-566.72528	177.43173	7.37532	-71.89691	1.21403	0.30816	0.95133	-0.00274	0.94264	-0.30495	0.13582	0.12837	-0.04444	-0.99073	
1081.12889	-1121.53247	-562.65140	1.45845	5.80696	-73.52943	0.95110	0.28207	-0.95792	-0.05308	0.95404	0.28590	-0.08978	0.10118	-0.02532	0.99455		498.69204	-2956.74333	-566.59363	177.44023	7.35151	-71.89072	1.27165	0.30828	0.95129	-0.00272	0.94265	-0.30509	0.13538	0.12796	-0.04429	-0.99079	
1081.14153	-1121.68863	-562.71248	1.46595	5.81228	-73.53104	0.94579	0.28204	-0.95793	-0.05323	0.95404	0.28589	-0.08983	0.10127	-0.02545	0.99453		498.57578	-2956.59790	-566.53457	177.43199	7.32620	-71.88538	1.25547	0.30838	0.95126	-0.00298	0.94268	-0.30518	0.13501	0.12752	-0.04444	-0.99084	
1081.12382	-1121.85974	-562.78506	1.47985	5.82532	-73.52993	0.97613	0.28205	-0.95790	-0.05353	0.95402	0.28593	-0.08998	0.10150	-0.02569	0.99450		498.43733	-2956.44564	-566.50303	177.46005	7.33439	-71.91150	1.21117	0.30795	0.95140	-0.00253	0.94280	-0.30480	0.13499	0.12766	-0.04395	-0.99084	
1081.14114	-1122.01373	-562.82463	1.49233	5.81782	-73.51217	0.93299	0.28235	-0.95781	-0.05373	0.95394	0.28625	-0.08977	0.10137	-0.02591	0.99451		498.26288	-2956.27572	-566.43254	177.40549	7.33373	-71.88192	1.23167	0.30843	0.95124	-0.00337	0.94264	-0.30517	0.13527	0.12765	-0.04490	-0.99080	
1081.08278	-1122.22385	-562.81892	1.48247	5.81551	-73.51980	0.97245	0.28222	-0.95785	-0.05354	0.95398	0.28610	-0.08979	0.10133	-0.02574	0.99452		498.15906	-2956.08480	-566.35657	177.41064	7.36911	-71.88518	1.20950	0.30835	0.95127	-0.00310	0.94259	-0.30510	0.13583	0.12826	-0.04480	-0.99073	
1081.02150	-1122.37988	-562.83507	1.49250	5.81456	-73.52243	0.98386	0.28218	-0.95786	-0.05370	0.95400	0.28607	-0.08973	0.10131	-0.02591	0.99452		497.98962	-2955.84717	-566.20848	177.41533	7.25556	-71.88809	1.19930	0.30838	0.95125	-0.00364	0.94284	-0.30514	0.13393	0.12630	-0.04473	-0.99098	
1081.05453	-1122.54437	-562.76491	1.50093	5.81375	-73.52749	0.97122	0.28210	-0.95787	-0.05383	0.95402	0.28600	-0.08968	0.10129	-0.02606	0.99452		497.93640	-2955.67057	-566.08392	177.42737	7.17337	-71.86855	1.23933	0.30876	0.95113	-0.00384	0.94291	-0.30556	0.13252	0.12487	-0.04453	-0.99117	
1081.01294	-1122.69675	-562.68674	1.50237	5.82315	-73.51166	0.96645	0.28236	-0.95779	-0.05393	0.95393	0.28627	-0.08981	0.10146	-0.02608	0.99450		497.80324	-2955.46273	-565.91760	177.43448	7.16091	-71.88424	1.22621	0.30851	0.95121	-0.00382	0.94302	-0.30532	0.13228	0.12466	-0.04441	-0.99121	
1081.03258	-1122.85956	-562.58635	1.49656	5.82486	-73.50726	0.98229	0.28243	-0.95778	-0.05384	0.95390	0.28634	-0.08986	0.10149	-0.02598	0.99450		497.66593	-2955.21834	-565.66606	177.36253	7.12996	-71.85851	1.22747	0.30896	0.95106	-0.00512	0.94294	-0.30561	0.13215	0.12412	-0.04566	-0.99122	
1080.98102	-1123.01022	-562.46577	1.52446	5.83475	-73.50579	0.94215	0.28245	-0.95774	-0.05436	0.95388	0.28641	-0.08989	0.10166	-0.02647	0.99447		497.55121	-2954.98258	-565.53111	177.38373	7.07792	-71.86297	1.25137	0.30892	0.95108	-0.00506	0.94307	-0.30562	0.13118	0.12322	-0.04530	-0.99135	
1080.92436	-1123.17236	-562.38376	1.51213	5.82763	-73.51164	0.94281	0.28235	-0.95778	-0.05411	0.95392	0.28629	-0.08984	0.10154	-0.02625	0.99449		497.36889	-2954.73503	-565.29891	177.31564	7.21491	-71.86732	1.25317	0.30875	0.95113	-0.00546	0.94281	-0.30529	0.13380	0.12559	-0.04646	-0.99099	
1080.84833	-1123.34741	-562.24989	1.54205	5.85174	-73.50311	0.96380	0.28248	-0.95771	-0.05474	0.95384	0.28649	-0.09008	0.10195	-0.02677	0.99443		497.20671	-2954.51139	-565.19073	177.32137	7.13807	-71.86657	1.27477	0.30882	0.95110	-0.00578	0.94297	-0.30537	0.13251	0.12426	-0.04637	-0.99117	
1080.69920	-1123.51895	-562.13454	1.52500	5.82808	-73.50024	0.94137	0.28254	-0.95771	-0.05435	0.95386	0.28650	-0.08977	0.10154	-0.02648	0.99448		497.06226	-2954.28084	-564.98899	177.37614	7.09605	-71.89642	1.24497	0.30836	0.95126	-0.00517	0.94322	-0.30503	0.13152	0.12353	-0.04543	-0.99130	
1080.63832	-1123.71143	-561.93021	1.51771	5.81039	-73.51581	0.94538	0.28229	-0.95780	-0.05411	0.95397	0.28622	-0.08953	0.10124	-0.02635	0.99451		496.90316	-2954.01546	-564.79171	177.43954	6.96291	-71.90651	1.22557	0.30828	0.95128	-0.00485	0.94354	-0.30511	0.12899	0.12123	-0.04434	-0.99163	
1080.54774	-1123.88818	-561.72150	1.54666	5.79789	-73.50621	0.94412	0.28246	-0.95773	-0.05455	0.95395	0.28642	-0.08916	0.10102	-0.02685	0.99452		496.75015	-2953.77922	-564.57790	177.40862	7.00438	-71.89577	1.27431	0.30843	0.95123	-0.00512	0.94340	-0.30519	0.12984	0.12195	-0.04488	-0.99152	
1080.56973	-1123.99396	-561.43915	1.56253	5.80691	-73.51178	0.96184	0.28236	-0.95774	-0.05485	0.95396	0.28636	-0.08924	0.10118	-0.02713	0.99450		496.65982	-2953.53198	-564.29793	177.41275	7.03998	-71.90560	1.25517	0.30824	0.95130	-0.00488	0.94338	-0.30501	0.13040	0.12256	-0.04480	-0.99145	
1080.54066	-1124.13303	-561.18378	1.55095	5.80899	-73.51427	0.94713	0.28232	-0.95776	-0.05466	0.95397	0.28630	-0.08934	0.10121	-0.02693	0.99450		496.56159	-2953.26782	-564.04913	177.40096	7.02217	-71.90223	1.24288	0.30831	0.95127	-0.00517	0.94340	-0.30505	0.13017	0.12225	-0.04501	-0.99148	
1080.47357	-1124.28207	-560.95940	1.56413	5.81396	-73.51656	0.95563	0.28228	-0.95776	-0.05491	0.95397	0.28628	-0.08935	0.10130	-0.02716	0.99449		496.43994	-2952.99259	-563.82182	177.38809	7.07012	-71.90207	1.25811	0.30828	0.95128	-0.00512	0.94330	-0.30499	0.13103	0.12308	-0.04522	-0.99137	
1080.36951	-1124.45758	-560.73491	1.59879	5.84213	-73.50082	0.96938	0.28253	-0.95764	-0.05565	0.95384	0.28661	-0.08963	0.10179	-0.02776	0.99442		496.27678	-2952.75439	-563.60376	177.38403	7.08469	-71.90604	1.24823	0.30821	0.95131	-0.00512	0.94329	-0.30490	0.13129	0.12334	-0.04529	-0.99133	
1080.24548	-1124.63678	-560.49565	1.59937	5.84091	-73.50983	0.98724	0.28238	-0.95769	-0.05564	0.95389	0.28646	-0.08962	0.10177	-0.02777	0.99442		496.14667	-2952.52580	-563.45848	177.42088	6.97859	-71.93681	1.21350	0.30777	0.95145	-0.00515	0.94367	-0.30455	0.12935	0.12150	-0.04467	-0.99159	
1080.09244	-1124.83676	-560.26848	1.59941	5.83354	-73.51456	1.00795	0.28230	-0.95771	-0.05559	0.95393	0.28638	-0.08950	0.10164	-0.02777	0.99443		495.92893	-2952.29272	-563.24782	177.38968	7.01580	-71.92317	1.25883	0.30797	0.95138	-0.00543	0.94352	-0.30468	0.13013	0.12214	-0.04520	-0.99148	
1079.97848	-1125.01291	-560.02049	1.58570	5.80556	-73.52392	0.99621	0.28216	-0.95778	-0.05521	0.95402	0.28619	-0.08911	0.10115	-0.02753	0.99449		495.73428	-2952.02930	-563.05959	177.32790	6.99898	-71.90858	1.23755	0.30822	0.95129	-0.00652	0.94348	-0.30480	0.13018	0.12185	-0.04627	-0.99147	
1079.94049	-1125.14273	-559.71381	1.60119	5.82021	-73.51621	1.00157	0.28228	-0.95772	-0.05556	0.95396	0.28635	-0.08927	0.10141	-0.02780	0.99446		495.59041	-2951.79956	-562.81698	177.34070	6.97312	-71.92690	1.20453	0.30794	0.95139	-0.00649	0.94363	-0.30454	0.12968	0.12140	-0.04605	-0.99153	
1079.87526	-1125.29453	-559.44524	1.61211	5.83493	-73.50885	1.01767	0.28240	-0.95767	-0.05582	0.95390	0.28650	-0.08946	0.10166	-0.02799	0.99443		495.52687	-2951.55990	-562.60791	177.31865	6.98303	-71.92293	1.19746	0.30799	0.95136	-0.00679	0.94359	-0.30455	0.12996	0.12158	-0.04643	-0.99150	
1079.82260	-1125.44077	-559.12646	1.63104	5.82914	-73.49489	0.99025	0.28263	-0.95758	-0.05613	0.95384	0.28676	-0.08925	0.10156	-0.02832	0.99443		495.39574	-2951.33813	-562.37531	177.32759	6.88013	-71.94307	1.21586	0.30773	0.95145	-0.00724	0.94390	-0.30431	0.12822	0.11979	-0.04629	-0.99172	
1079.76576	-1125.60004	-558.82564	1.63295	5.81458	-73.50040	0.97940	0.28255	-0.95761	-0.05608	0.95389	0.28666	-0.08901	0.10131	-0.02835	0.99445		495.30393	-2951.09880	-562.18514	177.29390	6.86372	-71.92650	1.20481	0.30801	0.95135	-0.00785	0.94385	-0.30453	0.12813	0.11951	-0.04687	-0.99173	
1079.69751	-1125.77048	-558.54054	1.63618	5.80982	-73.49148	0.99037	0.28270	-0.95757	-0.05613	0.95385	0.28681	-0.08890	0.10123	-0.02841	0.99446		495.14686	-2950.86450	-562.01117	177.24815	6.94359	-71.93508	1.21771	0.30782	0.95141	-0.00820	0.94373	-0.30422	0.12969	0.12089	-0.04766	-0.99152	
1079.59775	-1125.93005	-558.34840	1.62132	5.81275	-73.49635	0.98664	0.28262	-0.95760	-0.05589	0.95387	0.28671	-0.08903	0.10128	-0.02815	0.99446		494.94190	-2950.66284	-561.91545	177.26360	6.91916	-71.93195	1.19986	0.30789	0.95139	-0.00807	0.94377	-0.30432	0.12920	0.12047	-0.04739	-0.99159	
1079.48613	-1126.08078	-558.09947	1.62210	5.80097	-73.50669	0.96294	0.28245	-0.95766	-0.05583	0.95394	0.28653	-0.08884	0.10107	-0.02816	0.99448		494.78117	-2950.44108	-561.85581	177.27661	6.87351	-71.93545	1.21377	0.30786	0.95140	-0.00810	0.94387	-0.30433	0.12838	0.11968	-0.04717	-0.99169	
1079.44751	-1126.26837	-557.85377	1.65004	5.80334	-73.48616	0.93865	0.28279	-0.95753	-0.05634	0.95384	0.28692	-0.08872	0.10111	-0.02865	0.99446		494.64787	-2950.23934	-561.73348	177.24937	6.90563	-71.96272	1.18780	0.30739	0.95155	-0.00844	0.94396	-0.30379	0.12905	0.12023	-0.04764	-0.99160	
1079.45343	-1126.36081	-557.56638	1.64970	5.79521	-73.49080	0.95787	0.28272	-0.95755	-0.05628	0.95387	0.28684	-0.08859	0.10097	-0.02864	0.99448		494.50884	-2950.05404	-561.58726	177.22980	6.89737	-71.94234	1.20537	0.30773	0.95143	-0.00877	0.94386	-0.30409	0.12902	0.12009	-0.04798	-0.99160	
1079.50368	-1126.49457	-557.27199	1.65658	5.81080	-73.47768	0.94176	0.28293	-0.95748	-0.05650	0.95378	0.28708	-0.08880	0.10124	-0.02876	0.99445		494.34098	-2949.84326	-561.40869	177.19618	7.02317	-71.93298	1.23640	0.30780	0.95141	-0.00863	0.94356	-0.30407	0.13127	0.12227	-0.04855	-0.99131	
1079.49449	-1126.64191	-557.02010	1.64658	5.78022	-73.48872	0.97453	0.28276	-0.95755	-0.05616	0.95389	0.28686	-0.08835	0.10071	-0.02859	0.99450		494.24105	-2949.58879	-561.32509	177.21420	6.94427	-71.95754	1.22526	0.30745	0.95152	-0.00881	0.94385	-0.30377	0.12988	0.12090	-0.04825	-0.99149	
1079.47032	-1126.78619	-556.79433	1.67436	5.79345	-73.46183	0.96946	0.28320	-0.95738	-0.05673	0.95373	0.28736	-0.08841	0.10094	-0.02907	0.99447		494.13293	-2949.41187	-561.31238	177.22629	6.91750	-71.94849	1.22271	0.30762	0.95147	-0.00873	0.94386	-0.30397	0.12937	0.12044	-0.04804	-0.99156	
1079.41649	-1126.94348	-556.62112	1.66448	5.78378	-73.47030	0.98225	0.28306	-0.95744	-0.05651	0.95379	0.28720	-0.08831	0.10077	-0.02890	0.99449		493.91924	-2949.21810	-561.21859	177.17870	6.93156	-71.93307	1.19528	0.30786	0.95138	-0.00941	0.94375	-0.30410	0.12986	0.12068	-0.04886	-0.99149	
1079.41891	-1127.09775	-556.48676	1.67734	5.78430	-73.46979	0.99629	0.28307	-0.95742	-0.05672	0.95379	0.28723	-0.08825	0.10078	-0.02912	0.99448		493.72170	-2949.09424	-561.23515	177.23822	6.91263	-71.96002	1.19854	0.30743	0.95153	-0.00859	0.94393	-0.30381	0.12923	0.12036	-0.04783	-0.99158	
1079.36478	-1127.23608	-556.35513	1.69439	5.78421	-73.46779	1.00025	0.28311	-0.95739	-0.05701	0.95378	0.28729	-0.08816	0.10078	-0.02942	0.99447		493.56600	-2948.90039	-561.25523	177.22034	6.92532	-71.96854	1.22104	0.30728	0.95158	-0.00883	0.94395	-0.30361	0.12953	0.12058	-0.04814	-0.99154	
1079.37503	-1127.39240	-556.23599	1.70042	5.77980	-73.46777	1.02109	0.28311	-0.95739	-0.05709	0.95379	0.28729	-0.08806	0.10071	-0.02952	0.99448		493.42392	-2948.75309	-561.24829	177.23940	6.89084	-71.94455	1.19781	0.30770	0.95144	-0.00865	0.94389	-0.30408	0.12887	0.11998	-0.04782	-0.99162	
1079.40915	-1127.52405	-556.09370	1.71828	5.77692	-73.46460	1.00987	0.28316	-0.95735	-0.05738	0.95378	0.28737	-0.08792	0.10066	-0.02983	0.99447		493.27421	-2948.64030	-561.18422	177.17595	6.99495	-71.92132	1.19257	0.30801	0.95134	-0.00909	0.94356	-0.30424	0.13092	0.12178	-0.04890	-0.99135	
