NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
630.50081	-466.49406	-566.99902	-4.30028	-0.02609	-99.67162	0.67592	-0.16800	-0.98302	0.07384	0.98579	-0.16749	0.01304	-0.00046	0.07498	0.99718		776.60535	-3069.60929	-567.15965	-178.30606	0.87605	-97.66847	1.14606	-0.13343	0.99068	0.02726	0.99094	0.13293	0.01909	0.01529	0.02956	-0.99945	
631.13782	-465.99268	-568.44936	-4.30041	-0.02821	-99.75150	0.65164	-0.16938	-0.98278	0.07382	0.98555	-0.16886	0.01318	-0.00049	0.07499	0.99718		776.95058	-3069.68921	-568.32003	-178.30009	1.09102	-97.63955	1.11325	-0.13292	0.99076	0.02687	0.99094	0.13232	0.02281	0.01904	0.02966	-0.99938	
631.87662	-465.46268	-569.83829	-4.34469	-0.03713	-99.87405	0.64578	-0.17148	-0.98236	0.07452	0.98519	-0.17094	0.01363	-0.00065	0.07576	0.99713		777.30880	-3069.76261	-569.21141	-178.36276	1.03818	-97.60152	1.13535	-0.13226	0.99088	0.02592	0.99105	0.13172	0.02173	0.01812	0.02857	-0.99943	
632.57707	-464.93549	-571.24893	-4.33716	-0.05779	-99.98587	0.64915	-0.17341	-0.98204	0.07431	0.98485	-0.17283	0.01410	-0.00101	0.07563	0.99714		777.72227	-3069.77848	-570.42232	-178.37567	1.03466	-97.56579	1.17156	-0.13164	0.99096	0.02572	0.99113	0.13110	0.02163	0.01806	0.02834	-0.99944	
633.31627	-464.41841	-572.70610	-4.34253	-0.06065	-100.08184	0.63614	-0.17505	-0.98175	0.07436	0.98456	-0.17447	0.01429	-0.00106	0.07572	0.99713		778.20022	-3069.91545	-571.81185	-178.18571	1.09368	-97.58903	1.15952	-0.13204	0.99082	0.02886	0.99106	0.13140	0.02309	0.01909	0.03165	-0.99932	
634.10660	-463.88512	-574.09767	-4.36854	-0.07643	-100.18777	0.63507	-0.17687	-0.98139	0.07474	0.98423	-0.17626	0.01478	-0.00133	0.07617	0.99709		778.74129	-3069.97567	-572.92596	-178.27812	1.21062	-97.60966	1.11826	-0.13239	0.99083	0.02699	0.99097	0.13173	0.02491	0.02113	0.03004	-0.99933	
634.88231	-463.37209	-575.51512	-4.33821	-0.07618	-100.28714	0.65754	-0.17858	-0.98112	0.07419	0.98392	-0.17797	0.01481	-0.00133	0.07564	0.99713		779.23804	-3070.05501	-574.15517	-178.26913	1.11764	-97.50928	1.16182	-0.13066	0.99105	0.02740	0.99124	0.13004	0.02328	0.01951	0.03020	-0.99935	
635.79816	-462.84679	-576.84526	-4.33343	-0.08357	-100.39348	0.63618	-0.18041	-0.98080	0.07406	0.98359	-0.17978	0.01506	-0.00146	0.07556	0.99714		779.79205	-3070.17342	-575.25411	-178.24161	1.19483	-97.52808	1.12701	-0.13098	0.99100	0.02769	0.99117	0.13032	0.02468	0.02085	0.03068	-0.99931	
636.81192	-462.33234	-578.14326	-4.34993	-0.06144	-100.50525	0.62248	-0.18233	-0.98042	0.07438	0.98324	-0.18172	0.01488	-0.00107	0.07585	0.99712		780.50401	-3070.17554	-576.51412	-178.31802	0.84079	-97.45037	1.06446	-0.12965	0.99119	0.02720	0.99145	0.12918	0.01835	0.01467	0.02935	-0.99946	
637.92441	-461.76980	-579.38284	-4.32936	-0.07245	-100.59539	0.64344	-0.18387	-0.98016	0.07397	0.98295	-0.18325	0.01512	-0.00126	0.07549	0.99715		781.25134	-3070.29720	-577.64931	-178.30962	0.81790	-97.49303	1.06186	-0.13039	0.99108	0.02739	0.99136	0.12993	0.01799	0.01427	0.02950	-0.99946	
638.97096	-461.24239	-580.62836	-4.33965	-0.06350	-100.73743	0.67139	-0.18631	-0.97969	0.07414	0.98249	-0.18569	0.01518	-0.00111	0.07567	0.99713		781.68317	-3070.34261	-578.27004	-178.22806	1.36009	-97.51270	1.15931	-0.13071	0.99104	0.02755	0.99114	0.12996	0.02756	0.02374	0.03091	-0.99924	
640.06503	-460.70616	-581.84848	-4.33949	-0.05010	-100.83512	0.64294	-0.18798	-0.97937	0.07415	0.98217	-0.18738	0.01508	-0.00087	0.07567	0.99713		782.27197	-3070.35758	-579.20028	-178.24815	1.41265	-97.43521	1.12092	-0.12937	0.99123	0.02712	0.99129	0.12860	0.02839	0.02465	0.03056	-0.99923	
641.19682	-460.18009	-583.08580	-4.35733	-0.05230	-100.97295	0.65175	-0.19035	-0.97889	0.07441	0.98172	-0.18973	0.01536	-0.00091	0.07598	0.99711		782.93160	-3070.43335	-580.29704	-178.25653	1.52746	-97.41568	1.11801	-0.12902	0.99128	0.02673	0.99128	0.12820	0.03035	0.02666	0.03041	-0.99918	
642.33380	-459.67160	-584.28061	-4.34428	-0.04044	-101.09010	0.63460	-0.19235	-0.97852	0.07420	0.98133	-0.19175	0.01526	-0.00071	0.07575	0.99713		783.61932	-3070.52124	-581.41616	-178.16260	1.57274	-97.41242	1.07888	-0.12896	0.99125	0.02826	0.99127	0.12807	0.03134	0.02745	0.03205	-0.99911	
643.55405	-459.15295	-585.45328	-4.33965	-0.01300	-101.21326	0.61682	-0.19446	-0.97810	0.07418	0.98091	-0.19389	0.01494	-0.00023	0.07567	0.99713		784.24864	-3070.53931	-582.19470	-178.17870	1.74450	-97.42213	1.16016	-0.12912	0.99125	0.02759	0.99116	0.12815	0.03428	0.03044	0.03177	-0.99903	
644.86775	-458.64088	-586.49820	-4.31506	0.00635	-101.33422	0.62158	-0.19653	-0.97772	0.07380	0.98050	-0.19598	0.01468	0.00011	0.07524	0.99717		785.04694	-3070.65088	-583.09131	-178.24472	1.68925	-97.38008	1.14562	-0.12840	0.99137	0.02659	0.99128	0.12750	0.03316	0.02948	0.03062	-0.99910	
646.29193	-458.10721	-587.48787	-4.32524	0.03543	-101.46960	0.60922	-0.19885	-0.97723	0.07403	0.98003	-0.19833	0.01439	0.00062	0.07542	0.99715		785.76239	-3070.66024	-583.80601	-178.33273	1.88588	-97.36077	1.15281	-0.12805	0.99146	0.02464	0.99122	0.12711	0.03635	0.03291	0.02908	-0.99904	
647.81848	-457.55881	-588.45187	-4.27055	0.07080	-101.60981	0.60553	-0.20125	-0.97680	0.07319	0.97954	-0.20078	0.01378	0.00124	0.07447	0.99722		786.94611	-3070.77686	-584.91809	-178.23654	1.47285	-97.41968	1.05971	-0.12909	0.99126	0.02720	0.99130	0.12829	0.02945	0.02570	0.03076	-0.99920	
649.34929	-457.05207	-589.36537	-4.28163	0.09537	-101.75990	0.63686	-0.20381	-0.97625	0.07343	0.97901	-0.20336	0.01359	0.00166	0.07466	0.99721		787.67995	-3070.80273	-585.55538	-178.26932	1.57371	-97.34029	1.06282	-0.12771	0.99146	0.02645	0.99143	0.12688	0.03108	0.02746	0.03019	-0.99917	
650.90396	-456.54353	-590.22351	-4.25058	0.14536	-101.89431	0.65108	-0.20611	-0.97580	0.07305	0.97853	-0.20572	0.01280	0.00254	0.07412	0.99725		788.30845	-3070.81087	-586.00149	-178.29521	2.01499	-97.32064	1.15779	-0.12734	0.99154	0.02503	0.99124	0.12633	0.03865	0.03516	0.02973	-0.99894	
652.37340	-456.05283	-591.12398	-4.24857	0.18995	-102.04919	0.65297	-0.20875	-0.97523	0.07314	0.97796	-0.20842	0.01223	0.00332	0.07408	0.99725		789.10614	-3070.85189	-586.70461	-178.25089	2.20484	-97.31356	1.16391	-0.12721	0.99155	0.02538	0.99113	0.12608	0.04203	0.03847	0.03050	-0.99879	
653.91928	-455.55865	-591.97566	-4.21174	0.21664	-102.19229	0.63401	-0.21119	-0.97475	0.07258	0.97744	-0.21089	0.01182	0.00378	0.07344	0.99729		789.91703	-3070.90902	-587.43992	-178.22697	2.33421	-97.33804	1.14952	-0.12762	0.99150	0.02549	0.99099	0.12641	0.04433	0.04073	0.03091	-0.99869	
655.43013	-455.07962	-592.79687	-4.18002	0.27665	-102.34014	0.62612	-0.21371	-0.97422	0.07224	0.97688	-0.21349	0.01087	0.00483	0.07289	0.99733		790.74784	-3070.94906	-588.18079	-178.19142	2.46460	-97.34226	1.12724	-0.12768	0.99148	0.02581	0.99088	0.12639	0.04666	0.04300	0.03153	-0.99858	
656.96167	-454.61012	-593.53036	-4.18722	0.33853	-102.50919	0.67444	-0.21659	-0.97356	0.07256	0.97624	-0.21644	0.01006	0.00591	0.07301	0.99731		791.53127	-3071.00114	-588.78945	-178.14093	2.62955	-97.35704	1.09919	-0.12792	0.99144	0.02630	0.99072	0.12651	0.04963	0.04588	0.03241	-0.99842	
658.69733	-454.13836	-594.23003	-4.13722	0.37926	-102.67492	0.61299	-0.21941	-0.97298	0.07184	0.97561	-0.21931	0.00939	0.00662	0.07214	0.99737		792.36930	-3071.02458	-589.37612	-178.17651	2.76189	-97.35078	1.16332	-0.12779	0.99148	0.02540	0.99063	0.12636	0.05184	0.04819	0.03178	-0.99833	
660.50662	-453.64230	-594.80827	-4.09763	0.41125	-102.83201	0.64358	-0.22209	-0.97242	0.07126	0.97500	-0.22203	0.00889	0.00718	0.07145	0.99742		793.55581	-3071.07113	-590.10173	-178.27908	2.16767	-97.23412	1.03922	-0.12583	0.99174	0.02503	0.99133	0.12474	0.04129	0.03782	0.03001	-0.99883	
662.44334	-453.13776	-595.24001	-4.06243	0.47817	-102.97967	0.67205	-0.22460	-0.97187	0.07090	0.97442	-0.22462	0.00780	0.00835	0.07084	0.99745		794.37077	-3071.03621	-589.91683	-178.26447	3.06392	-97.32738	1.22050	-0.12736	0.99159	0.02323	0.99042	0.12587	0.05685	0.05345	0.03024	-0.99811	
664.47737	-452.61311	-595.63309	-4.01542	0.53157	-103.15745	0.64522	-0.22762	-0.97121	0.07029	0.97371	-0.22770	0.00693	0.00928	0.07002	0.99750		795.43937	-3071.07617	-589.98863	-178.26105	3.19554	-97.35793	1.20276	-0.12787	0.99153	0.02296	0.99022	0.12633	0.05915	0.05574	0.03030	-0.99799	
666.35255	-452.13434	-596.03673	-4.01889	0.58440	-103.32082	0.62027	-0.23039	-0.97054	0.07054	0.97304	-0.23053	0.00625	0.01020	0.07008	0.99749		796.43239	-3071.07943	-590.34979	-178.36147	3.19279	-97.32146	1.16504	-0.12724	0.99164	0.02127	0.99031	0.12580	0.05886	0.05570	0.02855	-0.99804	
668.12292	-451.65923	-596.47925	-3.94998	0.64300	-103.47137	0.64388	-0.23294	-0.97000	0.06960	0.97243	-0.23316	0.00516	0.01122	0.06888	0.99756		797.27997	-3071.07625	-590.71818	-178.37212	3.30383	-97.30725	1.17894	-0.12698	0.99169	0.02085	0.99023	0.12551	0.06075	0.05763	0.02836	-0.99794	
669.81927	-451.23617	-596.92665	-3.95488	0.69828	-103.66433	0.72702	-0.23622	-0.96918	0.06989	0.97162	-0.23649	0.00448	0.01219	0.06897	0.99754		798.10103	-3071.06047	-591.16028	-178.32870	3.48607	-97.29147	1.19377	-0.12668	0.99172	0.02122	0.99008	0.12510	0.06399	0.06081	0.02911	-0.99773	
671.36655	-450.80227	-597.37811	-3.88454	0.77201	-103.80164	0.63837	-0.23854	-0.96868	0.06900	0.97104	-0.23890	0.00311	0.01347	0.06774	0.99761		798.84072	-3071.00879	-591.49727	-178.36734	3.65720	-97.27514	1.19752	-0.12638	0.99178	0.02019	0.98993	0.12478	0.06686	0.06379	0.02843	-0.99756	
673.05420	-450.36415	-597.71533	-3.85981	0.82606	-103.99165	0.64025	-0.24176	-0.96790	0.06880	0.97023	-0.24217	0.00232	0.01442	0.06731	0.99763		799.68374	-3071.01790	-591.92983	-178.29137	3.70322	-97.32741	1.20370	-0.12727	0.99164	0.02134	0.98976	0.12557	0.06784	0.06459	0.02975	-0.99747	
674.95204	-449.89472	-597.91275	-3.81345	0.90344	-104.14918	0.64970	-0.24442	-0.96726	0.06834	0.96954	-0.24492	0.00100	0.01577	0.06650	0.99766		800.70203	-3070.97729	-592.12402	-178.36279	3.66651	-97.23048	1.13456	-0.12560	0.99187	0.02030	0.99002	0.12400	0.06701	0.06395	0.02851	-0.99755	
676.93309	-449.39603	-598.00423	-3.79423	0.94983	-104.31808	0.65062	-0.24727	-0.96654	0.06821	0.96880	-0.24783	0.00034	0.01658	0.06616	0.99767		801.87156	-3070.94979	-592.03829	-178.30322	3.84446	-97.24464	1.13208	-0.12582	0.99183	0.02092	0.98978	0.12408	0.07022	0.06705	0.02954	-0.99731	
679.02327	-448.90018	-597.95186	-3.73762	1.01888	-104.48821	0.65568	-0.25014	-0.96585	0.06755	0.96805	-0.25077	-0.00087	0.01778	0.06518	0.99772		802.92666	-3070.89030	-591.77944	-178.35193	3.93278	-97.26128	1.11927	-0.12610	0.99182	0.01986	0.98964	0.12439	0.07164	0.06859	0.02869	-0.99723	
681.04892	-448.40974	-597.90854	-3.70482	1.08461	-104.66979	0.66181	-0.25320	-0.96507	0.06729	0.96723	-0.25390	-0.00191	0.01893	0.06460	0.99773		803.91866	-3070.81250	-591.62504	-178.43271	3.96565	-97.23579	1.17525	-0.12565	0.99190	0.01843	0.98966	0.12403	0.07203	0.06916	0.02729	-0.99723	
682.94946	-447.93546	-597.86926	-3.68370	1.12940	-104.83932	0.69785	-0.25606	-0.96433	0.06714	0.96646	-0.25680	-0.00256	0.01971	0.06424	0.99774		804.93103	-3070.72819	-591.56396	-178.42302	4.16253	-97.21143	1.08903	-0.12520	0.99196	0.01819	0.98947	0.12350	0.07544	0.07259	0.02745	-0.99698	
684.60304	-447.49982	-597.92220	-3.60983	1.20017	-104.98980	0.64566	-0.25859	-0.96371	0.06623	0.96576	-0.25941	-0.00391	0.02095	0.06295	0.99780		805.99019	-3070.65470	-591.84416	-178.42723	3.81402	-97.21495	1.04618	-0.12531	0.99194	0.01888	0.98988	0.12373	0.06941	0.06652	0.02739	-0.99741	
686.29718	-447.07668	-597.89795	-3.58768	1.26909	-105.17947	0.65896	-0.26178	-0.96286	0.06618	0.96487	-0.26267	-0.00495	0.02215	0.06256	0.99780		806.50417	-3070.58976	-591.55005	-178.41600	4.38177	-97.24599	1.17543	-0.12576	0.99190	0.01779	0.98911	0.12399	0.07925	0.07640	0.02756	-0.99670	
688.04126	-446.61611	-597.78171	-3.53225	1.33435	-105.34029	0.65910	-0.26448	-0.96216	0.06556	0.96411	-0.26543	-0.00612	0.02329	0.06159	0.99783		807.32277	-3070.50480	-591.35763	-178.46037	4.49742	-97.22753	1.23199	-0.12542	0.99196	0.01679	0.98900	0.12367	0.08114	0.07841	0.02679	-0.99656	
689.92401	-446.16640	-597.53104	-3.49100	1.38154	-105.48512	0.63881	-0.26691	-0.96152	0.06511	0.96342	-0.26791	-0.00693	0.02411	0.06087	0.99785		808.29537	-3070.37012	-591.06606	-178.53389	4.38149	-97.13441	1.16545	-0.12383	0.99218	0.01590	0.98936	0.12222	0.07896	0.07640	0.02551	-0.99675	
691.87917	-445.66855	-597.24001	-3.45575	1.43281	-105.65603	0.64945	-0.26978	-0.96074	0.06478	0.96260	-0.27082	-0.00777	0.02500	0.06026	0.99787		809.32402	-3070.31649	-590.67291	-178.53966	4.59182	-97.16515	1.13069	-0.12433	0.99212	0.01530	0.98901	0.12266	0.08258	0.08006	0.02540	-0.99647	
693.81641	-445.21422	-596.81285	-3.41754	1.49234	-105.82771	0.67825	-0.27265	-0.95995	0.06444	0.96176	-0.27375	-0.00875	0.02604	0.05959	0.99788		810.39795	-3070.25366	-590.26597	-178.54086	4.63390	-97.19923	1.14861	-0.12491	0.99205	0.01514	0.98887	0.12324	0.08332	0.08079	0.02538	-0.99641	
695.60802	-444.76574	-596.46472	-3.39722	1.53078	-106.00592	0.64769	-0.27564	-0.95911	0.06431	0.96089	-0.27677	-0.00929	0.02671	0.05924	0.99789		811.16770	-3070.11198	-589.62573	-178.52606	4.89699	-97.18903	1.19249	-0.12469	0.99209	0.01484	0.98852	0.12292	0.08788	0.08536	0.02563	-0.99602	
697.32245	-444.36073	-596.03648	-3.32715	1.62077	-106.16672	0.64696	-0.27832	-0.95838	0.06360	0.96007	-0.27954	-0.01096	0.02828	0.05801	0.99792		812.09263	-3070.09920	-589.40861	-178.51456	4.98379	-97.20574	1.11618	-0.12496	0.99205	0.01482	0.98835	0.12316	0.08941	0.08687	0.02582	-0.99588	
699.01877	-443.92968	-595.60858	-3.31872	1.65446	-106.32052	0.62992	-0.28089	-0.95763	0.06366	0.95930	-0.28214	-0.01139	0.02887	0.05787	0.99791		812.77598	-3069.97746	-588.90190	-178.61061	4.94134	-97.16088	1.18045	-0.12419	0.99217	0.01332	0.98851	0.12255	0.08846	0.08614	0.02416	-0.99599	
700.66017	-443.53597	-595.20990	-3.25742	1.73273	-106.50648	0.66543	-0.28399	-0.95675	0.06306	0.95835	-0.28531	-0.01280	0.03024	0.05680	0.99793		813.54067	-3069.91577	-588.41370	-178.66556	4.93563	-97.11839	1.15852	-0.12346	0.99227	0.01245	0.98861	0.12190	0.08824	0.08604	0.02320	-0.99602	
702.30879	-443.10889	-594.69017	-3.23189	1.78001	-106.64706	0.60415	-0.28634	-0.95606	0.06290	0.95763	-0.28770	-0.01356	0.03106	0.05635	0.99793		814.63910	-3069.84554	-588.32048	-178.65047	4.53519	-97.12816	1.08088	-0.12370	0.99223	0.01356	0.98916	0.12221	0.08136	0.07907	0.02348	-0.99659	
704.02005	-442.69417	-594.08374	-3.16415	1.82182	-106.81113	0.63785	-0.28907	-0.95530	0.06202	0.95678	-0.29046	-0.01442	0.03179	0.05517	0.99797		815.31449	-3069.90047	-587.50061	-178.65387	5.06108	-97.15549	1.17361	-0.12408	0.99220	0.01232	0.98834	0.12247	0.09043	0.08822	0.02340	-0.99583	
705.79640	-442.28075	-593.37213	-3.13609	1.87780	-106.97057	0.65259	-0.29172	-0.95450	0.06188	0.95594	-0.29316	-0.01533	0.03277	0.05468	0.99797		816.11255	-3069.80160	-586.56268	-178.67123	5.24388	-97.16221	1.13568	-0.12416	0.99219	0.01162	0.98804	0.12254	0.09355	0.09140	0.02309	-0.99555	
707.63698	-441.85990	-592.58832	-3.08540	1.92511	-107.14919	0.66835	-0.29469	-0.95362	0.06132	0.95500	-0.29616	-0.01618	0.03359	0.05379	0.99799		817.28992	-3069.82259	-586.17542	-178.67575	4.86503	-97.19651	1.06605	-0.12482	0.99210	0.01231	0.98855	0.12329	0.08701	0.08481	0.02303	-0.99613	
709.30392	-441.46185	-591.85284	-3.06027	1.97252	-107.30695	0.62858	-0.29731	-0.95282	0.06119	0.95416	-0.29882	-0.01693	0.03442	0.05335	0.99798		817.80267	-3069.75651	-585.00570	-178.67599	5.38291	-97.21101	1.09687	-0.12497	0.99210	0.01115	0.98772	0.12334	0.09594	0.09381	0.02300	-0.99532	
710.90753	-441.07535	-591.04169	-2.98565	2.01534	-107.48208	0.66169	-0.30022	-0.95197	0.06023	0.95322	-0.30175	-0.01785	0.03517	0.05205	0.99802		818.51192	-3069.76245	-584.45892	-178.57755	5.53259	-97.26968	1.11044	-0.12595	0.99196	0.01243	0.98734	0.12413	0.09875	0.09641	0.02471	-0.99503	
712.26486	-440.72448	-590.31221	-2.97161	2.06690	-107.62623	0.60527	-0.30261	-0.95120	0.06031	0.95243	-0.30418	-0.01863	0.03607	0.05181	0.99801		819.28682	-3069.76921	-584.04722	-178.75040	5.06700	-97.20003	1.08425	-0.12484	0.99212	0.01057	0.98824	0.12339	0.09034	0.08832	0.02172	-0.99586	
713.80676	-440.34045	-589.48982	-2.95928	2.09400	-107.80187	0.64383	-0.30552	-0.95027	0.06031	0.95148	-0.30711	-0.01896	0.03654	0.05159	0.99800		819.72144	-3069.75236	-582.91561	-178.68880	5.65933	-97.25191	1.13566	-0.12562	0.99203	0.01025	0.98717	0.12396	0.10069	0.09861	0.02277	-0.99487	
715.22037	-440.01088	-588.62466	-2.93376	2.16778	-107.98811	0.67407	-0.30860	-0.94928	0.06035	0.95044	-0.31026	-0.02012	0.03783	0.05114	0.99797		820.29484	-3069.73958	-582.12496	-178.71942	5.68083	-97.19671	1.14893	-0.12466	0.99215	0.00977	0.98725	0.12305	0.10098	0.09899	0.02224	-0.99484	
716.75128	-439.61079	-587.63693	-2.87711	2.19483	-108.14516	0.67476	-0.31120	-0.94847	0.05961	0.94957	-0.31286	-0.02072	0.03830	0.05016	0.99801		820.95687	-3069.77026	-581.06036	-178.80481	5.79867	-97.23898	1.18935	-0.12536	0.99208	0.00796	0.98695	0.12389	0.10283	0.10103	0.02075	-0.99467	
718.23085	-439.24008	-586.65984	-2.83822	2.24714	-108.30307	0.64976	-0.31380	-0.94763	0.05931	0.94868	-0.31550	-0.02163	0.03921	0.04948	0.99801		821.79907	-3069.82235	-580.14274	-178.68361	5.84158	-97.26704	1.11751	-0.12584	0.99200	0.00992	0.98682	0.12414	0.10384	0.10178	0.02285	-0.99454	
719.81018	-438.86168	-585.57378	-2.79153	2.29605	-108.44578	0.68644	-0.31615	-0.94688	0.05886	0.94786	-0.31788	-0.02255	0.04006	0.04866	0.99801		822.34047	-3069.82886	-579.04165	-178.78477	5.98537	-97.27251	1.17036	-0.12590	0.99201	0.00784	0.98655	0.12437	0.10610	0.10427	0.02109	-0.99432	
721.19931	-438.50505	-584.48851	-2.75717	2.31001	-108.60983	0.67504	-0.31886	-0.94600	0.05844	0.94694	-0.32059	-0.02280	0.04031	0.04806	0.99803		823.02991	-3069.87362	-578.08710	-178.81841	5.91604	-97.21427	1.10905	-0.12491	0.99214	0.00752	0.98680	0.12345	0.10482	0.10307	0.02051	-0.99446	
722.51039	-438.14451	-583.44218	-2.74085	2.37053	-108.76725	0.61934	-0.32145	-0.94511	0.05857	0.94602	-0.32323	-0.02373	0.04136	0.04778	0.99800		823.55933	-3069.91553	-577.15757	-178.72926	6.00237	-97.34438	1.15277	-0.12713	0.99185	0.00863	0.98636	0.12550	0.10652	0.10457	0.02206	-0.99427	
723.87353	-437.79900	-582.33479	-2.68586	2.41830	-108.93750	0.67064	-0.32425	-0.94419	0.05800	0.94503	-0.32605	-0.02466	0.04219	0.04682	0.99801		824.06565	-3069.91642	-576.21879	-178.85645	5.95373	-97.28209	1.12182	-0.12607	0.99200	0.00665	0.98658	0.12468	0.10540	0.10373	0.01985	-0.99441	
724.98337	-437.48198	-581.27624	-2.65540	2.45472	-109.08735	0.65171	-0.32671	-0.94336	0.05777	0.94415	-0.32853	-0.02528	0.04283	0.04629	0.99801		824.55591	-3069.98657	-575.35760	-178.77380	5.92620	-97.29706	1.11739	-0.12633	0.99195	0.00812	0.98660	0.12479	0.10511	0.10325	0.02129	-0.99443	
726.07652	-437.15102	-580.15996	-2.57963	2.47482	-109.22295	0.62767	-0.32894	-0.94265	0.05670	0.94336	-0.33075	-0.02591	0.04318	0.04497	0.99805		824.99205	-3070.05575	-574.38285	-178.78008	5.96754	-97.32377	1.10831	-0.12679	0.99190	0.00787	0.98647	0.12525	0.10581	0.10396	0.02117	-0.99436	
727.29620	-436.78853	-578.95357	-2.55730	2.49860	-109.41177	0.71046	-0.33204	-0.94157	0.05656	0.94226	-0.33386	-0.02625	0.04359	0.04458	0.99805		825.44330	-3070.08504	-573.27944	-178.80159	6.11167	-97.33494	1.08475	-0.12694	0.99188	0.00715	0.98618	0.12543	0.10824	0.10647	0.02080	-0.99410	
728.46252	-436.46896	-577.77744	-2.56789	2.56103	-109.58017	0.66742	-0.33479	-0.94056	0.05717	0.94123	-0.33668	-0.02704	0.04468	0.04476	0.99800		825.87644	-3070.14494	-572.20044	-178.69815	6.17117	-97.40670	1.12503	-0.12816	0.99171	0.00868	0.98591	0.12646	0.10950	0.10750	0.02259	-0.99395	
729.57809	-436.11530	-576.48186	-2.54939	2.57384	-109.72789	0.67669	-0.33721	-0.93970	0.05701	0.94036	-0.33910	-0.02721	0.04491	0.04444	0.99800		826.20707	-3070.17855	-570.88279	-178.83905	6.26256	-97.35968	1.13001	-0.12733	0.99184	0.00612	0.98584	0.12588	0.11076	0.10908	0.02014	-0.99383	
730.78313	-435.76523	-575.15919	-2.48513	2.61936	-109.88298	0.69544	-0.33974	-0.93883	0.05630	0.93941	-0.34164	-0.02819	0.04570	0.04331	0.99802		827.00171	-3070.23918	-570.11680	-178.83487	5.55453	-97.33194	1.06804	-0.12702	0.99187	0.00782	0.98717	0.12564	0.09858	0.09679	0.02024	-0.99510	
731.86479	-435.40982	-573.86731	-2.45528	2.65182	-110.03447	0.66186	-0.34222	-0.93795	0.05608	0.93848	-0.34413	-0.02875	0.04627	0.04279	0.99801		826.98592	-3070.29777	-568.47569	-178.90446	6.32747	-97.39385	1.15385	-0.12791	0.99177	0.00478	0.98564	0.12658	0.11173	0.11021	0.01900	-0.99373	
732.83807	-435.09355	-572.56476	-2.37622	2.66751	-110.17236	0.65604	-0.34447	-0.93719	0.05495	0.93764	-0.34636	-0.02935	0.04654	0.04142	0.99806		827.37376	-3070.36776	-567.46519	-178.77708	6.27653	-97.39877	1.12841	-0.12800	0.99175	0.00709	0.98573	0.12643	0.11114	0.10933	0.02121	-0.99378	
733.67426	-434.77361	-571.31009	-2.40021	2.71111	-110.33189	0.61520	-0.34707	-0.93618	0.05569	0.93665	-0.34901	-0.02976	0.04730	0.04183	0.99800		827.62380	-3070.47640	-566.38365	-178.89671	6.04910	-97.38319	1.14455	-0.12779	0.99179	0.00556	0.98619	0.12647	0.10696	0.10538	0.01915	-0.99425	
734.56502	-434.44661	-570.05103	-2.34276	2.74671	-110.49046	0.67111	-0.34965	-0.93526	0.05505	0.93565	-0.35159	-0.03054	0.04792	0.04083	0.99802		827.76322	-3070.54582	-565.33400	-178.82143	6.37159	-97.44344	1.11512	-0.12875	0.99166	0.00602	0.98545	0.12726	0.11268	0.11098	0.02044	-0.99361	
735.24625	-434.16258	-568.80702	-2.32999	2.75977	-110.64203	0.62328	-0.35212	-0.93434	0.05500	0.93472	-0.35407	-0.03069	0.04815	0.04061	0.99801		828.17273	-3070.66439	-564.38674	-178.78999	6.13969	-97.39992	1.09835	-0.12806	0.99174	0.00717	0.98598	0.12653	0.10876	0.10695	0.02100	-0.99404	
736.21272	-433.82732	-567.44066	-2.25378	2.78830	-110.80020	0.70257	-0.35469	-0.93342	0.05402	0.93372	-0.35662	-0.03148	0.04865	0.03928	0.99804		828.29930	-3070.74373	-563.06954	-178.83257	6.39139	-97.49968	1.17618	-0.12971	0.99154	0.00567	0.98528	0.12824	0.11300	0.11132	0.02025	-0.99358	
736.95608	-433.49117	-566.04929	-2.27837	2.81523	-110.96074	0.66668	-0.35730	-0.93239	0.05468	0.93270	-0.35927	-0.03161	0.04912	0.03971	0.99800		828.75022	-3070.81689	-562.22793	-178.81906	5.75332	-97.43392	0.99981	-0.12873	0.99165	0.00747	0.98660	0.12731	0.10205	0.10025	0.02051	-0.99475	
737.80168	-433.16943	-564.69463	-2.24071	2.83495	-111.08337	0.65434	-0.35929	-0.93165	0.05426	0.93192	-0.36126	-0.03205	0.04946	0.03905	0.99801		829.01060	-3070.92326	-560.98698	-178.87500	5.59036	-97.46733	1.01822	-0.12934	0.99158	0.00681	0.98680	0.12804	0.09912	0.09742	0.01954	-0.99505	
