NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		757.46434	-780.74310	-562.60311	-177.83481	4.15905	-116.49718	0.79564	-0.44498	0.89554	0.00148	0.89260	0.44338	0.08172	0.07253	0.03768	-0.99665	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		756.93813	-781.16231	-562.61971	-177.82788	4.20663	-116.51196	0.79251	-0.44518	0.89544	0.00120	0.89243	0.44358	0.08251	0.07335	0.03780	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		756.35889	-781.60406	-562.71448	-177.84724	4.13859	-116.51115	0.83564	-0.44521	0.89543	0.00142	0.89251	0.44363	0.08130	0.07217	0.03747	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		755.80145	-782.02738	-562.80735	-177.84781	4.17713	-116.51416	0.81175	-0.44523	0.89541	0.00111	0.89245	0.44366	0.08190	0.07284	0.03745	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		755.13534	-782.48993	-562.94358	-177.86282	4.14946	-116.55647	0.81191	-0.44591	0.89508	0.00103	0.89215	0.44435	0.08135	0.07236	0.03719	-0.99668	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		754.69061	-782.90818	-562.97788	-177.88434	4.15505	-116.52622	0.81295	-0.44543	0.89531	0.00069	0.89238	0.44391	0.08127	0.07246	0.03682	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		754.20962	-783.33757	-562.97227	-177.88940	4.15847	-116.52024	0.84176	-0.44534	0.89536	0.00060	0.89242	0.44382	0.08129	0.07252	0.03673	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		753.78719	-783.73948	-562.97040	-177.89391	4.17374	-116.50986	0.82634	-0.44517	0.89545	0.00042	0.89248	0.44366	0.08149	0.07278	0.03665	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		753.32906	-784.16140	-562.98645	-177.86725	4.19859	-116.50396	0.82004	-0.44506	0.89550	0.00065	0.89250	0.44351	0.08208	0.07321	0.03711	-0.99663	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		752.90776	-784.59851	-563.00382	-177.87688	4.16854	-116.49902	0.82593	-0.44500	0.89553	0.00074	0.89257	0.44347	0.08154	0.07269	0.03695	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		752.46458	-785.04777	-563.05383	-177.88800	4.14239	-116.47171	0.80770	-0.44459	0.89573	0.00081	0.89282	0.44307	0.08105	0.07224	0.03676	-0.99671	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		751.97898	-785.49386	-563.11904	-177.87869	4.14875	-116.48016	0.82245	-0.44472	0.89567	0.00090	0.89274	0.44319	0.08122	0.07235	0.03692	-0.99670	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		751.55052	-785.92621	-563.16364	-177.88197	4.14272	-116.47889	0.84263	-0.44470	0.89568	0.00089	0.89276	0.44317	0.08110	0.07224	0.03686	-0.99671	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		751.09635	-786.39284	-563.24719	-177.89371	4.13438	-116.49650	0.83124	-0.44498	0.89554	0.00075	0.89263	0.44347	0.08088	0.07210	0.03666	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		750.66846	-786.80863	-563.23651	-177.92429	4.08361	-116.45929	0.82117	-0.44443	0.89581	0.00072	0.89298	0.44296	0.07985	0.07121	0.03613	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		750.32153	-787.25655	-563.20557	-177.93921	4.07586	-116.44350	0.82818	-0.44419	0.89593	0.00057	0.89311	0.44274	0.07961	0.07108	0.03587	-0.99683	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		749.93939	-787.68742	-563.20192	-177.92863	4.08785	-116.41052	0.81801	-0.44367	0.89619	0.00068	0.89335	0.44220	0.07988	0.07129	0.03605	-0.99680	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		749.58848	-788.15517	-563.17415	-177.90570	4.05022	-116.40570	0.80972	-0.44361	0.89622	0.00134	0.89343	0.44212	0.07947	0.07063	0.03645	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		749.22687	-788.59776	-563.18129	-177.90831	4.02258	-116.37762	0.79555	-0.44319	0.89643	0.00155	0.89368	0.44170	0.07902	0.07015	0.03641	-0.99687	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		748.89319	-789.06694	-563.18152	-177.89955	4.02099	-116.36243	0.81604	-0.44295	0.89654	0.00172	0.89380	0.44145	0.07906	0.07012	0.03656	-0.99687	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		748.52439	-789.55745	-563.17167	-177.90770	3.99319	-116.31769	0.82532	-0.44227	0.89688	0.00187	0.89417	0.44077	0.07856	0.06964	0.03642	-0.99691	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		748.30125	-790.00161	-563.14939	-177.88928	3.94783	-116.30943	0.80418	-0.44217	0.89693	0.00252	0.89429	0.44065	0.07800	0.06885	0.03674	-0.99695	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		747.96130	-790.48090	-563.13210	-177.91336	3.91423	-116.26647	0.80073	-0.44151	0.89725	0.00246	0.89465	0.44002	0.07729	0.06826	0.03633	-0.99701	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		747.61920	-790.96350	-563.11336	-177.90590	3.85772	-116.24414	0.79008	-0.44119	0.89741	0.00304	0.89489	0.43970	0.07646	0.06728	0.03646	-0.99707	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		747.36574	-791.45565	-563.05943	-177.90939	3.81384	-116.20616	0.81896	-0.44062	0.89769	0.00338	0.89522	0.43913	0.07575	0.06652	0.03640	-0.99712	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		747.00016	-791.96916	-563.03526	-177.91534	3.79972	-116.18205	0.83245	-0.44025	0.89787	0.00342	0.89542	0.43877	0.07548	0.06627	0.03630	-0.99714	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		746.74721	-792.46195	-563.05418	-177.94028	3.71098	-116.18162	0.87664	-0.44029	0.89785	0.00371	0.89552	0.43885	0.07390	0.06472	0.03587	-0.99726	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		746.45721	-792.94318	-562.99316	-177.93810	3.66171	-116.15366	0.85264	-0.43988	0.89805	0.00416	0.89578	0.43843	0.07315	0.06387	0.03591	-0.99731	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		746.21861	-793.44535	-562.97660	-177.94873	3.63795	-116.11227	0.82611	-0.43924	0.89836	0.00423	0.89612	0.43781	0.07269	0.06345	0.03572	-0.99735	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		745.96554	-793.95024	-562.96753	-177.92705	3.62851	-116.09119	0.83741	-0.43892	0.89851	0.00467	0.89629	0.43746	0.07271	0.06329	0.03610	-0.99734	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		745.69812	-794.44617	-562.93097	-177.94684	3.59075	-116.03667	0.84853	-0.43808	0.89892	0.00472	0.89675	0.43665	0.07196	0.06263	0.03576	-0.99740	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		745.49363	-794.95249	-562.84570	-177.92157	3.57399	-116.00404	0.82210	-0.43758	0.89916	0.00528	0.89702	0.43611	0.07189	0.06234	0.03620	-0.99740	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		745.21922	-795.46674	-562.79425	-177.91365	3.53465	-115.97396	0.83954	-0.43713	0.89938	0.00575	0.89728	0.43565	0.07133	0.06165	0.03634	-0.99744	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		744.98818	-795.97172	-562.75104	-177.90965	3.52572	-115.91824	0.82661	-0.43626	0.89980	0.00595	0.89772	0.43478	0.07122	0.06150	0.03641	-0.99744	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		744.72400	-796.50157	-562.68894	-177.91129	3.47683	-115.87328	0.83294	-0.43558	0.90013	0.00635	0.89811	0.43410	0.07043	0.06064	0.03638	-0.99750	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		744.50728	-797.00043	-562.68540	-177.88025	3.45569	-115.83524	0.81392	-0.43499	0.90041	0.00704	0.89841	0.43348	0.07033	0.06028	0.03692	-0.99750	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		744.22872	-797.52889	-562.64813	-177.87192	3.44160	-115.79086	0.82576	-0.43430	0.90074	0.00733	0.89876	0.43278	0.07017	0.06003	0.03707	-0.99751	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		743.92299	-798.06565	-562.61967	-177.87082	3.44014	-115.77391	0.81200	-0.43404	0.90086	0.00738	0.89889	0.43251	0.07015	0.06001	0.03709	-0.99751	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		743.63011	-798.59058	-562.64140	-177.88377	3.40625	-115.74149	0.77726	-0.43354	0.90110	0.00748	0.89917	0.43204	0.06952	0.05942	0.03686	-0.99755	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		743.31667	-799.12767	-562.63391	-177.87828	3.34980	-115.70448	0.79813	-0.43299	0.90136	0.00803	0.89950	0.43148	0.06867	0.05843	0.03696	-0.99761	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		743.02250	-799.65517	-562.59019	-177.89307	3.36414	-115.66192	0.79665	-0.43231	0.90169	0.00774	0.89981	0.43082	0.06878	0.05868	0.03670	-0.99760	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		742.80056	-800.17251	-562.54858	-177.88440	3.33430	-115.61740	0.81122	-0.43163	0.90201	0.00816	0.90017	0.43013	0.06837	0.05816	0.03685	-0.99763	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		742.55802	-800.70243	-562.51949	-177.85811	3.35501	-115.61971	0.77978	-0.43165	0.90200	0.00841	0.90014	0.43012	0.06889	0.05852	0.03731	-0.99759	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		742.25478	-801.23248	-562.52633	-177.85567	3.32948	-115.57411	0.78460	-0.43095	0.90233	0.00870	0.90051	0.42942	0.06850	0.05808	0.03735	-0.99761	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		741.94263	-801.76310	-562.51978	-177.84859	3.31140	-115.53433	0.80804	-0.43033	0.90263	0.00899	0.90082	0.42879	0.06827	0.05776	0.03748	-0.99763	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		741.57743	-802.32402	-562.52804	-177.84460	3.30285	-115.47909	0.78921	-0.42947	0.90304	0.00919	0.90124	0.42792	0.06815	0.05761	0.03755	-0.99763	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		741.12233	-802.85834	-562.57583	-177.84552	3.27600	-115.42458	0.82769	-0.42862	0.90344	0.00944	0.90168	0.42708	0.06771	0.05715	0.03753	-0.99766	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		740.69562	-803.42710	-562.56864	-177.85504	3.27074	-115.37715	0.83416	-0.42788	0.90379	0.00938	0.90203	0.42635	0.06755	0.05705	0.03737	-0.99767	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		740.35329	-803.96914	-562.60065	-177.81569	3.29540	-115.35008	0.82102	-0.42744	0.90399	0.00985	0.90221	0.42586	0.06823	0.05748	0.03805	-0.99762	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		739.96716	-804.51855	-562.59701	-177.79735	3.29736	-115.31343	0.81696	-0.42686	0.90426	0.01017	0.90249	0.42526	0.06839	0.05752	0.03837	-0.99761	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		739.67820	-805.02073	-562.59475	-177.77283	3.35418	-115.27139	0.81371	-0.42617	0.90458	0.01018	0.90275	0.42453	0.06946	0.05851	0.03880	-0.99753	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		739.27944	-805.56913	-562.56716	-177.76122	3.36589	-115.26472	0.77841	-0.42606	0.90463	0.01029	0.90279	0.42440	0.06973	0.05871	0.03900	-0.99751	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		738.81665	-806.13092	-562.58240	-177.76395	3.37452	-115.22243	0.78953	-0.42539	0.90495	0.01023	0.90309	0.42373	0.06984	0.05886	0.03895	-0.99751	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		738.33573	-806.70286	-562.62679	-177.76241	3.40969	-115.19028	0.81166	-0.42487	0.90520	0.01004	0.90330	0.42320	0.07040	0.05948	0.03897	-0.99747	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		737.78664	-807.28286	-562.67194	-177.76556	3.46003	-115.14527	0.79310	-0.42414	0.90554	0.00967	0.90358	0.42246	0.07116	0.06035	0.03892	-0.99742	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		737.26263	-807.84060	-562.76219	-177.73160	3.51077	-115.09288	0.77449	-0.42329	0.90594	0.00990	0.90392	0.42156	0.07220	0.06124	0.03951	-0.99734	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		736.68817	-808.40049	-562.86617	-177.71028	3.53118	-115.04694	0.78521	-0.42256	0.90628	0.01014	0.90424	0.42079	0.07267	0.06159	0.03988	-0.99730	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		736.15120	-808.94493	-562.96212	-177.70172	3.53866	-115.05038	0.79266	-0.42261	0.90626	0.01022	0.90421	0.42083	0.07285	0.06172	0.04003	-0.99729	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		735.59412	-809.51274	-562.98547	-177.67561	3.57675	-115.02531	0.80591	-0.42219	0.90645	0.01038	0.90436	0.42038	0.07364	0.06239	0.04048	-0.99723	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		735.07163	-810.08818	-563.00128	-177.67041	3.65218	-114.99480	0.81397	-0.42168	0.90669	0.00995	0.90451	0.41984	0.07486	0.06370	0.04057	-0.99714	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		734.57111	-810.63684	-562.99013	-177.67465	3.70728	-114.94043	0.79416	-0.42079	0.90711	0.00955	0.90485	0.41895	0.07569	0.06466	0.04049	-0.99709	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		734.01605	-811.17242	-563.00802	-177.67984	3.77117	-114.94696	0.75371	-0.42087	0.90708	0.00899	0.90474	0.41902	0.07666	0.06577	0.04040	-0.99702	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		733.40881	-811.73067	-563.07340	-177.63098	3.85430	-114.89321	0.74307	-0.41998	0.90749	0.00922	0.90504	0.41805	0.07832	0.06722	0.04124	-0.99689	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		732.83706	-812.26742	-563.13287	-177.63641	3.86579	-114.84268	0.77502	-0.41917	0.90786	0.00912	0.90540	0.41725	0.07846	0.06742	0.04115	-0.99688	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		732.26807	-812.83303	-563.17991	-177.59819	3.94110	-114.79822	0.78490	-0.41843	0.90820	0.00924	0.90564	0.41644	0.07992	0.06873	0.04181	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		731.60535	-813.39419	-563.27812	-177.60748	3.97949	-114.77591	0.79345	-0.41806	0.90838	0.00884	0.90576	0.41607	0.08045	0.06940	0.04164	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		730.88629	-813.94731	-563.38149	-177.59799	4.02229	-114.74894	0.83488	-0.41761	0.90858	0.00872	0.90591	0.41561	0.08119	0.07014	0.04181	-0.99666	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		730.22559	-814.53337	-563.42627	-177.60594	4.10957	-114.72311	0.77657	-0.41716	0.90880	0.00800	0.90600	0.41515	0.08251	0.07166	0.04166	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		729.59916	-815.06761	-563.50454	-177.59715	4.18493	-114.67113	0.75978	-0.41630	0.90920	0.00766	0.90630	0.41426	0.08376	0.07298	0.04181	-0.99646	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		729.02824	-815.60498	-563.49689	-177.58176	4.21238	-114.65215	0.76054	-0.41598	0.90934	0.00774	0.90640	0.41392	0.08430	0.07345	0.04208	-0.99641	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		728.44792	-816.15204	-563.52102	-177.55957	4.27161	-114.61361	0.76161	-0.41534	0.90963	0.00772	0.90661	0.41324	0.08539	0.07448	0.04246	-0.99632	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		727.85586	-816.66663	-563.50759	-177.56244	4.32982	-114.56858	0.78545	-0.41460	0.90998	0.00732	0.90687	0.41249	0.08628	0.07550	0.04241	-0.99624	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		727.27466	-817.24009	-563.52730	-177.54691	4.35762	-114.52975	0.77776	-0.41397	0.91026	0.00742	0.90712	0.41183	0.08683	0.07598	0.04268	-0.99620	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		726.62502	-817.80001	-563.60602	-177.54904	4.41795	-114.53650	0.73964	-0.41404	0.91023	0.00694	0.90699	0.41190	0.08777	0.07703	0.04264	-0.99612	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		725.95113	-818.35765	-563.63387	-177.52614	4.49654	-114.48297	0.74219	-0.41315	0.91064	0.00682	0.90728	0.41096	0.08917	0.07840	0.04303	-0.99599	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		725.32438	-818.92623	-563.65572	-177.55974	4.48484	-114.46660	0.76696	-0.41289	0.91076	0.00640	0.90742	0.41076	0.08874	0.07820	0.04245	-0.99603	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		724.76481	-819.49890	-563.64382	-177.53235	4.56315	-114.41003	0.75659	-0.41195	0.91118	0.00636	0.90772	0.40976	0.09017	0.07956	0.04292	-0.99591	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		724.18329	-820.03554	-563.64240	-177.50301	4.63744	-114.35626	0.74208	-0.41106	0.91159	0.00638	0.90802	0.40881	0.09155	0.08085	0.04342	-0.99578	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		723.58936	-820.59361	-563.67037	-177.51540	4.65114	-114.32087	0.75906	-0.41049	0.91184	0.00614	0.90825	0.40826	0.09168	0.08109	0.04321	-0.99577	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		722.90684	-821.19936	-563.73684	-177.49991	4.71657	-114.28794	0.75763	-0.40993	0.91210	0.00597	0.90840	0.40766	0.09282	0.08223	0.04347	-0.99567	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		722.21647	-821.80658	-563.78170	-177.48636	4.77596	-114.25984	0.74586	-0.40945	0.91231	0.00581	0.90853	0.40715	0.09385	0.08326	0.04370	-0.99557	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		721.61104	-822.39010	-563.77661	-177.50325	4.80969	-114.24167	0.73220	-0.40914	0.91246	0.00533	0.90861	0.40687	0.09427	0.08385	0.04341	-0.99553	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		721.12634	-822.94932	-563.71564	-177.51498	4.82004	-114.19431	0.72210	-0.40838	0.91280	0.00515	0.90894	0.40612	0.09434	0.08403	0.04320	-0.99553	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		720.60232	-823.53436	-563.71122	-177.50099	4.82385	-114.16108	0.77414	-0.40785	0.91303	0.00540	0.90917	0.40557	0.09450	0.08409	0.04345	-0.99551	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		720.16105	-824.11379	-563.63039	-177.50929	4.85257	-114.10941	0.74641	-0.40702	0.91341	0.00514	0.90950	0.40474	0.09489	0.08459	0.04330	-0.99547	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		719.63593	-824.70553	-563.54893	-177.49355	4.86950	-114.06799	0.76513	-0.40635	0.91370	0.00534	0.90977	0.40404	0.09527	0.08489	0.04357	-0.99544	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		719.06659	-825.32225	-563.53465	-177.50983	4.92387	-114.03596	0.75498	-0.40581	0.91395	0.00475	0.90992	0.40352	0.09601	0.08583	0.04329	-0.99537	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		718.52216	-825.92303	-563.49650	-177.48810	4.94221	-113.96207	0.76073	-0.40462	0.91447	0.00509	0.91042	0.40229	0.09645	0.08615	0.04366	-0.99532	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		717.96887	-826.53182	-563.51900	-177.44591	4.99064	-113.92933	0.74653	-0.40407	0.91471	0.00548	0.91058	0.40166	0.09751	0.08699	0.04439	-0.99522	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		717.44444	-827.16097	-563.52989	-177.44998	5.02440	-113.94341	0.73925	-0.40427	0.91462	0.00516	0.91043	0.40187	0.09802	0.08758	0.04432	-0.99517	
