NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2250.50427	-1040.70691	-565.10670	6.03219	-10.77380	-113.39368	0.77609	-0.39005	-0.90492	-0.17026	0.90162	-0.41288	0.12889	-0.18693	-0.10323	0.97693		432.13999	-2964.43970	-563.35832	177.35669	7.22322	-70.62595	1.26362	0.32910	0.94429	-0.00184	0.93589	-0.32591	0.13379	0.12574	-0.04575	-0.99101	
2250.34418	-1040.25235	-564.92620	6.01494	-10.78711	-113.17646	0.79966	-0.38661	-0.90652	-0.16959	0.90305	-0.40943	0.12987	-0.18716	-0.10294	0.97692		432.09242	-2964.37777	-563.42749	177.36710	7.17290	-70.61403	1.22726	0.32933	0.94421	-0.00193	0.93592	-0.32617	0.13291	0.12486	-0.04558	-0.99113	
2250.09845	-1039.96103	-564.86824	6.02906	-10.77469	-112.99658	0.80692	-0.38379	-0.90777	-0.16932	0.90430	-0.40659	0.13010	-0.18695	-0.10318	0.97694		431.91478	-2964.41292	-563.47618	177.32983	7.28868	-70.59689	1.29691	0.32953	0.94414	-0.00184	0.93558	-0.32628	0.13501	0.12687	-0.04621	-0.99084	
2249.82629	-1039.72861	-564.87239	6.04623	-10.76307	-112.81583	0.79121	-0.38095	-0.90900	-0.16910	0.90554	-0.40374	0.13033	-0.18675	-0.10348	0.97694		431.68475	-2964.44027	-563.58443	177.31960	7.29162	-70.61452	1.26731	0.32924	0.94424	-0.00203	0.93568	-0.32596	0.13512	0.12692	-0.04639	-0.99083	
2249.56866	-1039.47810	-564.83622	6.05353	-10.72043	-112.69495	0.78851	-0.37909	-0.90986	-0.16866	0.90647	-0.40177	0.12997	-0.18602	-0.10362	0.97707		431.50204	-2964.43221	-563.61607	177.30484	7.35738	-70.60101	1.26314	0.32941	0.94419	-0.00187	0.93546	-0.32610	0.13627	0.12806	-0.04663	-0.99067	
2249.40314	-1039.04131	-564.66409	6.03187	-10.72658	-112.48060	0.81107	-0.37569	-0.91141	-0.16787	0.90786	-0.39833	0.13085	-0.18612	-0.10325	0.97709		431.43845	-2964.39290	-563.72351	177.29356	7.29328	-70.58435	1.24297	0.32973	0.94407	-0.00238	0.93550	-0.32639	0.13529	0.12695	-0.04684	-0.99080	
2249.21637	-1038.64265	-564.50844	6.01658	-10.70126	-112.35043	0.81265	-0.37366	-0.91238	-0.16716	0.90879	-0.39618	0.13093	-0.18569	-0.10299	0.97720		431.39713	-2964.33838	-563.64451	177.35435	7.26275	-70.59973	1.28294	0.32950	0.94415	-0.00159	0.93565	-0.32631	0.13445	0.12642	-0.04579	-0.99092	
2249.09595	-1038.05756	-564.25877	5.90520	-10.67704	-112.20268	0.84032	-0.37134	-0.91374	-0.16489	0.90982	-0.39353	0.13175	-0.18527	-0.10110	0.97747		431.36292	-2964.21663	-563.65627	177.28070	7.31926	-70.59975	1.26642	0.32946	0.94417	-0.00248	0.93554	-0.32609	0.13579	0.12740	-0.04706	-0.99073	
2248.84918	-1037.69826	-564.18596	5.87084	-10.65055	-112.04914	0.83597	-0.36893	-0.91490	-0.16382	0.91089	-0.39095	0.13200	-0.18482	-0.10052	0.97762		431.24125	-2964.15169	-563.62710	177.32851	7.30833	-70.60925	1.27802	0.32931	0.94422	-0.00178	0.93561	-0.32606	0.13534	0.12721	-0.04623	-0.99080	
2248.63770	-1037.40175	-564.05934	5.86679	-10.66628	-111.81367	0.80315	-0.36517	-0.91650	-0.16331	0.91236	-0.38721	0.13295	-0.18509	-0.10045	0.97757		431.11518	-2964.17879	-563.70022	177.24982	7.33537	-70.58773	1.24337	0.32964	0.94410	-0.00287	0.93543	-0.32620	0.13623	0.12768	-0.04759	-0.99067	
2248.36700	-1037.12079	-563.98279	5.89033	-10.63767	-111.64121	0.79865	-0.36246	-0.91762	-0.16311	0.91354	-0.38445	0.13283	-0.18460	-0.10086	0.97763		430.97213	-2964.16064	-563.89980	177.27658	7.36537	-70.61810	1.23933	0.32913	0.94428	-0.00233	0.93554	-0.32574	0.13656	0.12820	-0.04712	-0.99063	
2248.14697	-1036.82831	-563.86235	5.90475	-10.62643	-111.47641	0.84711	-0.35984	-0.91869	-0.16289	0.91461	-0.38183	0.13303	-0.18440	-0.10111	0.97764		430.77118	-2964.17708	-563.96541	177.24817	7.40886	-70.60043	1.25253	0.32938	0.94419	-0.00250	0.93535	-0.32593	0.13743	0.12895	-0.04761	-0.99051	
2247.86029	-1036.53702	-563.84143	5.88364	-10.57918	-111.35249	0.81615	-0.35792	-0.91960	-0.16197	0.91553	-0.37971	0.13277	-0.18359	-0.10077	0.97782		430.73991	-2964.08683	-564.09924	177.31335	7.24236	-70.61379	1.22566	0.32929	0.94423	-0.00242	0.93578	-0.32599	0.13435	0.12607	-0.04650	-0.99093	
2247.68475	-1036.07982	-563.62315	5.84763	-10.57411	-111.19586	0.79833	-0.35542	-0.92074	-0.16099	0.91652	-0.37711	0.13337	-0.18351	-0.10015	0.97790		430.65405	-2964.00602	-564.00659	177.23605	7.41620	-70.60310	1.23713	0.32933	0.94421	-0.00267	0.93535	-0.32585	0.13762	0.12908	-0.04782	-0.99048	
2247.50146	-1035.59433	-563.43935	5.76915	-10.55359	-111.07626	0.83152	-0.35353	-0.92176	-0.15933	0.91732	-0.37497	0.13389	-0.18316	-0.09882	0.97810		430.62678	-2963.87663	-563.95546	177.24425	7.38519	-70.59846	1.24362	0.32943	0.94418	-0.00270	0.93539	-0.32597	0.13707	0.12854	-0.04768	-0.99056	
2247.34827	-1035.07126	-563.19400	5.66411	-10.57110	-110.85088	0.82514	-0.34990	-0.92350	-0.15721	0.91865	-0.37112	0.13547	-0.18346	-0.09702	0.97823		430.62992	-2963.79728	-564.00033	177.27196	7.31357	-70.62273	1.21860	0.32909	0.94430	-0.00271	0.93568	-0.32570	0.13574	0.12730	-0.04721	-0.99074	
2247.11101	-1034.95131	-563.12198	5.91326	-10.58632	-110.57425	0.95425	-0.34544	-0.92458	-0.16067	0.92028	-0.36727	0.13488	-0.18372	-0.10127	0.97775		430.51729	-2963.74878	-564.10195	177.24469	7.36224	-70.59580	1.22502	0.32949	0.94415	-0.00282	0.93542	-0.32604	0.13669	0.12814	-0.04767	-0.99061	
2246.85364	-1034.68649	-563.06376	5.89037	-10.52415	-110.43950	0.93675	-0.34334	-0.92555	-0.15961	0.92128	-0.36494	0.13441	-0.18265	-0.10090	0.97799		430.37965	-2963.72266	-564.19425	177.26501	7.33993	-70.62750	1.23024	0.32899	0.94433	-0.00269	0.93565	-0.32558	0.13621	0.12776	-0.04733	-0.99068	
2246.60529	-1034.39122	-563.01916	5.85524	-10.49446	-110.28410	0.91594	-0.34088	-0.92665	-0.15850	0.92230	-0.36230	0.13459	-0.18214	-0.10031	0.97814		430.23434	-2963.71891	-564.33813	177.26038	7.30312	-70.60863	1.23143	0.32933	0.94421	-0.00293	0.93562	-0.32591	0.13564	0.12712	-0.04741	-0.99075	
2246.39056	-1034.01328	-562.91849	5.84757	-10.48904	-110.10827	0.94547	-0.33805	-0.92778	-0.15793	0.92335	-0.35942	0.13503	-0.18205	-0.10018	0.97817		430.17914	-2963.67033	-564.41907	177.25439	7.31612	-70.62801	1.23509	0.32900	0.94433	-0.00300	0.93570	-0.32556	0.13589	0.12734	-0.04751	-0.99072	
2246.23474	-1033.44560	-562.80059	5.60783	-10.44146	-110.07137	0.84260	-0.33751	-0.92869	-0.15368	0.92371	-0.35818	0.13587	-0.18123	-0.09610	0.97873		430.07834	-2963.60531	-564.40489	177.21710	7.34715	-70.61998	1.23002	0.32911	0.94429	-0.00342	0.93559	-0.32558	0.13660	0.12788	-0.04815	-0.99062	
2245.89722	-1033.33643	-562.84723	5.86884	-10.46715	-109.80990	1.01881	-0.33326	-0.92960	-0.15745	0.92517	-0.35460	0.13537	-0.18167	-0.10055	0.97821		430.08916	-2963.51123	-564.45085	177.22774	7.32869	-70.63548	1.23149	0.32887	0.94437	-0.00338	0.93572	-0.32537	0.13624	0.12756	-0.04797	-0.99067	
2245.68421	-1033.01588	-562.78940	5.84871	-10.42831	-109.69368	0.99639	-0.33143	-0.93039	-0.15662	0.92596	-0.35260	0.13519	-0.18101	-0.10022	0.97836		430.09344	-2963.40845	-564.52515	177.23923	7.28432	-70.63388	1.21128	0.32893	0.94435	-0.00344	0.93580	-0.32546	0.13545	0.12679	-0.04778	-0.99078	
2245.54071	-1032.54839	-562.65264	5.82175	-10.37847	-109.58595	0.96085	-0.32974	-0.93115	-0.15564	0.92673	-0.35071	0.13485	-0.18015	-0.09977	0.97857		430.06975	-2963.29606	-564.49740	177.17683	7.37578	-70.61279	1.20306	0.32920	0.94425	-0.00390	0.93549	-0.32558	0.13730	0.12838	-0.04885	-0.99052	
2245.35559	-1032.11156	-562.57294	5.81579	-10.35705	-109.37955	1.00947	-0.32642	-0.93244	-0.15494	0.92797	-0.34730	0.13510	-0.17978	-0.09968	0.97864		430.02829	-2963.21086	-564.57536	177.18147	7.32203	-70.62492	1.21759	0.32905	0.94430	-0.00416	0.93567	-0.32544	0.13640	0.12745	-0.04877	-0.99065	
2245.13696	-1031.81540	-562.58791	5.78470	-10.32138	-109.24524	0.98287	-0.32428	-0.93336	-0.15391	0.92884	-0.34498	0.13507	-0.17917	-0.09916	0.97881		429.93659	-2963.19246	-564.64632	177.17757	7.32935	-70.61121	1.23024	0.32926	0.94423	-0.00415	0.93558	-0.32565	0.13654	0.12757	-0.04884	-0.99063	
2244.84823	-1031.68545	-562.70603	5.74533	-10.27868	-109.13740	0.92319	-0.32257	-0.93413	-0.15278	0.92957	-0.34306	0.13491	-0.17844	-0.09850	0.97901		429.84371	-2963.18929	-564.78406	177.15822	7.35045	-70.61951	1.26095	0.32911	0.94428	-0.00437	0.93558	-0.32545	0.13699	0.12794	-0.04917	-0.99056	
2244.53625	-1031.50282	-562.82825	5.70701	-10.23307	-109.02747	0.88345	-0.32084	-0.93492	-0.15164	0.93032	-0.34111	0.13469	-0.17765	-0.09786	0.97922		429.73234	-2963.10465	-564.88224	177.19331	7.25830	-70.61931	1.25176	0.32918	0.94426	-0.00432	0.93578	-0.32561	0.13529	0.12634	-0.04857	-0.99080	
2244.27173	-1031.12387	-562.89033	5.72158	-10.19636	-108.90717	0.94667	-0.31892	-0.93561	-0.15139	0.93110	-0.33912	0.13433	-0.17702	-0.09812	0.97930		429.77842	-2963.02572	-564.97506	177.19647	7.25495	-70.60919	1.25683	0.32935	0.94420	-0.00426	0.93572	-0.32579	0.13522	0.12628	-0.04852	-0.99081	
2244.10724	-1030.64804	-562.81361	5.72734	-10.14706	-108.74189	0.95767	-0.31628	-0.93660	-0.15083	0.93216	-0.33635	0.13394	-0.17618	-0.09823	0.97944		429.83447	-2962.91781	-564.94918	177.16548	7.24603	-70.63557	1.22488	0.32893	0.94434	-0.00488	0.93589	-0.32529	0.13525	0.12613	-0.04906	-0.99080	
2243.93268	-1030.09128	-562.73407	5.66694	-10.20707	-108.44707	0.96253	-0.31142	-0.93844	-0.14947	0.93360	-0.33148	0.13603	-0.17721	-0.09718	0.97936		429.91216	-2962.78190	-564.84288	177.13414	7.23618	-70.62868	1.24074	0.32905	0.94430	-0.00544	0.93588	-0.32533	0.13526	0.12596	-0.04960	-0.99079	
2243.76198	-1029.61835	-562.66014	5.67910	-10.17858	-108.30320	0.94590	-0.30910	-0.93926	-0.14918	0.93447	-0.32911	0.13588	-0.17672	-0.09740	0.97943		429.99563	-2962.68180	-564.86945	177.15457	7.25333	-70.62095	1.24587	0.32916	0.94426	-0.00499	0.93580	-0.32549	0.13543	0.12626	-0.04924	-0.99077	
2243.61662	-1029.32011	-562.65724	5.73408	-10.13096	-108.22826	0.98295	-0.30793	-0.93957	-0.14964	0.93501	-0.32793	0.13498	-0.17590	-0.09835	0.97948		429.93370	-2962.63851	-564.97048	177.13760	7.28446	-70.62781	1.23958	0.32903	0.94431	-0.00510	0.93577	-0.32532	0.13603	0.12680	-0.04953	-0.99069	
2243.33508	-1029.12360	-562.82098	5.66187	-10.06852	-108.14235	0.85571	-0.30658	-0.94028	-0.14792	0.93565	-0.32625	0.13460	-0.17483	-0.09714	0.97980		429.79614	-2962.62459	-565.13161	177.14609	7.22035	-70.62556	1.25383	0.32911	0.94428	-0.00533	0.93589	-0.32543	0.13494	0.12569	-0.04939	-0.99084	
2243.01746	-1028.91435	-563.03448	5.71767	-10.03386	-107.97787	0.89803	-0.30393	-0.94109	-0.14827	0.93663	-0.32362	0.13415	-0.17423	-0.09810	0.97981		429.72020	-2962.63672	-565.24453	177.14362	7.14370	-70.64658	1.24444	0.32882	0.94437	-0.00586	0.93617	-0.32514	0.13370	0.12436	-0.04945	-0.99100	
2242.72742	-1028.67120	-563.20632	5.72555	-9.98531	-107.90312	0.87384	-0.30275	-0.94151	-0.14797	0.93716	-0.32234	0.13351	-0.17340	-0.09825	0.97994		429.67832	-2962.58577	-565.30884	177.13101	7.18200	-70.61922	1.23772	0.32924	0.94423	-0.00578	0.93593	-0.32553	0.13440	0.12502	-0.04966	-0.99091	
2242.51318	-1028.29327	-563.26644	5.72512	-9.94922	-107.77620	0.86902	-0.30071	-0.94224	-0.14748	0.93794	-0.32019	0.13325	-0.17278	-0.09826	0.98005		429.83214	-2962.49406	-565.31885	177.16508	7.13646	-70.63585	1.21596	0.32900	0.94431	-0.00552	0.93612	-0.32537	0.13346	0.12423	-0.04908	-0.99104	
2242.52832	-1027.33958	-563.00702	5.47962	-9.95873	-107.65131	0.81810	-0.29865	-0.94356	-0.14320	0.93856	-0.31757	0.13509	-0.17294	-0.09405	0.98043		429.94288	-2962.32853	-565.20274	177.13008	7.11460	-70.62551	1.23444	0.32919	0.94424	-0.00620	0.93611	-0.32548	0.13330	0.12385	-0.04968	-0.99106	
2242.37305	-1026.87518	-563.00883	5.46747	-9.92424	-107.47866	0.76465	-0.29586	-0.94456	-0.14241	0.93956	-0.31465	0.13502	-0.17235	-0.09385	0.98055		430.07878	-2962.28695	-565.11318	177.08525	7.16068	-70.63362	1.19969	0.32902	0.94430	-0.00669	0.93606	-0.32520	0.13431	0.12465	-0.05045	-0.99092	
2242.11407	-1026.50970	-563.16997	5.38406	-9.86923	-107.44148	0.77071	-0.29530	-0.94499	-0.14066	0.93991	-0.31375	0.13467	-0.17140	-0.09244	0.98085		430.11025	-2962.23771	-565.20485	177.12047	7.07350	-70.61730	1.20929	0.32935	0.94418	-0.00657	0.93614	-0.32562	0.13269	0.12314	-0.04985	-0.99114	
2241.82013	-1026.34286	-563.41106	5.49591	-9.88929	-107.16049	0.77467	-0.29067	-0.94624	-0.14195	0.94128	-0.30941	0.13509	-0.17174	-0.09435	0.98061		429.96674	-2962.29395	-565.25507	177.13287	7.07629	-70.62609	1.22315	0.32920	0.94424	-0.00637	0.93619	-0.32550	0.13266	0.12319	-0.04964	-0.99114	
2241.47485	-1026.32899	-563.74908	5.53939	-9.80999	-107.17673	0.77495	-0.29100	-0.94608	-0.14231	0.94143	-0.30965	0.13351	-0.17038	-0.09512	0.98078		429.88845	-2962.32731	-565.42920	177.14021	7.03761	-70.64021	1.22645	0.32900	0.94431	-0.00651	0.93635	-0.32532	0.13199	0.12252	-0.04952	-0.99123	
2241.21136	-1026.03697	-563.97319	5.59195	-9.77398	-106.99670	0.78498	-0.28807	-0.94693	-0.14258	0.94244	-0.30675	0.13309	-0.16976	-0.09603	0.98080		429.79487	-2962.36353	-565.47292	177.12633	7.10145	-70.62376	1.26352	0.32922	0.94423	-0.00633	0.93612	-0.32551	0.13311	0.12363	-0.04975	-0.99108	
2240.92010	-1025.73656	-564.12075	5.70256	-9.80930	-106.70901	0.93213	-0.28331	-0.94817	-0.14391	0.94377	-0.30230	0.13380	-0.17037	-0.09791	0.98050		429.88763	-2962.33748	-565.48511	177.13013	6.99897	-70.63079	1.22243	0.32918	0.94424	-0.00687	0.93637	-0.32548	0.13142	0.12185	-0.04969	-0.99130	
2240.79889	-1025.17604	-564.08196	5.77809	-9.80186	-106.52705	0.98060	-0.28032	-0.94894	-0.14470	0.94469	-0.29945	0.13374	-0.17024	-0.09921	0.98040		430.04423	-2962.25358	-565.41913	177.15184	6.99214	-70.63203	1.22147	0.32917	0.94425	-0.00656	0.93639	-0.32552	0.13118	0.12173	-0.04932	-0.99134	
2240.52661	-1024.76665	-564.26525	5.83695	-9.78462	-106.37367	1.08321	-0.27780	-0.94960	-0.14523	0.94549	-0.29702	0.13354	-0.16994	-0.10022	0.98034		430.14226	-2962.23340	-565.28870	177.10173	6.98504	-70.62909	1.21507	0.32922	0.94422	-0.00742	0.93639	-0.32546	0.13135	0.12161	-0.05019	-0.99131	
2240.40417	-1024.27625	-564.32682	5.84550	-9.75379	-106.23606	1.09131	-0.27555	-0.95030	-0.14491	0.94624	-0.29471	0.13334	-0.16941	-0.10037	0.98042		430.17819	-2962.24984	-565.28918	177.10776	6.98148	-70.62344	1.22538	0.32932	0.94419	-0.00732	0.93636	-0.32557	0.13126	0.12155	-0.05008	-0.99132	
2240.30011	-1023.78236	-564.38201	5.58400	-9.68810	-106.20179	0.84109	-0.27504	-0.95116	-0.14017	0.94659	-0.29342	0.13368	-0.16828	-0.09592	0.98106		430.15401	-2962.29085	-565.35463	177.11577	6.98795	-70.62273	1.23468	0.32932	0.94419	-0.00715	0.93635	-0.32559	0.13132	0.12166	-0.04994	-0.99131	
2239.89636	-1023.75601	-564.75729	5.78992	-9.66801	-106.03523	0.94418	-0.27231	-0.95151	-0.14311	0.94744	-0.29110	0.13272	-0.16794	-0.09945	0.98077		430.08569	-2962.40430	-565.40094	177.09415	6.96482	-70.63515	1.21344	0.32914	0.94425	-0.00767	0.93646	-0.32536	0.13106	0.12126	-0.05032	-0.99134	
2239.62360	-1023.41821	-565.07751	5.58520	-9.58228	-106.05490	0.72421	-0.27270	-0.95195	-0.13935	0.94759	-0.29081	0.13230	-0.16646	-0.09597	0.98137		429.99187	-2962.45939	-565.40131	177.12482	6.97360	-70.64642	1.20145	0.32895	0.94432	-0.00714	0.93651	-0.32523	0.13103	0.12141	-0.04979	-0.99135	
2239.29803	-1023.42172	-565.39447	5.77004	-9.53536	-105.95823	0.81399	-0.27114	-0.95201	-0.14198	0.94818	-0.28956	0.13082	-0.16566	-0.09915	0.98119		429.93334	-2962.49951	-565.44059	177.12140	6.93629	-70.63670	1.23125	0.32913	0.94426	-0.00739	0.93653	-0.32542	0.13044	0.12077	-0.04985	-0.99143	
2239.16492	-1022.78340	-565.44188	5.60330	-9.53264	-105.78493	0.76438	-0.26827	-0.95329	-0.13879	0.94900	-0.28629	0.13204	-0.16561	-0.09629	0.98148		430.01735	-2962.51945	-565.42114	177.16284	6.85458	-70.65109	1.23497	0.32895	0.94432	-0.00721	0.93677	-0.32534	0.12887	0.11935	-0.04914	-0.99164	
2238.91876	-1022.35718	-565.59253	5.57636	-9.50163	-105.66637	0.81028	-0.26633	-0.95396	-0.13793	0.94964	-0.28420	0.13195	-0.16508	-0.09584	0.98161		430.07945	-2962.48503	-565.31771	177.16264	6.84721	-70.63169	1.22944	0.32927	0.94421	-0.00721	0.93668	-0.32567	0.12875	0.11922	-0.04915	-0.99165	
2238.74939	-1021.91025	-565.69313	5.63603	-9.45083	-105.55084	0.80823	-0.26445	-0.95441	-0.13842	0.95032	-0.28233	0.13110	-0.16420	-0.09688	0.98166		430.13093	-2962.53369	-565.27295	177.16740	6.86825	-70.63908	1.23975	0.32914	0.94426	-0.00703	0.93668	-0.32554	0.12907	0.11959	-0.04906	-0.99161	
2238.57117	-1021.54814	-565.77689	5.67801	-9.44183	-105.37943	0.78028	-0.26162	-0.95516	-0.13869	0.95113	-0.27956	0.13116	-0.16405	-0.09760	0.98161		430.14151	-2962.59473	-565.24642	177.15500	6.81122	-70.63175	1.18162	0.32930	0.94420	-0.00754	0.93675	-0.32568	0.12821	0.11860	-0.04928	-0.99172	
2238.26306	-1021.34624	-565.98546	5.83327	-9.43456	-105.18111	0.90625	-0.25833	-0.95574	-0.14079	0.95205	-0.27659	0.13077	-0.16392	-0.10026	0.98137		430.13082	-2962.61702	-565.17395	177.13493	6.90296	-70.62794	1.21014	0.32930	0.94420	-0.00734	0.93655	-0.32562	0.12982	0.12019	-0.04962	-0.99151	
2237.97461	-1020.99014	-566.20325	5.92387	-9.39783	-105.03803	1.02783	-0.25598	-0.95622	-0.14181	0.95279	-0.27435	0.13008	-0.16329	-0.10182	0.98131		430.09540	-2962.69189	-565.20388	177.15312	6.83611	-70.61955	1.24487	0.32948	0.94413	-0.00740	0.93663	-0.32585	0.12863	0.11903	-0.04931	-0.99167	
2237.70343	-1020.68217	-566.38769	5.94981	-9.37755	-104.89520	1.03050	-0.25362	-0.95685	-0.14183	0.95348	-0.27199	0.12997	-0.16294	-0.10227	0.98132		430.06062	-2962.74211	-565.16555	177.16391	6.79573	-70.60747	1.23521	0.32971	0.94405	-0.00743	0.93664	-0.32611	0.12791	0.11833	-0.04913	-0.99176	
2237.45752	-1020.43250	-566.54036	5.99688	-9.31756	-104.80961	0.97699	-0.25224	-0.95717	-0.14216	0.95402	-0.27056	0.12897	-0.16191	-0.10310	0.98141		430.04084	-2962.78687	-565.12620	177.17448	6.78001	-70.62524	1.19846	0.32943	0.94415	-0.00739	0.93677	-0.32585	0.12759	0.11806	-0.04895	-0.99180	
2237.11926	-1020.15414	-566.75503	5.93572	-9.27442	-104.75015	0.90877	-0.25128	-0.95762	-0.14082	0.95440	-0.26936	0.12869	-0.16116	-0.10206	0.98164		430.00589	-2962.82552	-565.14101	177.16743	6.80708	-70.62370	1.22917	0.32943	0.94415	-0.00734	0.93671	-0.32584	0.12807	0.11853	-0.04907	-0.99174	
2236.83923	-1019.86311	-566.94633	5.98303	-9.21550	-104.64288	0.90418	-0.24953	-0.95803	-0.14111	0.95503	-0.26757	0.12775	-0.16015	-0.10289	0.98172		430.00048	-2962.84017	-565.09664	177.15208	6.77516	-70.61024	1.21848	0.32967	0.94406	-0.00775	0.93669	-0.32605	0.12764	0.11797	-0.04934	-0.99179	
2236.56622	-1019.47498	-567.03027	5.96236	-9.19464	-104.49389	0.91463	-0.24706	-0.95878	-0.14034	0.95573	-0.26499	0.12787	-0.15979	-0.10254	0.98181		429.99901	-2962.87939	-564.99815	177.21684	6.74500	-70.64011	1.23670	0.32921	0.94423	-0.00692	0.93693	-0.32573	0.12678	0.11745	-0.04822	-0.99191	
2236.38263	-1019.05763	-567.00457	6.02164	-9.16256	-104.39168	0.90946	-0.24538	-0.95912	-0.14097	0.95626	-0.26336	0.12731	-0.15924	-0.10357	0.98179		430.03065	-2962.85970	-564.95490	177.21753	6.73789	-70.62643	1.24181	0.32943	0.94415	-0.00692	0.93686	-0.32596	0.12666	0.11733	-0.04821	-0.99192	
2236.17700	-1018.59320	-566.99010	6.05354	-9.15340	-104.23560	0.93818	-0.24278	-0.95976	-0.14112	0.95695	-0.26080	0.12740	-0.15908	-0.10411	0.98176		430.06975	-2962.84041	-564.84967	177.19655	6.77788	-70.62054	1.25119	0.32950	0.94413	-0.00702	0.93675	-0.32598	0.12743	0.11802	-0.04857	-0.99182	
2235.94965	-1018.17026	-567.03320	6.09211	-9.11366	-104.09835	0.92135	-0.24051	-0.96031	-0.14130	0.95764	-0.25851	0.12690	-0.15839	-0.10479	0.98180		430.02499	-2962.86702	-564.72306	177.20395	6.79119	-70.61065	1.23055	0.32966	0.94408	-0.00680	0.93667	-0.32615	0.12761	0.11825	-0.04844	-0.99180	
2235.61999	-1017.97429	-567.23475	6.13361	-9.02791	-104.06410	0.89248	-0.24000	-0.96040	-0.14156	0.95801	-0.25788	0.12538	-0.15692	-0.10552	0.98196		429.97222	-2962.89095	-564.70160	177.19000	6.78661	-70.60914	1.24768	0.32968	0.94406	-0.00706	0.93667	-0.32615	0.12761	0.11817	-0.04868	-0.99180	
2235.39203	-1017.47162	-567.24978	5.98630	-8.98572	-103.96417	0.77711	-0.23835	-0.96122	-0.13869	0.95854	-0.25581	0.12558	-0.15619	-0.10301	0.98234		429.93586	-2962.90706	-564.74630	177.20308	6.74885	-70.61455	1.24001	0.32962	0.94409	-0.00707	0.93677	-0.32612	0.12692	0.11752	-0.04846	-0.99189	
2235.10730	-1017.11447	-567.29371	5.99735	-8.96587	-103.84576	0.74969	-0.23638	-0.96173	-0.13854	0.95908	-0.25381	0.12549	-0.15585	-0.10321	0.98237		429.86608	-2962.93481	-564.68955	177.22505	6.72742	-70.62794	1.24629	0.32942	0.94416	-0.00686	0.93689	-0.32596	0.12644	0.11715	-0.04808	-0.99195	
2234.85394	-1016.71791	-567.26996	6.03550	-8.93446	-103.72993	0.76157	-0.23447	-0.96216	-0.13880	0.95964	-0.25189	0.12507	-0.15530	-0.10387	0.98239		429.84422	-2962.91056	-564.60952	177.22978	6.71864	-70.60285	1.21465	0.32983	0.94401	-0.00678	0.93676	-0.32639	0.12628	0.11699	-0.04800	-0.99197	
2234.63049	-1016.25735	-567.18063	6.02736	-8.88220	-103.63307	0.74536	-0.23288	-0.96263	-0.13824	0.96017	-0.25016	0.12447	-0.15440	-0.10374	0.98255		429.90195	-2962.82861	-564.42474	177.22354	6.77587	-70.58373	1.26469	0.33011	0.94392	-0.00651	0.93654	-0.32665	0.12725	0.11799	-0.04810	-0.99185	
2234.43878	-1015.66754	-567.04086	5.99965	-8.85424	-103.53767	0.80705	-0.23130	-0.96312	-0.13745	0.96063	-0.24844	0.12436	-0.15392	-0.10328	0.98267		429.97877	-2962.76034	-564.23236	177.22090	6.78872	-70.58763	1.22693	0.33003	0.94395	-0.00649	0.93654	-0.32657	0.12747	0.11821	-0.04815	-0.99182	
2234.22314	-1015.24890	-566.94614	6.07247	-8.79465	-103.40545	0.77030	-0.22911	-0.96355	-0.13815	0.96132	-0.24627	0.12337	-0.15289	-0.10454	0.98270		429.97221	-2962.71370	-564.07155	177.22366	6.84985	-70.58972	1.27530	0.32996	0.94398	-0.00609	0.93643	-0.32649	0.12845	0.11927	-0.04809	-0.99170	
2233.96063	-1014.86734	-566.90986	6.12462	-8.75130	-103.29452	0.77103	-0.22728	-0.96391	-0.13862	0.96187	-0.24444	0.12269	-0.15215	-0.10545	0.98272		429.92995	-2962.75838	-564.03941	177.19513	6.81211	-70.58752	1.24088	0.33002	0.94395	-0.00678	0.93649	-0.32649	0.12800	0.11861	-0.04859	-0.99175	
2233.62085	-1014.60587	-566.94021	6.19758	-8.72626	-103.15490	0.80170	-0.22495	-0.96434	-0.13945	0.96249	-0.24220	0.12230	-0.15171	-0.10671	0.98265		429.70927	-2962.78939	-564.01137	177.23598	6.68680	-70.58851	1.20627	0.33009	0.94392	-0.00683	0.93674	-0.32667	0.12572	0.11644	-0.04789	-0.99204	
2233.32452	-1014.27599	-566.92265	6.23641	-8.70172	-103.04499	0.80423	-0.22312	-0.96472	-0.13977	0.96298	-0.24039	0.12199	-0.15129	-0.10738	0.98264		429.57264	-2962.81185	-563.98464	177.22824	6.67003	-70.59293	1.23912	0.33003	0.94394	-0.00706	0.93680	-0.32659	0.12549	0.11615	-0.04803	-0.99207	
