NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
975.54657	-1047.26485	-561.82373	-1.70465	-1.91600	-89.70607	0.57633	0.00513	-0.99954	0.02992	0.99943	0.00612	0.03327	-0.03343	0.02973	0.99900		110.66879	-2956.16423	-556.51723	-179.68416	4.70290	-81.72568	1.20629	0.14343	0.98951	0.01725	0.98626	-0.14436	0.08034	0.08199	0.00549	-0.99662	
975.15872	-1046.86520	-560.87540	-1.75503	-1.88415	-89.71871	0.57228	0.00491	-0.99951	0.03079	0.99945	0.00591	0.03271	-0.03288	0.03061	0.99899		111.07461	-2955.96663	-555.96124	-179.70850	4.90566	-81.73470	1.14953	0.14323	0.98954	0.01733	0.98599	-0.14419	0.08389	0.08552	0.00507	-0.99632	
974.64868	-1046.40976	-559.86095	-1.73278	-1.81705	-89.71436	0.56844	0.00498	-0.99953	0.03040	0.99948	0.00594	0.03154	-0.03171	0.03022	0.99904		112.18986	-2955.91187	-556.07214	-179.49388	5.34970	-81.91952	1.20356	0.13995	0.98992	0.02185	0.98576	-0.14137	0.09106	0.09323	0.00879	-0.99561	
974.21724	-1045.99379	-558.92363	-1.67961	-1.79850	-89.70410	0.54403	0.00516	-0.99955	0.02947	0.99949	0.00608	0.03122	-0.03138	0.02930	0.99908		112.89475	-2955.89103	-555.76459	-179.51395	5.59073	-81.92825	1.27637	0.13975	0.98994	0.02208	0.98538	-0.14123	0.09526	0.09742	0.00844	-0.99521	
973.81625	-1045.51262	-557.94003	-1.72452	-1.78683	-89.75736	0.56799	0.00423	-0.99953	0.03023	0.99950	0.00517	0.03104	-0.03118	0.03008	0.99906		113.89311	-2955.78963	-555.86074	-179.45374	5.09715	-81.91050	1.18346	0.14016	0.98989	0.02194	0.98613	-0.14155	0.08661	0.08884	0.00950	-0.99600	
973.45682	-1045.07732	-557.00763	-1.72481	-1.73465	-89.75181	0.58560	0.00433	-0.99953	0.03023	0.99953	0.00524	0.03013	-0.03027	0.03009	0.99909		114.28454	-2955.69637	-555.06242	-179.75432	5.07761	-81.68312	1.20400	0.14408	0.98942	0.01704	0.98560	-0.14502	0.08695	0.08851	0.00427	-0.99607	
973.09091	-1044.59332	-556.13864	-1.81202	-1.71127	-89.79086	0.53846	0.00365	-0.99949	0.03173	0.99955	0.00459	0.02973	-0.02986	0.03161	0.99905		115.98405	-2955.83439	-555.93793	-179.41020	4.79034	-81.88908	1.23116	0.14060	0.98982	0.02197	0.98654	-0.14193	0.08122	0.08351	0.01026	-0.99645	
972.67410	-1044.12794	-555.27312	-1.74118	-1.71467	-89.76795	0.54986	0.00405	-0.99953	0.03051	0.99954	0.00496	0.02979	-0.02992	0.03037	0.99909		116.63768	-2955.71436	-555.57302	-179.63490	4.33007	-81.64938	1.13007	0.14482	0.98931	0.01727	0.98657	-0.14570	0.07377	0.07550	0.00635	-0.99713	
972.42078	-1043.61551	-554.39301	-1.79834	-1.68218	-89.80452	0.57205	0.00341	-0.99950	0.03148	0.99956	0.00433	0.02923	-0.02936	0.03137	0.99908		117.75571	-2955.70687	-555.79519	-179.59264	4.14563	-81.61674	1.13635	0.14541	0.98922	0.01757	0.98673	-0.14630	0.07048	0.07229	0.00709	-0.99736	
972.00774	-1043.16190	-553.57889	-1.74745	-1.63276	-89.78827	0.56603	0.00369	-0.99952	0.03060	0.99959	0.00456	0.02837	-0.02849	0.03048	0.99913		118.78174	-2955.60254	-555.85482	-179.70947	3.63334	-81.45924	1.23309	0.14821	0.98885	0.01443	0.98692	-0.14883	0.06191	0.06337	0.00506	-0.99798	
971.69788	-1042.65269	-552.85249	-1.73618	-1.59964	-89.78738	0.57856	0.00371	-0.99953	0.03040	0.99960	0.00455	0.02779	-0.02792	0.03029	0.99915		120.13006	-2955.80005	-556.23309	-179.57549	4.35573	-81.72627	1.14986	0.14349	0.98948	0.01826	0.98673	-0.14446	0.07409	0.07595	0.00739	-0.99708	
971.36598	-1042.14467	-552.14766	-1.73876	-1.56113	-89.78242	0.58128	0.00380	-0.99953	0.03045	0.99962	0.00462	0.02712	-0.02724	0.03033	0.99917		121.94171	-2955.95304	-557.40607	-179.09758	4.42929	-82.00763	1.20896	0.13863	0.98999	0.02633	0.98733	-0.14023	0.07428	0.07723	0.01570	-0.99689	
971.06882	-1041.63722	-551.49375	-1.75609	-1.50335	-89.80016	0.56863	0.00349	-0.99952	0.03074	0.99965	0.00429	0.02612	-0.02624	0.03063	0.99919		122.42695	-2955.81022	-556.98541	-179.58900	3.97451	-81.53890	1.17562	0.14678	0.98902	0.01729	0.98674	-0.14763	0.06750	0.06931	0.00716	-0.99757	
970.85219	-1041.13501	-550.88184	-1.74486	-1.49597	-89.78725	0.56834	0.00371	-0.99953	0.03055	0.99965	0.00451	0.02598	-0.02611	0.03044	0.99920		124.02833	-2955.92952	-557.84410	-179.45818	3.43174	-81.58138	1.15183	0.14614	0.98910	0.01812	0.98745	-0.14696	0.05783	0.05986	0.00944	-0.99816	
970.63689	-1040.62115	-550.33571	-1.72247	-1.47252	-89.78836	0.56893	0.00369	-0.99954	0.03015	0.99966	0.00446	0.02557	-0.02570	0.03005	0.99922		125.07818	-2955.99992	-558.07615	-179.52547	3.72664	-81.55280	1.21447	0.14659	0.98904	0.01774	0.98706	-0.14743	0.06307	0.06500	0.00826	-0.99785	
970.48430	-1040.13127	-549.87961	-1.73020	-1.44934	-89.79678	0.56315	0.00355	-0.99954	0.03028	0.99967	0.00431	0.02517	-0.02529	0.03018	0.99922		127.04412	-2956.18555	-559.42605	-179.14262	3.64395	-81.76655	1.21392	0.14292	0.98945	0.02391	0.98769	-0.14413	0.06075	0.06356	0.01493	-0.99787	
970.42410	-1039.61685	-549.41534	-1.82737	-1.45173	-89.83262	0.63851	0.00292	-0.99948	0.03196	0.99967	0.00373	0.02523	-0.02533	0.03188	0.99917		127.99496	-2956.18888	-559.63706	-179.44891	3.15065	-81.48650	1.12034	0.14782	0.98886	0.01765	0.98749	-0.14856	0.05293	0.05496	0.00960	-0.99844	
970.28699	-1039.11052	-549.06699	-1.86327	-1.43435	-89.84242	0.63147	0.00275	-0.99947	0.03258	0.99968	0.00356	0.02493	-0.02503	0.03250	0.99916		129.77049	-2956.34049	-560.88186	-179.10251	3.32748	-81.73126	1.20157	0.14357	0.98935	0.02385	0.98794	-0.14470	0.05518	0.05804	0.01564	-0.99819	
970.08342	-1038.61847	-548.77221	-1.82274	-1.38329	-89.80670	0.62267	0.00337	-0.99949	0.03189	0.99970	0.00414	0.02402	-0.02414	0.03180	0.99920		131.13006	-2956.48161	-561.67759	-179.03201	3.25683	-81.74147	1.19840	0.14341	0.98935	0.02488	0.98803	-0.14457	0.05379	0.05681	0.01687	-0.99824	
970.04346	-1038.11691	-548.59985	-1.86543	-1.36122	-89.83852	0.61181	0.00282	-0.99946	0.03262	0.99971	0.00359	0.02365	-0.02376	0.03254	0.99919		131.87352	-2956.48535	-561.76634	-179.38594	3.25062	-81.49745	1.18898	0.14762	0.98886	0.01898	0.98742	-0.14845	0.05449	0.05670	0.01070	-0.99833	
969.94101	-1037.63155	-548.48173	-1.85102	-1.32351	-89.81944	0.60810	0.00315	-0.99947	0.03237	0.99973	0.00390	0.02298	-0.02310	0.03229	0.99921		133.11108	-2956.54533	-562.52049	-179.36652	3.28746	-81.48056	1.22273	0.14790	0.98881	0.01943	0.98734	-0.14876	0.05507	0.05735	0.01104	-0.99829	
969.92140	-1037.16460	-548.39159	-1.87861	-1.31054	-89.82441	0.59260	0.00306	-0.99946	0.03285	0.99973	0.00381	0.02276	-0.02287	0.03277	0.99920		134.79052	-2956.71151	-563.74266	-179.24936	2.68025	-81.48209	1.14627	0.14796	0.98879	0.01988	0.98789	-0.14871	0.04430	0.04676	0.01309	-0.99882	
969.98322	-1036.68387	-548.43719	-1.90834	-1.30583	-89.82729	0.61408	0.00301	-0.99944	0.03337	0.99974	0.00377	0.02268	-0.02279	0.03329	0.99919		136.20146	-2956.84424	-564.80996	-179.01662	3.36754	-81.71082	1.32331	0.14392	0.98926	0.02545	0.98784	-0.14515	0.05564	0.05874	0.01713	-0.99813	
970.03816	-1036.22101	-548.52828	-1.91443	-1.28536	-89.81439	0.63662	0.00324	-0.99943	0.03348	0.99974	0.00399	0.02231	-0.02243	0.03340	0.99919		137.51250	-2956.95752	-565.63588	-179.01999	3.31897	-81.69369	1.29587	0.14422	0.98922	0.02529	0.98785	-0.14542	0.05481	0.05789	0.01707	-0.99818	
970.10541	-1035.77927	-548.66880	-1.90086	-1.29559	-89.79113	0.60824	0.00364	-0.99944	0.03325	0.99974	0.00439	0.02248	-0.02261	0.03316	0.99919		138.54384	-2957.00374	-566.32971	-179.07855	2.36614	-81.54413	1.15098	0.14692	0.98890	0.02198	0.98829	-0.14769	0.03847	0.04129	0.01607	-0.99902	
970.12656	-1035.34984	-548.86726	-1.86804	-1.26484	-89.78057	0.58243	0.00383	-0.99946	0.03268	0.99975	0.00455	0.02194	-0.02207	0.03259	0.99923		139.68792	-2957.07463	-567.21651	-179.06662	2.41591	-81.58411	1.13994	0.14623	0.98900	0.02228	0.98835	-0.14702	0.03931	0.04215	0.01628	-0.99898	
970.20917	-1034.92506	-549.15871	-1.85743	-1.23464	-89.77591	0.59731	0.00391	-0.99946	0.03250	0.99976	0.00461	0.02141	-0.02155	0.03241	0.99924		140.64482	-2957.16097	-567.82174	-179.15166	2.77085	-81.54780	1.14494	0.14681	0.98893	0.02175	0.98798	-0.14768	0.04564	0.04834	0.01479	-0.99872	
970.40903	-1034.50508	-549.57385	-1.95090	-1.22761	-89.80260	0.59167	0.00344	-0.99941	0.03412	0.99976	0.00417	0.02129	-0.02142	0.03404	0.99919		142.24654	-2957.38444	-569.33687	-178.83391	3.05410	-81.75293	1.24385	0.14324	0.98930	0.02778	0.98825	-0.14449	0.04980	0.05328	0.02032	-0.99837	
970.54782	-1034.11745	-550.01716	-1.96107	-1.21926	-89.78952	0.58794	0.00367	-0.99940	0.03430	0.99977	0.00440	0.02114	-0.02128	0.03421	0.99919		143.02961	-2957.46753	-569.88999	-179.10445	2.68003	-81.53291	1.15708	0.14708	0.98887	0.02234	0.98802	-0.14795	0.04394	0.04676	0.01561	-0.99878	
970.69728	-1033.68733	-550.48966	-1.95498	-1.21905	-89.77123	0.57071	0.00399	-0.99941	0.03420	0.99977	0.00472	0.02113	-0.02127	0.03411	0.99919		144.01257	-2957.58952	-570.70758	-179.07542	2.70484	-81.52599	1.13811	0.14720	0.98884	0.02291	0.98798	-0.14809	0.04429	0.04719	0.01612	-0.99876	
970.92625	-1033.32474	-551.07219	-1.91547	-1.22075	-89.72506	0.55325	0.00480	-0.99943	0.03353	0.99976	0.00551	0.02113	-0.02130	0.03342	0.99921		145.41634	-2957.78711	-572.11208	-178.80135	3.08701	-81.73274	1.27782	0.14358	0.98923	0.02844	0.98817	-0.14487	0.05027	0.05385	0.02089	-0.99833	
971.19623	-1032.95963	-551.70950	-2.03388	-1.27656	-89.79375	0.59579	0.00360	-0.99936	0.03557	0.99975	0.00439	0.02214	-0.02228	0.03548	0.99912		145.92233	-2957.84326	-572.43561	-179.04961	2.76190	-81.50172	1.13755	0.14761	0.98877	0.02352	0.98787	-0.14855	0.04520	0.04819	0.01657	-0.99870	
971.46069	-1032.61165	-552.35487	-2.04729	-1.25683	-89.77401	0.59799	0.00394	-0.99935	0.03581	0.99975	0.00473	0.02178	-0.02193	0.03572	0.99912		147.02858	-2957.95996	-573.60000	-178.95447	2.27337	-81.46914	1.13070	0.14823	0.98866	0.02393	0.98816	-0.14903	0.03652	0.03967	0.01823	-0.99905	
971.70883	-1032.30656	-553.09012	-2.00385	-1.27172	-89.74694	0.57269	0.00442	-0.99938	0.03506	0.99974	0.00519	0.02203	-0.02219	0.03496	0.99914		147.94034	-2958.11279	-574.52820	-178.88976	2.37402	-81.48054	1.11200	0.14802	0.98866	0.02530	0.98812	-0.14891	0.03809	0.04142	0.01936	-0.99895	
971.95798	-1031.96869	-553.87447	-2.03889	-1.25983	-89.75175	0.54534	0.00433	-0.99935	0.03567	0.99975	0.00511	0.02182	-0.02199	0.03557	0.99913		148.53178	-2958.24202	-575.10480	-179.08052	2.85749	-81.41920	1.16914	0.14902	0.98856	0.02330	0.98758	-0.14998	0.04689	0.04985	0.01603	-0.99863	
972.27476	-1031.67482	-554.69064	-2.04973	-1.28367	-89.71603	0.55837	0.00496	-0.99934	0.03588	0.99974	0.00575	0.02221	-0.02240	0.03576	0.99911		149.23213	-2958.35506	-575.87378	-179.15666	2.83934	-81.32924	1.18364	0.15057	0.98835	0.02202	0.98736	-0.15146	0.04675	0.04954	0.01470	-0.99866	
972.55276	-1031.36331	-555.56618	-2.07656	-1.32322	-89.71897	0.58697	0.00490	-0.99933	0.03635	0.99972	0.00574	0.02290	-0.02309	0.03623	0.99908		149.93496	-2958.50895	-576.66402	-179.18118	2.98056	-81.28827	1.21459	0.15126	0.98825	0.02200	0.98713	-0.15218	0.04923	0.05200	0.01427	-0.99855	
972.93455	-1031.06995	-556.37054	-2.06094	-1.32491	-89.69073	0.62199	0.00540	-0.99933	0.03609	0.99972	0.00623	0.02291	-0.02312	0.03595	0.99909		150.52969	-2958.62769	-577.29724	-179.24316	3.20338	-81.27050	1.20817	0.15153	0.98822	0.02154	0.98687	-0.15249	0.05322	0.05588	0.01319	-0.99835	
973.31619	-1030.82434	-557.30000	-2.15480	-1.35298	-89.73752	0.63072	0.00458	-0.99928	0.03771	0.99971	0.00547	0.02342	-0.02361	0.03759	0.99901		151.27247	-2958.74341	-578.26003	-179.16907	2.80717	-81.24847	1.15345	0.15197	0.98815	0.02178	0.98717	-0.15284	0.04619	0.04897	0.01448	-0.99869	
973.63055	-1030.57912	-558.29504	-2.14096	-1.37612	-89.71131	0.58334	0.00504	-0.99928	0.03748	0.99970	0.00593	0.02381	-0.02402	0.03735	0.99901		151.65313	-2958.81519	-578.73549	-179.18127	2.81828	-81.22355	1.16667	0.15240	0.98808	0.02162	0.98710	-0.15326	0.04641	0.04917	0.01427	-0.99869	
973.94685	-1030.34801	-559.22275	-2.17647	-1.37450	-89.70344	0.56620	0.00517	-0.99926	0.03810	0.99970	0.00608	0.02377	-0.02399	0.03797	0.99899		151.75397	-2958.85067	-578.94615	-179.28143	3.42791	-81.24052	1.21008	0.15201	0.98814	0.02150	0.98657	-0.15302	0.05718	0.05979	0.01252	-0.99813	
974.34962	-1030.12320	-560.21497	-2.14719	-1.44461	-89.67670	0.60273	0.00564	-0.99928	0.03761	0.99967	0.00658	0.02498	-0.02521	0.03745	0.99898		152.04743	-2958.88013	-579.39189	-179.29999	3.45619	-81.21431	1.22303	0.15246	0.98808	0.02128	0.98647	-0.15346	0.05771	0.06029	0.01220	-0.99811	
974.65529	-1029.91669	-561.18571	-2.17879	-1.45278	-89.65671	0.60579	0.00599	-0.99925	0.03817	0.99966	0.00695	0.02511	-0.02535	0.03801	0.99896		152.16018	-2958.92529	-579.75413	-179.31825	3.65147	-81.21058	1.25379	0.15249	0.98807	0.02149	0.98625	-0.15354	0.06112	0.06369	0.01187	-0.99790	
974.98421	-1029.70473	-562.15576	-2.14188	-1.47117	-89.63689	0.55631	0.00634	-0.99928	0.03754	0.99965	0.00729	0.02542	-0.02567	0.03736	0.99897		152.29296	-2958.97038	-580.08779	-179.28865	3.76460	-81.21025	1.25010	0.15248	0.98805	0.02230	0.98612	-0.15360	0.06298	0.06566	0.01239	-0.99777	
975.40605	-1029.51668	-563.18971	-2.26892	-1.53691	-89.68629	0.57710	0.00547	-0.99920	0.03974	0.99963	0.00653	0.02658	-0.02682	0.03958	0.99886		152.31950	-2958.94051	-580.29897	-179.34395	3.83304	-81.18800	1.22578	0.15285	0.98801	0.02156	0.98599	-0.15394	0.06430	0.06685	0.01142	-0.99770	
975.78464	-1029.32922	-564.13100	-2.25075	-1.56595	-89.66084	0.59344	0.00592	-0.99920	0.03943	0.99961	0.00699	0.02707	-0.02733	0.03926	0.99886		152.34510	-2958.98112	-580.46901	-179.33713	3.90237	-81.18104	1.21868	0.15296	0.98799	0.02187	0.98589	-0.15408	0.06547	0.06806	0.01154	-0.99761	
976.17357	-1029.13681	-565.10313	-2.24606	-1.59404	-89.65417	0.61822	0.00603	-0.99921	0.03936	0.99959	0.00712	0.02756	-0.02782	0.03918	0.99885		152.21425	-2958.98975	-580.49729	-179.34819	4.03673	-81.16466	1.21774	0.15321	0.98795	0.02205	0.98568	-0.15438	0.06781	0.07040	0.01135	-0.99745	
976.47263	-1028.97774	-566.05202	-2.28200	-1.60647	-89.63835	0.54659	0.00631	-0.99918	0.03999	0.99959	0.00742	0.02776	-0.02803	0.03980	0.99881		152.43326	-2959.01139	-580.98161	-179.09923	4.56998	-81.38225	1.35453	0.14937	0.98840	0.02748	0.98557	-0.15106	0.07641	0.07968	0.01567	-0.99670	
976.78365	-1028.79094	-567.03459	-2.28495	-1.64391	-89.61774	0.54806	0.00667	-0.99918	0.04006	0.99957	0.00781	0.02840	-0.02869	0.03985	0.99879		152.23097	-2958.95646	-580.95980	-179.14685	4.74203	-81.37125	1.33980	0.14952	0.98839	0.02712	0.98530	-0.15123	0.07949	0.08267	0.01484	-0.99647	
977.13060	-1028.60413	-567.92055	-2.27443	-1.67131	-89.59663	0.58201	0.00704	-0.99918	0.03989	0.99955	0.00819	0.02886	-0.02917	0.03967	0.99879		151.56987	-2958.87142	-580.42438	-179.43367	4.46102	-81.10697	1.19400	0.15412	0.98781	0.02179	0.98499	-0.15534	0.07531	0.07778	0.00985	-0.99692	
977.46121	-1028.46216	-568.75993	-2.32371	-1.68426	-89.62740	0.59720	0.00650	-0.99915	0.04074	0.99955	0.00769	0.02910	-0.02939	0.04053	0.99875		151.52604	-2958.81567	-580.50795	-179.33318	4.12667	-81.12705	1.14654	0.15384	0.98784	0.02260	0.98547	-0.15506	0.06930	0.07196	0.01161	-0.99734	
977.75629	-1028.31079	-569.65254	-2.30269	-1.73204	-89.60310	0.56598	0.00692	-0.99916	0.04039	0.99952	0.00814	0.02992	-0.03023	0.04016	0.99874		151.21404	-2958.76432	-580.34770	-179.37596	4.17790	-81.10478	1.13386	0.15422	0.98779	0.02202	0.98535	-0.15540	0.07029	0.07285	0.01086	-0.99728	
978.01764	-1028.13376	-570.45981	-2.34065	-1.75540	-89.60529	0.55952	0.00689	-0.99913	0.04105	0.99951	0.00813	0.03033	-0.03063	0.04082	0.99870		150.58675	-2958.65454	-579.70032	-179.54411	4.78976	-81.06723	1.21095	0.15473	0.98774	0.02083	0.98442	-0.15593	0.08125	0.08350	0.00793	-0.99648	
978.31732	-1027.98322	-571.22952	-2.33827	-1.79656	-89.58193	0.56703	0.00729	-0.99913	0.04103	0.99948	0.00857	0.03103	-0.03135	0.04078	0.99868		150.20340	-2958.53841	-579.32912	-179.57178	4.88278	-81.04763	1.19750	0.15505	0.98769	0.02063	0.98423	-0.15624	0.08292	0.08512	0.00745	-0.99634	
978.59863	-1027.81001	-571.94615	-2.37605	-1.84673	-89.59423	0.60374	0.00708	-0.99911	0.04168	0.99946	0.00841	0.03190	-0.03223	0.04144	0.99862		149.78273	-2958.42472	-578.94212	-179.57297	5.03715	-81.06695	1.21233	0.15468	0.98774	0.02100	0.98406	-0.15592	0.08558	0.08780	0.00742	-0.99611	
978.84506	-1027.65042	-572.56293	-2.34744	-1.85024	-89.54772	0.60533	0.00789	-0.99912	0.04121	0.99945	0.00921	0.03194	-0.03229	0.04094	0.99864		149.31294	-2958.27336	-578.47160	-179.61095	5.19171	-81.06654	1.23222	0.15465	0.98775	0.02076	0.98382	-0.15589	0.08833	0.09049	0.00676	-0.99587	
979.03087	-1027.47855	-573.18692	-2.35966	-1.88519	-89.55625	0.61290	0.00774	-0.99911	0.04143	0.99943	0.00909	0.03255	-0.03290	0.04115	0.99861		148.90101	-2958.14266	-578.01062	-179.63730	5.31136	-81.07596	1.19245	0.15446	0.98778	0.02061	0.98365	-0.15570	0.09046	0.09257	0.00630	-0.99569	
979.20943	-1027.30025	-573.75778	-2.35138	-1.93180	-89.53527	0.55645	0.00811	-0.99911	0.04130	0.99940	0.00949	0.03335	-0.03371	0.04100	0.99859		148.51255	-2957.98600	-577.53672	-179.63016	5.32666	-81.09570	1.19717	0.15412	0.98783	0.02075	0.98368	-0.15537	0.09071	0.09283	0.00643	-0.99566	
979.34702	-1027.12117	-574.32751	-2.39897	-1.97001	-89.55267	0.54470	0.00780	-0.99908	0.04212	0.99938	0.00924	0.03402	-0.03438	0.04183	0.99853		148.03762	-2957.84017	-577.01040	-179.69391	5.51601	-81.06573	1.21937	0.15458	0.98777	0.02021	0.98329	-0.15581	0.09413	0.09612	0.00532	-0.99536	
979.46767	-1026.92699	-574.76120	-2.40362	-2.00079	-89.53304	0.56476	0.00815	-0.99908	0.04222	0.99936	0.00961	0.03454	-0.03491	0.04191	0.99851		147.56283	-2957.69784	-576.38326	-179.75436	5.65361	-81.05191	1.24448	0.15478	0.98775	0.01956	0.98302	-0.15596	0.09665	0.09851	0.00427	-0.99513	
979.54318	-1026.71387	-575.09523	-2.39452	-2.00772	-89.52242	0.56882	0.00833	-0.99908	0.04207	0.99935	0.00979	0.03465	-0.03503	0.04175	0.99851		147.10159	-2957.48234	-575.68093	-179.76736	5.63041	-81.04499	1.21637	0.15491	0.98774	0.01928	0.98305	-0.15605	0.09628	0.09811	0.00404	-0.99517	
979.62241	-1026.51147	-575.41286	-2.45031	-2.03351	-89.55634	0.55858	0.00774	-0.99904	0.04303	0.99934	0.00925	0.03512	-0.03548	0.04273	0.99846		146.69199	-2957.31160	-575.07772	-179.77483	5.77432	-81.05444	1.20030	0.15471	0.98777	0.01953	0.98282	-0.15589	0.09877	0.10061	0.00391	-0.99492	
979.67891	-1026.29575	-575.68079	-2.45061	-2.05111	-89.55545	0.58470	0.00775	-0.99904	0.04303	0.99933	0.00928	0.03543	-0.03579	0.04273	0.99845		146.59160	-2957.16724	-574.73905	-179.71188	5.32400	-81.03769	1.15637	0.15511	0.98771	0.01942	0.98353	-0.15624	0.09087	0.09279	0.00501	-0.99567	
979.70735	-1026.05992	-575.85107	-2.40116	-2.07134	-89.52666	0.59109	0.00826	-0.99908	0.04219	0.99931	0.00977	0.03576	-0.03614	0.04187	0.99847		145.96406	-2956.96842	-573.75173	-179.82414	6.05379	-81.05714	1.20057	0.15458	0.98779	0.01943	0.98233	-0.15577	0.10370	0.10546	0.00305	-0.99442	
979.74107	-1025.82477	-575.98845	-2.45358	-2.10088	-89.55044	0.59105	0.00784	-0.99904	0.04310	0.99930	0.00941	0.03629	-0.03666	0.04278	0.99841		145.66872	-2956.74113	-573.03420	-179.87073	5.95889	-81.03473	1.18218	0.15499	0.98774	0.01841	0.98245	-0.15607	0.10219	0.10381	0.00224	-0.99459	
979.68230	-1025.55241	-576.04271	-2.44862	-2.14313	-89.54330	0.60366	0.00797	-0.99904	0.04302	0.99927	0.00956	0.03702	-0.03740	0.04269	0.99839		145.56971	-2956.55583	-572.61373	-179.77660	5.54894	-81.05302	1.15620	0.15479	0.98777	0.01889	0.98320	-0.15589	0.09491	0.09670	0.00388	-0.99531	
979.60606	-1025.29732	-576.02054	-2.47224	-2.14015	-89.55422	0.59730	0.00777	-0.99903	0.04342	0.99927	0.00938	0.03697	-0.03734	0.04311	0.99837		145.21480	-2956.32715	-571.86633	-179.83337	5.54124	-81.05193	1.15352	0.15481	0.98778	0.01789	0.98321	-0.15582	0.09493	0.09656	0.00289	-0.99532	
979.47678	-1025.01970	-575.94641	-2.45689	-2.15669	-89.55962	0.60928	0.00768	-0.99904	0.04316	0.99926	0.00929	0.03727	-0.03763	0.04284	0.99837		144.76418	-2956.06217	-570.83632	-179.95193	6.13892	-81.05214	1.17881	0.15464	0.98782	0.01746	0.98217	-0.15562	0.10551	0.10694	0.00083	-0.99427	
979.37155	-1024.73912	-575.78197	-2.46534	-2.17411	-89.55090	0.58685	0.00783	-0.99903	0.04331	0.99925	0.00946	0.03756	-0.03794	0.04298	0.99836		144.65313	-2955.90088	-570.22026	-179.97275	6.12205	-81.04223	1.20455	0.15482	0.98780	0.01708	0.98217	-0.15576	0.10527	0.10665	0.00047	-0.99430	
979.14352	-1024.43117	-575.56123	-2.43058	-2.17018	-89.53604	0.59925	0.00809	-0.99905	0.04271	0.99925	0.00970	0.03749	-0.03787	0.04238	0.99838		144.50380	-2955.63688	-569.45508	-179.99167	6.11751	-81.03304	1.18659	0.15498	0.98778	0.01675	0.98215	-0.15588	0.10524	0.10657	0.00014	-0.99431	
978.97256	-1024.12062	-575.28476	-2.48240	-2.20250	-89.57061	0.60129	0.00749	-0.99902	0.04360	0.99923	0.00915	0.03807	-0.03843	0.04328	0.99832		144.63685	-2955.41691	-569.03416	-179.92552	5.68119	-81.04443	1.15129	0.15490	0.98779	0.01669	0.98296	-0.15580	0.09758	0.09899	0.00129	-0.99509	
978.74408	-1023.81059	-574.97671	-2.44545	-2.21691	-89.55196	0.57928	0.00781	-0.99905	0.04297	0.99922	0.00946	0.03831	-0.03868	0.04264	0.99834		144.35572	-2955.16756	-568.01998	179.94000	6.13031	-81.02471	1.19833	0.15512	0.98777	0.01563	0.98211	-0.15590	0.10565	0.10679	-0.00104	-0.99428	
978.52592	-1023.45903	-574.59421	-2.47879	-2.22276	-89.56660	0.56807	0.00756	-0.99902	0.04354	0.99922	0.00923	0.03842	-0.03878	0.04322	0.99831		144.37020	-2954.92603	-567.26589	179.93954	6.17680	-81.04205	1.22234	0.15481	0.98782	0.01571	0.98207	-0.15560	0.10645	0.10760	-0.00105	-0.99419	
978.23386	-1023.08595	-574.12099	-2.43114	-2.19849	-89.56731	0.56004	0.00755	-0.99906	0.04271	0.99924	0.00917	0.03801	-0.03836	0.04239	0.99836		144.70772	-2954.73600	-566.96000	179.99866	5.60945	-81.05070	1.17202	0.15482	0.98783	0.01518	0.98310	-0.15556	0.09656	0.09775	-0.00002	-0.99521	
977.97139	-1022.72766	-573.57626	-2.44152	-2.19956	-89.57501	0.57820	0.00741	-0.99905	0.04288	0.99924	0.00905	0.03803	-0.03838	0.04257	0.99836		144.69044	-2954.50114	-566.05212	179.88005	6.09107	-81.06999	1.22574	0.15435	0.98791	0.01440	0.98230	-0.15501	0.10515	0.10611	-0.00208	-0.99435	
977.67929	-1022.32751	-572.96822	-2.44850	-2.22425	-89.58766	0.58765	0.00719	-0.99905	0.04300	0.99922	0.00885	0.03847	-0.03881	0.04269	0.99833		144.86711	-2954.24268	-565.45469	179.89018	6.01867	-81.04618	1.19132	0.15478	0.98784	0.01443	0.98237	-0.15544	0.10387	0.10485	-0.00191	-0.99449	
977.31988	-1021.94774	-572.30014	-2.39124	-2.21392	-89.55361	0.59859	0.00779	-0.99909	0.04202	0.99922	0.00940	0.03827	-0.03863	0.04169	0.99838		145.47151	-2954.10018	-565.24457	-179.86903	6.35153	-81.25310	1.28586	0.15114	0.98833	0.01908	0.98230	-0.15232	0.10899	0.11063	0.00227	-0.99386	
