NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.37311	-2993.15023	-563.42043	-179.67204	2.17143	-65.32497	1.28638	0.41717	0.90858	0.02102	0.90804	-0.41766	0.03204	0.03789	0.00572	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.18286	-2993.03442	-563.38005	-179.71729	2.17296	-65.33749	1.25485	0.41697	0.90869	0.02031	0.90813	-0.41744	0.03240	0.03792	0.00493	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		88.02971	-2992.85189	-563.35777	-179.77121	2.25337	-65.28596	1.23393	0.41777	0.90833	0.02007	0.90770	-0.41823	0.03405	0.03932	0.00399	-0.99922	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.84568	-2992.73690	-563.40387	-179.73224	2.21727	-65.29340	1.25476	0.41766	0.90837	0.02042	0.90778	-0.41813	0.03319	0.03869	0.00467	-0.99924	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.64199	-2992.66048	-563.35575	-179.80692	2.21507	-65.26918	1.25566	0.41804	0.90822	0.01923	0.90760	-0.41847	0.03370	0.03865	0.00337	-0.99925	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.46792	-2992.46647	-563.48157	-179.85635	2.29028	-65.27894	1.27265	0.41787	0.90831	0.01899	0.90763	-0.41829	0.03525	0.03996	0.00251	-0.99920	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.31885	-2992.43766	-563.46159	-179.88591	2.34032	-65.24812	1.26378	0.41834	0.90809	0.01891	0.90737	-0.41876	0.03625	0.04083	0.00199	-0.99916	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.19014	-2992.43880	-563.43882	-179.93346	2.30557	-65.25076	1.20905	0.41831	0.90813	0.01790	0.90741	-0.41869	0.03605	0.04023	0.00116	-0.99919	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.01068	-2992.36589	-563.44476	-179.96590	2.29916	-65.23234	1.23779	0.41860	0.90800	0.01735	0.90728	-0.41896	0.03618	0.04012	0.00059	-0.99919	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.86713	-2992.36751	-563.40094	-179.92368	2.32225	-65.24506	1.29408	0.41839	0.90808	0.01818	0.90736	-0.41879	0.03624	0.04052	0.00133	-0.99918	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.81159	-2992.29492	-563.51788	179.99089	2.35926	-65.22007	1.21373	0.41878	0.90793	0.01711	0.90715	-0.41913	0.03744	0.04117	-0.00016	-0.99915	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.64505	-2992.27148	-563.42269	179.95221	2.46187	-65.23647	1.27941	0.41849	0.90806	0.01724	0.90721	-0.41884	0.03935	0.04295	-0.00083	-0.99908	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.60704	-2992.28605	-563.42914	-179.95532	2.34731	-65.25108	1.27366	0.41829	0.90814	0.01785	0.90739	-0.41867	0.03687	0.04096	0.00078	-0.99916	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.55901	-2992.27124	-563.51754	179.97647	2.36758	-65.23684	1.22756	0.41851	0.90805	0.01693	0.90727	-0.41885	0.03768	0.04131	-0.00041	-0.99915	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.53037	-2992.23112	-563.66911	179.98087	2.47713	-65.24230	1.26934	0.41839	0.90809	0.01780	0.90724	-0.41877	0.03939	0.04322	-0.00033	-0.99907	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.50131	-2992.30330	-563.69649	179.99321	2.45029	-65.24496	1.23582	0.41836	0.90811	0.01779	0.90728	-0.41873	0.03887	0.04275	-0.00012	-0.99909	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.38890	-2992.33805	-563.66003	-179.97244	2.42730	-65.22804	1.23223	0.41863	0.90797	0.01818	0.90717	-0.41903	0.03825	0.04235	0.00048	-0.99910	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.37936	-2992.36011	-563.71263	-179.98039	2.43275	-65.24113	1.25891	0.41842	0.90807	0.01809	0.90726	-0.41881	0.03840	0.04245	0.00034	-0.99910	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.32640	-2992.39917	-563.73020	-179.97572	2.44953	-65.22416	1.27210	0.41869	0.90795	0.01830	0.90712	-0.41909	0.03863	0.04274	0.00042	-0.99909	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.29982	-2992.46745	-563.76152	179.97899	2.57617	-65.19799	1.30455	0.41906	0.90777	0.01852	0.90685	-0.41947	0.04096	0.04495	-0.00037	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.33099	-2992.52425	-563.81848	179.96634	2.54999	-65.21101	1.28990	0.41886	0.90787	0.01812	0.90696	-0.41925	0.04064	0.04449	-0.00059	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.33511	-2992.60400	-563.86080	-179.98331	2.51087	-65.22282	1.28030	0.41869	0.90794	0.01862	0.90707	-0.41910	0.03965	0.04381	0.00029	-0.99904	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.34001	-2992.65609	-563.93091	-179.96419	2.42905	-65.24612	1.26538	0.41835	0.90810	0.01831	0.90730	-0.41875	0.03823	0.04238	0.00062	-0.99910	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.30759	-2992.72835	-564.01007	-179.97731	2.47617	-65.23209	1.25004	0.41855	0.90801	0.01846	0.90716	-0.41896	0.03906	0.04320	0.00040	-0.99907	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.26802	-2992.79606	-564.02523	-179.98027	2.48877	-65.23441	1.26386	0.41851	0.90802	0.01850	0.90717	-0.41892	0.03929	0.04342	0.00034	-0.99906	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.27678	-2992.89486	-564.03215	-179.98233	2.58822	-65.26428	1.27664	0.41801	0.90824	0.01918	0.90732	-0.41845	0.04089	0.04516	0.00031	-0.99898	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.28978	-2992.96476	-564.07654	-179.91902	2.48568	-65.28101	1.27052	0.41777	0.90834	0.01942	0.90751	-0.41822	0.03880	0.04337	0.00141	-0.99906	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.27949	-2993.05452	-564.18748	-179.93875	2.47267	-65.27577	1.24097	0.41786	0.90831	0.01902	0.90749	-0.41829	0.03874	0.04314	0.00107	-0.99907	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.28012	-2993.17676	-564.19509	-179.88475	2.51431	-65.31647	1.25480	0.41720	0.90859	0.02015	0.90775	-0.41769	0.03902	0.04387	0.00201	-0.99904	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.24748	-2993.25716	-564.25226	-179.88007	2.61527	-65.31329	1.27111	0.41722	0.90856	0.02096	0.90766	-0.41774	0.04058	0.04563	0.00209	-0.99896	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.24020	-2993.39868	-564.31956	-179.85336	2.55732	-65.32310	1.26832	0.41708	0.90863	0.02095	0.90777	-0.41760	0.03948	0.04462	0.00256	-0.99900	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.19122	-2993.51929	-564.27802	-179.86990	2.57506	-65.34725	1.26916	0.41670	0.90881	0.02080	0.90793	-0.41721	0.03989	0.04493	0.00227	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.22850	-2993.57747	-564.34060	-179.85878	2.55207	-65.33441	1.27118	0.41691	0.90871	0.02082	0.90786	-0.41742	0.03944	0.04453	0.00246	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.22111	-2993.69116	-564.35248	-179.77663	2.54254	-65.38308	1.28052	0.41614	0.90903	0.02202	0.90822	-0.41670	0.03871	0.04436	0.00389	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.20839	-2993.78027	-564.41425	-179.81171	2.54420	-65.36481	1.27414	0.41643	0.90891	0.02149	0.90808	-0.41697	0.03898	0.04439	0.00328	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.17230	-2993.87354	-564.35978	-179.73227	2.51757	-65.40952	1.29480	0.41573	0.90921	0.02253	0.90843	-0.41631	0.03800	0.04393	0.00467	-0.99902	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.11300	-2993.96997	-564.47481	-179.70558	2.46795	-65.42513	1.26163	0.41550	0.90931	0.02258	0.90858	-0.41608	0.03702	0.04306	0.00513	-0.99906	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.09335	-2994.07650	-564.49125	-179.75006	2.56015	-65.43825	1.27499	0.41526	0.90942	0.02253	0.90861	-0.41585	0.03881	0.04467	0.00436	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.02155	-2994.18945	-564.57727	-179.66402	2.50863	-65.48650	1.26443	0.41451	0.90974	0.02350	0.90899	-0.41513	0.03739	0.04377	0.00586	-0.99902	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.92230	-2994.26489	-564.58518	-179.64392	2.56575	-65.51614	1.25727	0.41402	0.90995	0.02421	0.90917	-0.41468	0.03816	0.04477	0.00621	-0.99898	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.81872	-2994.33366	-564.58671	-179.57523	2.49755	-65.55679	1.24879	0.41340	0.91021	0.02478	0.90951	-0.41407	0.03660	0.04358	0.00741	-0.99902	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.74429	-2994.47160	-564.63456	-179.56242	2.60807	-65.59312	1.32247	0.41279	0.91046	0.02576	0.90969	-0.41352	0.03828	0.04550	0.00763	-0.99894	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.71939	-2994.51196	-564.62960	-179.53999	2.55716	-65.65765	1.28805	0.41178	0.91092	0.02570	0.91019	-0.41250	0.03734	0.04462	0.00802	-0.99897	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.59965	-2994.61296	-564.59184	-179.53284	2.53422	-65.65591	1.26235	0.41181	0.91091	0.02565	0.91020	-0.41253	0.03692	0.04422	0.00815	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.51678	-2994.74593	-564.61906	-179.50841	2.60850	-65.71986	1.30804	0.41077	0.91135	0.02653	0.91060	-0.41154	0.03796	0.04551	0.00857	-0.99893	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.43527	-2994.83732	-564.65361	-179.50699	2.53125	-65.75802	1.25337	0.41019	0.91163	0.02598	0.91093	-0.41092	0.03674	0.04416	0.00860	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.33654	-2994.90145	-564.64052	-179.47884	2.57444	-65.78463	1.26640	0.40975	0.91180	0.02672	0.91109	-0.41052	0.03723	0.04492	0.00909	-0.99895	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.29854	-2995.01066	-564.56958	-179.52341	2.62289	-65.79548	1.21795	0.40957	0.91190	0.02635	0.91113	-0.41033	0.03833	0.04576	0.00831	-0.99892	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.33146	-2995.11597	-564.64551	-179.45090	2.52889	-65.84819	1.19403	0.40876	0.91225	0.02680	0.91158	-0.40952	0.03634	0.04412	0.00957	-0.99898	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.22511	-2995.19718	-564.58097	-179.41768	2.52851	-65.90421	1.24142	0.40787	0.91263	0.02729	0.91198	-0.40865	0.03612	0.04412	0.01015	-0.99897	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.17904	-2995.26880	-564.56366	-179.33846	2.52123	-65.96466	1.27536	0.40691	0.91303	0.02846	0.91241	-0.40774	0.03547	0.04399	0.01153	-0.99897	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.09084	-2995.31681	-564.55564	-179.42128	2.59470	-65.98981	1.24135	0.40648	0.91324	0.02765	0.91254	-0.40730	0.03724	0.04527	0.01009	-0.99892	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.05139	-2995.40519	-564.56057	-179.32385	2.56288	-66.03699	1.31811	0.40574	0.91353	0.02894	0.91289	-0.40660	0.03607	0.04472	0.01179	-0.99893	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.95277	-2995.51758	-564.38800	-179.24548	2.50921	-66.09866	1.24186	0.40477	0.91393	0.02978	0.91337	-0.40565	0.03469	0.04378	0.01316	-0.99895	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.94204	-2995.58773	-564.43626	-179.25255	2.47906	-66.14540	1.26013	0.40404	0.91427	0.02942	0.91372	-0.40490	0.03428	0.04325	0.01303	-0.99898	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.88443	-2995.68547	-564.35345	-179.23303	2.46902	-66.19543	1.25479	0.40324	0.91461	0.02963	0.91408	-0.40411	0.03401	0.04308	0.01337	-0.99898	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.80331	-2995.76953	-564.29797	-179.16327	2.43769	-66.24319	1.29401	0.40249	0.91492	0.03050	0.91444	-0.40338	0.03304	0.04253	0.01459	-0.99899	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.78771	-2995.84603	-564.23010	-179.15308	2.42481	-66.26002	1.27949	0.40223	0.91503	0.03056	0.91456	-0.40312	0.03277	0.04231	0.01477	-0.99900	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.77772	-2995.88354	-564.20567	-179.14180	2.41915	-66.32775	1.24919	0.40115	0.91550	0.03066	0.91504	-0.40204	0.03264	0.04221	0.01496	-0.99900	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.69006	-2995.98478	-564.10620	-179.07713	2.37282	-66.37360	1.23639	0.40043	0.91579	0.03135	0.91539	-0.40133	0.03147	0.04140	0.01609	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.66718	-2996.08398	-564.05825	-179.08858	2.39286	-66.40160	1.28002	0.39997	0.91599	0.03129	0.91557	-0.40088	0.03189	0.04175	0.01589	-0.99900	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.64043	-2996.15706	-563.99023	-179.00795	2.35582	-66.49821	1.28675	0.39844	0.91663	0.03227	0.91627	-0.39937	0.03079	0.04111	0.01730	-0.99901	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.63597	-2996.24259	-563.93982	-178.98988	2.33078	-66.50322	1.26518	0.39837	0.91665	0.03238	0.91632	-0.39929	0.03026	0.04067	0.01761	-0.99902	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.57839	-2996.32145	-563.77234	-178.87846	2.25360	-66.58720	1.31458	0.39705	0.91718	0.03358	0.91696	-0.39798	0.02830	0.03932	0.01956	-0.99904	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.55818	-2996.35343	-563.66764	-178.87854	2.08334	-66.63537	1.26995	0.39632	0.91754	0.03238	0.91739	-0.39716	0.02560	0.03635	0.01956	-0.99915	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.58619	-2996.39421	-563.69820	-178.86009	2.19718	-66.66610	1.30819	0.39580	0.91773	0.03345	0.91754	-0.39671	0.02732	0.03834	0.01988	-0.99907	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.58298	-2996.46069	-563.68288	-178.86714	2.23251	-66.71457	1.29125	0.39501	0.91806	0.03356	0.91785	-0.39594	0.02796	0.03895	0.01976	-0.99905	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.57644	-2996.50480	-563.55918	-178.91484	2.13510	-66.74427	1.26263	0.39456	0.91831	0.03211	0.91811	-0.39541	0.02675	0.03726	0.01893	-0.99913	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.62509	-2996.53727	-563.61953	-178.87129	2.18084	-66.78919	1.27470	0.39383	0.91859	0.03310	0.91840	-0.39473	0.02720	0.03805	0.01968	-0.99908	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.60091	-2996.65975	-563.52268	-178.85634	2.10241	-66.80557	1.25925	0.39359	0.91870	0.03279	0.91855	-0.39445	0.02585	0.03669	0.01995	-0.99913	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.57316	-2996.66349	-563.47221	-178.85385	2.05986	-66.87593	1.25497	0.39247	0.91919	0.03251	0.91906	-0.39331	0.02519	0.03594	0.01999	-0.99915	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.55779	-2996.76034	-563.36737	-178.88463	2.14636	-66.90755	1.24012	0.39194	0.91941	0.03259	0.91923	-0.39281	0.02681	0.03745	0.01945	-0.99911	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.61479	-2996.83838	-563.36788	-178.86977	1.99590	-66.95846	1.23127	0.39116	0.91977	0.03178	0.91966	-0.39195	0.02432	0.03483	0.01971	-0.99920	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.60776	-2996.79378	-563.40029	-178.87027	2.06467	-66.97653	1.27401	0.39085	0.91989	0.03223	0.91975	-0.39169	0.02544	0.03603	0.01970	-0.99916	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.64711	-2996.88428	-563.29508	-178.88890	1.98745	-67.04400	1.26093	0.38979	0.92037	0.03138	0.92025	-0.39057	0.02436	0.03468	0.01938	-0.99921	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.64502	-2996.93018	-563.28314	-178.90611	1.93911	-67.10332	1.21421	0.38885	0.92079	0.03075	0.92068	-0.38959	0.02374	0.03384	0.01908	-0.99925	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.64846	-2996.99170	-563.23926	-178.90808	1.90171	-67.12878	1.24247	0.38845	0.92097	0.03045	0.92087	-0.38917	0.02316	0.03319	0.01905	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.64387	-2997.01270	-563.25692	-178.93376	1.91061	-67.17153	1.21929	0.38776	0.92127	0.03008	0.92116	-0.38848	0.02350	0.03334	0.01860	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.62962	-2997.06104	-563.22066	-178.90700	1.90390	-67.22631	1.28447	0.38688	0.92163	0.03045	0.92153	-0.38761	0.02324	0.03322	0.01906	-0.99927	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.68335	-2997.10107	-563.21849	-178.94301	1.83981	-67.29224	1.23382	0.38583	0.92210	0.02941	0.92201	-0.38651	0.02249	0.03211	0.01844	-0.99931	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.61892	-2997.09619	-563.18463	-178.91850	1.85259	-67.32666	1.25405	0.38528	0.92232	0.02988	0.92224	-0.38597	0.02255	0.03233	0.01886	-0.99930	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.58608	-2997.13029	-563.20785	-178.98529	1.89458	-67.36934	1.20997	0.38458	0.92263	0.02906	0.92250	-0.38527	0.02370	0.03306	0.01770	-0.99930	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.57116	-2997.12972	-563.22654	-178.99274	1.85498	-67.44081	1.24722	0.38344	0.92312	0.02865	0.92300	-0.38410	0.02314	0.03237	0.01757	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.47980	-2997.21354	-563.22811	-178.97865	1.83945	-67.47331	1.26031	0.38292	0.92334	0.02876	0.92323	-0.38358	0.02282	0.03210	0.01782	-0.99933	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.44193	-2997.23844	-563.25397	-179.01195	1.86437	-67.51587	1.25145	0.38223	0.92363	0.02837	0.92350	-0.38289	0.02346	0.03253	0.01723	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.37401	-2997.21509	-563.24762	-179.07841	1.89652	-67.58676	1.29691	0.38108	0.92414	0.02749	0.92395	-0.38173	0.02446	0.03309	0.01608	-0.99932	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.34456	-2997.18441	-563.27494	-179.05898	1.81624	-67.63241	1.26595	0.38036	0.92444	0.02725	0.92430	-0.38098	0.02306	0.03169	0.01642	-0.99936	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.28515	-2997.22266	-563.31195	-179.06317	1.83109	-67.70386	1.27024	0.37920	0.92491	0.02725	0.92476	-0.37983	0.02336	0.03195	0.01634	-0.99936	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.19761	-2997.20898	-563.31793	-179.10635	1.88439	-67.74337	1.29695	0.37855	0.92519	0.02689	0.92500	-0.37918	0.02452	0.03288	0.01559	-0.99934	
