NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
292.18658	-1311.84406	-570.66072	-1.57627	0.62898	-101.98534	0.58569	-0.20765	-0.97777	0.02919	0.97814	-0.20788	-0.00502	0.01098	0.02751	0.99956		-398.73317	-2812.09880	-577.31535	-179.18489	6.43256	-74.79868	1.13591	0.26056	0.96449	0.04310	0.95894	-0.26372	0.10437	0.11203	0.01414	-0.99360	
292.51428	-1312.02277	-571.38614	-1.58783	0.61987	-101.91879	0.60899	-0.20651	-0.97800	0.02935	0.97838	-0.20674	-0.00486	0.01082	0.02771	0.99956		-400.73339	-2812.55705	-576.85457	-179.07224	6.58814	-74.79624	1.12836	0.26052	0.96439	0.04571	0.95863	-0.26401	0.10646	0.11473	0.01609	-0.99327	
292.68854	-1312.21545	-572.11200	-1.59392	0.60782	-101.87005	0.63554	-0.20568	-0.97818	0.02940	0.97856	-0.20590	-0.00466	0.01061	0.02781	0.99956		-402.88345	-2812.96265	-576.35105	-179.11635	7.00384	-74.81544	1.12663	0.25997	0.96448	0.04682	0.95789	-0.26371	0.11363	0.12194	0.01531	-0.99242	
292.68480	-1312.40378	-572.81671	-1.60968	0.57788	-101.79758	0.59628	-0.20444	-0.97843	0.02956	0.97883	-0.20465	-0.00413	0.01009	0.02809	0.99955		-404.98134	-2813.35645	-575.86684	-179.08345	7.26718	-74.81464	1.13344	0.25984	0.96443	0.04857	0.95733	-0.26386	0.11787	0.12650	0.01587	-0.99184	
292.55635	-1312.60281	-573.52657	-1.68700	0.53727	-101.74971	0.58235	-0.20363	-0.97857	0.03073	0.97900	-0.20382	-0.00318	0.00938	0.02944	0.99952		-407.20584	-2813.82121	-575.44436	-179.07127	7.37929	-74.79777	1.15266	0.26005	0.96433	0.04932	0.95701	-0.26420	0.11968	0.12844	0.01607	-0.99159	
292.31558	-1312.78928	-574.13579	-1.66976	0.52138	-101.69367	0.60168	-0.20267	-0.97878	0.03038	0.97920	-0.20285	-0.00300	0.00910	0.02914	0.99953		-409.56382	-2814.15007	-574.86751	-179.02386	7.61270	-74.82155	1.13096	0.25952	0.96438	0.05112	0.95661	-0.26397	0.12338	0.13248	0.01689	-0.99104	
291.97830	-1312.97195	-574.72081	-1.62853	0.48286	-101.60772	0.61962	-0.20120	-0.97910	0.02953	0.97951	-0.20136	-0.00253	0.00843	0.02842	0.99956		-411.88923	-2814.55688	-574.33911	-179.04396	7.99046	-74.79027	1.14849	0.25981	0.96423	0.05257	0.95560	-0.26455	0.12974	0.13901	0.01652	-0.99015	
291.56201	-1313.18585	-575.29140	-1.71517	0.44253	-101.56127	0.59853	-0.20041	-0.97923	0.03087	0.97968	-0.20055	-0.00156	0.00772	0.02993	0.99952		-414.13344	-2814.97046	-574.01656	-178.98807	8.15855	-74.82462	1.14070	0.25913	0.96432	0.05419	0.95536	-0.26415	0.13232	0.14191	0.01748	-0.98972	
291.03203	-1313.37653	-575.72064	-1.73887	0.39474	-101.51057	0.59471	-0.19954	-0.97939	0.03111	0.97986	-0.19966	-0.00069	0.00689	0.03034	0.99952		-416.40764	-2815.31844	-573.49272	-179.04044	8.65534	-74.80194	1.14230	0.25917	0.96423	0.05561	0.95404	-0.26455	0.14082	0.15049	0.01656	-0.98847	
290.38422	-1313.55844	-576.12755	-1.71586	0.33117	-101.43695	0.61970	-0.19829	-0.97967	0.03049	0.98013	-0.19837	0.00027	0.00578	0.02994	0.99953		-418.96839	-2815.60767	-572.56152	-179.15007	9.31319	-74.79661	1.18755	0.25879	0.96427	0.05675	0.95228	-0.26453	0.15226	0.16183	0.01464	-0.98671	
289.62963	-1313.74640	-576.41840	-1.68294	0.26927	-101.33024	0.59440	-0.19646	-0.98006	0.02972	0.98050	-0.19651	0.00116	0.00470	0.02937	0.99956		-420.93233	-2815.97095	-572.41347	-178.99716	8.92884	-74.77463	1.14560	0.25943	0.96404	0.05764	0.95321	-0.26520	0.14514	0.15521	0.01729	-0.98773	
288.81596	-1313.91711	-576.70044	-1.73781	0.21839	-101.29341	0.58824	-0.19583	-0.98016	0.03048	0.98063	-0.19586	0.00220	0.00381	0.03033	0.99953		-423.02651	-2816.27523	-571.80804	-179.10588	9.13347	-74.69588	1.15035	0.26060	0.96377	0.05694	0.95231	-0.26630	0.14897	0.15873	0.01541	-0.98720	
287.86432	-1314.08566	-576.91202	-1.75804	0.16310	-101.23322	0.59769	-0.19480	-0.98036	0.03065	0.98084	-0.19480	0.00319	0.00285	0.03068	0.99953		-425.08845	-2816.56600	-571.40894	-179.06439	9.29020	-74.71438	1.16207	0.26017	0.96380	0.05830	0.95197	-0.26614	0.15140	0.16144	0.01611	-0.98675	
286.78861	-1314.26111	-577.08556	-1.74059	0.10731	-101.14128	0.60833	-0.19323	-0.98069	0.03016	0.98115	-0.19320	0.00403	0.00187	0.03037	0.99954		-427.05128	-2816.82796	-570.79386	-178.99097	9.46183	-74.72990	1.14472	0.25979	0.96378	0.06028	0.95157	-0.26612	0.15392	0.16439	0.01737	-0.98624	
285.71307	-1314.42715	-577.12881	-1.74355	0.04207	-101.07129	0.58484	-0.19203	-0.98093	0.03000	0.98139	-0.19196	0.00512	0.00073	0.03043	0.99954		-428.85689	-2817.11108	-570.50033	-179.07918	9.56890	-74.67063	1.15433	0.26069	0.96359	0.05944	0.95100	-0.26691	0.15605	0.16623	0.01585	-0.98596	
284.52800	-1314.59482	-577.13164	-1.74738	-0.01812	-101.01389	0.58265	-0.19105	-0.98113	0.02987	0.98158	-0.19095	0.00614	-0.00032	0.03049	0.99953		-430.55397	-2817.35409	-569.95614	-179.09225	9.68539	-74.63776	1.15098	0.26114	0.96344	0.05984	0.95053	-0.26746	0.15801	0.16824	0.01562	-0.98562	
283.31275	-1314.73358	-577.06061	-1.70370	-0.08520	-100.90769	0.60721	-0.18923	-0.98151	0.02891	0.98193	-0.18910	0.00709	-0.00149	0.02973	0.99956		-432.07263	-2817.53776	-569.63999	-179.11835	9.68278	-74.57655	1.14198	0.26216	0.96318	0.05956	0.95025	-0.26841	0.15802	0.16819	0.01517	-0.98564	
282.13373	-1314.89490	-576.94731	-1.76507	-0.15622	-100.85218	0.61968	-0.18828	-0.98167	0.02974	0.98211	-0.18810	0.00848	-0.00273	0.03080	0.99952		-433.50122	-2817.72941	-569.16473	-179.13086	9.77730	-74.58495	1.16011	0.26195	0.96323	0.05976	0.95002	-0.26826	0.15966	0.16982	0.01495	-0.98536	
280.87215	-1315.01685	-576.66801	-1.73937	-0.20957	-100.77059	0.58036	-0.18688	-0.98195	0.02914	0.98238	-0.18668	0.00926	-0.00366	0.03035	0.99953		-434.67923	-2817.88167	-568.80001	-179.13666	9.75435	-74.56447	1.15768	0.26231	0.96314	0.05961	0.95000	-0.26858	0.15928	0.16942	0.01485	-0.98543	
279.49383	-1315.15121	-576.35226	-1.74221	-0.27929	-100.69080	0.58138	-0.18551	-0.98222	0.02897	0.98263	-0.18528	0.01043	-0.00487	0.03040	0.99953		-435.68762	-2818.02791	-568.56004	-179.09108	9.68880	-74.54961	1.14882	0.26260	0.96303	0.06012	0.95011	-0.26894	0.15797	0.16830	0.01564	-0.98561	
278.16561	-1315.28076	-575.99059	-1.73154	-0.33240	-100.62117	0.63124	-0.18431	-0.98245	0.02863	0.98285	-0.18406	0.01127	-0.00580	0.03022	0.99953		-436.59402	-2818.14535	-568.33976	-179.13441	9.80920	-74.52614	1.13665	0.26290	0.96296	0.06001	0.94966	-0.26925	0.16014	0.17037	0.01489	-0.98527	
276.86332	-1315.38947	-575.59329	-1.73102	-0.39259	-100.53691	0.62259	-0.18286	-0.98273	0.02845	0.98311	-0.18258	0.01226	-0.00685	0.03021	0.99952		-437.30491	-2818.26107	-568.20723	-179.19499	9.63407	-74.50822	1.15299	0.26333	0.96295	0.05824	0.95008	-0.26934	0.15751	0.16735	0.01385	-0.98580	
275.47279	-1315.48798	-575.06256	-1.71486	-0.45814	-100.45549	0.58851	-0.18147	-0.98300	0.02798	0.98336	-0.18116	0.01329	-0.00800	0.02992	0.99952		-437.51843	-2818.38534	-568.55737	-178.94925	9.96856	-74.67818	1.25256	0.26025	0.96346	0.06342	0.94990	-0.26726	0.16208	0.17311	0.01806	-0.98474	
274.18969	-1315.61783	-574.49915	-1.72115	-0.49225	-100.39555	0.57011	-0.18044	-0.98319	0.02799	0.98355	-0.18011	0.01387	-0.00859	0.03003	0.99951		-438.15384	-2818.38363	-568.08720	-179.22954	9.36933	-74.46253	1.16481	0.26429	0.96278	0.05656	0.95060	-0.26995	0.15323	0.16280	0.01327	-0.98657	
272.87280	-1315.69370	-573.87683	-1.72028	-0.55721	-100.30112	0.58571	-0.17881	-0.98349	0.02780	0.98383	-0.17845	0.01493	-0.00973	0.03002	0.99950		-438.32571	-2818.41878	-568.04126	-179.31879	9.22459	-74.42124	1.16384	0.26509	0.96268	0.05450	0.95080	-0.27038	0.15121	0.16030	0.01174	-0.98700	
271.60169	-1315.77917	-573.15996	-1.67322	-0.59957	-100.20697	0.58606	-0.17719	-0.98381	0.02688	0.98412	-0.17683	0.01547	-0.01046	0.02920	0.99952		-438.19379	-2818.42733	-568.28766	-179.27438	8.98041	-74.43166	1.16007	0.26510	0.96270	0.05409	0.95150	-0.27027	0.14696	0.15610	0.01251	-0.98766	
270.39079	-1315.86002	-572.45290	-1.74777	-0.65796	-100.17448	0.63483	-0.17663	-0.98388	0.02799	0.98421	-0.17622	0.01669	-0.01148	0.03050	0.99947		-437.95400	-2818.42985	-568.48509	-179.32144	8.79888	-74.41255	1.13827	0.26555	0.96267	0.05251	0.95189	-0.27043	0.14415	0.15297	0.01170	-0.98816	
269.22027	-1315.93994	-571.64578	-1.71523	-0.67865	-100.08009	0.61924	-0.17501	-0.98418	0.02740	0.98449	-0.17460	0.01690	-0.01184	0.02993	0.99948		-437.56215	-2818.40218	-568.77972	-179.24286	8.52349	-74.42551	1.12918	0.26553	0.96267	0.05252	0.95264	-0.27035	0.13921	0.14821	0.01307	-0.98887	
268.14040	-1316.01056	-570.81929	-1.69734	-0.70975	-99.98279	0.61178	-0.17334	-0.98449	0.02702	0.98478	-0.17291	0.01733	-0.01239	0.02962	0.99948		-436.98949	-2818.38021	-569.15688	-179.38234	8.43352	-74.39177	1.12200	0.26615	0.96264	0.04984	0.95271	-0.27057	0.13834	0.14666	0.01066	-0.98913	
267.03568	-1316.08932	-569.91106	-1.65193	-0.73941	-99.88926	0.58615	-0.17173	-0.98480	0.02618	0.98506	-0.17131	0.01766	-0.01290	0.02883	0.99950		-436.23657	-2818.36410	-569.56734	-179.49188	8.18708	-74.37921	1.15237	0.26653	0.96269	0.04688	0.95325	-0.27047	0.13475	0.14241	0.00878	-0.98977	
266.07323	-1316.12762	-569.01479	-1.66919	-0.73456	-99.81618	0.58873	-0.17047	-0.98501	0.02652	0.98528	-0.17005	0.01759	-0.01282	0.02913	0.99949		-435.18135	-2818.38843	-570.26939	-179.43542	7.78760	-74.40484	1.16346	0.26636	0.96278	0.04592	0.95430	-0.27011	0.12786	0.13550	0.00976	-0.99073	
265.19638	-1316.17111	-568.08508	-1.65397	-0.78933	-99.72333	0.58434	-0.16887	-0.98529	0.02612	0.98554	-0.16843	0.01845	-0.01378	0.02886	0.99949		-434.24695	-2818.34839	-570.79405	-179.47372	7.54907	-74.38069	1.15097	0.26691	0.96271	0.04422	0.95472	-0.27040	0.12405	0.13138	0.00911	-0.99129	
264.41144	-1316.19815	-567.15778	-1.65024	-0.78704	-99.64401	0.59692	-0.16751	-0.98553	0.02609	0.98577	-0.16707	0.01836	-0.01374	0.02880	0.99949		-433.11013	-2818.35734	-571.47451	-179.43013	7.26798	-74.39407	1.14277	0.26686	0.96275	0.04361	0.95540	-0.27022	0.11916	0.12651	0.00987	-0.99192	
263.68332	-1316.24652	-566.20772	-1.66761	-0.82041	-99.57140	0.61436	-0.16626	-0.98573	0.02632	0.98598	-0.16580	0.01895	-0.01432	0.02910	0.99947		-431.86448	-2818.34090	-572.05105	-179.49207	6.94221	-74.38533	1.14436	0.26719	0.96277	0.04107	0.95603	-0.27019	0.11402	0.12087	0.00880	-0.99263	
263.07892	-1316.27563	-565.23889	-1.61046	-0.80188	-99.45723	0.60595	-0.16430	-0.98608	0.02542	0.98631	-0.16386	0.01842	-0.01400	0.02810	0.99951		-430.63622	-2818.33276	-572.69135	-179.54817	6.74874	-74.39554	1.16585	0.26713	0.96286	0.03921	0.95647	-0.26988	0.11106	0.11752	0.00783	-0.99304	
262.56158	-1316.29773	-564.25079	-1.68801	-0.84644	-99.39668	0.59384	-0.16325	-0.98622	0.02665	0.98647	-0.16277	0.01938	-0.01477	0.02945	0.99946		-429.22932	-2818.36637	-573.35651	-179.53218	6.33724	-74.40121	1.13007	0.26726	0.96289	0.03754	0.95728	-0.26976	0.10412	0.11038	0.00811	-0.99386	
262.23162	-1316.32245	-563.32864	-1.68208	-0.81958	-99.28485	0.58052	-0.16133	-0.98654	0.02666	0.98680	-0.16086	0.01885	-0.01430	0.02935	0.99947		-427.63136	-2818.38444	-574.09646	-179.58633	6.04734	-74.38893	1.14723	0.26761	0.96288	0.03530	0.95775	-0.26983	0.09952	0.10535	0.00718	-0.99441	
261.87808	-1316.33688	-562.38371	-1.62707	-0.78549	-99.19534	0.59288	-0.15979	-0.98681	0.02584	0.98706	-0.15935	0.01806	-0.01371	0.02839	0.99950		-425.87566	-2818.41927	-574.91315	-179.60808	5.90677	-74.39510	1.11692	0.26757	0.96293	0.03427	0.95803	-0.26967	0.09727	0.10291	0.00680	-0.99467	
261.66088	-1316.33542	-561.44072	-1.62136	-0.79191	-99.10271	0.57766	-0.15819	-0.98707	0.02575	0.98731	-0.15776	0.01812	-0.01382	0.02829	0.99950		-424.13713	-2818.47835	-575.65257	-179.57208	5.59925	-74.44847	1.14411	0.26683	0.96317	0.03335	0.95879	-0.26880	0.09199	0.09757	0.00743	-0.99520	
261.62895	-1316.36325	-560.53664	-1.63407	-0.78220	-99.01354	0.59259	-0.15665	-0.98731	0.02603	0.98756	-0.15622	0.01794	-0.01365	0.02851	0.99950		-422.35111	-2818.55770	-576.39441	-179.58270	5.39546	-74.43135	1.13863	0.26720	0.96310	0.03225	0.95904	-0.26905	0.08862	0.09403	0.00725	-0.99554	
261.61266	-1316.35559	-559.65231	-1.64893	-0.76244	-98.90820	0.58547	-0.15484	-0.98759	0.02637	0.98785	-0.15441	0.01760	-0.01331	0.02877	0.99950		-420.62435	-2818.62891	-577.06984	-179.73372	5.47115	-74.40063	1.16982	0.26768	0.96304	0.03011	0.95878	-0.26933	0.09058	0.09534	0.00463	-0.99543	
261.68827	-1316.36871	-558.85204	-1.64874	-0.77135	-98.82635	0.59580	-0.15343	-0.98781	0.02637	0.98807	-0.15299	0.01771	-0.01346	0.02877	0.99950		-418.56033	-2818.73242	-578.05548	-179.57468	4.97324	-74.48739	1.16061	0.26644	0.96337	0.03034	0.95994	-0.26806	0.08154	0.08669	0.00740	-0.99621	
261.87512	-1316.35324	-558.04913	-1.65314	-0.74572	-98.74583	0.60055	-0.15204	-0.98802	0.02654	0.98829	-0.15162	0.01724	-0.01301	0.02885	0.99950		-416.87303	-2818.81755	-578.48303	-179.66403	5.07554	-74.47732	1.20886	0.26657	0.96337	0.02933	0.95975	-0.26812	0.08367	0.08847	0.00584	-0.99606	
262.15610	-1316.35141	-557.36792	-1.69158	-0.71342	-98.66269	0.61004	-0.15061	-0.98822	0.02731	0.98852	-0.15019	0.01675	-0.01245	0.02952	0.99949		-414.67516	-2818.94474	-579.63947	-179.51888	4.46334	-74.51201	1.16765	0.26623	0.96348	0.02887	0.96076	-0.26766	0.07275	0.07782	0.00837	-0.99693	
262.65716	-1316.35989	-556.66327	-1.67322	-0.68456	-98.55045	0.58036	-0.14867	-0.98852	0.02710	0.98881	-0.14827	0.01615	-0.01195	0.02920	0.99950		-412.69621	-2819.08618	-580.27159	-179.53754	4.36039	-74.53841	1.15462	0.26582	0.96361	0.02805	0.96102	-0.26718	0.07112	0.07603	0.00805	-0.99707	
263.22618	-1316.33185	-555.99149	-1.69835	-0.66127	-98.46695	0.59890	-0.14723	-0.98872	0.02762	0.98904	-0.14684	0.01577	-0.01154	0.02964	0.99949		-410.87826	-2819.19132	-580.69004	-179.59256	4.19296	-74.51785	1.16653	0.26622	0.96355	0.02637	0.96113	-0.26743	0.06856	0.07312	0.00709	-0.99730	
263.84494	-1316.30893	-555.42392	-1.67763	-0.63208	-98.37755	0.61214	-0.14569	-0.98895	0.02736	0.98927	-0.14531	0.01517	-0.01103	0.02927	0.99951		-408.96195	-2819.38184	-581.25859	-179.67149	4.33375	-74.54374	1.19198	0.26574	0.96370	0.02566	0.96108	-0.26692	0.07130	0.07557	0.00572	-0.99712	
264.61927	-1316.29626	-554.87883	-1.69925	-0.60893	-98.27231	0.57151	-0.14387	-0.98921	0.02782	0.98954	-0.14350	0.01478	-0.01063	0.02965	0.99950		-406.91439	-2819.58496	-582.08368	-179.54633	3.88036	-74.54356	1.13582	0.26589	0.96366	0.02567	0.96162	-0.26701	0.06311	0.06767	0.00790	-0.99768	
265.39628	-1316.27527	-554.45651	-1.67789	-0.59640	-98.18540	0.63522	-0.14237	-0.98943	0.02750	0.98976	-0.14201	0.01447	-0.01041	0.02928	0.99952		-405.12127	-2819.78141	-582.65145	-179.54659	3.85195	-74.61134	1.17332	0.26477	0.96398	0.02546	0.96197	-0.26587	0.06267	0.06718	0.00790	-0.99771	
266.14117	-1316.24545	-554.16000	-1.75311	-0.54849	-98.14074	0.61259	-0.14160	-0.98950	0.02893	0.98988	-0.14125	0.01380	-0.00957	0.03059	0.99949		-403.47697	-2819.99618	-583.27150	-179.44708	3.52178	-74.60581	1.15928	0.26496	0.96392	0.02561	0.96230	-0.26602	0.05666	0.06143	0.00963	-0.99807	
267.00253	-1316.25250	-553.96730	-1.78434	-0.53286	-98.05886	0.55327	-0.14018	-0.98969	0.02953	0.99008	-0.13984	0.01357	-0.00930	0.03114	0.99947		-401.89430	-2820.22843	-583.71877	-179.45851	3.42377	-74.62251	1.15383	0.26470	0.96401	0.02495	0.96248	-0.26571	0.05507	0.05972	0.00943	-0.99817	
267.87991	-1316.23969	-553.84595	-1.72870	-0.47089	-97.96317	0.58567	-0.13853	-0.98994	0.02874	0.99032	-0.13823	0.01231	-0.00822	0.03017	0.99951		-400.69148	-2820.38224	-583.83533	-179.63788	3.81730	-74.63857	1.18249	0.26432	0.96414	0.02373	0.96213	-0.26531	0.06252	0.06658	0.00631	-0.99776	
268.91078	-1316.23343	-553.75121	-1.77844	-0.47680	-97.89176	0.60888	-0.13730	-0.99009	0.02960	0.99049	-0.13698	0.01250	-0.00832	0.03103	0.99948		-399.13258	-2820.69246	-584.44057	-179.50357	3.36770	-74.63109	1.14593	0.26458	0.96407	0.02392	0.96257	-0.26551	0.05434	0.05874	0.00865	-0.99824	
269.99455	-1316.18677	-553.71600	-1.74860	-0.41551	-97.78282	0.54501	-0.13541	-0.99036	0.02925	0.99076	-0.13514	0.01131	-0.00725	0.03051	0.99951		-397.77432	-2820.95304	-584.67218	-179.53107	3.27039	-74.63525	1.14637	0.26453	0.96410	0.02301	0.96269	-0.26540	0.05284	0.05705	0.00817	-0.99834	
271.19643	-1316.17523	-553.78259	-1.77207	-0.40991	-97.72265	0.59197	-0.13437	-0.99049	0.02968	0.99090	-0.13409	0.01124	-0.00715	0.03092	0.99950		-396.48314	-2821.25244	-584.97262	-179.49101	3.24694	-74.66371	1.16350	0.26406	0.96422	0.02355	0.96284	-0.26496	0.05227	0.05664	0.00887	-0.99836	
272.34645	-1316.16586	-553.84460	-1.78972	-0.37956	-97.65473	0.61395	-0.13320	-0.99063	0.03007	0.99107	-0.13293	0.01072	-0.00662	0.03123	0.99949		-395.54052	-2821.52100	-584.86945	-179.57788	3.59879	-74.69994	1.21446	0.26335	0.96441	0.02367	0.96266	-0.26431	0.05860	0.06277	0.00735	-0.99800	
273.60532	-1316.13193	-554.08566	-1.81220	-0.36146	-97.57657	0.59532	-0.13185	-0.99080	0.03052	0.99125	-0.13159	0.01042	-0.00631	0.03162	0.99948		-394.57344	-2821.78280	-585.16042	-179.46288	3.16730	-74.67098	1.15400	0.26396	0.96424	0.02365	0.96295	-0.26485	0.05081	0.05525	0.00936	-0.99843	
274.77821	-1316.14163	-554.46524	-1.82111	-0.36118	-97.48890	0.56111	-0.13033	-0.99100	0.03069	0.99145	-0.13007	0.01039	-0.00630	0.03178	0.99948		-393.87630	-2822.09180	-585.27207	-179.40564	3.32570	-74.73792	1.16029	0.26279	0.96452	0.02528	0.96311	-0.26380	0.05323	0.05801	0.01036	-0.99826	
275.82558	-1316.14301	-554.95767	-1.81571	-0.34399	-97.41742	0.56971	-0.12909	-0.99116	0.03064	0.99161	-0.12884	0.01004	-0.00600	0.03168	0.99948		-393.33324	-2822.37801	-585.42918	-179.38179	3.30089	-74.75665	1.16218	0.26248	0.96460	0.02555	0.96322	-0.26350	0.05271	0.05758	0.01077	-0.99828	
276.95008	-1316.18268	-555.53140	-1.89089	-0.37389	-97.38543	0.59175	-0.12854	-0.99119	0.03188	0.99168	-0.12826	0.01071	-0.00653	0.03300	0.99943		-393.08295	-2822.66138	-585.45433	-179.38812	3.31798	-74.77776	1.18015	0.26212	0.96470	0.02550	0.96330	-0.26315	0.05304	0.05788	0.01066	-0.99827	
278.10744	-1316.17725	-556.19742	-1.89172	-0.32148	-97.32661	0.62438	-0.12752	-0.99132	0.03203	0.99182	-0.12727	0.00977	-0.00561	0.03301	0.99944		-392.95299	-2822.95174	-585.44755	-179.37305	3.40122	-74.80278	1.15635	0.26168	0.96480	0.02611	0.96333	-0.26275	0.05438	0.05933	0.01092	-0.99818	
279.26403	-1316.19928	-556.84923	-1.89575	-0.32131	-97.25965	0.61522	-0.12636	-0.99146	0.03211	0.99197	-0.12611	0.00974	-0.00561	0.03308	0.99944		-393.01625	-2823.20369	-585.22725	-179.39914	3.60654	-74.81034	1.15016	0.26150	0.96484	0.02660	0.96315	-0.26264	0.05796	0.06290	0.01047	-0.99796	
280.48375	-1316.21930	-557.54320	-1.92619	-0.30510	-97.19954	0.60871	-0.12532	-0.99158	0.03268	0.99210	-0.12508	0.00949	-0.00532	0.03361	0.99942		-393.14709	-2823.46549	-585.04236	-179.39548	3.70140	-74.84441	1.14805	0.26090	0.96499	0.02706	0.96321	-0.26208	0.05955	0.06456	0.01053	-0.99786	
281.68321	-1316.23578	-558.27040	-1.93984	-0.32260	-97.13167	0.56643	-0.12415	-0.99172	0.03289	0.99225	-0.12389	0.00979	-0.00563	0.03385	0.99941		-393.48117	-2823.71240	-584.76058	-179.43063	3.82946	-74.82808	1.13449	0.26113	0.96492	0.02707	0.96299	-0.26234	0.06186	0.06679	0.00992	-0.99772	
282.85087	-1316.28503	-559.09923	-1.94670	-0.30515	-97.06867	0.56644	-0.12306	-0.99185	0.03306	0.99239	-0.12281	0.00946	-0.00533	0.03397	0.99941		-394.04610	-2823.96973	-584.48901	-179.35295	4.03411	-74.87878	1.12442	0.26022	0.96511	0.02925	0.96298	-0.26161	0.06496	0.07035	0.01126	-0.99746	
283.91008	-1316.32626	-560.03310	-2.01879	-0.33225	-97.03881	0.57588	-0.12254	-0.99187	0.03425	0.99245	-0.12226	0.01007	-0.00580	0.03523	0.99936		-394.73963	-2824.20508	-584.10577	-179.34204	4.07159	-74.90543	1.15634	0.25976	0.96522	0.02958	0.96306	-0.26118	0.06556	0.07100	0.01145	-0.99741	
284.89061	-1316.37167	-561.04549	-2.00515	-0.34974	-96.94466	0.57641	-0.12091	-0.99208	0.03399	0.99264	-0.12062	0.01029	-0.00610	0.03499	0.99937		-395.32866	-2824.52425	-584.27541	-179.06839	4.76586	-75.15202	1.26934	0.25537	0.96614	0.03700	0.96327	-0.25753	0.07613	0.08308	0.01620	-0.99641	
285.77987	-1316.43857	-562.06381	-2.01186	-0.34271	-96.89840	0.57668	-0.12011	-0.99217	0.03413	0.99274	-0.11983	0.01015	-0.00598	0.03511	0.99937		-396.89367	-2824.68929	-583.39463	-179.41219	4.66659	-74.95266	1.12550	0.25876	0.96544	0.03103	0.96251	-0.26041	0.07590	0.08136	0.01023	-0.99663	
286.67069	-1316.51175	-563.11356	-2.05658	-0.38643	-96.86179	0.60175	-0.11947	-0.99223	0.03482	0.99281	-0.11916	0.01098	-0.00674	0.03589	0.99933		-398.16619	-2824.90413	-582.98216	-179.47147	4.80947	-74.96142	1.14289	0.25856	0.96551	0.03066	0.96235	-0.26021	0.07857	0.08384	0.00919	-0.99644	
287.51276	-1316.58694	-564.14815	-2.10498	-0.40353	-96.82256	0.58577	-0.11879	-0.99228	0.03563	0.99289	-0.11846	0.01135	-0.00704	0.03673	0.99930		-399.40218	-2825.18465	-582.69763	-179.40216	4.91875	-74.97565	1.13035	0.25827	0.96553	0.03230	0.96226	-0.26008	0.08010	0.08574	0.01040	-0.99626	
288.34121	-1316.63968	-565.19415	-2.13144	-0.41225	-96.75430	0.56611	-0.11761	-0.99240	0.03609	0.99303	-0.11726	0.01151	-0.00720	0.03719	0.99928		-400.96346	-2825.38485	-582.14026	-179.40709	5.33050	-75.03963	1.15051	0.25703	0.96580	0.03398	0.96193	-0.25907	0.08708	0.09290	0.01030	-0.99562	
289.11250	-1316.71420	-566.22835	-2.15482	-0.45198	-96.69778	0.56931	-0.11663	-0.99251	0.03642	0.99314	-0.11626	0.01221	-0.00789	0.03760	0.99926		-402.52115	-2825.58545	-581.52338	-179.42081	5.63790	-75.07913	1.15233	0.25624	0.96598	0.03506	0.96161	-0.25843	0.09232	0.09824	0.01006	-0.99511	
289.80274	-1316.78629	-567.30351	-2.18168	-0.44765	-96.62766	0.57520	-0.11541	-0.99263	0.03691	0.99329	-0.11504	0.01215	-0.00781	0.03807	0.99924		-404.24286	-2825.78337	-580.99097	-179.43013	5.96256	-75.07954	1.13746	0.25608	0.96597	0.03636	0.96106	-0.25846	0.09781	0.10388	0.00989	-0.99454	
290.32406	-1316.87369	-568.40637	-2.17865	-0.50101	-96.58758	0.59260	-0.11472	-0.99272	0.03676	0.99336	-0.11431	0.01304	-0.00874	0.03801	0.99924		-406.10155	-2826.01701	-580.63776	-179.49617	6.20060	-75.09519	1.17162	0.25571	0.96607	0.03628	0.96070	-0.25812	0.10211	0.10801	0.00874	-0.99411	
290.74140	-1316.95593	-569.51648	-2.19536	-0.51941	-96.54008	0.62246	-0.11389	-0.99280	0.03703	0.99345	-0.11347	0.01336	-0.00907	0.03831	0.99922		-408.16228	-2826.17969	-579.86473	-179.37204	6.43438	-75.14532	1.16181	0.25475	0.96621	0.03932	0.96049	-0.25754	0.10550	0.11207	0.01089	-0.99364	
291.09430	-1317.05164	-570.62155	-2.23689	-0.58305	-96.47655	0.59413	-0.11279	-0.99291	0.03764	0.99357	-0.11232	0.01451	-0.01018	0.03903	0.99919		-410.33192	-2826.34310	-579.32233	-179.49419	6.67431	-75.10731	1.15261	0.25527	0.96611	0.03840	0.95986	-0.25799	0.11005	0.11623	0.00877	-0.99318	
