NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2075.32123	-2043.52850	-548.20279	-11.59840	-5.28303	-173.39838	0.78980	-0.98915	-0.13101	-0.06648	0.11448	-0.97096	0.21009	-0.09208	0.20020	0.97542		259.47959	-3187.78833	-559.77643	-179.08658	1.68635	-69.30798	1.19984	0.35319	0.93521	0.02531	0.93509	-0.35374	0.02189	0.02943	0.01593	-0.99944	
2075.10516	-2042.30280	-548.76927	-11.96561	-5.26021	-173.12621	0.78026	-0.98863	-0.13595	-0.06423	0.11918	-0.96897	0.21657	-0.09168	0.20645	0.97415		259.49651	-3187.73104	-559.11224	-179.08304	1.50543	-69.30012	1.19108	0.35335	0.93518	0.02426	0.93512	-0.35382	0.01892	0.02627	0.01600	-0.99953	
2074.80664	-2041.04401	-549.22929	-12.40776	-5.21350	-172.82152	0.78820	-0.98806	-0.14141	-0.06120	0.12444	-0.96655	0.22427	-0.09087	0.21398	0.97260		259.57885	-3187.69092	-558.40466	-179.00342	1.38515	-69.31258	1.19908	0.35317	0.93523	0.02481	0.93525	-0.35361	0.01647	0.02417	0.01739	-0.99956	
2074.61108	-2039.79446	-549.77145	-12.87861	-5.09239	-172.57578	0.77202	-0.98770	-0.14558	-0.05700	0.12870	-0.96412	0.23220	-0.08876	0.22201	0.97100		259.53939	-3187.61833	-557.62297	-179.07452	1.58551	-69.30402	1.21483	0.35327	0.93519	0.02489	0.93511	-0.35378	0.02017	0.02767	0.01615	-0.99949	
2074.37979	-2038.43695	-550.38210	-13.26866	-5.08033	-172.20386	0.79721	-0.98686	-0.15216	-0.05426	0.13512	-0.96155	0.23909	-0.08855	0.22862	0.96948		259.55997	-3187.53768	-556.95064	-179.11429	1.57068	-69.29601	1.19011	0.35341	0.93516	0.02415	0.93507	-0.35389	0.02017	0.02741	0.01545	-0.99950	
2074.09164	-2037.18188	-551.05392	-13.68464	-5.06959	-171.92271	0.79321	-0.98621	-0.15722	-0.05176	0.13996	-0.95904	0.24629	-0.08837	0.23565	0.96781		259.54160	-3187.48796	-556.28870	-179.13026	1.47530	-69.29083	1.18267	0.35351	0.93514	0.02330	0.93508	-0.35395	0.01871	0.02575	0.01517	-0.99955	
2073.82217	-2035.84729	-551.81408	-14.15976	-4.88272	-171.65001	0.82520	-0.98581	-0.16141	-0.04613	0.14469	-0.95632	0.25402	-0.08512	0.24374	0.96610		259.54743	-3187.40828	-555.66541	-179.10014	1.36502	-69.29417	1.17470	0.35347	0.93516	0.02311	0.93514	-0.35388	0.01673	0.02382	0.01570	-0.99959	
2073.63788	-2034.48053	-552.44769	-14.60909	-4.87213	-171.32898	0.83514	-0.98500	-0.16706	-0.04322	0.15022	-0.95338	0.26173	-0.08493	0.25131	0.96417		259.34341	-3187.33887	-554.87628	-179.07521	1.38589	-69.33483	1.23657	0.35280	0.93540	0.02364	0.93539	-0.35323	0.01693	0.02419	0.01614	-0.99958	
2073.44238	-2033.13303	-553.06898	-15.05988	-4.79785	-171.04147	0.80829	-0.98434	-0.17184	-0.03932	0.15517	-0.95049	0.26924	-0.08364	0.25892	0.96227		259.39821	-3187.28166	-554.10809	-179.12444	1.39596	-69.33138	1.22264	0.35286	0.93540	0.02290	0.93536	-0.35327	0.01740	0.02436	0.01528	-0.99959	
2073.24261	-2031.77890	-553.78712	-15.56073	-4.67310	-170.72487	0.82193	-0.98364	-0.17684	-0.03422	0.16064	-0.94723	0.27740	-0.08147	0.26737	0.96014		259.39820	-3187.15902	-553.33234	-179.13557	1.40797	-69.33142	1.20119	0.35286	0.93540	0.02279	0.93536	-0.35327	0.01766	0.02457	0.01508	-0.99958	
2073.06235	-2030.40756	-554.41570	-15.97338	-4.68724	-170.38893	0.83515	-0.98267	-0.18268	-0.03151	0.16640	-0.94414	0.28444	-0.08172	0.27427	0.95817		259.41760	-3187.11222	-552.63670	-179.11005	1.22248	-69.32351	1.21487	0.35301	0.93536	0.02206	0.93538	-0.35336	0.01447	0.02133	0.01553	-0.99965	
2072.88266	-2028.98569	-555.16434	-16.51447	-4.64988	-170.04463	0.83255	-0.98170	-0.18845	-0.02741	0.17231	-0.94033	0.29341	-0.08107	0.28332	0.95559		259.45108	-3187.02840	-551.97353	-179.12930	1.22110	-69.31340	1.20657	0.35318	0.93530	0.02174	0.93531	-0.35352	0.01457	0.02131	0.01519	-0.99966	
2072.73407	-2027.63129	-555.81779	-16.88911	-4.71218	-169.72124	0.86067	-0.98063	-0.19422	-0.02551	0.17783	-0.93725	0.29988	-0.08215	0.28954	0.95363		259.14577	-3186.94067	-551.09308	-179.17180	1.25595	-69.32250	1.21900	0.35302	0.93537	0.02126	0.93536	-0.35337	0.01540	0.02192	0.01445	-0.99966	
2072.53607	-2026.27945	-556.74440	-17.46945	-4.52366	-169.40979	0.79258	-0.97990	-0.19858	-0.01878	0.18321	-0.93328	0.30891	-0.07887	0.29926	0.95091		259.12242	-3186.86711	-550.37376	-179.23660	1.41909	-69.34598	1.22912	0.35262	0.93553	0.02120	0.93544	-0.35300	0.01847	0.02477	0.01332	-0.99960	
2072.41815	-2024.91013	-557.44246	-17.89959	-4.49409	-169.09671	0.80664	-0.97893	-0.20364	-0.01508	0.18857	-0.92986	0.31591	-0.07836	0.30640	0.94867		259.10116	-3186.80062	-549.79340	-179.34464	1.34462	-69.29829	1.16634	0.35341	0.93528	0.01899	0.93518	-0.35373	0.01791	0.02347	0.01143	-0.99966	
2072.23291	-2023.54755	-558.28810	-18.36797	-4.52721	-168.75172	0.79556	-0.97773	-0.20952	-0.01200	0.19445	-0.92597	0.32368	-0.07893	0.31414	0.94609		259.01210	-3186.73145	-549.09062	-179.18823	1.13162	-69.32703	1.18910	0.35296	0.93542	0.02023	0.93543	-0.35326	0.01347	0.01975	0.01416	-0.99970	
2072.02444	-2022.26361	-559.12639	-18.87170	-4.44897	-168.46767	0.84293	-0.97686	-0.21376	-0.00726	0.19932	-0.92213	0.33159	-0.07757	0.32248	0.94339		258.93223	-3186.62988	-548.15613	-179.29175	1.37065	-69.33684	1.24800	0.35277	0.93550	0.02001	0.93540	-0.35312	0.01802	0.02392	0.01236	-0.99964	
2071.88190	-2020.90256	-559.93597	-19.31140	-4.52698	-168.11307	0.81711	-0.97550	-0.21993	-0.00477	0.20534	-0.91812	0.33895	-0.07893	0.32967	0.94079		258.79126	-3186.56787	-547.41050	-179.25110	1.28926	-69.34024	1.21380	0.35273	0.93551	0.02017	0.93546	-0.35306	0.01644	0.02250	0.01307	-0.99966	
2071.72980	-2019.58673	-560.68603	-19.79317	-4.47912	-167.79704	0.82157	-0.97442	-0.22474	-0.00024	0.21073	-0.91407	0.34651	-0.07810	0.33759	0.93805		258.72483	-3186.50496	-546.80863	-179.29752	1.24833	-69.35542	1.20194	0.35249	0.93562	0.01915	0.93556	-0.35279	0.01606	0.02179	0.01226	-0.99969	
2071.56467	-2018.26126	-561.65172	-20.23848	-4.44811	-167.48532	0.83713	-0.97330	-0.22950	0.00392	0.21604	-0.91015	0.35348	-0.07756	0.34489	0.93543		258.53328	-3186.43693	-546.18768	-179.34502	1.20243	-69.33607	1.22900	0.35281	0.93552	0.01810	0.93546	-0.35309	0.01560	0.02098	0.01143	-0.99971	
2071.39618	-2017.01117	-562.50803	-20.72271	-4.43929	-167.13924	0.88394	-0.97199	-0.23488	0.00818	0.22191	-0.90574	0.36108	-0.07740	0.35278	0.93250		258.45910	-3186.37476	-545.50317	-179.20100	1.21082	-69.40167	1.23836	0.35174	0.93588	0.02049	0.93586	-0.35206	0.01487	0.02113	0.01394	-0.99968	
2071.25162	-2015.76245	-563.40172	-21.08174	-4.55500	-166.81818	0.90260	-0.97058	-0.24059	0.00988	0.22732	-0.90197	0.36712	-0.07942	0.35856	0.93012		258.28409	-3186.29411	-544.81445	-179.24834	1.12902	-69.36694	1.24379	0.35231	0.93568	0.01922	0.93567	-0.35259	0.01382	0.01970	0.01312	-0.99972	
2071.05554	-2014.55386	-564.33568	-21.60434	-4.46563	-166.54553	0.90063	-0.96960	-0.24421	0.01526	0.23197	-0.89756	0.37493	-0.07786	0.36708	0.92693		258.15815	-3186.27026	-544.16260	-179.33832	1.20438	-69.33895	1.21083	0.35276	0.93554	0.01822	0.93548	-0.35304	0.01559	0.02102	0.01155	-0.99971	
2070.95779	-2013.35239	-565.18471	-22.00245	-4.48901	-166.22501	0.88335	-0.96826	-0.24925	0.01873	0.23738	-0.89352	0.38115	-0.07827	0.37350	0.92432		258.35978	-3186.23804	-543.81936	-179.26524	1.50582	-69.45648	1.26680	0.35080	0.93621	0.02123	0.93608	-0.35121	0.02011	0.02628	0.01282	-0.99957	
2070.84439	-2012.10529	-566.01398	-22.46388	-4.51701	-165.92929	0.86171	-0.96698	-0.25386	0.02230	0.24236	-0.88908	0.38833	-0.07876	0.38091	0.92125		258.21251	-3186.21175	-543.20418	-179.26707	1.43987	-69.46240	1.28616	0.35071	0.93625	0.02079	0.93615	-0.35109	0.01904	0.02513	0.01279	-0.99960	
2070.67258	-2010.99753	-566.92947	-22.85203	-4.54163	-165.59612	0.86147	-0.96553	-0.25902	0.02593	0.24797	-0.88489	0.39430	-0.07918	0.38713	0.91862		257.71662	-3186.12174	-542.23796	-179.37958	1.29407	-69.39577	1.25450	0.35182	0.93589	0.01808	0.93579	-0.35212	0.01733	0.02258	0.01083	-0.99969	
2070.57303	-2009.81802	-567.88005	-23.25193	-4.64654	-165.30898	0.91873	-0.96413	-0.26394	0.02812	0.25277	-0.88063	0.40074	-0.08101	0.39348	0.91576		257.49282	-3186.10604	-541.67924	-179.33430	1.24577	-69.40977	1.26441	0.35160	0.93597	0.01852	0.93590	-0.35189	0.01626	0.02174	0.01162	-0.99970	
2070.36163	-2008.75537	-568.76677	-23.67420	-4.61092	-165.04607	0.83097	-0.96301	-0.26751	0.03248	0.25721	-0.87650	0.40693	-0.08039	0.40024	0.91288		257.32527	-3186.08651	-541.20239	-179.35233	1.18482	-69.37762	1.26437	0.35213	0.93578	0.01786	0.93572	-0.35240	0.01537	0.02068	0.01130	-0.99972	
2070.23114	-2007.69186	-569.69082	-24.08499	-4.61417	-164.78395	0.86629	-0.96182	-0.27129	0.03624	0.26161	-0.87232	0.41306	-0.08045	0.40677	0.90998		257.37277	-3186.07186	-541.06799	-179.27911	1.50436	-69.44904	1.31941	0.35092	0.93617	0.02100	0.93604	-0.35132	0.02016	0.02625	0.01258	-0.99958	
2070.04034	-2006.64386	-570.63694	-24.49591	-4.67390	-164.48735	0.82973	-0.96037	-0.27593	0.03944	0.26656	-0.86781	0.41936	-0.08148	0.41325	0.90696		257.07225	-3186.03532	-540.43722	-179.38644	1.17663	-69.36427	1.20625	0.35235	0.93571	0.01726	0.93564	-0.35261	0.01544	0.02053	0.01071	-0.99973	
2069.93439	-2005.62714	-571.45759	-24.79831	-4.77904	-164.21352	0.89005	-0.95894	-0.28059	0.04133	0.27111	-0.86404	0.42418	-0.08331	0.41797	0.90463		257.07349	-3186.05005	-540.17826	-179.30913	1.52204	-69.48113	1.28922	0.35039	0.93638	0.02060	0.93623	-0.35079	0.02065	0.02656	0.01205	-0.99957	
2069.77878	-2004.65839	-572.40400	-25.17932	-4.78485	-163.99342	0.87589	-0.95788	-0.28366	0.04476	0.27479	-0.86011	0.42977	-0.08341	0.42397	0.90183		256.68160	-3185.98787	-539.34605	-179.41089	1.32200	-69.38030	1.21730	0.35207	0.93581	0.01775	0.93569	-0.35237	0.01797	0.02307	0.01028	-0.99968	
2069.61600	-2003.74115	-573.24187	-25.53760	-4.84777	-163.75328	0.86764	-0.95663	-0.28742	0.04740	0.27877	-0.85608	0.43522	-0.08451	0.42956	0.89907		256.58687	-3185.99536	-539.14858	-179.27600	1.60188	-69.50058	1.33968	0.35006	0.93648	0.02162	0.93631	-0.35050	0.02176	0.02795	0.01263	-0.99953	
2069.51025	-2002.78537	-574.03554	-25.80423	-4.92592	-163.53079	0.87356	-0.95543	-0.29108	0.04927	0.28245	-0.85275	0.43935	-0.08587	0.43369	0.89696		256.24226	-3185.97469	-538.58791	-179.44684	1.33666	-69.36783	1.19849	0.35227	0.93574	0.01725	0.93561	-0.35256	0.01843	0.02333	0.00965	-0.99968	
2069.31595	-2001.87213	-574.85590	-26.17892	-4.98781	-163.28395	0.87429	-0.95412	-0.29486	0.05217	0.28654	-0.84846	0.44497	-0.08694	0.43951	0.89402		256.02193	-3185.95280	-538.34987	-179.44093	1.34255	-69.37115	1.20352	0.35222	0.93576	0.01739	0.93563	-0.35251	0.01849	0.02343	0.00975	-0.99968	
2069.17432	-2001.08676	-575.75573	-26.43197	-5.06220	-163.06181	0.84937	-0.95289	-0.29846	0.05410	0.29020	-0.84517	0.44884	-0.08824	0.44340	0.89197		255.86416	-3185.96012	-538.07127	-179.43300	1.31559	-69.35527	1.19925	0.35248	0.93566	0.01736	0.93554	-0.35277	0.01799	0.02296	0.00989	-0.99969	
2069.02298	-2000.25391	-576.45384	-26.71046	-5.10424	-162.90433	0.88905	-0.95202	-0.30082	0.05617	0.29280	-0.84206	0.45298	-0.08897	0.44770	0.88975		255.68689	-3185.93791	-537.87059	-179.40938	1.29399	-69.36301	1.22239	0.35236	0.93570	0.01761	0.93559	-0.35264	0.01750	0.02258	0.01031	-0.99969	
2068.86752	-1999.51553	-577.31586	-26.99752	-5.12825	-162.72424	0.86389	-0.95106	-0.30335	0.05876	0.29578	-0.83878	0.45712	-0.08939	0.45213	0.88746		255.46635	-3185.97843	-537.66262	-179.46625	1.31533	-69.32513	1.20049	0.35297	0.93548	0.01682	0.93535	-0.35325	0.01819	0.02295	0.00931	-0.99969	
2068.67227	-1998.81244	-578.07511	-27.23222	-5.17773	-162.56718	0.86133	-0.95018	-0.30578	0.06053	0.29836	-0.83595	0.46062	-0.09025	0.45573	0.88553		255.24024	-3185.98104	-537.59721	-179.45789	1.36480	-69.33437	1.21092	0.35281	0.93553	0.01726	0.93539	-0.35311	0.01895	0.02382	0.00946	-0.99967	
2068.52878	-1998.11191	-578.80414	-27.36941	-5.40188	-162.36703	0.90114	-0.94878	-0.31026	0.05958	0.30157	-0.83323	0.46345	-0.09414	0.45768	0.88412		254.99668	-3185.97176	-537.42686	-179.48538	1.36370	-69.30356	1.18629	0.35332	0.93535	0.01681	0.93520	-0.35360	0.01909	0.02380	0.00898	-0.99968	
2068.35571	-1997.46905	-579.51930	-27.62657	-5.45795	-162.23360	0.90380	-0.94799	-0.31235	0.06124	0.30375	-0.83028	0.46731	-0.09512	0.46160	0.88197		254.74415	-3186.00163	-537.42289	-179.50276	1.39165	-69.29803	1.17457	0.35340	0.93532	0.01670	0.93516	-0.35369	0.01965	0.02429	0.00868	-0.99967	
2068.22336	-1996.88037	-580.12913	-27.83932	-5.51983	-162.11807	0.88376	-0.94728	-0.31427	0.06245	0.30563	-0.82775	0.47055	-0.09619	0.46483	0.88016		254.80374	-3186.01506	-537.72135	-179.38144	1.66276	-69.40150	1.29616	0.35167	0.93590	0.02031	0.93567	-0.35209	0.02336	0.02902	0.01079	-0.99952	
2068.06738	-1996.35596	-580.81625	-28.01348	-5.58399	-161.96815	0.84854	-0.94637	-0.31674	0.06370	0.30808	-0.82533	0.47320	-0.09730	0.46745	0.87865		254.48412	-3186.03532	-537.72768	-179.33977	1.67046	-69.41798	1.29485	0.35140	0.93599	0.02103	0.93577	-0.35184	0.02324	0.02915	0.01152	-0.99951	
2067.95029	-1995.80002	-581.28381	-28.15064	-5.70436	-161.86301	0.82507	-0.94561	-0.31903	0.06358	0.30975	-0.82330	0.47563	-0.09940	0.46946	0.87734		254.11498	-3186.01855	-537.51196	-179.44583	1.45308	-69.30605	1.20159	0.35326	0.93535	0.01801	0.93518	-0.35359	0.02030	0.02536	0.00967	-0.99963	
2067.80841	-1995.29785	-581.82440	-28.30762	-5.86440	-161.78940	0.80677	-0.94494	-0.32116	0.06274	0.31088	-0.82118	0.47857	-0.10217	0.47172	0.87581		253.92080	-3186.03833	-537.59066	-179.47682	1.45619	-69.29082	1.19362	0.35351	0.93527	0.01753	0.93509	-0.35383	0.02054	0.02541	0.00913	-0.99964	
2067.71579	-1994.91199	-582.23688	-28.36967	-6.01449	-161.67094	0.88146	-0.94404	-0.32397	0.06191	0.31274	-0.81960	0.48005	-0.10478	0.47254	0.87506		253.71894	-3186.05908	-537.71971	-179.43945	1.50828	-69.28186	1.20339	0.35365	0.93520	0.01846	0.93501	-0.35399	0.02116	0.02632	0.00978	-0.99961	
2067.61899	-1994.47015	-582.62841	-28.39298	-6.11886	-161.58836	0.89178	-0.94341	-0.32594	0.06122	0.31404	-0.81867	0.48079	-0.10659	0.47281	0.87470		253.44025	-3186.08512	-537.79871	-179.40016	1.43534	-69.28155	1.18852	0.35367	0.93519	0.01865	0.93504	-0.35400	0.01972	0.02505	0.01047	-0.99963	
2067.48840	-1994.19516	-583.08160	-28.46666	-6.24483	-161.52776	0.88086	-0.94285	-0.32771	0.06032	0.31497	-0.81737	0.48239	-0.10878	0.47382	0.87388		253.17924	-3186.12321	-538.15623	-179.39378	1.49511	-69.27467	1.22111	0.35377	0.93514	0.01913	0.93497	-0.35413	0.02066	0.02609	0.01058	-0.99960	
2067.35748	-1993.95483	-583.47221	-28.45576	-6.38366	-161.49979	0.89271	-0.94244	-0.32921	0.05849	0.31534	-0.81694	0.48287	-0.11119	0.47353	0.87373		252.84007	-3186.16886	-538.46958	-179.43712	1.52752	-69.26180	1.21649	0.35397	0.93507	0.01863	0.93488	-0.35433	0.02145	0.02666	0.00982	-0.99960	
2067.21887	-1993.77960	-583.81692	-28.55545	-6.40874	-161.51167	0.83354	-0.94246	-0.32914	0.05860	0.31513	-0.81610	0.48443	-0.11162	0.47502	0.87287		252.92612	-3186.21232	-539.09993	-179.35614	1.90683	-69.39223	1.31441	0.35177	0.93582	0.02223	0.93549	-0.35230	0.02719	0.03327	0.01123	-0.99938	
2067.14563	-1993.58923	-583.97923	-28.49407	-6.59205	-161.47296	0.83925	-0.94191	-0.33119	0.05592	0.31565	-0.81592	0.48440	-0.11480	0.47391	0.87306		252.61332	-3186.19621	-539.41182	-179.32516	1.91222	-69.39060	1.32583	0.35180	0.93580	0.02277	0.93548	-0.35234	0.02709	0.03337	0.01177	-0.99937	
2067.07617	-1993.47958	-584.10767	-28.48625	-6.66983	-161.46756	0.83611	-0.94173	-0.33188	0.05480	0.31569	-0.81575	0.48466	-0.11615	0.47372	0.87298		252.40571	-3186.23584	-539.78090	-179.27229	1.92728	-69.41105	1.31344	0.35146	0.93590	0.02372	0.93560	-0.35203	0.02701	0.03363	0.01269	-0.99935	
2067.06952	-1993.36209	-584.13990	-28.41678	-6.82395	-161.48303	0.83528	-0.94151	-0.33294	0.05204	0.31534	-0.81602	0.48443	-0.11882	0.47251	0.87328		251.98671	-3186.24015	-539.89032	-179.41623	1.73005	-69.26913	1.18215	0.35382	0.93510	0.02022	0.93483	-0.35425	0.02463	0.03019	0.01018	-0.99949	
2067.05359	-1993.30432	-584.18661	-28.32996	-7.00422	-161.48309	0.85660	-0.94115	-0.33442	0.04893	0.31521	-0.81628	0.48407	-0.12194	0.47101	0.87366		251.83877	-3186.31803	-540.57804	-179.46547	1.53844	-69.22575	1.18556	0.35456	0.93486	0.01824	0.93465	-0.35491	0.02179	0.02685	0.00933	-0.99960	
2066.99081	-1993.34201	-584.23146	-28.21953	-7.12230	-161.53531	0.87525	-0.94120	-0.33468	0.04613	0.31428	-0.81721	0.48311	-0.12399	0.46920	0.87434		251.64097	-3186.33757	-541.05699	-179.44470	1.66563	-69.25615	1.19644	0.35404	0.93503	0.01936	0.93478	-0.35444	0.02375	0.02907	0.00969	-0.99953	
2067.02295	-1993.44348	-584.15443	-28.13935	-7.20357	-161.61067	0.81414	-0.94144	-0.33430	0.04386	0.31298	-0.81812	0.48242	-0.12539	0.46790	0.87484		251.39848	-3186.33683	-541.60366	-179.45689	1.71003	-69.24459	1.19200	0.35422	0.93496	0.01944	0.93469	-0.35463	0.02454	0.02984	0.00947	-0.99951	
2067.03268	-1993.50836	-583.97348	-27.92173	-7.42085	-161.64865	0.88824	-0.94119	-0.33560	0.03911	0.31221	-0.81961	0.48038	-0.12916	0.46434	0.87619		251.32936	-3186.36117	-542.46139	-179.28656	2.04411	-69.40598	1.29903	0.35152	0.93587	0.02420	0.93550	-0.35213	0.02901	0.03567	0.01244	-0.99929	
2067.03400	-1993.70422	-583.83740	-27.72994	-7.57098	-161.72050	0.87139	-0.94126	-0.33584	0.03521	0.31092	-0.82126	0.47840	-0.13175	0.46125	0.87743		250.91662	-3186.39705	-543.09798	-179.25734	2.03669	-69.40434	1.34234	0.35155	0.93585	0.02463	0.93549	-0.35217	0.02871	0.03554	0.01295	-0.99928	
2067.08795	-1993.96854	-583.58995	-27.56901	-7.73236	-161.80930	0.87479	-0.94138	-0.33589	0.03117	0.30934	-0.82271	0.47692	-0.13455	0.45861	0.87839		250.62880	-3186.43506	-543.46531	-179.45744	1.85623	-69.27145	1.20559	0.35376	0.93512	0.02032	0.93478	-0.35421	0.02694	0.03239	0.00946	-0.99943	
2067.20972	-1994.19488	-583.29251	-27.37401	-7.83059	-161.90448	0.89884	-0.94168	-0.33537	0.02781	0.30771	-0.82464	0.47463	-0.13624	0.45551	0.87974		250.54391	-3186.41007	-544.22734	-179.43044	1.87297	-69.27253	1.19006	0.35373	0.93511	0.02086	0.93477	-0.35421	0.02705	0.03268	0.00994	-0.99942	
2067.30185	-1994.51184	-582.94342	-27.12688	-8.03617	-161.97215	0.85393	-0.94157	-0.33605	0.02280	0.30644	-0.82658	0.47208	-0.13980	0.45149	0.88126		250.29804	-3186.43099	-544.88239	-179.40033	1.83084	-69.29885	1.17622	0.35331	0.93527	0.02108	0.93496	-0.35379	0.02618	0.03195	0.01046	-0.99943	
2067.47198	-1994.84442	-582.47039	-26.87490	-8.16142	-162.09752	0.82686	-0.94194	-0.33526	0.01846	0.30428	-0.82908	0.46908	-0.14196	0.44747	0.88296		250.01316	-3186.47005	-545.61351	-179.39877	1.92445	-69.28216	1.19739	0.35357	0.93516	0.02169	0.93481	-0.35408	0.02770	0.03358	0.01049	-0.99938	
2067.64072	-1995.25308	-582.04456	-26.59518	-8.37130	-162.21193	0.83418	-0.94205	-0.33523	0.01281	0.30224	-0.83153	0.46605	-0.14559	0.44291	0.88466		249.74665	-3186.42114	-546.27268	-179.42262	1.93937	-69.30434	1.23312	0.35320	0.93530	0.02139	0.93493	-0.35370	0.02810	0.03384	0.01007	-0.99938	
2067.79013	-1995.70349	-581.51907	-26.35370	-8.52974	-162.32297	0.83343	-0.94224	-0.33483	0.00816	0.30029	-0.83377	0.46331	-0.14832	0.43900	0.88616		249.79883	-3186.46436	-547.30389	-179.39012	2.32453	-69.39483	1.32136	0.35164	0.93582	0.02424	0.93526	-0.35231	0.03422	0.04056	0.01064	-0.99912	
2067.94772	-1996.26642	-581.08748	-26.01560	-8.65318	-162.48956	0.85336	-0.94281	-0.33333	0.00303	0.29745	-0.83718	0.45897	-0.15045	0.43362	0.88845		249.29815	-3186.50407	-548.15804	-179.40285	1.83108	-69.29323	1.18146	0.35340	0.93523	0.02105	0.93492	-0.35388	0.02620	0.03195	0.01042	-0.99944	
2068.13535	-1996.82205	-580.52049	-25.72747	-8.80450	-162.64049	0.84184	-0.94320	-0.33221	-0.00209	0.29485	-0.84001	0.45546	-0.15306	0.42898	0.89025		249.06252	-3186.50675	-548.95872	-179.41676	2.08104	-69.31705	1.23589	0.35296	0.93537	0.02235	0.93493	-0.35352	0.03038	0.03631	0.01017	-0.99929	
2068.35876	-1997.42645	-579.93499	-25.36847	-9.00208	-162.78035	0.82951	-0.94341	-0.33152	-0.00821	0.29239	-0.84322	0.45109	-0.15647	0.42316	0.89244		248.94325	-3186.50277	-549.86403	-179.31837	2.31583	-69.43423	1.30376	0.35100	0.93603	0.02533	0.93550	-0.35171	0.03365	0.04041	0.01189	-0.99911	
2068.65036	-1998.08081	-579.23947	-24.99753	-9.18572	-162.91803	0.84217	-0.94363	-0.33071	-0.01417	0.28997	-0.84653	0.44644	-0.15964	0.41716	0.89470		248.52770	-3186.53955	-550.71287	-179.52672	2.16844	-69.30392	1.23305	0.35316	0.93533	0.02110	0.93480	-0.35369	0.03248	0.03784	0.00825	-0.99925	
2068.93970	-1998.72699	-578.50041	-24.67786	-9.28515	-163.08423	0.80689	-0.94420	-0.32884	-0.01879	0.28715	-0.84975	0.44211	-0.16135	0.41205	0.89676		248.51185	-3186.51473	-551.56919	-179.36569	1.99917	-69.34188	1.19280	0.35258	0.93551	0.02267	0.93513	-0.35313	0.02873	0.03488	0.01106	-0.99933	
2069.32419	-1999.40167	-577.67396	-24.32569	-9.44362	-163.26553	0.77638	-0.94467	-0.32710	-0.02457	0.28403	-0.85317	0.43753	-0.16408	0.40634	0.89887		248.50804	-3186.52311	-552.52773	-179.24959	2.30225	-69.44901	1.29262	0.35076	0.93610	0.02636	0.93560	-0.35150	0.03301	0.04017	0.01309	-0.99911	
2069.67871	-2000.17871	-576.95047	-23.88755	-9.61487	-163.40439	0.84215	-0.94488	-0.32597	-0.03070	0.28160	-0.85694	0.43169	-0.16702	0.39925	0.90150		248.19252	-3186.56787	-553.46322	-179.35023	2.39220	-69.45361	1.29483	0.35066	0.93616	0.02527	0.93557	-0.35139	0.03510	0.04174	0.01133	-0.99906	
2070.03796	-2000.90781	-576.19749	-23.50000	-9.76104	-163.57454	0.82048	-0.94530	-0.32416	-0.03638	0.27867	-0.86052	0.42644	-0.16954	0.39298	0.90378		247.89100	-3186.54663	-554.26752	-179.37233	2.02038	-69.32010	1.19258	0.35293	0.93538	0.02270	0.93499	-0.35349	0.02911	0.03525	0.01095	-0.99932	
2070.36566	-2001.75858	-575.44892	-23.09578	-9.94661	-163.74689	0.83776	-0.94560	-0.32250	-0.04275	0.27567	-0.86412	0.42106	-0.17273	0.38637	0.90602		247.78738	-3186.55094	-555.38454	-179.24303	2.38102	-69.46707	1.25681	0.35044	0.93620	0.02694	0.93566	-0.35123	0.03427	0.04154	0.01320	-0.99905	
2070.77646	-2002.59656	-574.69840	-22.69700	-10.12541	-163.91554	0.85241	-0.94589	-0.32078	-0.04894	0.27274	-0.86765	0.41569	-0.17580	0.37985	0.90819		247.24383	-3186.52450	-556.06236	-179.40208	2.16745	-69.36764	1.21166	0.35212	0.93567	0.02309	0.93519	-0.35272	0.03172	0.03782	0.01043	-0.99923	
2071.25119	-2003.41159	-573.84483	-22.30782	-10.27521	-164.06819	0.81807	-0.94617	-0.31906	-0.05449	0.27009	-0.87104	0.41030	-0.17838	0.37349	0.91032		247.25268	-3186.51766	-557.22677	-179.28870	2.43574	-69.46325	1.31905	0.35049	0.93619	0.02653	0.93560	-0.35128	0.03544	0.04250	0.01240	-0.99902	
2071.71664	-2004.28909	-573.03963	-21.91388	-10.40430	-164.23700	0.81905	-0.94657	-0.31690	-0.05986	0.26719	-0.87455	0.40469	-0.18059	0.36708	0.91249		247.13404	-3186.55924	-558.21291	-179.20151	2.34020	-69.44942	1.30256	0.35074	0.93607	0.02738	0.93558	-0.35153	0.03334	0.04083	0.01392	-0.99907	
