NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1475.58627	-1658.91891	-571.90230	5.53994	1.44250	-71.82649	0.61747	0.31180	-0.94492	-0.09954	0.94982	0.31275	0.00630	0.02517	-0.09651	0.99501		256.99060	-2980.85140	-577.26194	-177.16411	-2.94654	-78.42904	1.25687	0.20032	0.97899	0.03817	0.97838	-0.19784	-0.06022	-0.05140	0.04941	-0.99745	
1476.44775	-1658.82657	-570.10977	5.57930	1.43384	-71.78462	0.69937	0.31249	-0.94463	-0.10014	0.94959	0.31342	0.00673	0.02502	-0.09719	0.99495		257.98947	-2980.88037	-577.96739	-177.22874	-2.89100	-78.38852	1.28144	0.20102	0.97888	0.03722	0.97829	-0.19865	-0.05908	-0.05044	0.04829	-0.99756	
1477.26340	-1658.73376	-568.52174	5.52531	1.39416	-71.81548	0.63659	0.31199	-0.94491	-0.09903	0.94978	0.31285	0.00704	0.02433	-0.09626	0.99506		258.97620	-2980.90316	-578.94969	-177.23685	-2.96141	-78.39232	1.24401	0.20094	0.97891	0.03684	0.97824	-0.19854	-0.06025	-0.05166	0.04814	-0.99750	
1477.51938	-1658.67484	-567.21330	5.50186	1.49212	-71.82557	0.61987	0.31181	-0.94496	-0.09918	0.94979	0.31285	0.00528	0.02604	-0.09585	0.99506		259.69698	-2980.90706	-580.10913	-177.21262	-3.02936	-78.39826	1.24654	0.20083	0.97893	0.03702	0.97820	-0.19835	-0.06149	-0.05285	0.04856	-0.99742	
1477.68015	-1658.71182	-566.15282	5.54907	1.44765	-71.86951	0.67956	0.31108	-0.94514	-0.09972	0.95005	0.31205	0.00619	0.02526	-0.09667	0.99500		260.35242	-2981.05265	-581.81535	-177.04826	-2.78030	-78.52751	1.34982	0.19866	0.97922	0.04083	0.97887	-0.19619	-0.05772	-0.04851	0.05143	-0.99750	
1477.58148	-1658.70193	-565.19847	5.58320	1.48251	-71.88931	0.60514	0.31075	-0.94517	-0.10048	0.95014	0.31177	0.00577	0.02587	-0.09726	0.99492		260.84698	-2981.14990	-583.21409	-177.03334	-2.92191	-78.52772	1.38281	0.19864	0.97923	0.04060	0.97875	-0.19604	-0.06018	-0.05097	0.05169	-0.99736	
1477.62476	-1658.70749	-564.23235	5.49647	1.35863	-71.91801	0.57394	0.31029	-0.94554	-0.09838	0.95035	0.31111	0.00729	0.02371	-0.09576	0.99512		261.34112	-2981.19368	-584.27389	-177.16078	-3.10729	-78.41945	1.27773	0.20045	0.97898	0.03766	0.97820	-0.19787	-0.06298	-0.05421	0.04946	-0.99730	
1477.83667	-1658.69510	-562.84264	5.42733	1.42900	-71.95461	0.62168	0.30967	-0.94582	-0.09762	0.95052	0.31062	0.00569	0.02494	-0.09455	0.99521		262.40626	-2981.30273	-585.64923	-176.97456	-2.97322	-78.56907	1.31441	0.19792	0.97934	0.04147	0.97884	-0.19523	-0.06123	-0.05187	0.05271	-0.99726	
1478.40005	-1658.62436	-561.18802	5.41818	1.36690	-71.93371	0.63024	0.31003	-0.94575	-0.09713	0.95043	0.31087	0.00671	0.02385	-0.09440	0.99525		263.51417	-2981.34131	-586.25205	-177.04170	-2.89233	-78.55603	1.35946	0.19816	0.97933	0.04058	0.97887	-0.19559	-0.05963	-0.05046	0.05154	-0.99740	
1479.07150	-1658.59247	-559.36559	5.36958	1.30523	-71.92931	0.70892	0.31011	-0.94584	-0.09600	0.95043	0.31086	0.00747	0.02278	-0.09356	0.99535		264.54121	-2981.36450	-586.36281	-177.15576	-3.03417	-78.46359	1.27674	0.19971	0.97912	0.03805	0.97842	-0.19717	-0.06172	-0.05293	0.04955	-0.99737	
1479.52197	-1658.48874	-557.58888	5.47863	1.45373	-71.83133	0.81514	0.31172	-0.94505	-0.09859	0.94984	0.31269	0.00578	0.02537	-0.09544	0.99511		265.73332	-2981.45313	-586.94706	-177.21761	-2.98847	-78.44102	1.26267	0.20010	0.97907	0.03712	0.97839	-0.19766	-0.06074	-0.05214	0.04848	-0.99746	
1479.64719	-1658.42615	-556.18526	5.33589	1.34355	-71.88010	0.80508	0.31092	-0.94561	-0.09564	0.95015	0.31173	0.00673	0.02345	-0.09297	0.99539		266.71376	-2981.45418	-587.69069	-177.19768	-2.99126	-78.46642	1.24802	0.19967	0.97915	0.03748	0.97847	-0.19720	-0.06084	-0.05218	0.04882	-0.99744	
1479.39706	-1658.38504	-555.01515	5.36478	1.42596	-71.88139	0.73060	0.31089	-0.94553	-0.09657	0.95012	0.31183	0.00553	0.02489	-0.09347	0.99531		267.43680	-2981.45809	-588.65118	-177.20041	-2.86810	-78.49144	1.22721	0.19926	0.97921	0.03789	0.97867	-0.19688	-0.05872	-0.05004	0.04878	-0.99756	
1479.05115	-1658.38355	-554.15124	5.37260	1.39849	-71.93748	0.75051	0.30996	-0.94583	-0.09655	0.95044	0.31086	0.00593	0.02441	-0.09360	0.99531		268.23780	-2981.56112	-590.15576	-177.02513	-2.64665	-78.62283	1.35589	0.19706	0.97950	0.04178	0.97930	-0.19465	-0.05545	-0.04618	0.05184	-0.99759	
1478.62094	-1658.34473	-553.22225	5.45706	1.42509	-71.95822	0.69234	0.30961	-0.94579	-0.09809	0.95054	0.31056	0.00591	0.02487	-0.09507	0.99516		268.82342	-2981.63493	-591.35317	-176.95639	-2.68401	-78.60104	1.32198	0.19742	0.97938	0.04281	0.97920	-0.19492	-0.05633	-0.04683	0.05304	-0.99749	
1478.45294	-1658.26407	-552.05822	5.39570	1.33189	-71.96616	0.66309	0.30950	-0.94598	-0.09658	0.95062	0.31029	0.00711	0.02324	-0.09401	0.99530		269.72575	-2981.75016	-592.19173	-176.95805	-2.59187	-78.66299	1.34126	0.19638	0.97958	0.04315	0.97948	-0.19395	-0.05471	-0.04522	0.05301	-0.99757	
1478.52072	-1658.22830	-550.66962	5.30931	1.34074	-71.97300	0.72883	0.30938	-0.94616	-0.09520	0.95065	0.31020	0.00648	0.02340	-0.09251	0.99544		270.87030	-2981.68042	-592.53469	-176.94276	-2.35125	-78.67477	1.28870	0.19621	0.97956	0.04425	0.97970	-0.19395	-0.05064	-0.04103	0.05329	-0.99774	
1478.73560	-1658.10425	-548.98815	5.34160	1.28944	-71.93937	0.75262	0.30994	-0.94595	-0.09545	0.95049	0.31067	0.00756	0.02250	-0.09307	0.99541		272.21391	-2981.65658	-592.60809	-176.95490	-2.23232	-78.69551	1.31036	0.19587	0.97962	0.04447	0.97986	-0.19372	-0.04856	-0.03895	0.05308	-0.99783	
1478.90057	-1657.94901	-547.32648	5.40422	1.40514	-71.86462	0.88412	0.31117	-0.94538	-0.09710	0.95004	0.31207	0.00612	0.02452	-0.09415	0.99526		273.22932	-2981.58667	-592.45292	-177.15965	-2.45919	-78.55180	1.22321	0.19830	0.97932	0.04006	0.97920	-0.19615	-0.05184	-0.04291	0.04951	-0.99785	
1478.64719	-1657.81335	-545.84592	5.35777	1.46805	-71.93285	0.75874	0.31003	-0.94580	-0.09668	0.95038	0.31105	0.00471	0.02562	-0.09334	0.99530		274.28978	-2981.56893	-592.73344	-177.13748	-2.24277	-78.60669	1.22051	0.19739	0.97946	0.04123	0.97954	-0.19538	-0.04818	-0.03913	0.04990	-0.99799	
1478.17374	-1657.74545	-544.81940	5.32146	1.47520	-71.96194	0.69849	0.30955	-0.94601	-0.09612	0.95054	0.31058	0.00434	0.02574	-0.09271	0.99536		275.10491	-2981.55981	-593.42499	-177.09383	-2.13217	-78.61276	1.23065	0.19730	0.97943	0.04237	0.97964	-0.19534	-0.04644	-0.03720	0.05067	-0.99802	
1477.39462	-1657.67105	-544.06889	5.36914	1.51920	-71.96700	0.68349	0.30946	-0.94594	-0.09715	0.95054	0.31057	0.00387	0.02651	-0.09354	0.99526		275.65378	-2981.49731	-594.14478	-177.09811	-2.08343	-78.64465	1.23475	0.19676	0.97953	0.04249	0.97978	-0.19484	-0.04557	-0.03635	0.05059	-0.99806	
1476.55273	-1657.64328	-543.47288	5.38666	1.50913	-71.98191	0.62616	0.30921	-0.94599	-0.09738	0.95063	0.31030	0.00410	0.02634	-0.09384	0.99524		276.54487	-2981.54736	-595.23655	-176.89265	-1.71663	-78.81770	1.31105	0.19384	0.97989	0.04738	0.98057	-0.19205	-0.03986	-0.02996	0.05418	-0.99808	
1475.91110	-1657.59052	-542.69034	5.37254	1.51343	-72.00984	0.61341	0.30875	-0.94617	-0.09717	0.95078	0.30985	0.00391	0.02641	-0.09360	0.99526		277.30455	-2981.57821	-595.76449	-176.89479	-1.38363	-78.84538	1.30231	0.19340	0.97992	0.04848	0.98082	-0.19189	-0.03414	-0.02415	0.05415	-0.99824	
1475.53076	-1657.48358	-541.45327	5.50432	1.56047	-71.97235	0.63079	0.30936	-0.94571	-0.09960	0.95055	0.31053	0.00391	0.02723	-0.09589	0.99502		278.32869	-2981.55021	-595.90682	-176.91536	-1.28356	-78.88725	1.33057	0.19269	0.98006	0.04849	0.98100	-0.19128	-0.03232	-0.02240	0.05380	-0.99830	
1475.48605	-1657.40131	-540.22308	5.40881	1.45635	-71.97260	0.63060	0.30937	-0.94593	-0.09746	0.95060	0.31037	0.00511	0.02542	-0.09423	0.99523		279.56082	-2981.57015	-595.79030	-176.88501	-1.02603	-78.90502	1.30402	0.19241	0.98005	0.04988	0.98115	-0.19120	-0.02800	-0.01791	0.05433	-0.99836	
1475.38812	-1657.29291	-538.75676	5.41480	1.51350	-71.92846	0.70677	0.31010	-0.94565	-0.09787	0.95034	0.31119	0.00428	0.02641	-0.09433	0.99519		280.53119	-2981.50041	-595.24514	-177.00264	-1.04627	-78.78755	1.22164	0.19442	0.97976	0.04775	0.98075	-0.19324	-0.02805	-0.01826	0.05228	-0.99847	
1474.89941	-1657.18485	-537.58128	5.48353	1.57452	-71.88347	0.65329	0.31083	-0.94526	-0.09933	0.95007	0.31202	0.00372	0.02748	-0.09552	0.99505		281.34481	-2981.43579	-594.88544	-177.13268	-0.53067	-78.82961	1.32557	0.19372	0.97992	0.04728	0.98101	-0.19303	-0.01877	-0.00926	0.05002	-0.99871	
1474.25021	-1657.18695	-536.78088	5.41119	1.55418	-71.91438	0.66414	0.31032	-0.94556	-0.09803	0.95024	0.31149	0.00361	0.02712	-0.09427	0.99518		282.10256	-2981.39429	-594.91815	-177.11462	-0.27565	-78.88211	1.34215	0.19283	0.98004	0.04847	0.98122	-0.19235	-0.01442	-0.00481	0.05034	-0.99872	
1473.25098	-1657.18506	-536.39786	5.43566	1.52554	-71.92960	0.63670	0.31008	-0.94562	-0.09828	0.95034	0.31119	0.00419	0.02662	-0.09469	0.99515		282.86464	-2981.44198	-595.55105	-177.01367	-0.48286	-78.87280	1.24967	0.19298	0.97995	0.04949	0.98117	-0.19230	-0.01831	-0.00843	0.05210	-0.99861	
1472.05038	-1657.21256	-536.15142	5.52871	1.58464	-71.91732	0.61414	0.31027	-0.94536	-0.10013	0.95025	0.31148	0.00374	0.02765	-0.09631	0.99497		283.54551	-2981.52384	-596.27539	-176.79939	-0.07062	-79.09102	1.34791	0.18925	0.98041	0.05459	0.98193	-0.18889	-0.01177	-0.00123	0.05583	-0.99844	
1470.97546	-1657.21136	-535.80160	5.56604	1.57391	-71.94516	0.61905	0.30981	-0.94545	-0.10069	0.95040	0.31100	0.00407	0.02747	-0.09696	0.99491		283.87250	-2981.56600	-596.39197	-176.98428	-0.10994	-78.95235	1.28205	0.19162	0.98013	0.05127	0.98147	-0.19126	-0.01196	-0.00192	0.05261	-0.99861	
1470.30490	-1657.26852	-535.23384	5.52491	1.52711	-71.97061	0.59004	0.30939	-0.94569	-0.09976	0.95056	0.31051	0.00458	0.02665	-0.09624	0.99500		284.66909	-2981.61792	-596.30601	-176.93031	0.11309	-78.98341	1.25307	0.19109	0.98014	0.05294	0.98157	-0.19092	-0.00830	0.00197	0.05355	-0.99856	
1469.89612	-1657.27463	-534.39186	5.43963	1.41106	-71.92348	0.63460	0.31019	-0.94564	-0.09772	0.95035	0.31111	0.00611	0.02463	-0.09477	0.99519		285.64060	-2981.70443	-595.88066	-176.90536	0.28182	-78.98129	1.20023	0.19113	0.98008	0.05393	0.98155	-0.19111	-0.00550	0.00492	0.05398	-0.99853	
1469.65994	-1657.30011	-533.38970	5.36868	1.37513	-71.89636	0.72320	0.31065	-0.94563	-0.09636	0.95022	0.31151	0.00636	0.02400	-0.09354	0.99533		286.68362	-2981.72241	-595.12404	-176.91776	0.54096	-79.01195	1.19844	0.19060	0.98015	0.05458	0.98162	-0.19083	-0.00099	0.00944	0.05377	-0.99851	
1469.23257	-1657.26797	-532.35487	5.45962	1.46222	-71.84351	0.71939	0.31151	-0.94514	-0.09832	0.94990	0.31251	0.00551	0.02552	-0.09511	0.99514		287.44006	-2981.71631	-594.08352	-177.05855	1.32528	-79.03954	1.27912	0.19008	0.98024	0.05477	0.98150	-0.19105	0.01292	0.02313	0.05130	-0.99842	
1468.46094	-1657.28384	-531.84460	5.40774	1.40543	-71.84377	0.72270	0.31152	-0.94526	-0.09716	0.94992	0.31242	0.00616	0.02453	-0.09421	0.99525		288.24010	-2981.80941	-593.93799	-176.94019	1.24626	-79.07292	1.26391	0.18951	0.98025	0.05653	0.98164	-0.19043	0.01121	0.02175	0.05337	-0.99834	
1467.27661	-1657.39401	-531.80165	5.44485	1.42252	-71.84487	0.74360	0.31149	-0.94519	-0.09786	0.94992	0.31242	0.00608	0.02483	-0.09486	0.99518		288.38814	-2981.87085	-593.77513	-177.01205	1.72744	-79.09224	1.31978	0.18914	0.98030	0.05688	0.98149	-0.19051	0.01970	0.03014	0.05210	-0.99819	
1465.77447	-1657.50366	-532.21024	5.44420	1.35110	-71.87158	0.61961	0.31106	-0.94538	-0.09747	0.95010	0.31187	0.00721	0.02358	-0.09485	0.99521		288.76638	-2982.01782	-594.18463	-176.89255	1.50125	-79.11497	1.22951	0.18877	0.98030	0.05817	0.98167	-0.18996	0.01545	0.02620	0.05419	-0.99819	
1464.51010	-1657.61438	-532.35137	5.48971	1.35270	-71.86803	0.63104	0.31112	-0.94528	-0.09823	0.95008	0.31193	0.00744	0.02361	-0.09564	0.99514		289.22076	-2982.18888	-594.53609	-176.67078	1.94548	-79.28880	1.32163	0.18575	0.98055	0.06336	0.98201	-0.18748	0.02251	0.03395	0.05804	-0.99774	
1463.56915	-1657.72772	-532.39544	5.43463	1.24319	-71.87408	0.65127	0.31103	-0.94546	-0.09673	0.95015	0.31166	0.00894	0.02170	-0.09469	0.99527		289.65813	-2982.27743	-594.05009	-176.61407	2.19953	-79.31519	1.27832	0.18527	0.98053	0.06514	0.98194	-0.18731	0.02670	0.03838	0.05902	-0.99752	
1462.95798	-1657.79587	-531.96556	5.40167	1.20358	-71.85388	0.68768	0.31137	-0.94543	-0.09597	0.95006	0.31194	0.00945	0.02100	-0.09412	0.99534		289.87340	-2982.32389	-592.55619	-176.92159	2.69348	-79.18671	1.29872	0.18740	0.98035	0.06155	0.98116	-0.18982	0.03602	0.04699	0.05364	-0.99745	
1462.49908	-1657.79556	-531.36285	5.41030	1.18566	-71.79969	0.72385	0.31227	-0.94513	-0.09600	0.94977	0.31280	0.00988	0.02069	-0.09427	0.99533		290.91891	-2982.42025	-591.73195	-176.81290	2.59548	-79.22385	1.25899	0.18678	0.98037	0.06307	0.98136	-0.18916	0.03402	0.04528	0.05554	-0.99743	
1461.94614	-1657.83386	-530.90588	5.35388	1.17405	-71.75862	0.75517	0.31296	-0.94500	-0.09500	0.94955	0.31347	0.00983	0.02049	-0.09329	0.99543		291.44813	-2982.43026	-590.41300	-176.85880	3.19387	-79.28979	1.31551	0.18555	0.98054	0.06418	0.98105	-0.18856	0.04448	0.05571	0.05471	-0.99695	
1461.15222	-1657.88736	-530.68858	5.37998	1.21118	-71.73909	0.72110	0.31327	-0.94484	-0.09563	0.94943	0.31385	0.00939	0.02114	-0.09374	0.99537		292.02451	-2982.51563	-589.62132	-176.81053	3.14760	-79.27544	1.28019	0.18581	0.98044	0.06487	0.98105	-0.18880	0.04351	0.05491	0.05555	-0.99694	
1460.14066	-1657.90231	-530.83715	5.41756	1.19087	-71.71818	0.77886	0.31362	-0.94467	-0.09614	0.94932	0.31415	0.00997	0.02078	-0.09439	0.99532		292.02065	-2982.56136	-588.87402	-176.83476	3.67564	-79.28732	1.32098	0.18550	0.98041	0.06615	0.98055	-0.18908	0.05263	0.06411	0.05510	-0.99642	
1458.63904	-1657.98813	-531.53416	5.37065	1.14092	-71.76839	0.66312	0.31280	-0.94505	-0.09510	0.94961	0.31326	0.01045	0.01991	-0.09358	0.99541		292.00493	-2982.62435	-588.36831	-176.76561	3.84944	-79.31299	1.31864	0.18503	0.98039	0.06787	0.98044	-0.18887	0.05540	0.06713	0.05629	-0.99615	
1457.39078	-1658.06415	-532.04976	5.43271	1.07562	-71.74563	0.67581	0.31318	-0.94485	-0.09577	0.94951	0.31352	0.01191	0.01877	-0.09466	0.99533		292.14500	-2982.75700	-588.08276	-176.63570	3.64204	-79.32284	1.22844	0.18490	0.98030	0.06942	0.98070	-0.18862	0.05144	0.06352	0.05857	-0.99626	
1456.30655	-1658.14316	-532.66004	5.33563	0.93227	-71.78932	0.64555	0.31247	-0.94533	-0.09339	0.94979	0.31260	0.01367	0.01627	-0.09298	0.99554		292.29457	-2982.89111	-587.42914	-176.49982	4.57325	-79.52838	1.35295	0.18117	0.98063	0.07450	0.98021	-0.18620	0.06716	0.07973	0.06086	-0.99496	
1455.40189	-1658.16959	-532.85408	5.35973	0.93741	-71.74009	0.66091	0.31329	-0.94501	-0.09381	0.94952	0.31341	0.01380	0.01636	-0.09340	0.99549		292.65237	-2982.95614	-586.61473	-176.41156	4.47247	-79.54621	1.31542	0.18089	0.98059	0.07567	0.98041	-0.18589	0.06518	0.07798	0.06240	-0.99500	
1454.75214	-1658.17935	-532.86459	5.37827	0.95898	-71.71309	0.69202	0.31373	-0.94482	-0.09423	0.94936	0.31388	0.01359	0.01674	-0.09372	0.99546		293.17345	-2982.99072	-585.38991	-176.38728	4.59607	-79.53328	1.24918	0.18108	0.98049	0.07649	0.98020	-0.18627	0.06719	0.08013	0.06281	-0.99480	
1454.13293	-1658.10886	-532.77330	5.35825	1.00515	-71.65629	0.69583	0.31467	-0.94452	-0.09413	0.94904	0.31490	0.01281	0.01754	-0.09337	0.99548		293.16475	-2982.93050	-583.31661	-176.67847	4.69146	-79.37611	1.23907	0.18374	0.98033	0.07200	0.97957	-0.18871	0.06957	0.08179	0.05774	-0.99498	
1453.39365	-1658.12537	-532.91807	5.40864	1.00347	-71.59909	0.72462	0.31562	-0.94413	-0.09494	0.94873	0.31583	0.01321	0.01751	-0.09424	0.99540		293.27197	-2982.92847	-581.85134	-176.70345	5.23596	-79.41158	1.29972	0.18299	0.98038	0.07327	0.97887	-0.18861	0.07899	0.09126	0.05726	-0.99418	
1452.51749	-1658.10611	-533.33016	5.48189	1.00621	-71.56812	0.75768	0.31613	-0.94383	-0.09616	0.94855	0.31632	0.01362	0.01756	-0.09552	0.99527		293.27446	-2982.92757	-580.64823	-176.66612	5.52690	-79.41496	1.30669	0.18284	0.98029	0.07483	0.97841	-0.18889	0.08383	0.09631	0.05788	-0.99367	
1451.29504	-1658.12625	-534.17684	5.42032	0.92241	-71.59084	0.66638	0.31576	-0.94410	-0.09469	0.94870	0.31583	0.01462	0.01610	-0.09445	0.99540		292.99938	-2982.96362	-579.64876	-176.62404	5.56177	-79.39373	1.30986	0.18319	0.98016	0.07569	0.97829	-0.18935	0.08426	0.09692	0.05861	-0.99357	
1450.06696	-1658.14038	-535.03051	5.45327	0.96904	-71.58409	0.63455	0.31587	-0.94399	-0.09549	0.94865	0.31601	0.01405	0.01691	-0.09502	0.99533		292.92270	-2982.96785	-578.94019	-176.56839	5.51564	-79.45928	1.25708	0.18209	0.98031	0.07640	0.97857	-0.18826	0.08338	0.09612	0.05958	-0.99359	
1449.12579	-1658.17032	-535.92097	5.45501	0.86584	-71.60847	0.62027	0.31547	-0.94417	-0.09495	0.94881	0.31544	0.01572	0.01511	-0.09505	0.99536		293.08876	-2983.03735	-578.28257	-176.29886	5.96497	-79.63146	1.28999	0.17900	0.98041	0.08216	0.97834	-0.18620	0.09039	0.10392	0.06420	-0.99251	
1448.24643	-1658.19171	-536.54131	5.45765	0.86054	-71.56033	0.63037	0.31627	-0.94390	-0.09496	0.94855	0.31623	0.01590	0.01502	-0.09510	0.99535		292.66421	-2983.00513	-576.63059	-176.39485	6.62980	-79.60691	1.39446	0.17919	0.98034	0.08264	0.97702	-0.18718	0.10199	0.11545	0.06246	-0.99135	
1447.49966	-1658.14621	-536.98608	5.50537	0.91823	-71.50555	0.61499	0.31717	-0.94349	-0.09604	0.94823	0.31721	0.01531	0.01603	-0.09593	0.99526		292.71263	-2983.01807	-575.02861	-176.50386	5.89966	-79.46195	1.23373	0.18192	0.98016	0.07872	0.97793	-0.18871	0.08971	0.10279	0.06066	-0.99285	
1447.04086	-1658.12442	-537.42358	5.48536	0.85237	-71.47976	0.64311	0.31760	-0.94342	-0.09534	0.94811	0.31753	0.01632	0.01488	-0.09558	0.99531		292.81893	-2982.99683	-573.37838	-176.31677	6.89460	-79.65154	1.32607	0.17834	0.98032	0.08471	0.97662	-0.18685	0.10631	0.12004	0.06378	-0.99072	
1446.42203	-1658.07266	-537.94937	5.51453	0.87379	-71.44550	0.63154	0.31817	-0.94317	-0.09593	0.94791	0.31812	0.01619	0.01525	-0.09609	0.99526		292.74449	-2982.98950	-571.70520	-176.42441	6.20596	-79.48505	1.21696	0.18142	0.98006	0.08101	0.97745	-0.18877	0.09470	0.10810	0.06200	-0.99220	
1445.73004	-1658.09616	-538.64923	5.54666	0.92026	-71.39980	0.65601	0.31892	-0.94283	-0.09671	0.94765	0.31894	0.01568	0.01606	-0.09664	0.99519		292.54651	-2982.92358	-570.31067	-176.28786	7.16958	-79.65946	1.38579	0.17809	0.98024	0.08605	0.97607	-0.18707	0.11090	0.12481	0.06424	-0.99010	
1444.91464	-1658.15198	-539.76388	5.49212	0.82831	-71.41122	0.62057	0.31874	-0.94304	-0.09530	0.94773	0.31862	0.01687	0.01446	-0.09570	0.99531		292.34845	-2982.95483	-569.32574	-176.21175	6.86142	-79.63742	1.25713	0.17859	0.98012	0.08643	0.97664	-0.18725	0.10538	0.11947	0.06560	-0.99067	
1443.96884	-1658.15622	-540.86388	5.53728	0.86266	-71.40315	0.59978	0.31887	-0.94290	-0.09623	0.94768	0.31880	0.01657	0.01506	-0.09648	0.99522		291.87944	-2982.99788	-568.13985	-176.14935	6.91465	-79.63829	1.27733	0.17855	0.98002	0.08767	0.97654	-0.18741	0.10608	0.12039	0.06667	-0.99049	
1443.19754	-1658.20001	-542.04827	5.53922	0.72594	-71.36298	0.64256	0.31955	-0.94275	-0.09550	0.94749	0.31924	0.01890	0.01267	-0.09652	0.99525		291.47526	-2983.00602	-566.78371	-176.13329	7.15528	-79.68115	1.29747	0.17773	0.98008	0.08861	0.97616	-0.18698	0.11019	0.12456	0.06691	-0.98995	
1442.64947	-1658.23999	-542.95850	5.51392	0.75290	-71.37192	0.61633	0.31940	-0.94282	-0.09523	0.94753	0.31914	0.01830	0.01314	-0.09608	0.99529		291.16151	-2983.05876	-565.35887	-176.15788	7.19525	-79.61825	1.26247	0.17879	0.97991	0.08843	0.97588	-0.18806	0.11085	0.12525	0.06648	-0.98990	
1442.23401	-1658.24966	-543.75736	5.47670	0.72517	-71.34361	0.60993	0.31987	-0.94274	-0.09446	0.94738	0.31958	0.01859	0.01266	-0.09543	0.99536		290.89083	-2983.02287	-563.60014	-176.09929	7.31339	-79.65324	1.25710	0.17814	0.97990	0.08973	0.97574	-0.18771	0.11272	0.12730	0.06747	-0.98957	
1441.90298	-1658.28015	-544.46295	5.54269	0.72254	-71.27830	0.63302	0.32095	-0.94227	-0.09551	0.94701	0.32062	0.01911	0.01261	-0.09658	0.99525		290.54762	-2983.04403	-561.91388	-176.09416	7.37557	-79.65366	1.29043	0.17811	0.97988	0.09001	0.97560	-0.18778	0.11376	0.12837	0.06755	-0.98942	
1441.71243	-1658.31854	-545.24765	5.49045	0.69349	-71.26258	0.66075	0.32121	-0.94228	-0.09448	0.94693	0.32085	0.01933	0.01210	-0.09567	0.99534		290.03549	-2982.96606	-559.75208	-176.33731	7.29034	-79.42504	1.17294	0.18204	0.97952	0.08604	0.97507	-0.19112	0.11276	0.12690	0.06337	-0.98989	
1441.33502	-1658.32761	-546.21643	5.53112	0.68742	-71.22253	0.69880	0.32187	-0.94200	-0.09510	0.94671	0.32149	0.01972	0.01200	-0.09638	0.99527		289.37284	-2982.97192	-558.07302	-176.41377	7.70254	-79.42455	1.30056	0.18187	0.97955	0.08604	0.97414	-0.19141	0.12002	0.13403	0.06199	-0.98904	
1440.87088	-1658.38983	-547.46880	5.47196	0.59860	-71.23974	0.63545	0.32159	-0.94224	-0.09364	0.94682	0.32109	0.02082	0.01045	-0.09535	0.99539		289.28963	-2983.02962	-557.26444	-176.12204	7.77350	-79.61253	1.29188	0.17865	0.97971	0.09085	0.97457	-0.18889	0.12054	0.13526	0.06701	-0.98854	
1440.42838	-1658.48322	-548.68986	5.49267	0.58409	-71.19105	0.70605	0.32240	-0.94194	-0.09388	0.94655	0.32186	0.02126	0.01019	-0.09571	0.99536		288.82118	-2983.07316	-556.00710	-176.08737	7.60012	-79.57217	1.22300	0.17941	0.97956	0.09099	0.97484	-0.18945	0.11742	0.13226	0.06764	-0.98891	
1439.94397	-1658.54523	-550.00716	5.47695	0.55504	-71.23082	0.61055	0.32174	-0.94220	-0.09347	0.94678	0.32116	0.02158	0.00969	-0.09544	0.99539		288.10398	-2983.09123	-554.60541	-176.07695	7.84141	-79.58060	1.29270	0.17916	0.97952	0.09190	0.97431	-0.18961	0.12149	0.13643	0.06778	-0.98833	
1439.74588	-1658.62314	-551.11302	5.49608	0.52523	-71.18907	0.67718	0.32243	-0.94195	-0.09360	0.94655	0.32179	0.02225	0.00917	-0.09577	0.99536		287.46953	-2983.10221	-553.30575	-176.07849	7.77328	-79.59377	1.33708	0.17897	0.97958	0.09164	0.97451	-0.18930	0.12036	0.13525	0.06776	-0.98849	
1439.62134	-1658.69925	-552.20841	5.47145	0.49043	-71.14809	0.68650	0.32311	-0.94178	-0.09299	0.94632	0.32242	0.02275	0.00856	-0.09535	0.99541		287.06725	-2983.13997	-551.82703	-176.05634	7.87405	-79.57524	1.24088	0.17924	0.97946	0.09237	0.97422	-0.18978	0.12197	0.13700	0.06813	-0.98823	
1439.67560	-1658.73807	-553.16978	5.43151	0.44271	-71.15067	0.72102	0.32307	-0.94189	-0.09206	0.94634	0.32232	0.02330	0.00773	-0.09465	0.99548		286.68103	-2983.13558	-550.33726	-176.04521	7.65625	-79.54674	1.26074	0.17982	0.97939	0.09194	0.97464	-0.19004	0.11819	0.13323	0.06835	-0.98873	
1439.79395	-1658.75775	-554.02239	5.46155	0.46129	-71.12234	0.71079	0.32354	-0.94167	-0.09265	0.94618	0.32280	0.02321	0.00805	-0.09517	0.99543		285.93166	-2983.08057	-548.38436	-176.29782	7.67098	-79.37098	1.22380	0.18280	0.97920	0.08803	0.97405	-0.19254	0.11901	0.13348	0.06399	-0.98898	
