,q_1,q_2,q_3,q_4,q_5,q_6,time
9512,1.78344601,-1.8627226600000002,-0.5423032,-1.8956,3.5571800000000002,107.14773999999998,95.12
9513,1.78273926,-1.8632820399999999,-0.5417838,-1.9250599999999998,3.5395199999999996,107.17294,95.13
9514,1.78216238,-1.86368527,-0.54116265,-1.94872,3.5114300000000003,107.18776000000001,95.14
9515,1.78144092,-1.86423227,-0.54071916,-1.9282700000000002,3.4442699999999995,107.20218,95.15
9516,1.78080023,-1.8646784399999998,-0.54017783,-1.94982,3.4208199999999995,107.20806,95.16
9517,1.7801507300000001,-1.86517325,-0.53963085,-1.8947599999999998,3.47515,107.1864,95.17
9518,1.7795658600000002,-1.8655575899999999,-0.53938223,-1.92585,3.3762,107.18392,95.18
9519,1.7788663,-1.8661239299999999,-0.5390279400000001,-1.8635599999999999,3.33615,107.16832,95.19
9520,1.7782345300000002,-1.86658527,-0.53877569,-1.8683299999999998,3.3174099999999997,107.17183999999999,95.2
9521,1.7775741899999997,-1.86711136,-0.5387029099999999,-1.87867,3.23425,107.18635,95.21000000000001
9522,1.7769441199999998,-1.86753293,-0.53854887,-1.7461900000000001,3.2891,107.0935,95.22
9523,1.7762784399999998,-1.8680472399999999,-0.5384047099999999,-1.83847,3.2161299999999997,107.15631,95.23
9524,1.7756924699999999,-1.8684951199999997,-0.53835942,-1.76551,3.24065,107.10345,95.24
9525,1.77509622,-1.86903418,-0.53830833,-1.76672,3.26068,107.12595,95.25
9526,1.77451239,-1.86955444,-0.53843958,-1.72964,3.19697,107.12821000000001,95.26
9527,1.77396368,-1.87002527,-0.53857777,-1.7036,3.11761,107.12252,95.27
9528,1.7734162,-1.87048071,-0.5387751099999999,-1.8123599999999997,3.03972,107.1733,95.28
9529,1.77283572,-1.87097775,-0.53909526,-1.76258,3.02078,107.1209,95.29
9530,1.772564,-1.8711254,-0.53913881,-1.13594,3.44659,106.73156000000002,95.3
9531,1.7715235,-1.8719480000000002,-0.54030453,-1.54521,2.6673,106.97906,95.31
9532,1.7712128,-1.8725112,-0.54035336,-1.6815099999999998,2.9962299999999997,107.13023999999999,95.32000000000001
9533,1.77083575,-1.8728924600000003,-0.54071027,-1.70823,2.9879700000000002,107.10646000000001,95.33
9534,1.77030215,-1.87343643,-0.54133514,-1.8677700000000002,2.75507,107.23083000000001,95.34
9535,1.77003906,-1.87346323,-0.54194121,-0.99705,2.9201099999999998,106.6452,95.35000000000001
9536,1.76919183,-1.87443484,-0.54309194,-1.51914,2.53511,107.06792,95.36
9537,1.7687608300000002,-1.8749077100000002,-0.5438340500000001,-1.43951,2.46857,107.0693,95.37
9538,1.7684344199999997,-1.8752749600000003,-0.54451865,-1.5181,2.45391,107.08079,95.38
9539,1.76802417,-1.8757983399999998,-0.5453385500000001,-1.55217,2.46232,107.11652,95.39
9540,1.76773346,-1.87623016,-0.54613837,-1.5895,2.51233,107.11991,95.4
9541,1.7673736,-1.87670914,-0.5470869700000001,-1.50558,2.40136,107.15095,95.41
9542,1.7674622500000001,-1.8767567399999998,-0.54751582,-0.88845,2.8212200000000003,106.77455,95.42
9543,1.7668792399999997,-1.87727084,-0.5486852700000001,-0.74047,2.5121900000000004,106.61777,95.43
9544,1.7666702600000002,-1.8776756899999998,-0.5496298099999999,-0.8267899999999999,2.60796,106.66735,95.44
9545,1.76610288,-1.8785047,-0.55094557,-1.3744100000000001,2.29509,107.05009,95.45
9546,1.7663962100000001,-1.87839938,-0.55145732,-0.8385799999999999,2.78208,106.64303999999998,95.46000000000001
9547,1.7657873199999998,-1.8793343500000002,-0.5529746700000001,-1.52482,2.34838,107.12411000000002,95.47
9548,1.7657247,-1.8797903399999998,-0.55397829,-1.3876700000000002,2.47381,107.05112,95.48
9549,1.76566687,-1.8801713,-0.5550095700000001,-1.33647,2.4523,107.07361999999999,95.49
9550,1.7656774300000002,-1.88058353,-0.55596773,-1.35304,2.49305,107.07439,95.5
9551,1.7659211100000003,-1.8807603800000001,-0.55676788,-0.8246100000000001,2.79002,106.81573,95.51
9552,1.7656286300000001,-1.8814466899999998,-0.5581424400000001,-1.45176,2.47181,107.18776000000001,95.52
9553,1.76597058,-1.8815181,-0.55884633,-0.8640399999999999,2.88638,106.85433,95.53
9554,1.76603589,-1.8819504100000002,-0.55982474,-0.8362700000000001,2.89259,106.87657,95.54
9555,1.76586157,-1.8826575300000001,-0.56122527,-1.49183,2.55734,107.23923,95.55
9556,1.7658568100000003,-1.88313293,-0.5622933,-1.4862799999999998,2.58641,107.28368,95.56
9557,1.7659815399999998,-1.8835973199999998,-0.56327223,-1.4727,2.62025,107.31459,95.57000000000001
9558,1.7662997699999998,-1.8838050499999999,-0.56417102,-1.45128,2.72105,107.25903000000001,95.58
9559,1.76648294,-1.8842771600000001,-0.5650030500000001,-1.4470399999999999,2.7235400000000003,107.30763999999999,95.59
9560,1.76663712,-1.8847430100000002,-0.56604665,-1.50041,2.5891900000000003,107.41767,95.60000000000001
9561,1.7671751999999998,-1.8847661100000002,-0.5665356699999999,-0.9889700000000001,3.123,107.06868999999999,95.61
9562,1.76741104,-1.8851578100000002,-0.56734708,-0.94084,3.26172,107.03358,95.62
9563,1.76736697,-1.8859303600000001,-0.56856393,-1.59527,2.86079,107.45661000000001,95.63
9564,1.7679830600000002,-1.8858707600000002,-0.56895152,-1.07481,3.28926,107.08091,95.64
9565,1.7682929399999998,-1.88629501,-0.56960141,-1.07333,3.32001,107.14331999999999,95.65
9566,1.7682842100000002,-1.88714035,-0.5707455300000001,-1.59264,2.9081200000000003,107.53596999999999,95.66
9567,1.7686327800000001,-1.8874758600000003,-0.57133952,-1.5804,2.91082,107.53902,95.67
9568,1.76889087,-1.8879425,-0.5719103200000001,-1.73839,2.92633,107.63096999999999,95.68
9569,1.76927731,-1.88831042,-0.57240549,-1.79644,2.9717700000000002,107.65453000000001,95.69
9570,1.7696766100000003,-1.88863754,-0.57290721,-1.79185,3.05748,107.62983999999999,95.7
9571,1.7700676000000002,-1.8890332899999998,-0.57325919,-1.7586099999999998,3.13947,107.61617,95.71000000000001
9572,1.7707836899999998,-1.88905188,-0.5732497900000001,-1.09986,3.6115199999999996,107.2375,95.72
9573,1.7710967100000004,-1.8894713399999998,-0.5736207600000001,-1.1528200000000002,3.6576800000000005,107.26077,95.73
9574,1.7714425399999998,-1.88980743,-0.57396733,-1.29982,3.6119800000000004,107.31123999999998,95.74000000000001
9575,1.77188968,-1.89012537,-0.5741308900000001,-1.33907,3.66629,107.29743,95.75
9576,1.7719195300000001,-1.8909745199999999,-0.57459142,-1.9495200000000001,3.24313,107.72975,95.76
9577,1.77231491,-1.8913465,-0.5746774,-1.9649400000000001,3.23169,107.74968999999999,95.77
9578,1.7728081999999998,-1.89165527,-0.57463138,-1.8499299999999999,3.35713,107.67726,95.78
9579,1.77314496,-1.89199713,-0.5746055099999999,-1.879,3.39417,107.69288,95.79
9580,1.7735103800000003,-1.8924632300000002,-0.5745562700000001,-1.86401,3.4336900000000004,107.67856,95.8
9581,1.77393842,-1.89283963,-0.57436491,-1.8487200000000001,3.50086,107.63348,95.81
9582,1.7742587300000001,-1.8931934199999998,-0.5741568300000001,-1.82482,3.4871199999999996,107.63587,95.82000000000001
9583,1.77464142,-1.8935105,-0.57383726,-1.9970599999999998,3.47243,107.70066000000001,95.83
9584,1.7753122000000001,-1.89355457,-0.5732107399999999,-1.4180700000000002,3.88299,107.34028,95.84
9585,1.7753462500000001,-1.89429153,-0.5732433499999999,-2.0897799999999997,3.45203,107.74989,95.85000000000001
9586,1.7756303699999998,-1.89468408,-0.5728853500000001,-2.18444,3.4813199999999997,107.75352,95.86
9587,1.7760163300000003,-1.8949971899999998,-0.57239082,-1.99338,3.6676300000000004,107.61932,95.87
9588,1.77632822,-1.89534921,-0.5719308,-1.99605,3.63265,107.63691000000001,95.88
9589,1.77689966,-1.8954312100000001,-0.57105664,-1.42008,3.9907,107.24212,95.89
9590,1.77716367,-1.89577274,-0.5705094,-1.48567,3.9935099999999997,107.24451,95.9
9591,1.77740161,-1.8961351,-0.56993185,-1.60585,3.96635,107.29042,95.91
9592,1.7774520899999997,-1.8966814300000001,-0.5696704300000001,-2.0547400000000002,3.69141,107.53191000000001,95.92
9593,1.7776412100000003,-1.8971449899999997,-0.5690174599999999,-2.06426,3.5992900000000003,107.57278000000001,95.93
9594,1.77783661,-1.8975603300000001,-0.56830295,-2.1430700000000003,3.56925,107.58791000000001,95.94
9595,1.77799335,-1.8979261800000002,-0.56770781,-2.16365,3.56205,107.58121000000001,95.95
9596,1.7781400800000002,-1.89832727,-0.5671119800000001,-2.2410200000000002,3.54883,107.57706,95.96000000000001
9597,1.7783081399999998,-1.89873401,-0.56632169,-2.18419,3.5800099999999997,107.55371000000001,95.97
9598,1.7784891699999998,-1.89905063,-0.565535,-2.1732299999999998,3.6022300000000005,107.50708999999999,95.98
9599,1.77858517,-1.89934833,-0.56483574,-2.27303,3.5855599999999996,107.51373000000001,95.99000000000001
9600,1.77867398,-1.89974963,-0.5641138,-2.25608,3.52759,107.5081,96.0
9601,1.77869437,-1.9001537800000001,-0.5634749,-2.29972,3.4585,107.51633000000001,96.01
9602,1.7787744399999998,-1.90044598,-0.56264622,-2.41248,3.5558699999999996,107.5125,96.02
9603,1.77888245,-1.9007316899999998,-0.56187209,-2.2452799999999997,3.63812,107.34872,96.03
9604,1.7788511699999998,-1.9011211899999998,-0.56123343,-2.3136099999999997,3.49661,107.40226000000001,96.04
9605,1.77888281,-1.9015191999999999,-0.56043021,-2.27429,3.42714,107.40612,96.05
9606,1.77881897,-1.9018613,-0.5598141600000001,-2.41913,3.39535,107.43325,96.06
9607,1.7787500600000001,-1.9022105100000002,-0.5590717599999999,-2.48013,3.4043,107.43135,96.07000000000001
9608,1.7786091899999998,-1.9026520699999998,-0.55846648,-2.40678,3.3394199999999996,107.41235,96.08
9609,1.77842627,-1.90307275,-0.5579375999999999,-2.53628,3.27244,107.45246999999999,96.09
9610,1.7784104600000001,-1.90333762,-0.5571414900000001,-2.32118,3.4201599999999996,107.28731,96.10000000000001
9611,1.7783052100000003,-1.9037095600000002,-0.55654711,-2.39788,3.36973,107.28405,96.11
9612,1.77813947,-1.9040820600000001,-0.5559149200000001,-2.38998,3.29914,107.26648999999999,96.12
9613,1.7779484300000001,-1.90448013,-0.55526185,-2.5380599999999998,3.18023,107.33362,96.13
9614,1.7777818899999998,-1.90482129,-0.55478427,-2.5236099999999997,3.15662,107.30126000000001,96.14
9615,1.77749265,-1.90527469,-0.55435226,-2.5805700000000003,3.1097900000000003,107.33456000000001,96.15
9616,1.7772968399999998,-1.9056268899999997,-0.55380453,-2.44063,3.1695,107.20398999999999,96.16
9617,1.7770067399999998,-1.90594858,-0.5533974500000001,-2.60447,3.1118099999999997,107.25438,96.17
9618,1.7767624800000001,-1.9060540399999997,-0.5527231,-2.7219599999999997,3.2944,107.08415,96.18
9619,1.7766068100000003,-1.9063342,-0.5520843599999999,-2.69603,3.43753,106.95239,96.19
9620,1.77642552,-1.9065717100000001,-0.55160672,-2.6372299999999997,3.5101,106.87711999999999,96.2
9621,1.7756903,-1.90660717,-0.55157272,-2.44115,3.3120800000000004,106.56988,96.21000000000001
9622,1.775557,-1.90711787,-0.55123485,-2.45392,3.3694900000000003,106.66058999999998,96.22
9623,1.7751776,-1.90742959,-0.5508850200000001,-2.45221,3.41056,106.58876000000001,96.23
9624,1.77482873,-1.90783088,-0.55066912,-2.43991,3.40531,106.59485,96.24000000000001
9625,1.7743487699999998,-1.90827853,-0.5505524199999999,-2.54292,3.26775,106.61701000000001,96.25
9626,1.7739589800000002,-1.90860079,-0.55042778,-2.3994,3.30482,106.49703000000001,96.26
9627,1.7738268600000002,-1.90913655,-0.5499580999999999,-2.73427,3.2832199999999996,106.73756000000002,96.27
9628,1.77347558,-1.90958662,-0.54973935,-2.72752,3.3707599999999998,106.769,96.28
9629,1.7732002,-1.9102394100000002,-0.54989259,-2.61979,3.09691,107.00875,96.29
9630,1.7728339800000001,-1.9105564899999998,-0.54975827,-2.6245700000000003,3.1154599999999997,106.97973999999999,96.3
9631,1.7723743600000001,-1.91093533,-0.54983348,-2.6288099999999996,3.04425,106.99566999999999,96.31
9632,1.77190784,-1.9114162899999998,-0.5498274200000001,-2.7562900000000004,3.04753,107.10793000000001,96.32000000000001
9633,1.77149252,-1.91187967,-0.5498572799999999,-2.74347,3.02055,107.12426,96.33
9634,1.77099188,-1.9122391699999999,-0.5499239499999999,-2.74556,3.08976,107.07955,96.34
9635,1.77058493,-1.9126255199999997,-0.54993618,-2.74706,3.1069400000000003,107.08311,96.35000000000001
9636,1.7701549399999998,-1.91293048,-0.5499445099999999,-2.7680700000000003,3.12913,107.06868,96.36
9637,1.76970102,-1.91337045,-0.54999242,-2.76642,3.14756,107.07023999999998,96.37
9638,1.7692758100000001,-1.9136514500000001,-0.55008235,-2.80268,3.1118200000000003,107.06969,96.38
9639,1.76881497,-1.9140031100000001,-0.55019506,-2.76287,3.11158,107.02725,96.39
9640,1.76829974,-1.9144530899999999,-0.55041885,-2.77775,3.0815,107.09981,96.4
9641,1.7678024600000002,-1.91479456,-0.5506120099999999,-2.7189099999999997,3.10975,107.01897,96.41
9642,1.76730933,-1.91512985,-0.55085059,-2.67215,3.1625,106.94986000000002,96.42
9643,1.7667742,-1.9155787,-0.5511333400000001,-2.8931,3.06616,107.08708999999999,96.43
9644,1.76631625,-1.91592627,-0.55132736,-2.84731,3.0885700000000003,107.07621999999999,96.44
9645,1.76590418,-1.9162540899999998,-0.55145842,-2.84007,3.1082099999999997,107.00511000000002,96.45
9646,1.76545178,-1.9166435199999998,-0.55167388,-2.82869,3.08111,107.05322,96.46000000000001
9647,1.7649786100000002,-1.9169283100000003,-0.55191318,-2.82273,3.05717,107.03076999999999,96.47
9648,1.7644554399999999,-1.9174004199999999,-0.55222443,-2.72951,3.02661,107.00438999999999,96.48
9649,1.7640057399999998,-1.91771063,-0.55246494,-2.75847,3.0363599999999997,106.98414,96.49000000000001
9650,1.7635831899999999,-1.91803522,-0.55269697,-2.73137,3.1330400000000003,106.91991000000002,96.5
9651,1.7630866399999998,-1.91842337,-0.5530337599999999,-2.79577,3.09072,106.98648,96.51
9652,1.76267957,-1.9188075600000003,-0.55327954,-2.86444,3.1176,107.00932,96.52
9653,1.76223923,-1.9192372699999998,-0.55353344,-2.8328,3.0850400000000002,107.04678999999999,96.53
9654,1.7617939800000002,-1.9195509300000002,-0.5538073,-2.8863,3.0611,107.02381000000001,96.54
9655,1.7614509600000001,-1.9198579999999998,-0.5540328900000001,-2.84157,3.05323,106.99998000000001,96.55
9656,1.7610057399999999,-1.9203695100000002,-0.55431737,-2.78606,2.97798,107.00833,96.56
9657,1.7605976899999998,-1.9206756,-0.55456844,-2.65935,3.0930299999999997,106.91082,96.57000000000001
9658,1.76020139,-1.92108136,-0.55488669,-2.7267099999999997,3.04109,106.94698000000001,96.58
9659,1.7598037100000001,-1.9214571200000001,-0.5551467299999999,-2.7681400000000003,3.06318,106.94623999999999,96.59
9660,1.7593701800000001,-1.9219187899999999,-0.55544106,-2.7852200000000003,3.02472,106.95482,96.60000000000001
9661,1.7590105399999998,-1.92234181,-0.55570331,-2.76359,2.95079,106.94209,96.61
9662,1.7586522100000002,-1.92265641,-0.5559451799999999,-2.75026,2.88575,106.91702,96.62
9663,1.7583049499999999,-1.9230784199999997,-0.5562246200000001,-2.72396,2.83815,106.86032,96.63
9664,1.75777162,-1.9233247100000002,-0.55652176,-2.44462,2.91825,106.71838000000001,96.64
9665,1.7575389899999998,-1.92378184,-0.55683818,-2.44655,2.88544,106.69098999999999,96.65
9666,1.75724384,-1.9241766100000002,-0.55706164,-2.35917,2.91777,106.64133000000001,96.66
9667,1.7570447399999998,-1.92477869,-0.55719206,-2.5385299999999997,2.83675,106.74581,96.67
9668,1.7568754,-1.9251441,-0.55735883,-2.49289,2.84018,106.70464,96.68
9669,1.75673593,-1.92553693,-0.55740978,-2.53784,2.9219,106.68413000000001,96.69
9670,1.7565797100000002,-1.9259702100000002,-0.55760904,-2.4826799999999998,2.9315599999999997,106.66309,96.7
9671,1.7563715199999999,-1.92644302,-0.5578143200000001,-2.65176,2.82114,106.74301000000001,96.71000000000001
9672,1.7562297100000002,-1.9269543199999999,-0.5579996,-2.64087,2.7406900000000003,106.77258,96.72
9673,1.75609708,-1.9274863899999999,-0.5581959099999999,-2.598,2.7486099999999998,106.76508000000001,96.73
9674,1.75593848,-1.92795514,-0.55842115,-2.62125,2.84195,106.73631,96.74000000000001
9675,1.7558391399999997,-1.92842441,-0.5586220099999999,-2.54204,2.87283,106.70215,96.75
9676,1.75575681,-1.9288945000000002,-0.55878368,-2.64518,2.93718,106.71168999999999,96.76
9677,1.755655,-1.92946942,-0.55904192,-2.5417099999999997,2.88001,106.71355,96.77
9678,1.75568533,-1.9299178799999999,-0.5591539,-2.59642,2.89137,106.70187,96.78
9679,1.7560516699999997,-1.92999298,-0.5588943900000001,-1.9957200000000002,3.25407,106.33514,96.79
9680,1.7560497100000003,-1.9304959399999997,-0.55906184,-2.03701,3.2376400000000003,106.33801000000001,96.8
9681,1.7557590600000001,-1.9313743600000002,-0.55957387,-2.6101099999999997,2.92496,106.70183,96.81
9682,1.7557555500000002,-1.93198538,-0.55984441,-2.55987,2.9572,106.66036000000001,96.82000000000001
9683,1.75578308,-1.93250305,-0.56008165,-2.55832,2.94104,106.67346,96.83
9684,1.75586542,-1.9329872100000003,-0.56027451,-2.50737,2.96128,106.6349,96.84
9685,1.7559382899999998,-1.9335293600000003,-0.5604735900000001,-2.4442,2.9943299999999997,106.60953,96.85000000000001
9686,1.7560738800000002,-1.9340445899999998,-0.56067592,-2.42579,3.05385,106.57203999999999,96.86
9687,1.7561897600000003,-1.93462009,-0.5608557099999999,-2.48374,3.04324,106.58273999999999,96.87
9688,1.7563502800000002,-1.9351185,-0.5610486900000001,-2.48794,2.99582,106.59589,96.88
9689,1.75646634,-1.93567868,-0.56128349,-2.49137,3.03373,106.60348,96.89
9690,1.7566244800000002,-1.9362272299999999,-0.5615006400000001,-2.4801,3.0645700000000002,106.5945,96.9
9691,1.7567828100000003,-1.9367319899999997,-0.5617757,-2.4723900000000003,3.12089,106.55463999999999,96.91
9692,1.7569500699999998,-1.93736172,-0.56202252,-2.42326,3.16856,106.53126999999999,96.92
9693,1.7571766100000001,-1.9378792399999998,-0.5622614,-2.40483,3.2267200000000003,106.49618999999998,96.93
9694,1.75738522,-1.9384411300000002,-0.56253737,-2.39695,3.16985,106.51908,96.94
9695,1.75763034,-1.9389590100000003,-0.5627759499999999,-2.4331099999999997,3.1903099999999998,106.50448999999999,96.95
9696,1.75789615,-1.93948492,-0.56295352,-2.4987,3.1848799999999997,106.53193999999999,96.96000000000001
9697,1.7581355,-1.9399949300000001,-0.5632348599999999,-2.52513,3.2278599999999997,106.50262,96.97
9698,1.7583894699999998,-1.9405290800000001,-0.5634503599999999,-2.53641,3.3024,106.48808999999999,96.98
9699,1.7586463,-1.9410835600000003,-0.56376712,-2.4845,3.3661300000000005,106.43748000000001,96.99000000000001
9700,1.7589111,-1.9416517899999999,-0.56405238,-2.4719599999999997,3.35477,106.45792,97.0
9701,1.75920071,-1.9421237800000002,-0.5643242799999999,-2.4704200000000003,3.40331,106.43072,97.01
9702,1.7594833399999998,-1.94261307,-0.5645858500000001,-2.45323,3.4660800000000003,106.40324,97.02
9703,1.75980463,-1.9431642500000001,-0.56481262,-2.46904,3.4999599999999997,106.3708,97.03
9704,1.76007291,-1.94369522,-0.56514087,-2.53786,3.49513,106.39533,97.04
9705,1.7603674,-1.9441743800000002,-0.56538072,-2.5617900000000002,3.5544599999999997,106.36793999999999,97.05
9706,1.76067868,-1.94463443,-0.565659,-2.55104,3.6283800000000004,106.35767,97.06
9707,1.7609282499999999,-1.94516498,-0.56598323,-2.53729,3.6585300000000003,106.32906000000001,97.07000000000001
9708,1.7612313199999998,-1.94559003,-0.56622217,-2.57527,3.6892699999999996,106.32056000000001,97.08
9709,1.76146622,-1.94615018,-0.56654041,-2.5177400000000003,3.7831900000000003,106.27871,97.09
9710,1.76169687,-1.94666473,-0.56682027,-2.53831,3.78024,106.26543000000001,97.10000000000001
9711,1.7619920399999998,-1.94711328,-0.5670194700000001,-2.5359700000000003,3.83357,106.24603,97.11
9712,1.7623044700000001,-1.94751883,-0.56723666,-2.57112,3.88065,106.23045,97.12
9713,1.7625687,-1.94803293,-0.56746115,-2.5404400000000003,3.8809,106.20536000000001,97.13
9714,1.7628963899999999,-1.94841742,-0.56761505,-2.58507,3.9234199999999997,106.18973999999999,97.14
