NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
-581.52127	-1646.09476	-597.79985	-4.45730	-2.51493	-92.99545	0.67855	-0.05221	-0.99579	0.07532	0.99767	-0.04869	0.04775	-0.04388	0.07764	0.99602		128.58575	-3122.64201	-546.75507	-179.18825	3.77855	-74.64102	1.25027	0.26429	0.96394	0.03111	0.96219	-0.26574	0.05979	0.06590	0.01414	-0.99773	
-581.96509	-1645.74408	-597.42343	-4.44153	-2.56180	-93.01456	0.67240	-0.05254	-0.99580	0.07499	0.99762	-0.04898	0.04857	-0.04470	0.07736	0.99600		131.61823	-3122.94271	-546.83207	-179.07468	3.41610	-74.62866	1.23243	0.26460	0.96385	0.03136	0.96251	-0.26597	0.05317	0.05959	0.01612	-0.99809	
-582.42710	-1645.38470	-596.91968	-4.40319	-2.60950	-93.01993	0.66753	-0.05263	-0.99585	0.07428	0.99758	-0.04904	0.04938	-0.04553	0.07669	0.99601		134.66090	-3123.22990	-547.00757	-178.96106	2.99996	-74.59174	1.17726	0.26533	0.96365	0.03138	0.96274	-0.26657	0.04563	0.05234	0.01811	-0.99847	
-582.95070	-1645.02985	-596.30482	-4.38456	-2.64668	-93.03417	0.67749	-0.05288	-0.99586	0.07391	0.99753	-0.04925	0.05002	-0.04618	0.07637	0.99601		137.61337	-3123.62744	-547.22325	-178.87601	2.71194	-74.56782	1.27070	0.26580	0.96351	0.03150	0.96287	-0.26694	0.04038	0.04731	0.01959	-0.99869	
-583.62087	-1644.64597	-595.56929	-4.37561	-2.68492	-93.04169	0.64896	-0.05300	-0.99587	0.07371	0.99749	-0.04934	0.05069	-0.04684	0.07621	0.99599		140.41405	-3123.90804	-547.35618	-178.43631	2.05716	-74.67414	1.21242	0.26414	0.96382	0.03580	0.96382	-0.26515	0.02739	0.03590	0.02727	-0.99898	
-584.36263	-1644.25989	-594.71423	-4.39664	-2.74431	-93.08303	0.66748	-0.05372	-0.99581	0.07398	0.99741	-0.04996	0.05179	-0.04788	0.07657	0.99591		143.65200	-3124.33700	-548.28569	-178.64931	2.05757	-74.46455	1.21488	0.26766	0.96297	0.03232	0.96284	-0.26858	0.02827	0.03590	0.02356	-0.99908	
-585.14135	-1643.88095	-593.85257	-4.35275	-2.75147	-93.09285	0.65212	-0.05389	-0.99586	0.07320	0.99739	-0.05016	0.05189	-0.04800	0.07581	0.99597		146.45420	-3124.70142	-549.16825	-178.60684	1.60915	-74.42833	1.25306	0.26834	0.96283	0.03096	0.96292	-0.26902	0.02052	0.02808	0.02430	-0.99931	
-586.01514	-1643.48428	-592.87534	-4.30501	-2.81027	-93.08344	0.64231	-0.05373	-0.99593	0.07233	0.99735	-0.04996	0.05286	-0.04903	0.07498	0.99598		149.40740	-3125.07438	-550.04338	-178.51109	1.42783	-74.35485	1.18875	0.26960	0.96245	0.03174	0.96265	-0.27021	0.01698	0.02492	0.02598	-0.99935	
-586.91428	-1643.08908	-591.80466	-4.31864	-2.84400	-93.12729	0.65351	-0.05449	-0.99588	0.07249	0.99728	-0.05067	0.05351	-0.04962	0.07521	0.99593		152.28732	-3125.44954	-551.15356	-178.52498	1.11706	-74.33108	1.21568	0.27003	0.96238	0.03005	0.96266	-0.27047	0.01181	0.01950	0.02574	-0.99948	
-587.79142	-1642.69366	-590.62250	-4.24180	-2.84429	-93.13009	0.65891	-0.05454	-0.99597	0.07115	0.99728	-0.05079	0.05345	-0.04962	0.07387	0.99603		155.15937	-3125.83024	-552.37520	-178.53253	0.95179	-74.20987	1.23646	0.27208	0.96183	0.02916	0.96213	-0.27243	0.00901	0.01661	0.02561	-0.99953	
-588.70782	-1642.27881	-589.33340	-4.19932	-2.86115	-93.14185	0.66006	-0.05474	-0.99602	0.07039	0.99725	-0.05101	0.05372	-0.04992	0.07314	0.99607		157.67117	-3126.09888	-553.20957	-178.08113	0.39617	-74.38850	1.22721	0.26911	0.96251	0.03411	0.96309	-0.26919	-0.00236	0.00691	0.03348	-0.99942	
-589.64685	-1641.83536	-587.94167	-4.19121	-2.89493	-93.17236	0.66515	-0.05527	-0.99600	0.07019	0.99719	-0.05151	0.05434	-0.05050	0.07299	0.99605		160.83726	-3126.50342	-554.89860	-178.37579	0.34088	-74.22497	1.16008	0.27186	0.96190	0.02889	0.96232	-0.27191	-0.00198	0.00595	0.02834	-0.99958	
-590.64231	-1641.38858	-586.49501	-4.14594	-2.88454	-93.19062	0.66493	-0.05559	-0.99604	0.06939	0.99718	-0.05188	0.05414	-0.05032	0.07221	0.99612		163.51533	-3126.82747	-556.18874	-178.42841	0.39542	-74.16381	1.24038	0.27288	0.96163	0.02827	0.96202	-0.27297	-0.00085	0.00690	0.02743	-0.99960	
-591.58095	-1640.96317	-585.03178	-4.16071	-2.89895	-93.23452	0.67138	-0.05635	-0.99598	0.06959	0.99713	-0.05261	0.05445	-0.05057	0.07246	0.99609		165.94408	-3127.10612	-557.46649	-178.15176	-0.07173	-74.26930	1.19008	0.27112	0.96206	0.03071	0.96255	-0.27094	-0.00995	-0.00125	0.03225	-0.99948	
-592.57075	-1640.50046	-583.44780	-4.15403	-2.89455	-93.26428	0.67191	-0.05687	-0.99596	0.06945	0.99710	-0.05314	0.05441	-0.05050	0.07235	0.99610		168.82761	-3127.47184	-559.46141	-178.41179	-0.03199	-74.08251	1.17821	0.27425	0.96129	0.02650	0.96166	-0.27413	-0.00814	-0.00056	0.02772	-0.99962	
-593.58166	-1640.05777	-581.84686	-4.12667	-2.90464	-93.28714	0.66786	-0.05727	-0.99598	0.06895	0.99707	-0.05355	0.05459	-0.05067	0.07187	0.99613		171.18397	-3127.75309	-560.98240	-178.46483	-0.09142	-74.05571	1.26624	0.27470	0.96120	0.02532	0.96153	-0.27456	-0.00889	-0.00160	0.02679	-0.99964	
-594.56240	-1639.57800	-580.21776	-4.08361	-2.88728	-93.29842	0.65669	-0.05746	-0.99602	0.06820	0.99708	-0.05381	0.05426	-0.05037	0.07112	0.99619		173.37667	-3127.94409	-562.50397	-178.17746	-0.41797	-74.18667	1.22020	0.27250	0.96173	0.02861	0.96213	-0.27214	-0.01568	-0.00729	0.03180	-0.99947	
-595.52863	-1639.10001	-578.52083	-4.02055	-2.86870	-93.31724	0.67127	-0.05779	-0.99607	0.06711	0.99707	-0.05422	0.05390	-0.05005	0.07003	0.99629		175.95068	-3128.23226	-564.43538	-178.44492	-0.34384	-74.03353	1.21957	0.27507	0.96111	0.02444	0.96141	-0.27482	-0.01323	-0.00600	0.02714	-0.99961	
-596.46560	-1638.61005	-576.76006	-4.02838	-2.84632	-93.36479	0.66258	-0.05862	-0.99601	0.06722	0.99704	-0.05507	0.05357	-0.04966	0.07016	0.99630		178.16114	-3128.42497	-566.19216	-178.56845	-0.31332	-74.00443	1.27715	0.27556	0.96102	0.02251	0.96127	-0.27535	-0.01214	-0.00547	0.02498	-0.99967	
-597.37119	-1638.12512	-575.05743	-3.98429	-2.81599	-93.36308	0.66928	-0.05859	-0.99607	0.06649	0.99707	-0.05511	0.05300	-0.04913	0.06940	0.99638		180.28098	-3128.57544	-568.07109	-178.61261	-0.32974	-73.97016	1.25210	0.27613	0.96087	0.02168	0.96110	-0.27592	-0.01222	-0.00575	0.02421	-0.99969	
-598.30174	-1637.61700	-573.28337	-3.95968	-2.80666	-93.38521	0.64619	-0.05898	-0.99607	0.06605	0.99706	-0.05553	0.05284	-0.04897	0.06897	0.99642		182.50983	-3128.73535	-569.99670	-178.75539	-0.46617	-73.85580	1.20975	0.27805	0.96039	0.01860	0.96053	-0.27782	-0.01385	-0.00814	0.02172	-0.99973	
-599.15040	-1637.10748	-571.57397	-3.90275	-2.74845	-93.40668	0.65850	-0.05935	-0.99611	0.06510	0.99708	-0.05603	0.05180	-0.04795	0.06798	0.99653		184.24484	-3128.72591	-571.69904	-178.78261	-0.26970	-73.90154	1.24141	0.27729	0.96060	0.01911	0.96078	-0.27713	-0.01041	-0.00471	0.02125	-0.99976	
-600.00118	-1636.60944	-569.83241	-3.87668	-2.71639	-93.41963	0.66266	-0.05958	-0.99613	0.06467	0.99710	-0.05631	0.05123	-0.04739	0.06753	0.99659		185.82379	-3128.70150	-573.32992	-178.44907	-0.60635	-74.03477	1.20516	0.27504	0.96116	0.02311	0.96137	-0.27468	-0.01762	-0.01058	0.02706	-0.99958	
-600.80742	-1636.09763	-568.10930	-3.85783	-2.68319	-93.43834	0.66868	-0.05991	-0.99613	0.06436	0.99711	-0.05669	0.05066	-0.04681	0.06721	0.99664		187.62053	-3128.71631	-575.50987	-178.90424	-0.29052	-73.87288	1.28973	0.27777	0.96050	0.01696	0.96064	-0.27763	-0.01018	-0.00507	0.01912	-0.99980	
-601.55532	-1635.59186	-566.42220	-3.78321	-2.64628	-93.44543	0.66475	-0.06003	-0.99620	0.06309	0.99713	-0.05693	0.04995	-0.04617	0.06591	0.99676		189.05235	-3128.57259	-577.20844	-178.98488	-0.13202	-73.88924	1.31915	0.27749	0.96059	0.01638	0.96072	-0.27741	-0.00713	-0.00230	0.01772	-0.99984	
-602.27802	-1635.09879	-564.74915	-3.81200	-2.59751	-93.49835	0.67441	-0.06096	-0.99611	0.06360	0.99711	-0.05788	0.04919	-0.04532	0.06641	0.99676		190.22401	-3128.36076	-578.62301	-178.69914	-0.30430	-74.02969	1.16818	0.27514	0.96119	0.02037	0.96139	-0.27495	-0.01135	-0.00531	0.02270	-0.99973	
-602.94099	-1634.60977	-563.13843	-3.77439	-2.54716	-93.48975	0.66892	-0.06081	-0.99616	0.06301	0.99716	-0.05782	0.04827	-0.04444	0.06576	0.99685		191.33616	-3128.10775	-580.12697	-178.84924	0.05731	-74.06355	1.18758	0.27457	0.96137	0.01959	0.96157	-0.27454	-0.00455	0.00100	0.02008	-0.99980	
-603.58328	-1634.11539	-561.56998	-3.77852	-2.49496	-93.52384	0.66486	-0.06141	-0.99612	0.06311	0.99716	-0.05847	0.04741	-0.04353	0.06584	0.99688		193.78604	-3128.32617	-583.18949	179.69446	0.91379	-73.31591	1.86288	0.28706	0.95791	-0.00053	0.95778	-0.28701	0.01681	0.01595	-0.00533	-0.99986	
-604.18026	-1633.60641	-560.05154	-3.72117	-2.44141	-93.52384	0.67476	-0.06141	-0.99617	0.06217	0.99720	-0.05857	0.04642	-0.04260	0.06484	0.99699		194.74420	-3127.93270	-584.77989	179.58255	1.12108	-73.26968	1.95463	0.28781	0.95769	-0.00135	0.95749	-0.28772	0.02083	0.01957	-0.00728	-0.99978	
-604.72027	-1633.12436	-558.60722	-3.76355	-2.39719	-93.55589	0.67413	-0.06197	-0.99609	0.06292	0.99720	-0.05915	0.04573	-0.04183	0.06558	0.99697		195.47148	-3127.61605	-586.33712	179.45929	1.25651	-73.27890	1.85925	0.28764	0.95773	-0.00273	0.95749	-0.28750	0.02372	0.02193	-0.00943	-0.99972	
-605.17794	-1632.64157	-557.27556	-3.64925	-2.34317	-93.52622	0.66131	-0.06145	-0.99624	0.06102	0.99727	-0.05878	0.04464	-0.04088	0.06360	0.99714		195.79809	-3127.05998	-587.49538	179.08826	1.33148	-73.08073	1.87268	0.29095	0.95670	-0.00846	0.95646	-0.29063	0.02686	0.02324	-0.01591	-0.99960	
-605.56979	-1632.17331	-556.06560	-3.68276	-2.29140	-93.57814	0.66690	-0.06236	-0.99615	0.06162	0.99725	-0.05972	0.04383	-0.03998	0.06418	0.99714		196.65800	-3126.58976	-589.13302	179.12901	1.94776	-73.26025	1.90249	0.28786	0.95766	-0.00477	0.95707	-0.28750	0.03692	0.03399	-0.01519	-0.99931	
-605.98047	-1631.71521	-554.86305	-3.68042	-2.25133	-93.59381	0.66285	-0.06263	-0.99613	0.06161	0.99726	-0.06004	0.04315	-0.03928	0.06414	0.99717		197.04728	-3126.04126	-590.43854	178.88269	2.25581	-73.25286	1.85914	0.28793	0.95762	-0.00733	0.95684	-0.28736	0.04330	0.03936	-0.01948	-0.99904	
-606.29719	-1631.27444	-553.80627	-3.65522	-2.19524	-93.59042	0.66840	-0.06258	-0.99616	0.06123	0.99730	-0.06006	0.04214	-0.03830	0.06371	0.99723		196.21001	-3125.05916	-590.55768	179.85146	1.89957	-73.90115	1.26301	0.27714	0.96081	0.00670	0.96026	-0.27721	0.03257	0.03315	-0.00259	-0.99945	
-606.54366	-1630.83270	-552.82894	-3.63870	-2.11006	-93.60879	0.64705	-0.06290	-0.99615	0.06103	0.99734	-0.06048	0.04067	-0.03682	0.06342	0.99731		197.38989	-3124.78678	-592.68508	178.57109	2.87739	-73.26101	1.96339	0.28765	0.95769	-0.00943	0.95642	-0.28672	0.05524	0.05020	-0.02491	-0.99843	
-606.72582	-1630.39990	-551.96975	-3.64098	-2.10792	-93.62276	0.67016	-0.06314	-0.99613	0.06106	0.99733	-0.06073	0.04065	-0.03678	0.06346	0.99731		196.97454	-3124.00741	-593.21906	178.27463	2.63999	-73.06491	1.78710	0.29098	0.95661	-0.01539	0.95562	-0.28983	0.05281	0.04606	-0.03008	-0.99849	
-606.82537	-1629.98782	-551.22704	-3.62233	-2.03947	-93.62582	0.67093	-0.06320	-0.99615	0.06081	0.99737	-0.06087	0.03944	-0.03559	0.06314	0.99737		197.21399	-3123.37671	-594.35280	178.37854	3.32654	-73.29873	1.83705	0.28690	0.95790	-0.01043	0.95620	-0.28569	0.06369	0.05803	-0.02825	-0.99792	
-606.85873	-1629.58514	-550.61851	-3.58482	-1.96903	-93.61440	0.67225	-0.06300	-0.99619	0.06024	0.99742	-0.06077	0.03817	-0.03436	0.06249	0.99745		197.06379	-3122.65495	-595.16239	178.09500	3.74839	-73.28202	1.81431	0.28705	0.95783	-0.01304	0.95568	-0.28542	0.07214	0.06538	-0.03317	-0.99731	
-606.83337	-1629.23007	-550.14713	-3.55457	-1.93205	-93.61010	0.66259	-0.06293	-0.99623	0.05976	0.99745	-0.06076	0.03749	-0.03371	0.06196	0.99751		195.51566	-3121.41333	-594.47174	179.13004	3.43299	-73.94466	1.26945	0.27607	0.96114	0.00197	0.95927	-0.27566	0.06174	0.05988	-0.01516	-0.99809	
-606.75150	-1628.88910	-549.77451	-3.53904	-1.89224	-93.62500	0.65589	-0.06319	-0.99622	0.05952	0.99746	-0.06107	0.03679	-0.03302	0.06169	0.99755		196.04194	-3120.94507	-595.86100	177.81143	4.55422	-73.30999	1.79639	0.28629	0.95804	-0.01379	0.95485	-0.28408	0.08697	0.07940	-0.03807	-0.99612	
-606.64718	-1628.55438	-549.53368	-3.55683	-1.86950	-93.63718	0.67936	-0.06340	-0.99619	0.05985	0.99745	-0.06130	0.03643	-0.03262	0.06201	0.99754		195.55785	-3120.14364	-596.21531	177.60724	4.99405	-73.30755	1.80160	0.28614	0.95807	-0.01501	0.95422	-0.28350	0.09530	0.08705	-0.04159	-0.99534	
-606.43272	-1628.24179	-549.44639	-3.53826	-1.79781	-93.63906	0.66387	-0.06344	-0.99620	0.05960	0.99749	-0.06142	0.03517	-0.03137	0.06168	0.99760		194.57502	-3119.18701	-595.95461	177.28119	4.89577	-73.12981	1.67936	0.28915	0.95706	-0.02065	0.95347	-0.28600	0.09534	0.08534	-0.04726	-0.99523	
-606.17188	-1627.96048	-549.50684	-3.51320	-1.74419	-93.62946	0.65179	-0.06327	-0.99624	0.05923	0.99753	-0.06132	0.03420	-0.03044	0.06125	0.99766		194.05757	-3118.38444	-596.22170	177.37189	5.68042	-73.37738	1.75329	0.28466	0.95850	-0.01565	0.95350	-0.28142	0.10786	0.09898	-0.04563	-0.99404	
-605.83719	-1627.69189	-549.68086	-3.51598	-1.73237	-93.62937	0.65504	-0.06327	-0.99623	0.05929	0.99754	-0.06133	0.03400	-0.03023	0.06130	0.99766		193.24685	-3117.49202	-596.15729	177.11212	6.26417	-73.37649	1.83741	0.28437	0.95856	-0.01710	0.95248	-0.28045	0.11883	0.10911	-0.05008	-0.99277	
-605.44776	-1627.45218	-549.95708	-3.53171	-1.67474	-93.64039	0.64314	-0.06347	-0.99620	0.05962	0.99756	-0.06158	0.03302	-0.02923	0.06157	0.99767		192.37075	-3116.60962	-595.93378	177.04472	6.51175	-73.38802	1.80328	0.28404	0.95866	-0.01703	0.95208	-0.27991	0.12327	0.11341	-0.05122	-0.99223	
-604.98530	-1627.23654	-550.36995	-3.55181	-1.64535	-93.65314	0.66015	-0.06369	-0.99616	0.06000	0.99756	-0.06182	0.03255	-0.02871	0.06193	0.99767		191.55895	-3115.72445	-595.51125	176.92232	6.81357	-73.40003	1.77602	0.28367	0.95876	-0.01761	0.95155	-0.27917	0.12887	0.11864	-0.05331	-0.99151	
-604.47762	-1627.04886	-550.92767	-3.57011	-1.63293	-93.66116	0.65747	-0.06383	-0.99614	0.06033	0.99755	-0.06196	0.03236	-0.02850	0.06224	0.99765		190.55393	-3114.83496	-594.95490	176.79996	7.25629	-73.45435	1.79587	0.28250	0.95911	-0.01760	0.95092	-0.27758	0.13679	0.12631	-0.05538	-0.99044	
-603.91638	-1626.89743	-551.62469	-3.56600	-1.58647	-93.65504	0.66892	-0.06372	-0.99614	0.06031	0.99758	-0.06191	0.03154	-0.02769	0.06217	0.99768		188.55665	-3113.58382	-593.27445	177.98943	6.72125	-74.14700	1.28531	0.27129	0.96250	-0.00180	0.95535	-0.26905	0.12210	0.11704	-0.03484	-0.99252	
-603.29388	-1626.72958	-552.46648	-3.54316	-1.54388	-93.65226	0.66536	-0.06368	-0.99617	0.05996	0.99761	-0.06192	0.03077	-0.02694	0.06178	0.99773		188.78873	-3113.12882	-593.72595	176.65945	7.69587	-73.42930	1.80221	0.28263	0.95907	-0.01772	0.94984	-0.27723	0.14475	0.13391	-0.05775	-0.98931	
-602.63822	-1626.57736	-553.38307	-3.59712	-1.54634	-93.65975	0.66948	-0.06381	-0.99610	0.06089	0.99760	-0.06202	0.03088	-0.02699	0.06272	0.99767		187.94213	-3112.28215	-592.86975	176.54727	7.98065	-73.43203	1.79914	0.28239	0.95913	-0.01821	0.94920	-0.27662	0.15001	0.13884	-0.05964	-0.98852	
-601.89780	-1626.47171	-554.42397	-3.52620	-1.50381	-93.63499	0.67210	-0.06338	-0.99620	0.05972	0.99764	-0.06167	0.03004	-0.02624	0.06148	0.99776		187.13097	-3111.45931	-591.96706	176.49651	8.29875	-73.46314	1.79616	0.28165	0.95936	-0.01758	0.94860	-0.27564	0.15550	0.14433	-0.06047	-0.98768	
-601.11194	-1626.38226	-555.49701	-3.61627	-1.51921	-93.67227	0.68769	-0.06403	-0.99607	0.06125	0.99760	-0.06225	0.03044	-0.02651	0.06305	0.99766		186.39382	-3110.62134	-590.82869	176.41824	8.66778	-73.49472	1.76306	0.28086	0.95960	-0.01717	0.94784	-0.27452	0.16196	0.15070	-0.06176	-0.98665	
-600.20754	-1626.28986	-556.73477	-3.59735	-1.49447	-93.66292	0.67813	-0.06386	-0.99610	0.06095	0.99762	-0.06213	0.02998	-0.02608	0.06272	0.99769		184.54831	-3109.45711	-588.58358	177.69328	8.09792	-74.23198	1.25807	0.26903	0.96313	-0.00049	0.95277	-0.26607	0.14639	0.14087	-0.03985	-0.98923	
-599.30379	-1626.21155	-558.02518	-3.64986	-1.51505	-93.67310	0.66300	-0.06404	-0.99603	0.06184	0.99760	-0.06225	0.03041	-0.02644	0.06364	0.99762		185.06004	-3109.09701	-588.53817	176.42668	8.87899	-73.53809	1.71016	0.27998	0.95987	-0.01612	0.94752	-0.27360	0.16540	0.15435	-0.06158	-0.98610	
-598.37331	-1626.12851	-559.41948	-3.63412	-1.50051	-93.66071	0.65632	-0.06383	-0.99606	0.06159	0.99762	-0.06206	0.03013	-0.02619	0.06336	0.99765		183.47940	-3107.94775	-586.11829	177.60710	8.42169	-74.26299	1.22040	0.26830	0.96334	-0.00050	0.95214	-0.26510	0.15217	0.14646	-0.04130	-0.98835	
-597.44284	-1626.06216	-560.91631	-3.68748	-1.50022	-93.67825	0.66849	-0.06413	-0.99598	0.06251	0.99760	-0.06234	0.03020	-0.02618	0.06429	0.99759		184.19563	-3107.69019	-585.92259	176.38805	9.20419	-73.55085	1.75570	0.27952	0.96002	-0.01522	0.94672	-0.27294	0.17094	0.15995	-0.06219	-0.98516	
-596.45469	-1626.00626	-562.57384	-3.64563	-1.49962	-93.64208	0.66760	-0.06350	-0.99607	0.06180	0.99764	-0.06173	0.03010	-0.02617	0.06356	0.99763		183.72965	-3106.99878	-584.51526	176.33575	9.47370	-73.55034	1.77615	0.27931	0.96009	-0.01478	0.94599	-0.27251	0.17563	0.16459	-0.06304	-0.98434	
-595.49109	-1625.93970	-564.12617	-3.69641	-1.52239	-93.66171	0.67480	-0.06384	-0.99599	0.06264	0.99761	-0.06202	0.03058	-0.02657	0.06445	0.99757		183.56274	-3106.33911	-583.16602	176.39648	9.47677	-73.56297	1.70066	0.27910	0.96016	-0.01379	0.94604	-0.27248	0.17539	0.16465	-0.06199	-0.98440	
-594.40109	-1625.87695	-565.81113	-3.69075	-1.54547	-93.65602	0.66475	-0.06374	-0.99601	0.06252	0.99760	-0.06190	0.03096	-0.02697	0.06435	0.99756		183.46815	-3105.69246	-581.61593	176.30269	9.64747	-73.54806	1.83889	0.27921	0.96012	-0.01448	0.94549	-0.27226	0.17865	0.16759	-0.06357	-0.98381	
-593.30630	-1625.82022	-567.47717	-3.76786	-1.55841	-93.67155	0.66411	-0.06401	-0.99590	0.06384	0.99758	-0.06211	0.03129	-0.02720	0.06569	0.99747		183.69004	-3105.12915	-580.13422	176.38626	9.63565	-73.53320	1.72270	0.27946	0.96007	-0.01309	0.94545	-0.27278	0.17806	0.16738	-0.06214	-0.98393	
-592.18779	-1625.71896	-569.15187	-3.74006	-1.56851	-93.64761	0.65635	-0.06360	-0.99596	0.06336	0.99760	-0.06170	0.03141	-0.02737	0.06521	0.99750		182.76646	-3104.10181	-577.43486	177.76147	8.83357	-74.31525	1.29284	0.26714	0.96365	0.00388	0.95134	-0.26436	0.15829	0.15356	-0.03860	-0.98738	
-591.06978	-1625.61029	-570.89870	-3.74707	-1.60601	-93.62374	0.66878	-0.06318	-0.99598	0.06345	0.99761	-0.06124	0.03204	-0.02803	0.06533	0.99747		184.20028	-3103.96704	-576.84481	176.51089	9.59866	-73.55505	1.76540	0.27913	0.96019	-0.01125	0.94566	-0.27284	0.17686	0.16675	-0.06001	-0.98417	
-589.95600	-1625.51144	-572.67305	-3.81292	-1.64831	-93.64548	0.67264	-0.06356	-0.99589	0.06454	0.99756	-0.06153	0.03287	-0.02876	0.06647	0.99737		184.81420	-3103.42244	-575.22799	176.54655	9.57346	-73.57326	1.71699	0.27885	0.96027	-0.01083	0.94582	-0.27267	0.17627	0.16631	-0.05940	-0.98428	
-588.83321	-1625.37820	-574.46107	-3.85182	-1.69566	-93.66238	0.68202	-0.06385	-0.99583	0.06515	0.99752	-0.06175	0.03375	-0.02959	0.06715	0.99730		185.30060	-3102.85457	-573.61210	176.63345	9.42097	-73.59883	1.73885	0.27855	0.96037	-0.01019	0.94637	-0.27265	0.17334	0.16369	-0.05793	-0.98481	
-587.75054	-1625.23294	-576.24960	-3.83964	-1.71206	-93.62942	0.67378	-0.06327	-0.99588	0.06494	0.99755	-0.06116	0.03399	-0.02988	0.06693	0.99731		186.27841	-3102.46566	-572.13552	176.73314	9.27303	-73.59756	1.74201	0.27869	0.96034	-0.00924	0.94677	-0.27311	0.17042	0.16114	-0.05624	-0.98533	
-586.66881	-1625.06238	-578.02330	-3.89800	-1.74621	-93.63982	0.67018	-0.06345	-0.99581	0.06591	0.99752	-0.06127	0.03466	-0.03047	0.06795	0.99722		187.21820	-3101.95687	-570.58606	176.80656	9.31604	-73.60711	1.73199	0.27850	0.96040	-0.00783	0.94670	-0.27313	0.17078	0.16188	-0.05497	-0.98528	
-585.58537	-1624.87839	-579.76035	-3.94770	-1.79279	-93.64911	0.66801	-0.06361	-0.99574	0.06672	0.99748	-0.06135	0.03553	-0.03128	0.06881	0.99714		188.23705	-3101.50562	-568.96027	176.90668	9.07182	-73.61459	1.79351	0.27857	0.96039	-0.00736	0.94739	-0.27352	0.16627	0.15767	-0.05329	-0.98605	
-584.46015	-1624.67209	-581.48410	-3.89597	-1.81348	-93.62285	0.68432	-0.06316	-0.99583	0.06581	0.99750	-0.06090	0.03580	-0.03165	0.06791	0.99719		188.52458	-3100.70988	-566.37958	178.27170	8.08156	-74.33378	1.27004	0.26735	0.96356	0.00891	0.95329	-0.26583	0.14344	0.14058	-0.02986	-0.98962	
-583.42779	-1624.45538	-583.08322	-3.95905	-1.87174	-93.64033	0.67727	-0.06346	-0.99574	0.06684	0.99745	-0.06109	0.03690	-0.03266	0.06901	0.99708		191.04814	-3100.72786	-565.82391	177.15982	8.72113	-73.66475	1.77789	0.27801	0.96057	-0.00496	0.94854	-0.27370	0.15926	0.15163	-0.04898	-0.98722	
-582.36361	-1624.17200	-584.70055	-3.99456	-1.92778	-93.63812	0.67109	-0.06342	-0.99571	0.06739	0.99742	-0.06096	0.03791	-0.03364	0.06962	0.99701		192.77231	-3100.40991	-564.36397	177.24240	8.51490	-73.65502	1.77020	0.27832	0.96048	-0.00455	0.94901	-0.27426	0.15546	0.14807	-0.04758	-0.98783	
-581.41451	-1623.89603	-586.25529	-4.03970	-1.97971	-93.65321	0.67654	-0.06368	-0.99564	0.06811	0.99737	-0.06113	0.03888	-0.03455	0.07041	0.99692		194.24804	-3100.01147	-562.61102	177.13403	7.78647	-73.46445	1.67845	0.28199	0.95937	-0.00942	0.94980	-0.27776	0.14395	0.13548	-0.04954	-0.98954	
-580.50977	-1623.57065	-587.76915	-4.07520	-2.00143	-93.65704	0.67395	-0.06375	-0.99560	0.06870	0.99735	-0.06115	0.03930	-0.03492	0.07102	0.99686		196.37140	-3099.81291	-561.66378	177.47052	7.85905	-73.64042	1.81212	0.27902	0.96028	-0.00387	0.95050	-0.27560	0.14350	0.13674	-0.04372	-0.98964	
-579.63726	-1623.23807	-589.25717	-4.01764	-2.04914	-93.61549	0.66704	-0.06302	-0.99572	0.06767	0.99737	-0.06041	0.04002	-0.03576	0.07002	0.99690		198.31274	-3099.56071	-560.42334	177.62238	7.53916	-73.66367	1.83484	0.27884	0.96033	-0.00294	0.95133	-0.27581	0.13747	0.13120	-0.04113	-0.99050	
-578.83891	-1622.89017	-590.61572	-4.10469	-2.10445	-93.65337	0.67069	-0.06368	-0.99558	0.06910	0.99729	-0.06093	0.04111	-0.03672	0.07153	0.99676		200.48044	-3099.36857	-559.18445	177.75107	7.28315	-73.70598	1.76970	0.27830	0.96049	-0.00212	0.95209	-0.27558	0.13260	0.12677	-0.03892	-0.99117	
-578.03406	-1622.52185	-591.87480	-4.11905	-2.14841	-93.66034	0.66870	-0.06380	-0.99555	0.06930	0.99726	-0.06099	0.04190	-0.03749	0.07178	0.99672		202.77027	-3099.18896	-557.97367	177.79095	7.17261	-73.69011	1.84139	0.27863	0.96040	-0.00196	0.95225	-0.27600	0.13057	0.12486	-0.03824	-0.99144	
