,q_1,q_2,q_3,q_4,q_5,q_6,time
18008,1.00446507,-1.15943265,-0.61413602,1.7335,-2.57932,-95.09725999999999,180.08
18009,1.00644774,-1.15922711,-0.61503458,1.7698099999999999,-2.61899,-95.12144,180.09
18010,1.0082477300000001,-1.15901782,-0.61559595,1.75732,-2.6323,-95.20442,180.1
18011,1.00993478,-1.15878687,-0.61596617,1.82585,-2.63271,-95.22157,180.11
18012,1.01153311,-1.15852991,-0.61602534,1.91143,-2.65793,-95.22405,180.12
18013,1.01298004,-1.15829782,-0.6159051400000001,1.9490900000000002,-2.69697,-95.26581999999999,180.13
18014,1.0142199699999999,-1.15806665,-0.61555623,1.9964,-2.69053,-95.32215,180.14000000000001
18015,1.01520166,-1.1577807,-0.61497069,2.0767599999999997,-2.67234,-95.33263000000001,180.15
18016,1.0161379400000001,-1.15755875,-0.6141846900000001,2.16647,-2.71008,-95.36265999999999,180.16
18017,1.01689593,-1.1573192099999998,-0.6131424099999999,2.21295,-2.72495,-95.41478000000001,180.17000000000002
18018,1.01749811,-1.1570486800000002,-0.61190674,2.2499,-2.77705,-95.47941999999999,180.18
18019,1.01788673,-1.15679358,-0.6103692599999999,2.35981,-2.7646599999999997,-95.49207,180.19
18020,1.0180086099999999,-1.1565649699999998,-0.6086968500000001,2.40732,-2.7999400000000003,-95.54463,180.20000000000002
18021,1.01816248,-1.15633029,-0.6068196100000001,2.40687,-2.90253,-95.60658000000001,180.21
18022,1.0177392699999999,-1.15609381,-0.6047663400000001,2.5731599999999997,-2.86741,-95.60146999999999,180.22
18023,1.0172780300000002,-1.1558582199999998,-0.6026855000000001,2.59226,-2.9419,-95.67863,180.23
18024,1.0165114,-1.1556227099999998,-0.60037967,2.73312,-2.98264,-95.6972,180.24
18025,1.0155810699999999,-1.15537119,-0.5979683800000001,2.84222,-3.0665299999999998,-95.74563,180.25
18026,1.0145237699999998,-1.1551381800000002,-0.59540376,2.90251,-3.10492,-95.79523,180.26
18027,1.0133685000000001,-1.1549087500000002,-0.5926525699999999,2.93154,-3.22907,-95.83938,180.27
18028,1.01200322,-1.15465723,-0.5897347700000001,3.00793,-3.27579,-95.89223,180.28
18029,1.01041809,-1.15445071,-0.58677112,3.10862,-3.33206,-95.92612,180.29
18030,1.00865739,-1.15419244,-0.58375233,3.2094099999999997,-3.41529,-95.97672,180.3
18031,1.0066962099999999,-1.15397165,-0.5806645,3.19637,-3.4916099999999997,-96.06828,180.31
18032,1.00442682,-1.15369333,-0.57753854,3.4531,-3.5508599999999997,-96.04545999999999,180.32
18033,1.00216592,-1.15347729,-0.5743212099999999,3.5017099999999997,-3.63003,-96.0575,180.33
18034,0.9998911099999999,-1.15325992,-0.5710875999999999,3.5018199999999995,-3.7071199999999997,-96.15305,180.34
18035,0.9974875,-1.15300751,-0.5676614099999999,3.54014,-3.76924,-96.20018,180.35
18036,0.99504753,-1.15275195,-0.56425668,3.62512,-3.81972,-96.21981,180.36
18037,0.9926325099999999,-1.15247964,-0.5608337400000001,3.64724,-3.88876,-96.28255,180.37
18038,0.98997058,-1.15223975,-0.55740679,3.72686,-3.91894,-96.30688,180.38
18039,0.98712675,-1.15196371,-0.55414842,3.78975,-3.98688,-96.34189,180.39000000000001
18040,0.98415982,-1.1517433199999998,-0.55091364,3.82061,-4.026680000000001,-96.38745,180.4
18041,0.98114026,-1.15146243,-0.54778825,3.8031300000000003,-4.03682,-96.48901,180.41
18042,0.97833011,-1.15121005,-0.5446394700000001,3.8565199999999997,-4.12381,-96.50825,180.42000000000002
18043,0.97554158,-1.1509399699999998,-0.54140867,3.8853800000000005,-4.1476,-96.55383,180.43
18044,0.97285425,-1.1506656499999999,-0.5382345900000001,3.87212,-4.19762,-96.62988,180.44
18045,0.97012019,-1.1503983800000002,-0.5351564200000001,3.88236,-4.19571,-96.67973,180.45000000000002
18046,0.9672421000000001,-1.15013589,-0.53229761,3.93183,-4.232469999999999,-96.7083,180.46
18047,0.9643169699999999,-1.1499046000000002,-0.5296528599999999,3.95276,-4.24681,-96.77847,180.47
18048,0.9614008599999999,-1.14964551,-0.52717536,3.98965,-4.28699,-96.81685,180.48
18049,0.9586167400000001,-1.14941315,-0.52475214,3.95232,-4.2882,-96.9089,180.49
18050,0.9559752,-1.1491468500000002,-0.52245905,3.9097199999999996,-4.33076,-96.98978000000001,180.5
18051,0.95358641,-1.1489104300000001,-0.52025673,3.8978800000000002,-4.36795,-97.03733000000001,180.51
18052,0.95122119,-1.14864648,-0.51811134,3.8799900000000003,-4.3457300000000005,-97.07153000000001,180.52
18053,0.94893236,-1.14842752,-0.51625292,3.8763900000000002,-4.38014,-97.0986,180.53
18054,0.9464345699999999,-1.14819775,-0.51474344,3.8931,-4.33409,-97.13025999999999,180.54
18055,0.94402779,-1.1479657300000001,-0.5135384799999999,3.9108,-4.315119999999999,-97.14513000000001,180.55
18056,0.9417316,-1.1477708699999998,-0.51264545,3.85941,-4.34949,-97.18534,180.56
18057,0.93958829,-1.1475615499999998,-0.51185786,3.80386,-4.3572,-97.21822,180.57
18058,0.93769519,-1.1473685900000001,-0.51126025,3.8477300000000003,-4.32556,-97.19614,180.58
18059,0.93596234,-1.14721857,-0.51083057,3.7477400000000003,-4.3196699999999995,-97.24412,180.59
18060,0.9344761199999999,-1.14700119,-0.51055956,3.7850099999999998,-4.30225,-97.21999,180.6
18061,0.93302847,-1.1468220800000002,-0.51060393,3.74989,-4.2832300000000005,-97.2122,180.61
18062,0.93153155,-1.1466514300000001,-0.5109909499999999,3.7287,-4.23654,-97.18235,180.62
18063,0.93009332,-1.1464987800000002,-0.51175472,3.75328,-4.26218,-97.16393000000001,180.63
18064,0.92870918,-1.14639612,-0.51285098,3.72091,-4.19879,-97.15813,180.64000000000001
18065,0.9275506,-1.1463055999999998,-0.51412463,3.62529,-4.23733,-97.15841,180.65
18066,0.926532,-1.14623154,-0.5156597799999999,3.6091900000000003,-4.22449,-97.12754,180.66
18067,0.92591934,-1.14614941,-0.51724269,3.56958,-4.23326,-97.12289,180.67000000000002
18068,0.92529765,-1.1460626500000002,-0.51892863,3.538,-4.18078,-97.06255999999999,180.68
18069,0.92499863,-1.14600006,-0.5209294200000001,3.48297,-4.20383,-97.05032,180.69
18070,0.9245740400000001,-1.14598962,-0.52314951,3.4805099999999998,-4.15341,-96.99393,180.70000000000002
18071,0.92417905,-1.1459787,-0.5256904,3.4672099999999997,-4.10365,-96.94339000000001,180.71
18072,0.9239418500000001,-1.14600919,-0.52851959,3.36332,-4.1626,-96.92995,180.72
18073,0.92378032,-1.14608569,-0.5314574700000001,3.27208,-4.14079,-96.91808,180.73
18074,0.9238153800000001,-1.14614908,-0.53446094,3.33124,-4.093459999999999,-96.83216999999999,180.74
18075,0.9242530800000001,-1.14625024,-0.5375002,3.14363,-4.13624,-96.85153000000001,180.75
18076,0.9247788400000001,-1.1463191199999998,-0.5405522700000001,3.11285,-4.1134,-96.78641999999999,180.76
18077,0.92536266,-1.1464476300000002,-0.5437639799999999,3.10785,-4.10064,-96.71334,180.77
18078,0.92606726,-1.14654779,-0.54715269,3.0485,-4.11966,-96.68502,180.78
18079,0.9267174699999999,-1.14666763,-0.55060857,3.0199599999999998,-4.06562,-96.62798000000001,180.79
18080,0.92747205,-1.14681241,-0.55426968,2.93473,-4.0982400000000005,-96.60840999999999,180.8
18081,0.9283896800000001,-1.14695062,-0.5578859700000001,2.8565400000000003,-4.07771,-96.58278,180.81
18082,0.92957104,-1.14709463,-0.5615241200000001,2.8273599999999997,-4.11281,-96.51283000000001,180.82
18083,0.9308241300000001,-1.14723218,-0.56506575,2.76553,-4.12003,-96.4832,180.83
18084,0.9323101,-1.1473851,-0.56851799,2.71697,-4.093719999999999,-96.45374,180.84
18085,0.9338362699999999,-1.1474851099999999,-0.57196165,2.65676,-4.14295,-96.41631,180.85
18086,0.93552182,-1.147595,-0.57535011,2.57553,-4.13879,-96.39147,180.86
18087,0.9370319400000001,-1.14771497,-0.57881003,2.54847,-4.13984,-96.36279,180.87
18088,0.9387053099999999,-1.14776276,-0.58219598,2.55112,-4.1319,-96.3185,180.88
18089,0.9405076699999999,-1.14786792,-0.58555351,2.4786200000000003,-4.1704099999999995,-96.31129,180.89000000000001
18090,0.9424407699999999,-1.1478939499999998,-0.58863219,2.37838,-4.18931,-96.34308,180.9
18091,0.9444029199999999,-1.14791507,-0.59159798,2.35635,-4.20333,-96.32848,180.91
18092,0.94654448,-1.1479330699999999,-0.59431772,2.3798,-4.16931,-96.28918,180.92000000000002
18093,0.94857931,-1.1479382,-0.5969595000000001,2.36738,-4.19665,-96.29482,180.93
18094,0.9507339599999999,-1.14790942,-0.59933632,2.40194,-4.1649,-96.27429000000001,180.94
18095,0.9528602400000001,-1.14791895,-0.60166467,2.4525200000000003,-4.14465,-96.2769,180.95000000000002
18096,0.95495181,-1.14788232,-0.60387619,2.40726,-4.1551,-96.31284000000001,180.96
18097,0.95703223,-1.14782422,-0.60586574,2.4435599999999997,-4.1380099999999995,-96.31608,180.97
18098,0.95908257,-1.14778015,-0.60761406,2.43735,-4.13887,-96.35491,180.98
18099,0.9611554,-1.1477135,-0.60908641,2.4464,-4.09326,-96.38819000000001,180.99
18100,0.96318376,-1.1476179199999998,-0.61037379,2.54406,-4.04231,-96.388,181.0
18101,0.9652296,-1.1475441599999998,-0.61138329,2.51343,-4.03385,-96.44821,181.01
18102,0.96718159,-1.1474243199999998,-0.6121221,2.56236,-4.0207,-96.49155999999999,181.02
18103,0.96905534,-1.1473100600000001,-0.61275229,2.5693200000000003,-3.95168,-96.56329000000001,181.03
18104,0.97066544,-1.1471856400000002,-0.6131097,2.63035,-3.9114,-96.61752,181.04
18105,0.97222874,-1.14703375,-0.61336081,2.67594,-3.83885,-96.67036,181.05
18106,0.9737494,-1.14694061,-0.6133630099999999,2.66792,-3.81324,-96.77201,181.06
18107,0.9750232699999999,-1.14680002,-0.6130226700000001,2.8104299999999998,-3.7389,-96.78097,181.07
18108,0.9762254300000001,-1.14668576,-0.6125427499999999,2.82429,-3.7006699999999997,-96.8589,181.08
18109,0.9773303499999999,-1.14655035,-0.6118049200000001,2.89958,-3.63893,-96.91976,181.09
18110,0.97816812,-1.1463924300000001,-0.61081619,2.91615,-3.57778,-97.00275,181.1
18111,0.9789115,-1.1462929999999998,-0.60967245,2.99207,-3.5465400000000002,-97.05133000000001,181.11
18112,0.97938861,-1.14613342,-0.6083219299999999,3.04637,-3.4704599999999997,-97.12878,181.12
18113,0.9797505599999999,-1.1460549,-0.60684549,3.10259,-3.42485,-97.2083,181.13
18114,0.9797809900000001,-1.14592001,-0.6051944900000001,3.1722099999999998,-3.38133,-97.28284000000001,181.14000000000001
18115,0.9796505300000001,-1.14580676,-0.6034065900000001,3.2072,-3.3381,-97.35275,181.15
18116,0.9793922300000001,-1.14573071,-0.6013999800000001,3.3217800000000004,-3.2904400000000003,-97.40287,181.16
18117,0.9789500300000001,-1.14561823,-0.59922935,3.37376,-3.25984,-97.45934,181.17000000000002
18118,0.9784619099999999,-1.14552585,-0.5968665900000001,3.3944,-3.24055,-97.56189,181.18
18119,0.97767702,-1.14539795,-0.59435214,3.5284800000000005,-3.1716,-97.58099,181.19
18120,0.97670349,-1.14527521,-0.59180615,3.57162,-3.1508,-97.65841,181.20000000000002
18121,0.9755119900000001,-1.14520767,-0.5891526499999999,3.6383400000000004,-3.1252299999999997,-97.73917,181.21
18122,0.9740840900000001,-1.14509564,-0.5864822199999999,3.69339,-3.11044,-97.7992,181.22
18123,0.97257198,-1.14500433,-0.58361797,3.7766800000000003,-3.05398,-97.88190999999999,181.23
18124,0.9709192199999999,-1.14492889,-0.5806326,3.85466,-3.05756,-97.94265,181.24
18125,0.9692025,-1.1448137800000002,-0.57755418,3.93629,-3.0163,-97.98883000000001,181.25
18126,0.9674897,-1.14471732,-0.5743311,3.9512199999999997,-2.99192,-98.08343,181.26
18127,0.9654709300000001,-1.1446279300000002,-0.57108368,4.0138300000000005,-2.9205099999999997,-98.14056,181.27
18128,0.9634488999999999,-1.1445534099999999,-0.5678616799999999,4.08713,-2.9260099999999998,-98.19804,181.28
18129,0.9611900900000001,-1.14442282,-0.56463188,4.18648,-2.8524700000000003,-98.2545,181.29
18130,0.9589450699999998,-1.14432376,-0.5614351799999999,4.1904,-2.8323400000000003,-98.3387,181.3
18131,0.95666106,-1.1442293099999998,-0.55815147,4.21488,-2.78753,-98.41212,181.31
18132,0.9543189999999999,-1.14415421,-0.55488798,4.2157,-2.70674,-98.50851999999999,181.32
18133,0.95186925,-1.14403809,-0.55155138,4.325880000000001,-2.6595400000000002,-98.54848,181.33
18134,0.9496462699999999,-1.14393848,-0.54822527,4.32558,-2.6257900000000003,-98.62263,181.34
18135,0.94728854,-1.14381311,-0.54496564,4.34919,-2.58509,-98.67107,181.35
18136,0.94486456,-1.1437150900000002,-0.54179018,4.36648,-2.5100599999999997,-98.73626999999999,181.36
18137,0.9423952800000001,-1.1436605199999998,-0.53877198,4.3935699999999995,-2.41667,-98.81525,181.37
18138,0.9399355800000001,-1.1435571,-0.5357582200000001,4.4248,-2.36438,-98.8847,181.38
18139,0.93755295,-1.14347223,-0.53282207,4.43771,-2.28254,-98.97348000000001,181.39000000000001
18140,0.9352280900000001,-1.14338913,-0.53000622,4.47369,-2.1916700000000002,-99.0197,181.4
18141,0.93298611,-1.14330142,-0.5272090500000001,4.47724,-2.12921,-99.10856,181.41
18142,0.9308701199999999,-1.14321573,-0.52459791,4.45902,-2.0434400000000004,-99.16807,181.42000000000002
18143,0.92879387,-1.14310168,-0.52207191,4.45158,-1.96944,-99.23745,181.43
18144,0.92673946,-1.1430394,-0.5197664399999999,4.49348,-1.88861,-99.29131,181.44
18145,0.92469975,-1.1429451,-0.5176865199999999,4.47837,-1.80267,-99.33936,181.45000000000002
18146,0.92280443,-1.1428641699999997,-0.51576631,4.42831,-1.70992,-99.40325,181.46
18147,0.92088643,-1.14277985,-0.51407132,4.423369999999999,-1.61217,-99.45165,181.47
18148,0.91922752,-1.14271698,-0.51245065,4.4769,-1.48994,-99.4613,181.48
18149,0.91781003,-1.1426515199999998,-0.51117155,4.376580000000001,-1.41581,-99.52667,181.49
18150,0.9163571500000001,-1.14255753,-0.50999194,4.34157,-1.27434,-99.57721,181.5
18151,0.9151183199999999,-1.14248807,-0.5091101400000001,4.35944,-1.20576,-99.57248,181.51
18152,0.9138765,-1.14241785,-0.5084946499999999,4.3358300000000005,-1.11091,-99.59845,181.52
18153,0.9127741800000001,-1.14236447,-0.50815751,4.2997,-0.9897299999999999,-99.63176999999999,181.53
18154,0.9117344500000001,-1.1422728899999999,-0.50804225,4.31435,-0.86145,-99.6432,181.54
18155,0.91093085,-1.1422213099999998,-0.5082603,4.21652,-0.78005,-99.65782,181.55
18156,0.9103049900000001,-1.14218353,-0.50864832,4.19614,-0.7156100000000001,-99.67403,181.56
18157,0.90975191,-1.14213962,-0.50921198,4.19108,-0.5562,-99.64962,181.57
18158,0.9093992300000001,-1.1421220699999999,-0.5100933599999999,4.08014,-0.50794,-99.67519,181.58
18159,0.90910551,-1.1420972600000001,-0.51118695,4.11862,-0.36496,-99.62578,181.59
18160,0.90890846,-1.14206467,-0.51256374,3.9823,-0.2675,-99.64726999999999,181.6
18161,0.9088579999999999,-1.142095,-0.5141576200000001,3.96424,-0.18997999999999998,-99.62736,181.61
18162,0.9088601800000001,-1.14207321,-0.51601909,3.88648,-0.11110999999999999,-99.60806,181.62
18163,0.90909463,-1.14209647,-0.51801577,3.8527,0.009179999999999999,-99.57639,181.63
18164,0.9094151300000001,-1.14214999,-0.52025074,3.7709699999999997,0.0727,-99.56541,181.64000000000001
18165,0.9099046800000001,-1.1421808800000002,-0.52261771,3.69319,0.13447,-99.53101,181.65
18166,0.91054445,-1.1422488100000001,-0.52520367,3.58724,0.25326,-99.54018,181.66
18167,0.9112166599999999,-1.1423107300000002,-0.52789011,3.63878,0.34794,-99.46004,181.67000000000002
18168,0.91202736,-1.14237469,-0.53084257,3.5554099999999997,0.41481999999999997,-99.41135,181.68
18169,0.91283144,-1.14245084,-0.5338760900000001,3.5095199999999998,0.52858,-99.36997,181.69
18170,0.91393239,-1.14256271,-0.53705476,3.4179699999999995,0.57212,-99.32781,181.70000000000002
18171,0.9150074199999999,-1.14268408,-0.54029036,3.3693,0.63844,-99.26661999999999,181.71
18172,0.9163893000000001,-1.1427952300000002,-0.5436836400000001,3.24016,0.68992,-99.26163000000001,181.72
18173,0.91770689,-1.1428864699999999,-0.5471272199999999,3.19722,0.7621600000000001,-99.17022,181.73
18174,0.9192728900000001,-1.14303595,-0.55060066,3.09404,0.80809,-99.14314,181.74
18175,0.9208278,-1.14313834,-0.5541337,3.07536,0.8629100000000001,-99.07394000000001,181.75
18176,0.92250665,-1.14325211,-0.5576506000000001,3.04135,0.90504,-99.00676,181.76
18177,0.9242122300000001,-1.14335724,-0.56125348,2.9428099999999997,0.9680200000000001,-98.97198,181.77
18178,0.9261283699999999,-1.1434662800000002,-0.5648683900000001,2.83719,0.9673799999999999,-98.94233,181.78
18179,0.9281220900000001,-1.14354565,-0.56838229,2.7968599999999997,0.9654,-98.86608000000001,181.79
18180,0.93008769,-1.14361432,-0.57180356,2.73625,1.02495,-98.83291,181.8
18181,0.9321550300000001,-1.1436685199999999,-0.5752288099999999,2.7386,1.0484799999999999,-98.76026999999999,181.81
18182,0.93426094,-1.1437327300000002,-0.5785954299999999,2.6294299999999997,1.06033,-98.7412,181.82
18183,0.9364320199999999,-1.1437700199999998,-0.58178445,2.60197,1.0795299999999999,-98.69100999999999,181.83
18184,0.93856966,-1.1438209799999999,-0.58493208,2.57618,1.05869,-98.63664,181.84
18185,0.94081055,-1.14388474,-0.58790262,2.48999,1.07887,-98.6256,181.85
18186,0.9431215199999999,-1.14393481,-0.59072427,2.4544099999999998,1.04515,-98.58791,181.86
18187,0.9453536699999999,-1.14395935,-0.59332834,2.42072,1.074,-98.5673,181.87
18188,0.94743561,-1.1440066199999999,-0.5958331299999999,2.37243,1.10249,-98.56005,181.88
18189,0.9495378,-1.14402884,-0.59820883,2.36777,1.07094,-98.51337,181.89000000000001
18190,0.9515619199999998,-1.14406293,-0.60036499,2.31399,1.0734299999999999,-98.51377,181.9
18191,0.95351236,-1.1440637800000002,-0.60230205,2.35405,1.06806,-98.47478000000001,181.91
18192,0.95541769,-1.14410117,-0.60402896,2.32386,1.05437,-98.45976999999999,181.92000000000002
18193,0.957284,-1.1441062,-0.60556625,2.2993799999999998,1.0308700000000002,-98.45114000000001,181.93
18194,0.9596423300000001,-1.1439228499999998,-0.60749034,1.7199400000000002,0.55023,-98.71758,181.94
18195,0.9605647,-1.14414825,-0.6078879099999999,2.30415,1.0139799999999999,-98.41731,181.95000000000002
18196,0.9619651800000001,-1.14416394,-0.6087701099999999,2.3425599999999998,0.9876,-98.38174000000001,181.96
18197,0.96314156,-1.14420099,-0.6094201400000001,2.35244,0.97549,-98.3634,181.97
18198,0.9642395300000001,-1.14422507,-0.60983469,2.38145,0.9448,-98.3334,181.98
18199,0.9651716,-1.1442446,-0.61004024,2.41784,0.9085700000000001,-98.31104,181.99
18200,0.96586995,-1.14425461,-0.60998753,2.42001,0.85765,-98.28195,182.0
18201,0.9663997199999999,-1.14425928,-0.6097018099999999,2.4594099999999997,0.82362,-98.26389,182.01
18202,0.9667814800000001,-1.1442819199999998,-0.60921962,2.41589,0.7650399999999999,-98.30568000000001,182.02
18203,0.9669702499999999,-1.1442876000000002,-0.6085330400000001,2.5324299999999997,0.65756,-98.23058,182.03
18204,0.96686855,-1.14433603,-0.60762892,2.52168,0.6383,-98.24778,182.04
18205,0.9665211300000001,-1.14431134,-0.60655876,2.5326299999999997,0.53567,-98.23495,182.05
18206,0.9659249099999999,-1.14432446,-0.6053143200000001,2.60149,0.44135,-98.19223000000001,182.06
18207,0.9650863300000001,-1.1443288,-0.60386591,2.6755,0.36064,-98.17888,182.07
18208,0.9642959699999999,-1.14430737,-0.60213922,2.6734299999999998,0.23406999999999997,-98.17862,182.08
18209,0.9631767699999999,-1.1443306,-0.60026552,2.76523,0.16784000000000002,-98.14644,182.09
18210,0.9619367999999999,-1.1443356,-0.59827086,2.81201,-0.01401,-98.11578,182.1
18211,0.96037666,-1.1443353,-0.59615494,2.83777,-0.11284000000000001,-98.09939,182.11
18212,0.9586754099999999,-1.14435681,-0.59385304,2.89793,-0.26576,-98.05858,182.12
18213,0.95666724,-1.1443785699999998,-0.5915056900000001,2.97513,-0.36801999999999996,-98.0377,182.13
18214,0.9545981099999999,-1.14437604,-0.5889460000000001,3.00316,-0.53725,-98.00433000000001,182.14000000000001
18215,0.95242689,-1.14441705,-0.58630925,3.08415,-0.65065,-97.98608,182.15
18216,0.95007909,-1.14443533,-0.5834975400000001,3.1747,-0.80638,-97.92126,182.16
18217,0.94765854,-1.14447595,-0.58058798,3.16664,-0.95221,-97.90855,182.17000000000002
18218,0.94509981,-1.1445176099999999,-0.5775618599999999,3.20555,-1.06455,-97.89777,182.18
18219,0.9424226099999999,-1.14460004,-0.5745211,3.23687,-1.2380799999999998,-97.86253,182.19
18220,0.9396227,-1.14465598,-0.5714269900000001,3.2220400000000002,-1.33285,-97.83821999999999,182.20000000000002
