NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1357.28201	-1220.16559	-545.77949	2.92807	0.93329	-76.16292	0.56663	0.23913	-0.96951	-0.05349	0.97085	0.23966	-0.00358	0.01629	-0.05108	0.99856		210.96570	-3006.66252	-614.32686	-178.49937	0.19938	-75.98691	1.14431	0.24214	0.96989	0.02625	0.97023	-0.24215	-0.00297	0.00348	0.02619	-0.99965	
1357.08060	-1220.20218	-549.01968	2.93260	0.91840	-76.11146	0.55352	0.24000	-0.96930	-0.05351	0.97064	0.24052	-0.00326	0.01603	-0.05115	0.99856		211.71696	-3006.58927	-612.13084	-178.70998	0.80300	-75.95701	1.23668	0.24263	0.96979	0.02524	0.97002	-0.24289	0.00813	0.01401	0.02251	-0.99965	
1357.01608	-1220.23550	-552.30630	2.95066	0.85958	-76.05429	0.57612	0.24098	-0.96905	-0.05357	0.97042	0.24143	-0.00213	0.01500	-0.05147	0.99856		212.90515	-3006.61572	-610.51219	-178.61574	0.70901	-75.97521	1.14431	0.24232	0.96984	0.02644	0.97012	-0.24256	0.00615	0.01237	0.02416	-0.99963	
1357.12918	-1220.25467	-555.57666	2.95979	0.83396	-75.98619	0.56603	0.24213	-0.96876	-0.05362	0.97013	0.24256	-0.00160	0.01455	-0.05163	0.99856		213.46539	-3006.49813	-608.10817	-178.77422	1.39630	-75.95921	1.24640	0.24254	0.96977	0.02666	0.96984	-0.24306	0.01844	0.02437	0.02139	-0.99947	
1357.21594	-1220.33002	-558.91342	2.98552	0.79316	-75.91463	0.55372	0.24334	-0.96844	-0.05388	0.96984	0.24374	-0.00073	0.01384	-0.05208	0.99855		214.26078	-3006.46737	-606.09353	-178.66635	1.15337	-75.95227	1.17086	0.24268	0.96972	0.02746	0.96990	-0.24312	0.01387	0.02013	0.02327	-0.99953	
1357.49133	-1220.41666	-562.33701	2.91264	0.69851	-75.91447	0.55628	0.24335	-0.96853	-0.05225	0.96986	0.24366	0.00056	0.01219	-0.05081	0.99863		214.53852	-3006.32926	-603.47194	-178.85138	1.84263	-75.95543	1.24043	0.24255	0.96976	0.02725	0.96961	-0.24325	0.02632	0.03215	0.02004	-0.99928	
1357.71921	-1220.45212	-565.73230	2.94730	0.69516	-75.80563	0.53852	0.24519	-0.96803	-0.05282	0.96940	0.24549	0.00086	0.01213	-0.05141	0.99860		215.14816	-3006.25675	-601.21458	-178.78625	1.73161	-75.97968	1.17792	0.24216	0.96984	0.02787	0.96977	-0.24283	0.02418	0.03022	0.02117	-0.99932	
1358.21381	-1220.50647	-568.99649	2.97022	0.65634	-75.75357	0.52204	0.24608	-0.96780	-0.05304	0.96918	0.24634	0.00166	0.01146	-0.05181	0.99859		215.41221	-3006.14909	-598.49827	-178.79897	2.00766	-75.95252	1.19529	0.24258	0.96970	0.02884	0.96950	-0.24338	0.02889	0.03503	0.02095	-0.99917	
1358.80399	-1220.62613	-572.31496	2.97061	0.57193	-75.70286	0.55542	0.24694	-0.96760	-0.05268	0.96898	0.24712	0.00314	0.00998	-0.05182	0.99861		215.72139	-3006.02425	-596.02252	-178.79364	2.20761	-75.99147	1.18428	0.24189	0.96985	0.02975	0.96954	-0.24280	0.03227	0.03852	0.02104	-0.99904	
1359.50885	-1220.70282	-575.49696	2.95618	0.52821	-75.65726	0.56233	0.24771	-0.96742	-0.05225	0.96879	0.24785	0.00386	0.00922	-0.05157	0.99863		215.78599	-3005.83089	-593.20691	-178.87827	2.47845	-75.97279	1.13578	0.24216	0.96979	0.02947	0.96927	-0.24316	0.03720	0.04324	0.01956	-0.99887	
1360.26932	-1220.80902	-578.67497	2.98545	0.52584	-75.60596	0.58120	0.24858	-0.96718	-0.05273	0.96857	0.24871	0.00407	0.00918	-0.05208	0.99860		215.70904	-3005.68457	-590.40493	-178.91321	2.72073	-75.96436	1.11464	0.24225	0.96975	0.02991	0.96905	-0.24336	0.04144	0.04747	0.01895	-0.99869	
1361.07986	-1220.88852	-581.82381	2.98957	0.45572	-75.56351	0.56202	0.24930	-0.96700	-0.05249	0.96839	0.24937	0.00531	0.00795	-0.05215	0.99861		215.49071	-3005.47738	-587.48043	-178.97028	3.06221	-76.01163	1.18897	0.24138	0.96996	0.03035	0.96896	-0.24262	0.04748	0.05342	0.01795	-0.99841	
1362.13678	-1220.96057	-584.85049	2.99588	0.43717	-75.48885	0.55291	0.25056	-0.96668	-0.05251	0.96807	0.25061	0.00572	0.00763	-0.05226	0.99860		215.12937	-3005.30664	-584.52942	-179.00439	3.26268	-76.03072	1.20020	0.24101	0.97004	0.03060	0.96885	-0.24232	0.05103	0.05691	0.01735	-0.99823	
1363.13309	-1221.08359	-587.86354	2.96155	0.38489	-75.46239	0.53344	0.25101	-0.96660	-0.05170	0.96796	0.25102	0.00648	0.00672	-0.05166	0.99864		214.66543	-3005.07007	-581.61336	-179.03552	3.47218	-76.02477	1.20366	0.24106	0.97002	0.03096	0.96862	-0.24246	0.05470	0.06056	0.01680	-0.99802	
1364.21735	-1221.18069	-590.70918	3.06330	0.36848	-75.36999	0.60155	0.25257	-0.96611	-0.05333	0.96756	0.25255	0.00728	0.00643	-0.05344	0.99855		214.09149	-3004.85701	-578.68805	-179.04654	3.71829	-76.02178	1.16363	0.24104	0.96999	0.03181	0.96834	-0.24257	0.05890	0.06485	0.01661	-0.99776	
1365.48099	-1221.26398	-593.51999	3.02886	0.30280	-75.35714	0.56230	0.25279	-0.96610	-0.05246	0.96751	0.25271	0.00825	0.00528	-0.05284	0.99859		213.41088	-3004.66032	-575.72752	-179.14027	4.03713	-76.04308	1.14446	0.24059	0.97011	0.03154	0.96807	-0.24219	0.06470	0.07040	0.01497	-0.99741	
1366.86212	-1221.37698	-596.06030	3.08187	0.33710	-75.32309	0.54354	0.25336	-0.96589	-0.05350	0.96735	0.25331	0.00794	0.00588	-0.05376	0.99854		212.61977	-3004.37077	-572.63658	-179.18614	4.31673	-76.06744	1.14197	0.24010	0.97022	0.03191	0.96783	-0.24179	0.06963	0.07527	0.01416	-0.99706	
1368.24481	-1221.48581	-598.54308	3.12837	0.31075	-75.25838	0.58871	0.25446	-0.96557	-0.05415	0.96707	0.25437	0.00865	0.00542	-0.05457	0.99850		211.68519	-3004.12703	-569.65104	-179.23424	4.53472	-76.07629	1.15243	0.23988	0.97028	0.03200	0.96758	-0.24163	0.07352	0.07906	0.01332	-0.99678	
1369.81833	-1221.58261	-600.82962	3.14429	0.32374	-75.21017	0.52905	0.25527	-0.96533	-0.05447	0.96685	0.25519	0.00855	0.00565	-0.05485	0.99848		210.65753	-3003.79940	-566.58948	-179.24652	4.83613	-76.08241	1.13070	0.23967	0.97029	0.03304	0.96719	-0.24158	0.07866	0.08431	0.01310	-0.99635	
1371.39783	-1221.69263	-603.09491	3.05937	0.24671	-75.22539	0.54431	0.25501	-0.96550	-0.05270	0.96693	0.25488	0.00945	0.00431	-0.05337	0.99857		209.39816	-3003.50138	-563.56303	-179.31979	5.04713	-76.12288	1.15248	0.23891	0.97049	0.03262	0.96705	-0.24084	0.08255	0.08798	0.01183	-0.99605	
1373.13303	-1221.85941	-605.23462	3.12388	0.19911	-75.18954	0.57723	0.25562	-0.96529	-0.05357	0.96677	0.25543	0.01058	0.00348	-0.05449	0.99851		208.05170	-3003.24634	-560.63969	-179.34639	5.39377	-76.11308	1.16763	0.23894	0.97045	0.03363	0.96647	-0.24103	0.08851	0.09400	0.01136	-0.99551	
1374.73611	-1221.97778	-607.15277	3.11800	0.20316	-75.18441	0.53837	0.25571	-0.96527	-0.05349	0.96675	0.25552	0.01049	0.00355	-0.05439	0.99851		206.62976	-3002.88493	-557.72416	-179.41997	5.57095	-76.13722	1.18684	0.23847	0.97059	0.03309	0.96629	-0.24054	0.09182	0.09708	0.01008	-0.99523	
1376.36713	-1222.07370	-608.96098	3.17938	0.21504	-75.13316	0.56723	0.25657	-0.96498	-0.05457	0.96652	0.25638	0.01061	0.00375	-0.05546	0.99845		205.11009	-3002.62874	-555.02071	-179.46675	5.78369	-76.13197	1.16588	0.23847	0.97058	0.03319	0.96591	-0.24059	0.09560	0.10077	0.00926	-0.99487	
1378.19516	-1222.17535	-610.57191	3.24020	0.19701	-75.12357	0.59282	0.25673	-0.96489	-0.05551	0.96648	0.25651	0.01119	0.00344	-0.05652	0.99840		203.53245	-3002.28288	-552.20583	-179.49846	6.04097	-76.16808	1.15949	0.23775	0.97074	0.03366	0.96561	-0.23996	0.10009	0.10524	0.00870	-0.99441	
1380.06961	-1222.27304	-611.92760	3.26815	0.24336	-75.11153	0.53345	0.25694	-0.96479	-0.05618	0.96642	0.25675	0.01055	0.00425	-0.05701	0.99836		201.88148	-3001.94849	-549.47801	-179.45168	6.27427	-76.21101	1.15100	0.23692	0.97089	0.03534	0.96536	-0.23935	0.10385	0.10929	0.00951	-0.99396	
1382.08966	-1222.38626	-613.14044	3.26689	0.19548	-75.09590	0.55202	0.25720	-0.96474	-0.05595	0.96635	0.25697	0.01137	0.00341	-0.05699	0.99837		200.20589	-3001.61800	-546.74107	-179.54179	6.51359	-76.24618	1.13617	0.23622	0.97108	0.03474	0.96506	-0.23862	0.10828	0.11344	0.00795	-0.99351	
1384.05823	-1222.47443	-614.14673	3.25313	0.20665	-75.12464	0.55209	0.25672	-0.96488	-0.05577	0.96648	0.25650	0.01109	0.00361	-0.05675	0.99838		198.41276	-3001.25741	-544.03015	-179.60814	6.66898	-76.22390	1.15163	0.23652	0.97102	0.03430	0.96466	-0.23889	0.11116	0.11613	0.00679	-0.99321	
1385.86664	-1222.54761	-615.02602	3.31810	0.24524	-75.11245	0.55384	0.25692	-0.96475	-0.05703	0.96642	0.25673	0.01074	0.00428	-0.05788	0.99831		196.34372	-3000.89762	-541.49050	-179.62390	6.90404	-76.25585	1.13570	0.23586	0.97116	0.03494	0.96432	-0.23835	0.11520	0.12021	0.00652	-0.99273	
1387.82870	-1222.64212	-615.71916	3.37042	0.23051	-75.07512	0.59585	0.25755	-0.96453	-0.05784	0.96626	0.25734	0.01126	0.00402	-0.05879	0.99826		194.30608	-3000.54997	-539.01322	-179.69673	7.11405	-76.27895	1.15042	0.23537	0.97129	0.03452	0.96398	-0.23783	0.11905	0.12384	0.00525	-0.99229	
1389.68204	-1222.67917	-616.29062	3.36386	0.24710	-75.10493	0.58092	0.25705	-0.96467	-0.05781	0.96639	0.25685	0.01092	0.00431	-0.05868	0.99827		192.24817	-3000.19963	-536.77684	-179.66920	7.39478	-76.35023	1.14166	0.23402	0.97156	0.03598	0.96367	-0.23670	0.12371	0.12871	0.00573	-0.99167	
1391.66934	-1222.74960	-616.58553	3.40515	0.28095	-75.09899	0.53678	0.25715	-0.96459	-0.05866	0.96636	0.25698	0.01054	0.00490	-0.05940	0.99822		190.10615	-2999.87020	-534.53166	-179.71288	7.48618	-76.33820	1.15247	0.23418	0.97154	0.03564	0.96342	-0.23682	0.12542	0.13029	0.00497	-0.99146	
1393.55182	-1222.82770	-616.73759	3.41612	0.30524	-75.12504	0.56903	0.25671	-0.96469	-0.05896	0.96647	0.25656	0.01016	0.00533	-0.05959	0.99821		188.08618	-2999.53084	-532.29112	-179.71103	7.62234	-76.37975	1.16000	0.23340	0.97171	0.03614	0.96329	-0.23613	0.12772	0.13264	0.00500	-0.99115	
1395.55341	-1222.88644	-616.55774	3.44458	0.29093	-75.13735	0.60897	0.25650	-0.96472	-0.05937	0.96653	0.25633	0.01051	0.00508	-0.06008	0.99818		185.96948	-2999.21590	-530.17967	-179.74547	7.70670	-76.38930	1.15892	0.23320	0.97177	0.03587	0.96314	-0.23590	0.12929	0.13410	0.00440	-0.99096	
1397.56296	-1222.89902	-616.12935	3.47977	0.36688	-75.14472	0.53795	0.25637	-0.96469	-0.06031	0.96656	0.25628	0.00938	0.00640	-0.06069	0.99814		183.91459	-2998.91496	-528.12048	-179.75627	8.04685	-76.45417	1.13000	0.23192	0.97203	0.03692	0.96261	-0.23480	0.13509	0.13998	0.00421	-0.99014	
1399.39734	-1222.93600	-615.67792	3.51217	0.38224	-75.15244	0.57174	0.25624	-0.96469	-0.06092	0.96659	0.25616	0.00926	0.00667	-0.06126	0.99810		181.65819	-2998.59432	-526.24536	-179.83853	8.05103	-76.43105	1.15004	0.23230	0.97199	0.03560	0.96251	-0.23500	0.13548	0.14005	0.00279	-0.99014	
1401.33850	-1222.92368	-614.97191	3.55676	0.41025	-75.16450	0.57372	0.25604	-0.96469	-0.06180	0.96664	0.25598	0.00898	0.00716	-0.06204	0.99805		179.44788	-2998.25529	-524.49629	-179.73543	8.28913	-76.52660	1.14588	0.23056	0.97231	0.03808	0.96232	-0.23364	0.13912	0.14417	0.00457	-0.98954	
1402.91388	-1222.96143	-614.22969	3.58889	0.46249	-75.17414	0.57780	0.25587	-0.96468	-0.06257	0.96668	0.25587	0.00823	0.00807	-0.06260	0.99801		177.15023	-2997.97681	-522.92385	-179.75499	8.27742	-76.55389	1.13073	0.23011	0.97244	0.03764	0.96246	-0.23313	0.13902	0.14397	0.00423	-0.98957	
1404.67032	-1222.96524	-613.23463	3.64994	0.49058	-75.20033	0.55795	0.25543	-0.96472	-0.06373	0.96679	0.25545	0.00800	0.00856	-0.06366	0.99794		174.88723	-2997.67171	-521.37267	-179.82393	8.35045	-76.56146	1.16861	0.22994	0.97251	0.03674	0.96231	-0.23284	0.14054	0.14523	0.00304	-0.98939	
1406.21298	-1222.98068	-612.10895	3.68799	0.55251	-75.22626	0.60056	0.25499	-0.96478	-0.06465	0.96690	0.25507	0.00710	0.00964	-0.06432	0.99788		172.59780	-2997.40747	-520.00312	-179.87506	8.59289	-76.58808	1.14434	0.22935	0.97265	0.03678	0.96181	-0.23227	0.14483	0.14941	0.00216	-0.98877	
1407.84463	-1222.94852	-610.73883	3.67724	0.58057	-75.28379	0.54320	0.25402	-0.96504	-0.06460	0.96715	0.25414	0.00651	0.01013	-0.06413	0.99789		170.43852	-2997.20597	-518.74501	-179.83473	8.50507	-76.60510	1.12820	0.22911	0.97269	0.03707	0.96210	-0.23208	0.14320	0.14790	0.00285	-0.98900	
1409.41327	-1222.87674	-609.08652	3.75521	0.68671	-75.30182	0.52907	0.25371	-0.96500	-0.06639	0.96721	0.25394	0.00505	0.01199	-0.06549	0.99778		168.25889	-2996.95085	-517.50714	-179.85551	8.63810	-76.64875	1.12522	0.22830	0.97288	0.03714	0.96194	-0.23129	0.14555	0.15019	0.00249	-0.98865	
1410.96753	-1222.81143	-607.30180	3.80939	0.70035	-75.28167	0.60642	0.25405	-0.96484	-0.06736	0.96711	0.25429	0.00508	0.01222	-0.06643	0.99772		166.23182	-2996.76164	-516.52476	-179.84248	8.57730	-76.67506	1.12669	0.22790	0.97298	0.03705	0.96220	-0.23087	0.14449	0.14914	0.00272	-0.98881	
1412.46832	-1222.73764	-605.35194	3.81157	0.75615	-75.34208	0.59630	0.25303	-0.96509	-0.06764	0.96737	0.25334	0.00408	0.01320	-0.06647	0.99770		164.06390	-2996.54232	-515.46844	-179.83844	8.65261	-76.69537	1.12966	0.22751	0.97306	0.03737	0.96208	-0.23054	0.14576	0.15044	0.00279	-0.98861	
1413.83652	-1222.65201	-603.35910	3.80635	0.75072	-75.38415	0.59115	0.25232	-0.96529	-0.06754	0.96756	0.25262	0.00410	0.01310	-0.06638	0.99771		161.97684	-2996.37573	-514.76884	-179.82877	8.69250	-76.76349	1.14186	0.22634	0.97333	0.03751	0.96225	-0.22941	0.14643	0.15113	0.00295	-0.98851	
1414.82971	-1222.58029	-601.34442	3.81495	0.82483	-75.42176	0.58633	0.25168	-0.96542	-0.06801	0.96770	0.25207	0.00285	0.01440	-0.06653	0.99768		159.90079	-2996.24707	-514.16650	-179.75598	8.60476	-76.81477	1.14410	0.22553	0.97348	0.03827	0.96268	-0.22872	0.14470	0.14962	0.00421	-0.98873	
1415.81848	-1222.43362	-599.03680	3.84751	0.89004	-75.48598	0.53178	0.25059	-0.96564	-0.06884	0.96797	0.25106	0.00181	0.01553	-0.06709	0.99763		157.87917	-2996.12826	-513.68392	-179.64523	8.50739	-76.86128	1.12390	0.22481	0.97360	0.03966	0.96311	-0.22820	0.14265	0.14794	0.00612	-0.98898	
1416.92789	-1222.30566	-596.70850	3.88391	0.88298	-75.49792	0.54465	0.25039	-0.96565	-0.06943	0.96802	0.25085	0.00208	0.01541	-0.06773	0.99758		155.91559	-2996.05680	-513.41070	-179.72768	8.58760	-76.86322	1.09650	0.22473	0.97366	0.03857	0.96291	-0.22797	0.14433	0.14932	0.00470	-0.98878	
1417.79907	-1222.20245	-594.22465	3.89159	0.92614	-75.54894	0.52490	0.24952	-0.96585	-0.06975	0.96823	0.25004	0.00132	0.01616	-0.06786	0.99756		153.99829	-2995.94670	-513.22640	-179.73059	8.55368	-76.86042	1.12194	0.22480	0.97365	0.03839	0.96299	-0.22800	0.14377	0.14874	0.00465	-0.98887	
1418.72803	-1222.04001	-591.54135	3.91681	0.92932	-75.56742	0.61750	0.24921	-0.96590	-0.07019	0.96831	0.24973	0.00135	0.01622	-0.06830	0.99753		152.27613	-2995.93327	-513.14291	-179.73773	8.35696	-76.88271	1.12505	0.22454	0.97375	0.03744	0.96357	-0.22759	0.14051	0.14534	0.00453	-0.98937	
1419.40686	-1221.85574	-588.68520	3.95399	1.05792	-75.63390	0.55579	0.24807	-0.96611	-0.07137	0.96856	0.24876	-0.00073	0.01846	-0.06894	0.99745		150.62293	-2995.89014	-513.16776	-179.72292	8.29736	-76.89047	1.12526	0.22444	0.97377	0.03744	0.96374	-0.22749	0.13945	0.14431	0.00479	-0.98952	
1420.17609	-1221.68204	-585.77301	3.89065	1.04253	-75.66726	0.56150	0.24751	-0.96634	-0.07023	0.96871	0.24818	-0.00079	0.01819	-0.06784	0.99753		149.07671	-2995.90153	-513.34103	-179.57939	8.10941	-76.95798	1.12849	0.22341	0.97394	0.03898	0.96446	-0.22667	0.13576	0.14106	0.00727	-0.98997	
1420.60562	-1221.49158	-582.91664	3.94174	1.11630	-75.67924	0.56433	0.24730	-0.96630	-0.07141	0.96874	0.24806	-0.00183	0.01948	-0.06873	0.99745		147.47897	-2995.89347	-513.81334	-179.50626	7.93694	-76.97625	1.12615	0.22320	0.97397	0.03951	0.96494	-0.22651	0.13258	0.13808	0.00853	-0.99038	
1420.95700	-1221.26767	-580.03474	3.94599	1.10304	-75.75566	0.57726	0.24601	-0.96663	-0.07143	0.96908	0.24676	-0.00168	0.01925	-0.06880	0.99744		146.05369	-2995.95158	-514.59483	-179.50017	7.77061	-76.98437	1.15159	0.22315	0.97401	0.03895	0.96536	-0.22636	0.12976	0.13521	0.00864	-0.99078	
1421.11072	-1221.07031	-577.08780	3.94384	1.15258	-75.82119	0.55503	0.24490	-0.96690	-0.07160	0.96934	0.24571	-0.00261	0.02012	-0.06876	0.99743		144.46803	-2996.02897	-515.30754	-179.46643	7.60607	-76.97383	1.14805	0.22341	0.97395	0.03891	0.96570	-0.22659	0.12685	0.13236	0.00923	-0.99116	
1421.13962	-1220.85309	-574.04559	3.96743	1.25032	-75.85074	0.55773	0.24439	-0.96697	-0.07241	0.96943	0.24533	-0.00419	0.02182	-0.06917	0.99737		143.02574	-2996.08472	-516.23031	-179.37614	7.43376	-77.01563	1.15898	0.22280	0.97406	0.03968	0.96624	-0.22604	0.12362	0.12938	0.01080	-0.99154	
1421.23004	-1220.60004	-570.89134	3.99598	1.28462	-75.90012	0.60099	0.24355	-0.96713	-0.07304	0.96963	0.24454	-0.00471	0.02242	-0.06967	0.99732		142.07767	-2996.19759	-517.35530	-179.30605	7.18865	-77.04742	1.13445	0.22238	0.97414	0.03985	0.96690	-0.22561	0.11923	0.12514	0.01202	-0.99207	
1421.30713	-1220.30460	-567.65683	4.02409	1.33163	-75.89944	0.60223	0.24356	-0.96708	-0.07371	0.96961	0.24461	-0.00539	0.02324	-0.07016	0.99727		141.05660	-2996.35164	-518.39998	-179.19682	6.92988	-77.02731	1.13917	0.22285	0.97400	0.04074	0.96736	-0.22611	0.11442	0.12065	0.01392	-0.99260	
1421.34933	-1220.02557	-564.29160	4.00258	1.34894	-75.92188	0.61866	0.24318	-0.96720	-0.07342	0.96970	0.24425	-0.00580	0.02354	-0.06978	0.99728		140.26954	-2996.47803	-519.62055	-179.18979	6.60198	-77.00617	1.12458	0.22336	0.97393	0.03963	0.96793	-0.22641	0.10884	0.11497	0.01405	-0.99327	
1421.28268	-1219.78159	-561.03346	3.90751	1.33817	-76.00018	0.60288	0.24185	-0.96766	-0.07176	0.97003	0.24290	-0.00612	0.02335	-0.06813	0.99740		139.50077	-2996.59351	-520.92627	-179.02898	6.48428	-77.06049	1.16644	0.22249	0.97404	0.04180	0.96837	-0.22576	0.10625	0.11293	0.01684	-0.99346	
1420.91327	-1219.44510	-557.76324	3.94253	1.39757	-76.03403	0.63629	0.24127	-0.96774	-0.07260	0.97015	0.24240	-0.00702	0.02439	-0.06874	0.99734		138.78109	-2996.79850	-522.63352	-179.05136	6.14134	-77.01529	1.13004	0.22340	0.97390	0.04017	0.96884	-0.22639	0.10051	0.10698	0.01646	-0.99412	
1420.30493	-1219.16412	-554.66627	3.93194	1.47819	-76.06367	0.60256	0.24076	-0.96785	-0.07275	0.97024	0.24199	-0.00846	0.02580	-0.06855	0.99731		138.00726	-2996.93953	-524.33110	-179.00366	6.03442	-77.02741	1.15800	0.22324	0.97392	0.04054	0.96908	-0.22623	0.09852	0.10513	0.01729	-0.99431	
1419.64233	-1218.88779	-551.63704	3.91491	1.53875	-76.11835	0.58883	0.23983	-0.96809	-0.07271	0.97044	0.24114	-0.00963	0.02685	-0.06825	0.99731		137.48232	-2997.16528	-526.53904	-178.86916	5.70057	-77.04720	1.13008	0.22304	0.97393	0.04149	0.96974	-0.22602	0.09236	0.09933	0.01964	-0.99486	
1418.82260	-1218.57739	-548.55263	3.96328	1.59567	-76.16715	0.56573	0.23900	-0.96822	-0.07375	0.97062	0.24039	-0.01045	0.02785	-0.06909	0.99722		136.92432	-2997.41935	-528.72750	-178.80135	5.36163	-77.02648	1.12622	0.22352	0.97382	0.04136	0.97021	-0.22636	0.08634	0.09344	0.02083	-0.99541	
1418.03567	-1218.24045	-545.45291	3.93037	1.61823	-76.20608	0.57272	0.23834	-0.96841	-0.07328	0.97077	0.23975	-0.01102	0.02824	-0.06852	0.99725		136.63744	-2997.64575	-530.89742	-178.71730	4.95569	-76.99246	1.13822	0.22424	0.97366	0.04125	0.97070	-0.22691	0.07911	0.08639	0.02230	-0.99601	
1417.29431	-1217.90277	-542.31226	3.96063	1.65960	-76.20678	0.61156	0.23832	-0.96837	-0.07397	0.97076	0.23979	-0.01159	0.02896	-0.06904	0.99719		136.54657	-2997.88468	-533.12537	-178.64369	4.74870	-77.01852	1.12688	0.22386	0.97373	0.04166	0.97110	-0.22648	0.07533	0.08279	0.02359	-0.99629	
1416.64514	-1217.56216	-539.18397	3.85671	1.64261	-76.26884	0.58919	0.23727	-0.96876	-0.07213	0.97102	0.23870	-0.01182	0.02866	-0.06723	0.99733		136.56006	-2998.10173	-535.34326	-178.61581	4.54339	-76.98751	1.16192	0.22446	0.97361	0.04137	0.97126	-0.22696	0.07172	0.07921	0.02408	-0.99657	
1415.72354	-1217.25781	-536.17000	3.82675	1.65330	-76.30164	0.63907	0.23671	-0.96893	-0.07166	0.97115	0.23815	-0.01216	0.02885	-0.06671	0.99736		136.76134	-2998.33439	-537.69706	-178.56572	4.29452	-76.94804	1.14590	0.22520	0.97344	0.04129	0.97143	-0.22759	0.06727	0.07488	0.02496	-0.99688	
1414.70386	-1216.92065	-533.17977	3.82633	1.74633	-76.33053	0.57804	0.23621	-0.96903	-0.07203	0.97122	0.23777	-0.01378	0.03047	-0.06670	0.99731		136.94520	-2998.61694	-540.37962	-178.55121	3.98289	-76.91492	1.14057	0.22585	0.97333	0.04035	0.97168	-0.22804	0.06191	0.06946	0.02522	-0.99727	
1413.53293	-1216.57245	-530.35027	3.89131	1.78712	-76.34123	0.65781	0.23602	-0.96898	-0.07329	0.97125	0.23765	-0.01421	0.03119	-0.06783	0.99721		137.21346	-2998.89876	-543.18363	-178.45685	3.52433	-76.90038	1.13930	0.22622	0.97325	0.04016	0.97214	-0.22818	0.05375	0.06147	0.02688	-0.99775	
1412.18088	-1216.27322	-527.82176	3.82583	1.78739	-76.41212	0.57985	0.23482	-0.96936	-0.07217	0.97154	0.23644	-0.01457	0.03119	-0.06669	0.99729		137.61126	-2999.16309	-546.11784	-178.43341	3.23226	-76.86606	1.13531	0.22687	0.97313	0.03943	0.97229	-0.22864	0.04868	0.05638	0.02730	-0.99804	
1410.79199	-1215.97067	-525.23041	3.82696	1.85520	-76.45052	0.58894	0.23416	-0.96949	-0.07245	0.97166	0.23586	-0.01577	0.03237	-0.06671	0.99725		137.94720	-2999.40487	-549.08398	-178.36874	2.87766	-76.83397	1.15537	0.22749	0.97299	0.03915	0.97249	-0.22907	0.04238	0.05020	0.02843	-0.99833	
1409.34424	-1215.67865	-522.86997	3.80801	1.86218	-76.48133	0.64249	0.23364	-0.96964	-0.07215	0.97178	0.23534	-0.01600	0.03250	-0.06638	0.99727		138.63307	-2999.71973	-552.12327	-178.28188	2.56446	-76.81301	1.14365	0.22790	0.97289	0.03939	0.97266	-0.22933	0.03670	0.04474	0.02995	-0.99855	
1408.10300	-1215.39960	-520.36690	3.71627	1.88095	-76.50829	0.59397	0.23318	-0.96986	-0.07067	0.97188	0.23488	-0.01673	0.03282	-0.06478	0.99736		139.40526	-2999.98991	-555.15875	-178.23305	2.24860	-76.77756	1.14909	0.22856	0.97275	0.03899	0.97274	-0.22980	0.03112	0.03924	0.03081	-0.99875	
1406.70673	-1215.04105	-517.89471	3.71688	1.94802	-76.55859	0.55016	0.23232	-0.97005	-0.07094	0.97205	0.23411	-0.01792	0.03399	-0.06479	0.99732		140.34857	-3000.24691	-557.97573	-178.21788	2.04083	-76.77592	1.16846	0.22861	0.97276	0.03842	0.97287	-0.22973	0.02754	0.03561	0.03108	-0.99888	
1405.37418	-1214.74112	-515.65122	3.68167	1.94983	-76.56721	0.60886	0.23217	-0.97013	-0.07034	0.97208	0.23395	-0.01811	0.03402	-0.06418	0.99736		141.39707	-3000.51001	-561.01611	-178.13728	1.76894	-76.72222	1.13004	0.22956	0.97252	0.03872	0.97280	-0.23053	0.02256	0.03087	0.03249	-0.99900	
1403.87637	-1214.46170	-513.57168	3.67912	1.95013	-76.58908	0.62095	0.23180	-0.97022	-0.07030	0.97217	0.23358	-0.01815	0.03403	-0.06413	0.99736		142.37096	-3000.77555	-564.11546	-178.17293	1.55892	-76.70441	1.15861	0.22989	0.97250	0.03728	0.97284	-0.23070	0.01913	0.02720	0.03187	-0.99912	
1402.20068	-1214.19391	-511.69567	3.68943	2.03442	-76.61832	0.60593	0.23129	-0.97031	-0.07080	0.97224	0.23318	-0.01957	0.03550	-0.06431	0.99730		143.51569	-3001.04517	-567.36906	-178.11920	1.23519	-76.65533	1.16653	0.23075	0.97231	0.03691	0.97277	-0.23137	0.01339	0.02156	0.03281	-0.99923	
