NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1013.82571	-1703.02637	-554.39451	-2.16457	-4.45186	-97.18727	0.85779	-0.12474	-0.99180	0.02777	0.98915	-0.12211	0.08168	-0.07762	0.03766	0.99627		1043.20656	-2561.71631	-558.82823	179.58673	5.06025	-70.99300	1.20942	0.32441	0.94566	0.02191	0.94179	-0.32507	0.08574	0.08820	-0.00718	-0.99608	
1014.50400	-1702.51736	-555.00883	-2.18704	-4.44574	-97.14932	0.86687	-0.12408	-0.99187	0.02822	0.98924	-0.12143	0.08161	-0.07752	0.03805	0.99626		1044.52854	-2562.10417	-559.34827	179.62793	4.92728	-70.95715	1.13942	0.32507	0.94544	0.02189	0.94178	-0.32574	0.08331	0.08589	-0.00647	-0.99628	
1015.20450	-1702.01700	-555.67827	-2.23262	-4.44782	-97.13759	0.83089	-0.12388	-0.99187	0.02903	0.98926	-0.12116	0.08173	-0.07755	0.03884	0.99623		1045.89299	-2562.44238	-559.75631	179.62207	4.77851	-70.96827	1.18188	0.32496	0.94550	0.02093	0.94205	-0.32557	0.08090	0.08330	-0.00657	-0.99650	
1015.94330	-1701.53604	-556.41072	-2.21311	-4.45343	-97.10410	0.84072	-0.12330	-0.99195	0.02872	0.98933	-0.12060	0.08177	-0.07765	0.03850	0.99624		1047.15131	-2562.74219	-560.16756	179.64507	4.71004	-70.99831	1.20032	0.32450	0.94566	0.02088	0.94232	-0.32511	0.07965	0.08211	-0.00617	-0.99660	
1016.69150	-1701.02820	-557.11516	-2.24916	-4.45536	-97.08433	0.86543	-0.12296	-0.99198	0.02937	0.98937	-0.12021	0.08187	-0.07768	0.03913	0.99621		1048.48122	-2563.16162	-560.60179	179.79080	4.52160	-70.99686	1.23658	0.32461	0.94559	0.02222	0.94256	-0.32535	0.07573	0.07883	-0.00364	-0.99688	
1017.41774	-1700.58676	-557.93494	-2.29167	-4.48097	-97.06117	0.82474	-0.12255	-0.99201	0.03009	0.98938	-0.11973	0.08239	-0.07813	0.03986	0.99615		1049.70315	-2563.47738	-561.03971	179.84496	4.34023	-70.98422	1.21018	0.32489	0.94549	0.02210	0.94272	-0.32563	0.07243	0.07568	-0.00270	-0.99713	
1018.13316	-1700.14700	-558.75356	-2.31941	-4.47614	-97.04011	0.79298	-0.12219	-0.99203	0.03061	0.98943	-0.11933	0.08235	-0.07804	0.04035	0.99613		1050.89215	-2563.85596	-561.50781	179.82660	4.29795	-70.93214	1.26653	0.32577	0.94520	0.02162	0.94247	-0.32647	0.07182	0.07494	-0.00302	-0.99718	
1018.83899	-1699.74655	-559.60672	-2.35947	-4.50424	-97.01912	0.81038	-0.12182	-0.99206	0.03127	0.98944	-0.11889	0.08291	-0.07853	0.04104	0.99607		1052.13987	-2564.25977	-562.01668	179.88197	4.21181	-70.93875	1.17991	0.32570	0.94522	0.02204	0.94262	-0.32644	0.07009	0.07344	-0.00205	-0.99730	
1019.54695	-1699.33606	-560.42943	-2.34477	-4.50701	-96.99036	0.84066	-0.12133	-0.99213	0.03105	0.98950	-0.11841	0.08291	-0.07858	0.04079	0.99607		1053.29274	-2564.62598	-562.56213	179.97914	4.08782	-70.96119	1.22091	0.32538	0.94531	0.02291	0.94289	-0.32618	0.06750	0.07129	-0.00036	-0.99746	
1020.29605	-1698.94281	-561.32277	-2.39672	-4.53764	-96.96696	0.84301	-0.12092	-0.99215	0.03192	0.98950	-0.11791	0.08353	-0.07911	0.04169	0.99599		1054.31187	-2564.98568	-562.98224	179.98631	4.05612	-70.96079	1.20056	0.32540	0.94530	0.02285	0.94293	-0.32620	0.06694	0.07073	-0.00024	-0.99750	
1021.04042	-1698.59897	-562.12506	-2.40599	-4.55433	-96.96905	0.84443	-0.12095	-0.99214	0.03204	0.98948	-0.11792	0.08384	-0.07940	0.04185	0.99596		1055.36843	-2565.33968	-563.40660	-179.98918	3.99707	-70.94595	1.23331	0.32567	0.94521	0.02293	0.94291	-0.32647	0.06582	0.06971	0.00019	-0.99757	
1021.68463	-1698.31561	-562.98950	-2.43904	-4.57259	-96.96661	0.82134	-0.12090	-0.99213	0.03258	0.98946	-0.11781	0.08422	-0.07972	0.04242	0.99591		1056.27946	-2565.67578	-563.84371	179.96364	4.00422	-70.90871	1.24306	0.32628	0.94501	0.02224	0.94269	-0.32703	0.06620	0.06983	-0.00063	-0.99756	
1022.32147	-1698.01968	-563.86403	-2.45879	-4.56924	-96.95366	0.86994	-0.12068	-0.99214	0.03295	0.98949	-0.11756	0.08420	-0.07966	0.04276	0.99590		1057.22121	-2566.01782	-564.23057	-179.98061	3.94293	-70.91626	1.15519	0.32618	0.94503	0.02280	0.94280	-0.32697	0.06487	0.06876	0.00034	-0.99763	
1022.95863	-1697.75766	-564.71176	-2.51822	-4.59789	-96.93877	0.81314	-0.12042	-0.99214	0.03394	0.98948	-0.11720	0.08481	-0.08016	0.04380	0.99582		1057.97823	-2566.33993	-564.64815	-179.95274	3.91472	-70.92796	1.25166	0.32599	0.94509	0.02309	0.94290	-0.32681	0.06425	0.06827	0.00082	-0.99767	
1023.54362	-1697.55554	-565.56067	-2.51109	-4.60470	-96.90417	0.82535	-0.11982	-0.99222	0.03385	0.98954	-0.11660	0.08489	-0.08028	0.04367	0.99582		1058.65304	-2566.63924	-565.01890	-179.91942	3.85559	-70.92436	1.26014	0.32608	0.94506	0.02330	0.94295	-0.32691	0.06309	0.06724	0.00140	-0.99774	
1024.08528	-1697.36288	-566.38712	-2.53345	-4.62168	-96.90544	0.84616	-0.11984	-0.99220	0.03420	0.98952	-0.11658	0.08523	-0.08058	0.04406	0.99577		1059.20624	-2566.96370	-565.42765	-179.89732	3.87607	-70.91927	1.22150	0.32615	0.94502	0.02379	0.94290	-0.32701	0.06330	0.06760	0.00179	-0.99771	
1024.62497	-1697.21185	-567.14432	-2.55916	-4.63863	-96.91116	0.84355	-0.11994	-0.99218	0.03460	0.98948	-0.11663	0.08558	-0.08087	0.04450	0.99573		1059.75028	-2567.21802	-565.79893	-179.90907	3.86522	-70.92094	1.22778	0.32613	0.94503	0.02353	0.94292	-0.32697	0.06319	0.06741	0.00158	-0.99772	
1025.08597	-1697.11789	-567.90570	-2.59148	-4.64410	-96.91438	0.84078	-0.11999	-0.99215	0.03515	0.98947	-0.11663	0.08574	-0.08097	0.04507	0.99570		1060.21411	-2567.48454	-566.13121	-179.91980	3.83877	-70.89015	1.18426	0.32665	0.94486	0.02324	0.94277	-0.32747	0.06280	0.06695	0.00140	-0.99776	
1025.44083	-1697.05807	-568.62492	-2.57516	-4.67385	-96.91100	0.87724	-0.11993	-0.99217	0.03481	0.98943	-0.11657	0.08622	-0.08148	0.04478	0.99567		1060.58523	-2567.69889	-566.39164	-179.89995	3.84108	-70.88819	1.15088	0.32668	0.94484	0.02358	0.94276	-0.32752	0.06273	0.06699	0.00174	-0.99775	
1025.82826	-1697.00793	-569.29337	-2.58536	-4.68072	-96.89577	0.83443	-0.11966	-0.99220	0.03499	0.98946	-0.11629	0.08635	-0.08160	0.04496	0.99565		1060.73287	-2567.92952	-566.58445	-179.91565	3.92311	-70.88184	1.20541	0.32675	0.94481	0.02380	0.94263	-0.32761	0.06416	0.06842	0.00147	-0.99766	
1026.11371	-1697.00873	-569.90976	-2.62737	-4.69117	-96.90245	0.80785	-0.11978	-0.99216	0.03569	0.98943	-0.11633	0.08662	-0.08178	0.04569	0.99560		1060.83431	-2568.14022	-566.78471	-179.91156	3.98593	-70.89333	1.19333	0.32654	0.94487	0.02421	0.94263	-0.32743	0.06518	0.06951	0.00154	-0.99758	
1026.32962	-1697.04211	-570.46951	-2.68545	-4.71068	-96.92693	0.79902	-0.12020	-0.99207	0.03662	0.98935	-0.11665	0.08709	-0.08212	0.04669	0.99553		1060.82245	-2568.29508	-566.89272	-179.90573	4.03181	-70.91689	1.20132	0.32613	0.94501	0.02454	0.94271	-0.32705	0.06591	0.07031	0.00164	-0.99752	
1026.45462	-1697.11566	-571.04059	-2.65551	-4.72676	-96.92619	0.82450	-0.12018	-0.99210	0.03607	0.98933	-0.11667	0.08730	-0.08240	0.04617	0.99553		1060.71364	-2568.42969	-567.09613	-179.93289	4.03605	-70.89188	1.19913	0.32654	0.94487	0.02415	0.94256	-0.32743	0.06612	0.07038	0.00117	-0.99752	
1026.56384	-1697.21057	-571.51747	-2.63193	-4.74685	-96.90621	0.84194	-0.11983	-0.99215	0.03565	0.98934	-0.11635	0.08759	-0.08275	0.04576	0.99552		1060.46580	-2568.50724	-567.13963	-179.93892	4.14583	-70.89877	1.21378	0.32638	0.94492	0.02467	0.94247	-0.32731	0.06797	0.07230	0.00106	-0.99738	
1026.54764	-1697.36536	-571.98219	-2.61847	-4.75771	-96.90471	0.83034	-0.11980	-0.99217	0.03539	0.98933	-0.11633	0.08775	-0.08294	0.04553	0.99551		1060.10028	-2568.63143	-567.15236	-179.98854	4.27239	-70.89681	1.20862	0.32636	0.94493	0.02457	0.94230	-0.32728	0.07033	0.07450	0.00020	-0.99722	
1026.46632	-1697.53818	-572.36511	-2.62653	-4.78190	-96.92074	0.87602	-0.12008	-0.99213	0.03546	0.98926	-0.11658	0.08819	-0.08336	0.04567	0.99547		1059.62024	-2568.71867	-567.14014	179.97302	4.40923	-70.87627	1.17347	0.32664	0.94483	0.02474	0.94202	-0.32757	0.07279	0.07688	-0.00047	-0.99704	
1026.44171	-1697.75641	-572.61757	-2.65800	-4.78875	-96.93054	0.85533	-0.12024	-0.99209	0.03597	0.98923	-0.11669	0.08838	-0.08348	0.04621	0.99544		1059.03988	-2568.74365	-567.03760	179.90135	4.59529	-70.87974	1.22705	0.32650	0.94488	0.02462	0.94180	-0.32742	0.07626	0.08012	-0.00172	-0.99678	
1026.25085	-1697.96173	-572.83916	-2.70145	-4.81015	-96.93743	0.83246	-0.12036	-0.99205	0.03667	0.98918	-0.11673	0.08884	-0.08385	0.04697	0.99537		1058.41528	-2568.78630	-566.95492	179.88072	4.66900	-70.86807	1.20813	0.32666	0.94482	0.02471	0.94163	-0.32758	0.07759	0.08140	-0.00207	-0.99668	
1025.99214	-1698.22958	-572.97118	-2.68873	-4.80643	-96.93462	0.80843	-0.12031	-0.99207	0.03646	0.98919	-0.11670	0.08875	-0.08379	0.04675	0.99539		1057.65503	-2568.77083	-566.84694	179.84612	4.78856	-70.85071	1.15340	0.32689	0.94474	0.02485	0.94137	-0.32782	0.07974	0.08348	-0.00268	-0.99651	
1025.65781	-1698.52951	-573.08191	-2.67928	-4.82776	-96.94144	0.80500	-0.12043	-0.99206	0.03624	0.98915	-0.11682	0.08910	-0.08416	0.04658	0.99536		1056.74725	-2568.74536	-566.55813	179.80536	4.90443	-70.83082	1.19378	0.32716	0.94464	0.02486	0.94109	-0.32808	0.08187	0.08549	-0.00338	-0.99633	
1025.24632	-1698.82193	-573.12437	-2.64035	-4.84830	-96.93365	0.82343	-0.12029	-0.99210	0.03554	0.98913	-0.11673	0.08937	-0.08452	0.04590	0.99536		1055.85044	-2568.68026	-566.34473	179.80502	4.95577	-70.83295	1.16233	0.32710	0.94466	0.02515	0.94103	-0.32804	0.08271	0.08639	-0.00339	-0.99626	
1024.73320	-1699.14941	-573.12332	-2.60508	-4.85020	-96.93537	0.83185	-0.12032	-0.99212	0.03492	0.98913	-0.11681	0.08933	-0.08455	0.04529	0.99539		1054.70841	-2568.59985	-566.07827	179.78593	5.10793	-70.80695	1.23250	0.32745	0.94452	0.02574	0.94067	-0.32844	0.08531	0.08903	-0.00372	-0.99602	
1024.23813	-1699.46994	-572.99792	-2.54665	-4.88514	-96.93605	0.83550	-0.12032	-0.99216	0.03383	0.98908	-0.11689	0.08982	-0.08516	0.04427	0.99538		1053.64463	-2568.48210	-565.74278	179.74750	5.21325	-70.79382	1.22891	0.32761	0.94446	0.02573	0.94043	-0.32859	0.08725	0.09086	-0.00439	-0.99585	
1023.61028	-1699.84131	-572.82606	-2.54006	-4.88101	-96.95508	0.84336	-0.12065	-0.99212	0.03370	0.98904	-0.11723	0.08974	-0.08509	0.04416	0.99539		1052.54633	-2568.38826	-565.43172	179.69978	5.38148	-70.76892	1.18434	0.32793	0.94435	0.02594	0.94004	-0.32891	0.09028	0.09379	-0.00522	-0.99558	
1023.00110	-1700.20673	-572.59085	-2.55407	-4.90298	-96.96179	0.88377	-0.12076	-0.99210	0.03388	0.98900	-0.11731	0.09016	-0.08547	0.04440	0.99535		1051.29433	-2568.28451	-564.99620	179.63742	5.49899	-70.72822	1.18758	0.32853	0.94414	0.02565	0.93962	-0.32947	0.09255	0.09583	-0.00630	-0.99538	
1022.27473	-1700.58112	-572.25920	-2.51425	-4.92327	-96.97944	0.88038	-0.12106	-0.99209	0.03312	0.98893	-0.11766	0.09043	-0.08582	0.04371	0.99535		1050.02407	-2568.10295	-564.56299	179.67361	5.56123	-70.74051	1.16372	0.32829	0.94420	0.02659	0.93959	-0.32932	0.09336	0.09691	-0.00567	-0.99528	
1021.56239	-1700.96246	-571.87704	-2.44667	-4.93715	-96.94789	0.86300	-0.12052	-0.99220	0.03197	0.98897	-0.11721	0.09052	-0.08606	0.04253	0.99538		1048.66380	-2567.96452	-564.16166	179.57515	5.69135	-70.71590	1.21233	0.32862	0.94411	0.02575	0.93924	-0.32955	0.09605	0.09917	-0.00738	-0.99504	
1020.76273	-1701.32880	-571.44337	-2.46398	-4.90945	-96.98972	0.88630	-0.12124	-0.99210	0.03227	0.98893	-0.11793	0.09010	-0.08558	0.04283	0.99541		1047.33818	-2567.70980	-563.64071	179.50208	5.89957	-70.68890	1.24993	0.32895	0.94400	0.02579	0.93874	-0.32984	0.09987	0.10279	-0.00864	-0.99467	
1019.86937	-1701.70166	-570.98001	-2.40337	-4.92928	-96.95351	0.88530	-0.12062	-0.99221	0.03123	0.98897	-0.11738	0.09030	-0.08593	0.04178	0.99543		1045.98824	-2567.54574	-563.16309	179.45294	5.98872	-70.69451	1.29307	0.32880	0.94406	0.02548	0.93862	-0.32965	0.10162	0.10433	-0.00950	-0.99450	
1018.98798	-1702.05090	-570.47092	-2.37902	-4.92915	-96.96602	0.87073	-0.12083	-0.99220	0.03079	0.98895	-0.11764	0.09025	-0.08592	0.04136	0.99544		1044.61167	-2567.28345	-562.64199	179.48065	5.96070	-70.67612	1.25287	0.32912	0.94394	0.02581	0.93856	-0.33001	0.10099	0.10385	-0.00902	-0.99455	
1018.05556	-1702.40375	-569.87103	-2.35926	-4.91591	-96.98598	0.88248	-0.12118	-0.99216	0.03045	0.98892	-0.11802	0.08999	-0.08569	0.04101	0.99548		1043.21057	-2567.03361	-562.01013	179.39111	6.19083	-70.65749	1.27534	0.32928	0.94388	0.02569	0.93805	-0.33011	0.10527	0.10784	-0.01056	-0.99411	
1017.13826	-1702.73990	-569.18460	-2.31487	-4.94145	-96.96825	0.86617	-0.12087	-0.99223	0.02965	0.98892	-0.11777	0.09033	-0.08614	0.04024	0.99547		1041.87347	-2566.81510	-561.55247	179.36516	6.27783	-70.63101	1.22740	0.32966	0.94375	0.02581	0.93775	-0.33049	0.10683	0.10935	-0.01101	-0.99394	
1016.19730	-1703.06107	-568.49966	-2.26522	-4.91850	-96.94360	0.84473	-0.12045	-0.99230	0.02888	0.98901	-0.11743	0.08982	-0.08574	0.03938	0.99554		1040.50525	-2566.55843	-560.96895	179.39110	6.43954	-70.60832	1.18288	0.32993	0.94361	0.02721	0.93732	-0.33088	0.10931	0.11215	-0.01056	-0.99363	
1015.23354	-1703.33386	-567.68967	-2.28840	-4.90717	-96.97910	0.84175	-0.12106	-0.99221	0.02925	0.98895	-0.11802	0.08969	-0.08554	0.03978	0.99554		1039.12356	-2566.28906	-560.31777	179.31276	6.59780	-70.58042	1.25005	0.33028	0.94350	0.02689	0.93686	-0.33116	0.11234	0.11490	-0.01191	-0.99331	
1014.31276	-1703.60071	-566.92085	-2.18911	-4.88131	-96.95528	0.83569	-0.12066	-0.99231	0.02762	0.98904	-0.11778	0.08903	-0.08509	0.03806	0.99565		1037.89109	-2566.00171	-559.74856	179.28900	6.57278	-70.55999	1.19060	0.33063	0.94339	0.02639	0.93679	-0.33145	0.11206	0.11447	-0.01233	-0.99335	
1013.21416	-1703.86719	-566.09151	-2.23897	-4.89659	-96.99144	0.83524	-0.12128	-0.99221	0.02840	0.98894	-0.11832	0.08941	-0.08536	0.03892	0.99559		1036.66176	-2565.71167	-559.21313	179.23088	6.74441	-70.57596	1.20295	0.33026	0.94352	0.02639	0.93656	-0.33104	0.11521	0.11744	-0.01333	-0.99299	
1012.28847	-1704.06149	-565.27267	-2.16842	-4.86862	-96.97119	0.83636	-0.12093	-0.99229	0.02726	0.98903	-0.11810	0.08878	-0.08487	0.03770	0.99568		1035.37417	-2565.43359	-558.65653	179.19716	6.87482	-70.58337	1.21245	0.33004	0.94359	0.02657	0.93635	-0.33082	0.11754	0.11970	-0.01391	-0.99271	
1011.21396	-1704.27701	-564.41492	-2.20299	-4.85937	-96.98230	0.80481	-0.12113	-0.99225	0.02786	0.98902	-0.11824	0.08869	-0.08471	0.03830	0.99567		1034.27386	-2565.18083	-558.11460	179.16397	6.88641	-70.56203	1.20253	0.33039	0.94348	0.02614	0.93620	-0.33110	0.11791	0.11990	-0.01449	-0.99268	
1010.27389	-1704.45459	-563.55782	-2.10962	-4.84012	-96.95008	0.81896	-0.12057	-0.99235	0.02634	0.98911	-0.11784	0.08815	-0.08438	0.03668	0.99576		1033.19668	-2564.94702	-557.63845	179.08093	6.94859	-70.53773	1.20462	0.33074	0.94339	0.02518	0.93594	-0.33131	0.11940	0.12098	-0.01592	-0.99253	
1009.32999	-1704.59509	-562.58188	-2.13038	-4.87187	-96.96581	0.83368	-0.12084	-0.99232	0.02661	0.98903	-0.11806	0.08875	-0.08493	0.03704	0.99570		1032.21407	-2564.70410	-557.14296	179.01250	7.05229	-70.51265	1.22313	0.33108	0.94328	0.02470	0.93558	-0.33155	0.12147	0.12278	-0.01710	-0.99229	
1008.40768	-1704.67984	-561.70099	-2.06794	-4.80630	-96.94003	0.80928	-0.12041	-0.99239	0.02570	0.98918	-0.11775	0.08748	-0.08379	0.03596	0.99583		1031.28668	-2564.41805	-556.58891	179.05872	7.07610	-70.50960	1.21596	0.33111	0.94325	0.02561	0.93552	-0.33170	0.12159	0.12319	-0.01630	-0.99225	
1007.51555	-1704.74768	-560.71933	-2.05830	-4.83779	-96.96037	0.85736	-0.12075	-0.99236	0.02544	0.98909	-0.11810	0.08801	-0.08433	0.03579	0.99579		1030.42645	-2564.18001	-556.08958	179.01866	7.05121	-70.48038	1.20399	0.33160	0.94309	0.02487	0.93540	-0.33210	0.12141	0.12276	-0.01700	-0.99229	
1006.68378	-1704.77548	-559.86924	-1.97745	-4.79817	-96.94221	0.87174	-0.12044	-0.99243	0.02415	0.98919	-0.11793	0.08715	-0.08365	0.03439	0.99590		1029.68697	-2563.92578	-555.69053	178.98560	7.04647	-70.47894	1.21680	0.33163	0.94310	0.02430	0.93540	-0.33205	0.12152	0.12267	-0.01757	-0.99229	
1005.84190	-1704.79294	-558.93105	-2.03817	-4.78002	-96.95358	0.84852	-0.12064	-0.99238	0.02522	0.98919	-0.11805	0.08697	-0.08333	0.03544	0.99589		1028.97286	-2563.68669	-555.28005	178.93825	7.12031	-70.45749	1.21738	0.33193	0.94300	0.02399	0.93513	-0.33228	0.12299	0.12395	-0.01839	-0.99212	
1005.07964	-1704.74765	-558.11027	-2.02629	-4.73365	-96.94904	0.86305	-0.12057	-0.99239	0.02512	0.98927	-0.11801	0.08614	-0.08252	0.03524	0.99597		1028.45374	-2563.48543	-554.95654	178.92972	7.09869	-70.43826	1.23500	0.33226	0.94289	0.02377	0.93506	-0.33259	0.12268	0.12358	-0.01854	-0.99216	
1004.36537	-1704.68298	-557.22687	-2.01958	-4.70753	-96.93446	0.84610	-0.12033	-0.99242	0.02508	0.98934	-0.11779	0.08567	-0.08207	0.03512	0.99601		1027.99556	-2563.33350	-554.61206	178.94777	7.09188	-70.46571	1.21901	0.33181	0.94304	0.02397	0.93523	-0.33218	0.12248	0.12346	-0.01822	-0.99218	
1003.64606	-1704.58615	-556.45216	-2.01157	-4.68707	-96.91443	0.81614	-0.11998	-0.99246	0.02501	0.98941	-0.11747	0.08529	-0.08171	0.03498	0.99604		1027.62834	-2563.16105	-554.35321	178.95023	7.05268	-70.46043	1.21341	0.33193	0.94300	0.02379	0.93528	-0.33228	0.12182	0.12278	-0.01818	-0.99227	
1003.06969	-1704.46420	-555.68228	-1.99527	-4.65582	-96.89066	0.75686	-0.11958	-0.99251	0.02483	0.98950	-0.11710	0.08471	-0.08117	0.03470	0.99610		1027.35427	-2563.00895	-554.13432	178.96664	7.03395	-70.44726	1.22428	0.33216	0.94292	0.02398	0.93524	-0.33254	0.12141	0.12246	-0.01790	-0.99231	
1002.45430	-1704.30722	-554.94229	-2.00724	-4.64800	-96.88467	0.82356	-0.11948	-0.99252	0.02507	0.98952	-0.11698	0.08460	-0.08103	0.03491	0.99610		1027.22638	-2562.86165	-553.92603	178.99577	6.94323	-70.43129	1.21755	0.33248	0.94281	0.02397	0.93533	-0.33289	0.11976	0.12089	-0.01740	-0.99251	
1002.00610	-1704.08777	-554.25362	-1.96507	-4.62508	-96.85872	0.87358	-0.11903	-0.99259	0.02442	0.98961	-0.11661	0.08411	-0.08064	0.03418	0.99616		1027.16563	-2562.77181	-553.71617	179.01230	6.90018	-70.41260	1.21126	0.33282	0.94269	0.02403	0.93531	-0.33324	0.11895	0.12014	-0.01711	-0.99261	
1001.59079	-1703.86380	-553.63378	-1.91772	-4.59291	-96.81504	0.82695	-0.11828	-0.99270	0.02373	0.98975	-0.11594	0.08344	-0.08008	0.03336	0.99623		1027.24717	-2562.67139	-553.62895	179.02055	6.81135	-70.38390	1.19452	0.33335	0.94251	0.02371	0.93531	-0.33376	0.11744	0.11860	-0.01697	-0.99280	
1001.23511	-1703.57346	-553.04860	-1.94763	-4.57906	-96.80010	0.82099	-0.11803	-0.99271	0.02430	0.98980	-0.11564	0.08325	-0.07983	0.03388	0.99623		1027.40843	-2562.63949	-553.58675	179.02599	6.72356	-70.36396	1.16602	0.33373	0.94238	0.02333	0.93537	-0.33412	0.11597	0.11708	-0.01688	-0.99298	
1000.91646	-1703.27200	-552.56116	-1.97134	-4.55926	-96.77735	0.83019	-0.11764	-0.99275	0.02478	0.98987	-0.11523	0.08295	-0.07949	0.03429	0.99625		1027.64856	-2562.58203	-553.54846	179.07224	6.61372	-70.37901	1.20147	0.33356	0.94244	0.02342	0.93567	-0.33400	0.11391	0.11518	-0.01608	-0.99321	
1000.69731	-1702.94000	-552.13699	-1.99437	-4.53985	-96.75629	0.83413	-0.11728	-0.99278	0.02525	0.98994	-0.11484	0.08265	-0.07915	0.03469	0.99626		1028.00022	-2562.59985	-553.60720	179.10548	6.53971	-70.35622	1.17079	0.33398	0.94228	0.02358	0.93567	-0.33446	0.11250	0.11389	-0.01551	-0.99337	
1000.55533	-1702.59146	-551.79179	-1.94848	-4.49319	-96.70719	0.82854	-0.11644	-0.99289	0.02462	0.99010	-0.11408	0.08173	-0.07834	0.03390	0.99635		1028.48228	-2562.62541	-553.64380	179.09148	6.40718	-70.37295	1.22193	0.33380	0.94237	0.02254	0.93602	-0.33419	0.11042	0.11159	-0.01576	-0.99363	
1000.47299	-1702.20782	-551.51802	-1.95309	-4.46401	-96.67132	0.81742	-0.11582	-0.99296	0.02481	0.99022	-0.11347	0.08122	-0.07783	0.03398	0.99639		1029.08767	-2562.63241	-553.69301	179.06349	6.36891	-70.38590	1.18390	0.33361	0.94246	0.02184	0.93616	-0.33393	0.10997	0.11093	-0.01624	-0.99370	
1000.45399	-1701.79138	-551.30505	-1.97018	-4.45321	-96.65720	0.79941	-0.11558	-0.99298	0.02515	0.99026	-0.11321	0.08106	-0.07764	0.03428	0.99639		1029.66901	-2562.73568	-553.93781	179.10596	6.14170	-70.36358	1.30641	0.33412	0.94229	0.02125	0.93644	-0.33444	0.10600	0.10699	-0.01551	-0.99414	
1000.48259	-1701.36246	-551.15389	-1.98914	-4.42745	-96.62643	0.80979	-0.11505	-0.99303	0.02558	0.99036	-0.11266	0.08064	-0.07720	0.03461	0.99642		1030.45272	-2562.81217	-554.14703	179.08502	6.08382	-70.35096	1.25183	0.33436	0.94222	0.02059	0.93647	-0.33462	0.10517	0.10598	-0.01588	-0.99424	
1000.58075	-1700.92007	-551.15041	-2.00895	-4.41440	-96.60860	0.82386	-0.11475	-0.99306	0.02597	0.99041	-0.11234	0.08045	-0.07697	0.03495	0.99642		1031.24320	-2562.90649	-554.38281	179.09839	6.05648	-70.37574	1.22851	0.33398	0.94236	0.02061	0.93666	-0.33425	0.10465	0.10551	-0.01565	-0.99430	
1000.75462	-1700.42136	-551.20006	-1.96739	-4.38908	-96.55672	0.82062	-0.11385	-0.99317	0.02537	0.99055	-0.11151	0.07990	-0.07653	0.03423	0.99648		1032.08350	-2563.06388	-554.66107	179.13918	6.00169	-70.38113	1.21236	0.33392	0.94237	0.02095	0.93678	-0.33424	0.10352	0.10456	-0.01494	-0.99441	
1000.97986	-1699.93063	-551.29699	-2.01003	-4.39274	-96.52516	0.83841	-0.11331	-0.99322	0.02615	0.99060	-0.11090	0.08004	-0.07659	0.03497	0.99645		1032.96037	-2563.20622	-554.98549	179.21352	5.83877	-70.35394	1.19566	0.33446	0.94217	0.02127	0.93690	-0.33486	0.10041	0.10173	-0.01366	-0.99472	
1001.29881	-1699.41299	-551.46130	-2.02158	-4.37322	-96.50925	0.83742	-0.11303	-0.99324	0.02641	0.99066	-0.11062	0.07971	-0.07625	0.03517	0.99647		1033.95038	-2563.41838	-555.28274	179.23860	5.70450	-70.35792	1.21132	0.33448	0.94217	0.02089	0.93715	-0.33487	0.09807	0.09940	-0.01322	-0.99496	
1001.66750	-1698.93155	-551.70359	-2.00704	-4.34707	-96.45683	0.84374	-0.11213	-0.99335	0.02628	0.99080	-0.10975	0.07921	-0.07580	0.03492	0.99651		1034.98745	-2563.60034	-555.57674	179.28548	5.64901	-70.35197	1.16259	0.33461	0.94212	0.02135	0.93720	-0.33506	0.09689	0.09843	-0.01241	-0.99507	
1002.05928	-1698.36191	-552.01408	-2.01475	-4.34389	-96.42399	0.82912	-0.11156	-0.99340	0.02647	0.99087	-0.10917	0.07915	-0.07574	0.03506	0.99651		1036.07640	-2563.84489	-555.96952	179.35907	5.48667	-70.28543	1.15629	0.33579	0.94169	0.02172	0.93707	-0.33631	0.09378	0.09561	-0.01113	-0.99536	
1002.54314	-1697.83368	-552.39232	-2.06804	-4.34224	-96.43045	0.87117	-0.11168	-0.99337	0.02739	0.99086	-0.10921	0.07923	-0.07571	0.03598	0.99648		1037.24896	-2564.07365	-556.36056	179.38515	5.40666	-70.30415	1.19077	0.33553	0.94178	0.02165	0.93731	-0.33606	0.09232	0.09422	-0.01068	-0.99549	
