,q_1,q_2,q_3,q_4,q_5,q_6,time
15142,1.47445883,-1.6964444300000001,-0.55677849,-2.5667,-1.6853099999999999,-102.97993000000001,151.42000000000002
15143,1.47446008,-1.6975104399999998,-0.55689391,-2.57777,-1.7247599999999998,-102.85031,151.43
15144,1.47430862,-1.6986629300000002,-0.55725446,-2.55997,-1.74013,-102.73795,151.44
15145,1.47415863,-1.6998075600000002,-0.5575806299999999,-2.55488,-1.7538599999999998,-102.6196,151.45000000000002
15146,1.47412015,-1.7008857100000003,-0.5578205,-2.57707,-1.7621799999999999,-102.49141,151.46
15147,1.47419809,-1.70194177,-0.55781329,-2.61828,-1.7924,-102.38043,151.47
15148,1.4744610599999999,-1.7029479399999998,-0.5576616400000001,-2.58279,-1.79015,-102.25925,151.48
15149,1.4747717,-1.7039231,-0.557453,-2.56288,-1.8407200000000001,-102.11288,151.49
15150,1.47495785,-1.7049379,-0.55740463,-2.57958,-1.86084,-101.98428,151.5
15151,1.4749215999999998,-1.70600601,-0.5575230299999999,-2.60482,-1.88275,-101.87443,151.51
15152,1.47479105,-1.7070614899999998,-0.55780713,-2.60837,-1.89953,-101.75459000000001,151.52
15153,1.47461725,-1.7081544800000001,-0.55815004,-2.61238,-1.8940299999999999,-101.6281,151.53
15154,1.47451849,-1.70925525,-0.5583853799999999,-2.59965,-1.92143,-101.48037,151.54
15155,1.47463483,-1.71030902,-0.55842029,-2.5878200000000002,-1.90483,-101.37487,151.55
15156,1.47484924,-1.71132932,-0.5582222,-2.58992,-1.96219,-101.26607,151.56
15157,1.4750668900000001,-1.71233728,-0.55808842,-2.56808,-1.9710599999999998,-101.12874000000001,151.57
15158,1.4752890300000001,-1.7133510699999999,-0.5579384599999999,-2.54677,-2.00094,-100.99717,151.58
15159,1.47535892,-1.7144184300000003,-0.5579748499999999,-2.57592,-2.01199,-100.89291999999999,151.59
15160,1.47525784,-1.7155488899999998,-0.5581541099999999,-2.52002,-2.0011200000000002,-100.74727,151.6
15161,1.4751928399999998,-1.71666666,-0.55838783,-2.5601599999999998,-2.01942,-100.63218,151.61
15162,1.47514273,-1.71781125,-0.55861641,-2.55575,-2.0192099999999997,-100.50771,151.62
15163,1.47528342,-1.7188984699999998,-0.55859212,-2.51978,-2.10438,-100.37965,151.63
15164,1.4754980800000002,-1.71997211,-0.55846086,-2.57366,-2.1107099999999996,-100.26263,151.64000000000001
15165,1.47574622,-1.7210780300000001,-0.55829565,-2.5739099999999997,-2.11635,-100.13671,151.65
15166,1.47594171,-1.7221254899999998,-0.5581417799999999,-2.54224,-2.11599,-100.014,151.66
15167,1.47597299,-1.7232291,-0.5581835599999999,-2.51796,-2.132,-99.89604,151.67000000000002
15168,1.47589877,-1.72441046,-0.55844823,-2.50418,-2.1329700000000003,-99.76465999999999,151.68
15169,1.47601639,-1.7255423,-0.55852481,-2.47096,-2.15196,-99.63305,151.69
15170,1.4763867800000001,-1.72660776,-0.55827634,-2.48274,-2.18729,-99.51763000000001,151.70000000000002
15171,1.4767983999999998,-1.72764288,-0.55798341,-2.47685,-2.1819599999999997,-99.38269,151.71
15172,1.47700784,-1.7286900899999997,-0.5578778200000001,-2.4306,-2.21225,-99.23965,151.72
15173,1.47701486,-1.7298395100000001,-0.55801743,-2.40579,-2.2241299999999997,-99.11483,151.73
15174,1.4770004300000001,-1.73099463,-0.55830394,-2.3734900000000003,-2.23234,-98.98499,151.74
15175,1.47705154,-1.7320916100000001,-0.5584133099999999,-2.3725099999999997,-2.25435,-98.87801,151.75
15176,1.4773788099999998,-1.7331081199999998,-0.55832036,-2.3965,-2.2669599999999996,-98.73196,151.76
15177,1.47784448,-1.7340828899999998,-0.55799657,-2.3867,-2.27811,-98.59385999999999,151.77
15178,1.47830933,-1.7350719,-0.55768761,-2.3222099999999997,-2.29081,-98.44601,151.78
15179,1.47877054,-1.73602545,-0.55741522,-2.3048900000000003,-2.30499,-98.31116,151.79
15180,1.47895807,-1.73711798,-0.55743373,-2.28654,-2.35759,-98.16826999999999,151.8
15181,1.47893918,-1.7383126199999999,-0.55774954,-2.25997,-2.35659,-98.04893,151.81
15182,1.47900293,-1.73939435,-0.55799799,-2.26208,-2.35385,-97.92698,151.82
15183,1.47916086,-1.74044363,-0.55806358,-2.2352,-2.35093,-97.77798,151.83
15184,1.4794968,-1.7414636499999998,-0.55796179,-2.1945,-2.35573,-97.60526999999999,151.84
15185,1.47996106,-1.7424958199999998,-0.55766931,-2.13597,-2.40148,-97.43505,151.85
15186,1.48052191,-1.7435699500000001,-0.5572595499999999,-2.15167,-2.4784900000000003,-97.32269000000001,151.86
15187,1.48096951,-1.74467664,-0.55711694,-2.135,-2.49837,-97.17566,151.87
15188,1.4812526499999998,-1.7457513100000002,-0.5571693299999999,-2.1383,-2.48608,-97.04814,151.88
15189,1.48132965,-1.7469559600000002,-0.5573695700000001,-2.08465,-2.48169,-96.88828000000001,151.89000000000001
15190,1.48133014,-1.74820789,-0.5576736900000001,-2.01907,-2.49379,-96.73318,151.9
15191,1.48156296,-1.74943631,-0.55780157,-1.9737200000000001,-2.50028,-96.58733000000001,151.91
15192,1.4820126599999999,-1.7505958600000002,-0.5576721,-1.9496799999999999,-2.54441,-96.41324,151.92000000000002
15193,1.4825032,-1.7517651399999998,-0.5574193000000001,-1.94891,-2.5468900000000003,-96.27953000000001,151.93
15194,1.4829500699999998,-1.7529344199999999,-0.5571832600000001,-1.92772,-2.5636900000000002,-96.11092,151.94
15195,1.4832482,-1.7541407800000002,-0.5570979599999999,-1.9156,-2.57216,-95.92577,151.95000000000002
15196,1.48345825,-1.75539178,-0.5572090900000001,-1.8721700000000001,-2.613,-95.78548,151.96
15197,1.48348019,-1.75679984,-0.5575224599999999,-1.7853700000000001,-2.6301200000000002,-95.6228,151.97
15198,1.4835279499999998,-1.7581244800000002,-0.5578334300000001,-1.76017,-2.66875,-95.47249000000001,151.98
15199,1.4836639699999998,-1.7594885600000003,-0.55803873,-1.7458599999999997,-2.6882200000000003,-95.32034,151.99
15200,1.4840542,-1.7606951600000003,-0.55794344,-1.6792099999999999,-2.70337,-95.15151,152.0
15201,1.4845396100000001,-1.76194595,-0.55764662,-1.6078,-2.7124599999999996,-94.9643,152.01
15202,1.48511789,-1.76314966,-0.5573200099999999,-1.52577,-2.7435099999999997,-94.78315,152.02
15203,1.4855074199999998,-1.76443527,-0.55712883,-1.50498,-2.78393,-94.62731,152.03
15204,1.48566516,-1.76572528,-0.5572055699999999,-1.44377,-2.8218900000000002,-94.46271,152.04
15205,1.48555176,-1.7671374499999999,-0.55769609,-1.40278,-2.80498,-94.30255,152.05
15206,1.48540289,-1.7684935,-0.55822658,-1.30684,-2.81886,-94.15005,152.06
15207,1.4853611800000002,-1.7698147899999999,-0.55864416,-1.26814,-2.84777,-93.97775,152.07
15208,1.4855810800000002,-1.77112845,-0.55871857,-1.21459,-2.8507599999999997,-93.82477,152.08
15209,1.4861277800000001,-1.77229385,-0.55840256,-1.18054,-2.86823,-93.67945,152.09
15210,1.48673587,-1.77339658,-0.55797186,-1.11873,-2.89763,-93.48254,152.1
15211,1.48737634,-1.77446094,-0.55746649,-1.07121,-2.93925,-93.31179,152.11
15212,1.48770081,-1.7755939,-0.5573273000000001,-0.96535,-2.96533,-93.14304,152.12
15213,1.48770425,-1.7768114000000002,-0.55763914,-0.9186200000000001,-2.98865,-92.97615,152.13
15214,1.4874596900000001,-1.7781315,-0.5583098400000001,-0.8386299999999999,-2.9586099999999997,-92.80523000000001,152.14000000000001
15215,1.4873499099999998,-1.7794146100000001,-0.55875774,-0.80143,-2.98998,-92.65607,152.15
15216,1.4873569,-1.78063525,-0.55907286,-0.6977899999999999,-3.00976,-92.49302,152.16
15217,1.4876454199999998,-1.78173495,-0.5590267800000001,-0.65881,-3.02787,-92.31281,152.17000000000002
15218,1.48821616,-1.78273688,-0.5586764799999999,-0.56138,-3.03476,-92.12735,152.18
15219,1.4887799699999997,-1.78375317,-0.55823408,-0.5573600000000001,-3.09498,-91.96835,152.19
15220,1.4893243699999998,-1.7847543600000002,-0.5578255599999999,-0.5069100000000001,-3.0975900000000003,-91.81865,152.20000000000002
15221,1.48953094,-1.78590872,-0.5578736299999999,-0.41608,-3.1162400000000003,-91.62674,152.21
15222,1.48945776,-1.78704227,-0.55825488,-0.34041,-3.13959,-91.46489,152.22
15223,1.4892963300000002,-1.78831226,-0.55877597,-0.2473,-3.11572,-91.29082,152.23
15224,1.48924673,-1.7894930100000002,-0.55918748,-0.21980999999999998,-3.1417599999999997,-91.15754,152.24
15225,1.48945291,-1.79061615,-0.55927948,-0.14382,-3.15251,-90.97864,152.25
15226,1.4898538199999998,-1.79169159,-0.5590586200000001,-0.08666,-3.16625,-90.81681999999999,152.26
15227,1.4903989,-1.7926851199999998,-0.55864381,-0.026039999999999997,-3.20702,-90.6459,152.27
15228,1.49095599,-1.7937153000000001,-0.55821965,0.09266,-3.21674,-90.45409000000001,152.28
15229,1.49124606,-1.79476096,-0.55816957,0.12276,-3.23991,-90.31089,152.29
15230,1.4912877800000002,-1.7959263899999998,-0.55844052,0.15519000000000002,-3.2646900000000003,-90.1417,152.3
15231,1.49125662,-1.7971187699999998,-0.5588603400000001,0.24623,-3.22136,-89.96786,152.31
15232,1.49132486,-1.7982533,-0.5591324200000001,0.29866,-3.26325,-89.81653,152.32
15233,1.49148956,-1.7993859600000002,-0.55923885,0.42667,-3.25123,-89.61856,152.33
15234,1.49175134,-1.8004548,-0.5591585200000001,0.4729,-3.26569,-89.45719,152.34
15235,1.49222144,-1.80148831,-0.55889198,0.52289,-3.3163199999999997,-89.28801,152.35
15236,1.49273264,-1.8024306300000001,-0.5585933700000001,0.60834,-3.29673,-89.0859,152.36
15237,1.49314172,-1.80340164,-0.55838333,0.63425,-3.3298900000000002,-88.93545,152.37
15238,1.49339655,-1.80439633,-0.55837126,0.7077399999999999,-3.3292900000000003,-88.75562,152.38
15239,1.49348322,-1.80547775,-0.5586126100000001,0.75068,-3.34134,-88.58681,152.39000000000001
15240,1.4934287400000001,-1.80663586,-0.5590273900000001,0.8542,-3.34257,-88.40964,152.4
15241,1.49352512,-1.8076312300000001,-0.55925212,0.86744,-3.3533800000000005,-88.24743000000001,152.41
15242,1.4938674,-1.8085956399999998,-0.5592592200000001,0.9453,-3.38405,-88.05291,152.42000000000002
15243,1.4944049099999999,-1.80946799,-0.55889299,0.9724299999999999,-3.3887699999999996,-87.87918,152.43
15244,1.49507919,-1.8103091399999998,-0.55845093,1.10106,-3.3747800000000003,-87.68926,152.44
15245,1.49560193,-1.81118582,-0.55818672,1.22769,-3.3565199999999997,-87.47140999999999,152.45000000000002
15246,1.49591165,-1.8121535899999999,-0.5582115200000001,1.26508,-3.37681,-87.29890999999999,152.46
15247,1.4959804099999998,-1.8131693100000001,-0.55854805,1.30843,-3.3626199999999997,-87.14155,152.47
15248,1.4960307,-1.81419589,-0.55894188,1.36894,-3.3762,-86.9709,152.48
15249,1.4961526800000002,-1.8151828899999998,-0.55919798,1.42,-3.38901,-86.79624,152.49
15250,1.49652536,-1.8161564600000002,-0.5591613,1.45023,-3.3869,-86.65095,152.5
15251,1.49710162,-1.8170499,-0.55883658,1.56566,-3.3813699999999995,-86.44575,152.51
15252,1.49771191,-1.8179457399999999,-0.55846825,1.5894700000000002,-3.43949,-86.25641999999999,152.52
15253,1.49828305,-1.8188646899999998,-0.55817872,1.64875,-3.4262900000000003,-86.07734,152.53
15254,1.49865491,-1.8198575399999997,-0.5581326,1.7119099999999998,-3.428,-85.89984,152.54
15255,1.49888693,-1.8208590100000002,-0.55831792,1.76951,-3.44129,-85.72444,152.55
15256,1.49903366,-1.8219348100000001,-0.55859098,1.7767700000000002,-3.47459,-85.56665,152.56
15257,1.49911746,-1.82307413,-0.55888068,1.9167,-3.43929,-85.33923,152.57
15258,1.49934918,-1.82418521,-0.5590155900000001,1.97574,-3.46379,-85.16412,152.58
15259,1.4997066,-1.82527548,-0.5590008799999999,2.07908,-3.45946,-84.9716,152.59
15260,1.50026559,-1.8262814600000001,-0.55876042,2.1322,-3.4815400000000003,-84.7767,152.6
15261,1.5009143999999999,-1.8272189,-0.55838226,2.1840200000000003,-3.5061199999999997,-84.56723000000001,152.61
15262,1.5014693,-1.8282608899999997,-0.55809013,2.25522,-3.51862,-84.3757,152.62
15263,1.50187772,-1.82935358,-0.5579867000000001,2.35728,-3.5047599999999997,-84.18556,152.63
15264,1.50197632,-1.83055722,-0.55829314,2.4466,-3.5068099999999998,-83.97421,152.64000000000001
15265,1.50196826,-1.8318085899999998,-0.55868848,2.49442,-3.5215400000000003,-83.81789,152.65
15266,1.5020388199999999,-1.8330190699999998,-0.55905188,2.56038,-3.5686400000000003,-83.63884,152.66
15267,1.50226279,-1.8341461800000003,-0.5591459,2.63666,-3.5847900000000004,-83.44611,152.67000000000002
15268,1.5027312,-1.83524603,-0.55891144,2.67614,-3.5903400000000003,-83.25309,152.68
15269,1.50337253,-1.8362518,-0.5585009200000001,2.79317,-3.6036300000000003,-83.02211,152.69
15270,1.50389685,-1.83736572,-0.55817776,2.83295,-3.6063699999999996,-82.81674,152.70000000000002
15271,1.50421994,-1.8384801899999998,-0.5580808599999999,2.93865,-3.66435,-82.62501999999999,152.71
15272,1.5046225,-1.84009656,-0.55769136,3.23124,-3.43249,-82.15504,152.72
15273,1.50467526,-1.84122455,-0.55801075,3.3235699999999997,-3.4497800000000005,-81.94275,152.73
15274,1.5047277199999998,-1.84232623,-0.5583756599999999,3.3821,-3.51284,-81.76541999999999,152.74
15275,1.50495706,-1.84352365,-0.5585552,3.4501,-3.5489300000000004,-81.57658,152.75
15276,1.50534866,-1.84465665,-0.5585319900000001,3.5179300000000002,-3.5819400000000003,-81.36185,152.76
15277,1.50593506,-1.84578265,-0.55822713,3.56185,-3.58868,-81.19242,152.77
15278,1.50651785,-1.84679868,-0.55792379,3.71366,-3.65965,-80.90914000000001,152.78
15279,1.50697391,-1.84781555,-0.55772826,3.8161699999999996,-3.6373900000000003,-80.6485,152.79
15280,1.50732465,-1.84885815,-0.55775432,3.84845,-3.64604,-80.4891,152.8
15281,1.50742429,-1.84995969,-0.55808645,3.99894,-3.6693,-80.26508000000001,152.81
15282,1.50748581,-1.85109473,-0.55846465,4.07035,-3.7014699999999996,-80.11205,152.82
15283,1.50765268,-1.85214957,-0.55872745,4.04289,-3.7303,-79.91951999999999,152.83
15284,1.5080024699999999,-1.8531507600000001,-0.5587913099999999,4.14034,-3.72468,-79.70165,152.84
15285,1.5085807500000001,-1.85414755,-0.55861243,4.1719800000000005,-3.76908,-79.50601999999999,152.85
15286,1.50922189,-1.85514764,-0.55827897,4.23081,-3.76499,-79.27176999999999,152.86
15287,1.5096867999999999,-1.85611932,-0.5581028200000001,4.25455,-3.74625,-79.0866,152.87
15288,1.50996317,-1.85715823,-0.5581854900000001,4.3895,-3.74079,-78.82678,152.88
15289,1.51013742,-1.8581926000000002,-0.55854159,4.4943599999999995,-3.7475099999999997,-78.61621,152.89000000000001
15290,1.51017789,-1.85914777,-0.55905019,4.58211,-3.7882300000000004,-78.4427,152.9
15291,1.51027466,-1.8601892100000001,-0.55951024,4.5816099999999995,-3.7948,-78.24885,152.91
15292,1.51082379,-1.86122147,-0.55957822,4.59973,-3.9290599999999998,-78.04914000000001,152.92000000000002
15293,1.51156689,-1.8621730300000001,-0.55940502,4.64142,-3.9754099999999997,-77.84167,152.93
15294,1.51227759,-1.86316394,-0.55915939,4.67305,-3.9725599999999996,-77.60864000000001,152.94
15295,1.51275912,-1.8641165800000001,-0.55904703,4.74753,-3.9406199999999996,-77.38474000000001,152.95000000000002
15296,1.51300754,-1.86502802,-0.55921163,4.86101,-3.90436,-77.15903,152.96
15297,1.5131445000000001,-1.8660302399999997,-0.55960651,4.91141,-3.9438199999999997,-76.96948,152.97
15298,1.51323914,-1.86702444,-0.5601124,4.95231,-3.95482,-76.7576,152.98
15299,1.51341684,-1.8679938399999998,-0.5606429500000001,5.03338,-4.05392,-76.53941,152.99
15300,1.51390582,-1.86895908,-0.5608632299999999,4.98578,-4.145919999999999,-76.38329,153.0
15301,1.51443317,-1.86993033,-0.56077616,4.99303,-4.14837,-76.17397,153.01
15302,1.51518948,-1.87083728,-0.56061566,5.0624199999999995,-4.17465,-75.8993,153.02
15303,1.51574045,-1.8717561,-0.5605072400000001,5.12133,-4.16659,-75.68930999999999,153.03
15304,1.5161610399999998,-1.87263272,-0.56058078,5.11749,-4.16288,-75.47247,153.04
15305,1.5163769500000002,-1.8735284399999999,-0.56087283,5.2226099999999995,-4.168419999999999,-75.24875,153.05
15306,1.5164688100000001,-1.8744971000000001,-0.5613975400000001,5.19413,-4.27113,-75.03471,153.06
15307,1.5166042199999998,-1.87540332,-0.5618259099999999,5.23497,-4.405,-74.76031,153.07
15308,1.51679187,-1.87631772,-0.56213055,5.24881,-4.474069999999999,-74.54276,153.08
15309,1.51724353,-1.8771503899999997,-0.56224773,5.29114,-4.5873,-74.28188,153.09
15310,1.5178718900000001,-1.87795123,-0.5620872299999999,5.38504,-4.53719,-74.05219,153.1
15311,1.51844409,-1.8787813399999997,-0.56195858,5.37133,-4.51591,-73.85208,153.11
15312,1.5189647800000001,-1.87957413,-0.5618995,5.43737,-4.45682,-73.63788000000001,153.12
15313,1.51938116,-1.88039621,-0.5621253,5.43925,-4.47034,-73.44098000000001,153.13
15314,1.5195096399999999,-1.8811944600000001,-0.56245263,5.466880000000001,-4.4867300000000006,-73.23791999999999,153.14000000000001
15315,1.51970065,-1.88197043,-0.56281387,5.54289,-4.56837,-72.97173000000001,153.15
15316,1.51989221,-1.8827529600000004,-0.56307874,5.538119999999999,-4.6631800000000005,-72.80516,153.16
15317,1.5200927999999998,-1.8834939899999998,-0.56299345,5.67197,-4.74052,-72.43965,153.17000000000002
15318,1.52044775,-1.8842173199999999,-0.5626817900000001,5.7503400000000005,-4.980230000000001,-72.11299,153.18
15319,1.52092261,-1.88492151,-0.56247677,5.79539,-4.90937,-71.92941,153.19
15320,1.5215007,-1.88565134,-0.56239261,5.80109,-4.98038,-71.71249,153.20000000000002
15321,1.52164734,-1.8863125,-0.5622654,5.97006,-5.08338,-71.39838,153.21
15322,1.52171201,-1.8870098,-0.5622212,6.10222,-5.32523,-71.10638,153.22
15323,1.52327194,-1.8873757899999999,-0.5636047999999999,5.51998,-3.9411099999999997,-71.40331,153.23
15324,1.52345068,-1.88822595,-0.56349554,5.60348,-4.32386,-71.16787,153.24
15325,1.52367004,-1.8888809199999999,-0.5633507799999999,5.62972,-4.53327,-70.85947,153.25
15326,1.52382117,-1.8894738199999999,-0.5629999299999999,5.8341199999999995,-4.57885,-70.49649000000001,153.26
15327,1.52431113,-1.8900661,-0.5628295099999999,5.80237,-4.5737,-70.29720999999999,153.27
15328,1.52480133,-1.89068375,-0.56267877,5.90998,-4.40728,-70.06995,153.28
15329,1.52529275,-1.89133044,-0.56258854,5.90148,-4.39675,-69.93013,153.29
15330,1.52566104,-1.89192725,-0.56268809,5.90051,-4.312209999999999,-69.72014,153.3
15331,1.52604611,-1.89258682,-0.5627969099999999,5.85449,-4.35454,-69.50587,153.31
15332,1.5261549699999999,-1.8935035100000002,-0.5621703,6.24155,-4.99835,-69.34116,153.32
15333,1.5266203,-1.8941561600000003,-0.56210614,6.178730000000001,-4.98188,-69.18047,153.33
15334,1.5288137800000001,-1.8947524100000002,-0.5627818499999999,5.63379,-3.93132,-69.77975,153.34
15335,1.52759824,-1.8953153399999998,-0.56156107,6.325019999999999,-5.02081,-68.63875999999999,153.35
15336,1.52805853,-1.89589835,-0.56126635,6.36728,-5.03292,-68.3943,153.36
15337,1.52852954,-1.89655804,-0.5611944999999999,6.31366,-5.04128,-68.1963,153.37
15338,1.52901816,-1.8971991600000002,-0.56121603,6.27074,-5.12351,-67.99891,153.38
15339,1.52957944,-1.8973753100000001,-0.56209549,5.7942,-4.58067,-67.75777,153.39000000000001
15340,1.52957754,-1.89834225,-0.56134582,6.22295,-5.19414,-67.56474,153.4
15341,1.52994885,-1.89898428,-0.56132488,6.08006,-5.27372,-67.4626,153.41
15342,1.5303696,-1.89954218,-0.56108339,6.01077,-5.3739300000000005,-67.2544,153.42000000000002
15343,1.53097391,-1.9001409,-0.56082217,5.90538,-5.48383,-67.09543000000001,153.43
15344,1.5315282300000002,-1.90074039,-0.5605407099999999,5.86945,-5.45865,-66.87505,153.44
15345,1.53217453,-1.9013185399999997,-0.56034534,5.82256,-5.525180000000001,-66.64118,153.45000000000002
15346,1.5325925,-1.9018497600000002,-0.56034538,5.97664,-5.452319999999999,-66.33851,153.46
15347,1.53329816,-1.9021058,-0.56128177,5.6385,-4.67906,-65.98812,153.47
15348,1.5335697,-1.9026859999999999,-0.56125658,5.58545,-4.7777400000000005,-65.78945,153.48
15349,1.53353818,-1.9032546399999999,-0.56104945,5.35988,-5.190869999999999,-65.65066,153.49
15350,1.53372797,-1.90385782,-0.5607875700000001,5.1746099999999995,-5.54041,-65.49681,153.5
15351,1.53411139,-1.90437619,-0.56041372,4.90984,-5.79924,-65.42298000000001,153.51
15352,1.53595596,-1.9051134600000004,-0.5605972100000001,6.67715,-4.45364,-63.93226,153.52
15353,1.53662317,-1.9054928899999997,-0.56051663,6.4801,-4.37191,-63.78314,153.53
