NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1697.37775	-1654.89279	-527.46341	0.79707	-2.74261	86.66838	0.89025	0.05805	0.99817	0.01667	-0.99717	0.05877	-0.04696	-0.04785	-0.01390	0.99876		778.59979	-3079.44914	-591.26729	179.95218	0.43781	-96.83733	1.01352	-0.11905	0.99289	-0.00174	0.99286	0.11906	0.00749	0.00764	-0.00083	-0.99997	
1696.96405	-1655.57477	-526.93286	0.84890	-2.68767	86.71043	0.88988	0.05732	0.99820	0.01748	-0.99725	0.05807	-0.04596	-0.04689	-0.01480	0.99879		778.46602	-3079.35677	-590.14575	179.97832	1.17675	-96.86005	1.17711	-0.11942	0.99284	-0.00283	0.99263	0.11945	0.02034	0.02054	-0.00038	-0.99979	
1696.46433	-1656.27454	-526.52534	0.89117	-2.69900	86.74145	0.87684	0.05678	0.99822	0.01820	-0.99728	0.05757	-0.04612	-0.04709	-0.01554	0.99877		778.81980	-3079.34920	-589.54309	179.87849	1.37056	-96.87482	1.13620	-0.11967	0.99280	-0.00497	0.99253	0.11975	0.02349	0.02392	-0.00212	-0.99971	
1696.06277	-1656.89780	-526.06322	0.96823	-2.61224	86.77713	0.89509	0.05616	0.99823	0.01943	-0.99738	0.05698	-0.04455	-0.04558	-0.01688	0.99882		778.94330	-3079.32902	-588.75437	179.83556	1.62765	-96.89988	1.14533	-0.12009	0.99274	-0.00626	0.99236	0.12022	0.02785	0.02840	-0.00287	-0.99959	
1695.62637	-1657.54343	-525.74038	1.07089	-2.60906	86.79961	0.89797	0.05577	0.99822	0.02120	-0.99741	0.05667	-0.04440	-0.04552	-0.01867	0.99879		779.19725	-3079.36890	-587.82039	179.83543	1.90889	-96.90282	1.13116	-0.12012	0.99274	-0.00685	0.99220	0.12028	0.03272	0.03331	-0.00287	-0.99944	
1695.24191	-1658.13269	-525.40451	1.15443	-2.58715	86.82570	0.91332	0.05532	0.99821	0.02262	-0.99745	0.05627	-0.04394	-0.04514	-0.02013	0.99878		779.62807	-3079.39535	-587.03194	179.76651	1.43548	-96.89640	1.05604	-0.12004	0.99274	-0.00705	0.99245	0.12017	0.02438	0.02505	-0.00407	-0.99968	
1694.85016	-1658.77805	-525.10545	1.25333	-2.55045	86.83558	0.91585	0.05515	0.99818	0.02430	-0.99749	0.05616	-0.04321	-0.04450	-0.02185	0.99877		779.41648	-3079.43823	-585.60022	179.72786	2.34707	-96.91920	1.17311	-0.12037	0.99268	-0.00965	0.99188	0.12066	0.04008	0.04095	-0.00475	-0.99915	
1694.37897	-1659.42419	-524.99616	1.26753	-2.52596	86.89263	0.89694	0.05415	0.99823	0.02448	-0.99756	0.05517	-0.04280	-0.04407	-0.02210	0.99878		779.46678	-3079.47160	-584.54663	179.81128	2.62123	-96.97392	1.12551	-0.12129	0.99258	-0.00882	0.99156	0.12157	0.04499	0.04573	-0.00329	-0.99895	
1693.96252	-1660.00073	-524.97271	1.29865	-2.53693	86.94476	0.85485	0.05325	0.99827	0.02499	-0.99760	0.05429	-0.04298	-0.04426	-0.02264	0.99876		779.44611	-3079.51506	-583.24626	179.68196	2.67953	-96.90231	1.16577	-0.12005	0.99271	-0.01113	0.99167	0.12043	0.04574	0.04675	-0.00554	-0.99889	
1693.46262	-1660.59070	-525.07777	1.46865	-2.46186	86.91611	0.90347	0.05375	0.99816	0.02790	-0.99763	0.05488	-0.04150	-0.04295	-0.02561	0.99875		779.33445	-3079.53914	-582.07672	179.69818	3.01048	-96.94739	1.13801	-0.12079	0.99261	-0.01158	0.99129	0.12123	0.05150	0.05252	-0.00526	-0.99861	
1692.96539	-1661.21628	-525.26602	1.55706	-2.39300	86.95222	0.93701	0.05312	0.99816	0.02935	-0.99771	0.05428	-0.04023	-0.04175	-0.02715	0.99876		779.01786	-3079.59285	-580.80257	179.67543	3.28503	-96.92077	1.18432	-0.12030	0.99266	-0.01253	0.99108	0.12082	0.05620	0.05730	-0.00566	-0.99834	
1692.49982	-1661.82471	-525.48386	1.64429	-2.36871	86.98660	0.92084	0.05252	0.99814	0.03083	-0.99776	0.05373	-0.03975	-0.04133	-0.02867	0.99873		778.99363	-3079.69295	-579.54325	179.72002	3.54749	-96.98320	1.12942	-0.12135	0.99253	-0.01237	0.99068	0.12188	0.06082	0.06188	-0.00488	-0.99807	
1692.07837	-1662.35791	-525.74057	1.69440	-2.33684	87.03537	0.91587	0.05168	0.99816	0.03164	-0.99783	0.05290	-0.03917	-0.04077	-0.02954	0.99873		778.74736	-3079.76847	-578.06984	179.67294	3.76601	-96.95364	1.17123	-0.12080	0.99258	-0.01362	0.99050	0.12144	0.06451	0.06568	-0.00570	-0.99782	
1691.77948	-1662.86661	-525.93091	1.73510	-2.29583	87.07787	0.89973	0.05094	0.99818	0.03228	-0.99790	0.05217	-0.03845	-0.04006	-0.03025	0.99874		778.48204	-3079.83219	-576.67226	179.70049	4.08032	-96.98799	1.09812	-0.12135	0.99251	-0.01385	0.99006	0.12203	0.06999	0.07115	-0.00521	-0.99745	
1691.50052	-1663.36783	-526.20213	1.80883	-2.28651	87.11155	0.90586	0.05035	0.99817	0.03353	-0.99793	0.05162	-0.03824	-0.03990	-0.03154	0.99871		778.21969	-3079.91146	-575.00397	179.65630	4.26833	-96.95428	1.20300	-0.12074	0.99257	-0.01497	0.98989	0.12152	0.07315	0.07443	-0.00598	-0.99721	
1691.16519	-1663.92529	-526.55885	1.87783	-2.25945	87.14298	0.91528	0.04980	0.99816	0.03469	-0.99798	0.05111	-0.03772	-0.03942	-0.03274	0.99869		777.84696	-3080.01034	-573.57135	179.69116	4.33606	-96.97430	1.13747	-0.12108	0.99254	-0.01453	0.98976	0.12183	0.07439	0.07561	-0.00537	-0.99712	
1690.75296	-1664.44513	-527.14196	1.93773	-2.22631	87.18184	0.90506	0.04913	0.99815	0.03568	-0.99804	0.05045	-0.03712	-0.03885	-0.03379	0.99867		777.52993	-3080.10164	-572.11058	179.73633	4.75936	-97.03161	1.10778	-0.12199	0.99242	-0.01472	0.98906	0.12279	0.08178	0.08297	-0.00459	-0.99654	
1690.36850	-1664.97287	-527.73283	2.06523	-2.14656	87.19554	0.94086	0.04889	0.99809	0.03783	-0.99810	0.05024	-0.03562	-0.03746	-0.03601	0.99865		777.05275	-3080.21411	-570.61841	179.68826	4.78823	-96.99938	1.11111	-0.12143	0.99248	-0.01557	0.98908	0.12231	0.08219	0.08347	-0.00542	-0.99650	
1690.04269	-1665.48792	-528.45948	2.05060	-2.14928	87.28339	0.89423	0.04736	0.99817	0.03752	-0.99817	0.04871	-0.03574	-0.03750	-0.03576	0.99866		776.58108	-3080.33927	-569.06464	179.84370	5.24640	-97.09124	1.12367	-0.12293	0.99232	-0.01400	0.98819	0.12370	0.09040	0.09144	-0.00272	-0.99581	
1689.77325	-1666.00613	-529.13871	2.26440	-2.07455	87.24845	0.96194	0.04797	0.99800	0.04120	-0.99819	0.04940	-0.03423	-0.03620	-0.03949	0.99856		775.97754	-3080.45150	-567.73012	179.78748	5.31208	-97.05539	1.13708	-0.12230	0.99238	-0.01505	0.98817	0.12317	0.09142	0.09258	-0.00369	-0.99570	
1689.52756	-1666.48322	-529.88887	2.19839	-2.03759	87.34114	0.91761	0.04636	0.99812	0.03997	-0.99829	0.04772	-0.03371	-0.03556	-0.03834	0.99863		775.33512	-3080.52482	-566.02065	179.79457	5.57626	-97.06398	1.14720	-0.12240	0.99236	-0.01551	0.98771	0.12332	0.09599	0.09717	-0.00357	-0.99526	
1689.27307	-1666.97861	-530.68472	2.22088	-2.00632	87.38760	0.92432	0.04555	0.99815	0.04031	-0.99835	0.04690	-0.03318	-0.03501	-0.03873	0.99864		774.69163	-3080.66577	-564.43772	179.86320	5.91231	-97.13427	1.13993	-0.12353	0.99222	-0.01516	0.98698	0.12444	0.10191	0.10301	-0.00237	-0.99468	
1689.07410	-1667.45401	-531.54971	2.36833	-2.00150	87.41505	0.90228	0.04507	0.99806	0.04286	-0.99837	0.04650	-0.03300	-0.03493	-0.04130	0.99854		773.98035	-3080.76717	-562.77873	179.83803	6.11910	-97.08559	1.16447	-0.12265	0.99232	-0.01595	0.98671	0.12365	0.10543	0.10660	-0.00281	-0.99430	
1688.90393	-1667.95050	-532.40124	2.44489	-1.91223	87.41765	0.90641	0.04503	0.99801	0.04412	-0.99843	0.04644	-0.03138	-0.03337	-0.04263	0.99853		773.48136	-3080.90283	-561.33128	179.88049	6.19034	-97.12534	1.12733	-0.12332	0.99225	-0.01545	0.98649	0.12426	0.10674	0.10783	-0.00207	-0.99417	
1688.86578	-1668.39801	-533.26582	2.50780	-1.88046	87.48246	0.93647	0.04390	0.99801	0.04515	-0.99850	0.04532	-0.03083	-0.03281	-0.04373	0.99850		772.80239	-3081.05428	-559.74575	179.93454	6.32432	-97.15591	1.07513	-0.12381	0.99219	-0.01486	0.98617	0.12469	0.10916	0.11016	-0.00114	-0.99391	
1688.75354	-1668.85281	-534.26981	2.45498	-1.83414	87.55282	0.90482	0.04268	0.99811	0.04416	-0.99858	0.04403	-0.03012	-0.03201	-0.04281	0.99857		772.00083	-3081.17505	-558.24003	179.94949	6.68593	-97.16894	1.09103	-0.12395	0.99217	-0.01540	0.98543	0.12490	0.11541	0.11643	-0.00088	-0.99320	
1688.58664	-1669.36514	-535.35223	2.68876	-1.78855	87.52301	0.95735	0.04320	0.99790	0.04821	-0.99858	0.04463	-0.02912	-0.03121	-0.04689	0.99841		771.13236	-3081.25570	-556.65153	-179.99074	6.83572	-97.18535	1.11293	-0.12419	0.99215	-0.01473	0.98509	0.12506	0.11811	0.11902	0.00016	-0.99289	
1688.54834	-1669.82968	-536.48808	2.59202	-1.76679	87.63853	0.94731	0.04118	0.99807	0.04645	-0.99868	0.04255	-0.02891	-0.03083	-0.04520	0.99850		770.39264	-3081.43709	-555.25932	-179.93988	7.05299	-97.24847	1.12801	-0.12522	0.99202	-0.01445	0.98450	0.12604	0.12194	0.12279	0.00104	-0.99243	
1688.56836	-1670.30276	-537.55687	2.65170	-1.72808	87.69814	0.89934	0.04015	0.99807	0.04744	-0.99874	0.04152	-0.02824	-0.03016	-0.04624	0.99847		769.46969	-3081.58398	-553.80249	-179.87364	7.25784	-97.28555	1.09190	-0.12580	0.99196	-0.01383	0.98398	0.12654	0.12559	0.12633	0.00219	-0.99199	
1688.50330	-1670.79984	-538.81886	2.76812	-1.64254	87.70295	0.95147	0.04006	0.99798	0.04940	-0.99879	0.04142	-0.02667	-0.02866	-0.04827	0.99842		768.47211	-3081.67244	-552.45884	-179.86360	7.38048	-97.26155	1.12992	-0.12535	0.99202	-0.01388	0.98376	0.12610	0.12773	0.12846	0.00236	-0.99171	
1688.57562	-1671.28384	-539.96251	2.83650	-1.62097	87.74054	0.92878	0.03941	0.99794	0.05056	-0.99882	0.04078	-0.02628	-0.02829	-0.04947	0.99838		767.69246	-3081.86271	-551.08061	-179.77498	7.60656	-97.32233	1.08545	-0.12633	0.99190	-0.01298	0.98312	0.12693	0.13179	0.13237	0.00389	-0.99119	
1688.76193	-1671.75140	-541.10619	2.84471	-1.59319	87.81620	0.95038	0.03809	0.99799	0.05065	-0.99889	0.03944	-0.02586	-0.02780	-0.04961	0.99838		766.70178	-3081.96273	-549.53111	-179.70940	7.64727	-97.34246	1.08577	-0.12666	0.99187	-0.01198	0.98298	0.12713	0.13263	0.13307	0.00503	-0.99109	
1688.99005	-1672.17218	-542.28059	2.97159	-1.48817	87.82232	0.93321	0.03799	0.99788	0.05279	-0.99894	0.03929	-0.02395	-0.02597	-0.05182	0.99832		765.82694	-3082.11532	-548.10177	-179.65990	7.88291	-97.38852	1.12049	-0.12738	0.99178	-0.01175	0.98233	0.12779	0.13677	0.13715	0.00588	-0.99053	
1689.18146	-1672.69336	-543.49174	2.94426	-1.46165	87.88871	0.95895	0.03683	0.99795	0.05227	-0.99900	0.03810	-0.02356	-0.02551	-0.05135	0.99836		764.96098	-3082.27555	-546.88377	-179.58963	7.95903	-97.46541	1.08211	-0.12868	0.99163	-0.01089	0.98197	0.12894	0.13822	0.13846	0.00709	-0.99034	
1689.36508	-1673.19647	-544.81110	3.10149	-1.42453	87.89958	0.99018	0.03664	0.99782	0.05498	-0.99902	0.03794	-0.02282	-0.02486	-0.05409	0.99823		763.76992	-3082.38167	-545.47323	-179.51503	8.34755	-97.50512	1.17200	-0.12923	0.99156	-0.01057	0.98093	0.12939	0.14503	0.14518	0.00837	-0.98937	
1689.64502	-1673.71802	-546.08511	3.09859	-1.39842	87.98650	1.00091	0.03512	0.99788	0.05488	-0.99908	0.03640	-0.02245	-0.02440	-0.05404	0.99824		762.93640	-3082.56185	-544.38637	-179.40358	8.31494	-97.54269	1.06557	-0.12988	0.99149	-0.00866	0.98093	0.12977	0.14472	0.14461	0.01030	-0.98943	
1689.95880	-1674.24551	-547.43268	3.01634	-1.35374	88.05698	0.94166	0.03390	0.99800	0.05339	-0.99915	0.03510	-0.02179	-0.02363	-0.05261	0.99834		761.83506	-3082.62533	-543.27714	-179.36618	8.42171	-97.58867	1.08594	-0.13064	0.99139	-0.00837	0.98055	0.13045	0.14663	0.14646	0.01094	-0.98916	
1690.28027	-1674.80862	-548.79146	3.20006	-1.25406	88.06571	0.94616	0.03375	0.99783	0.05653	-0.99919	0.03492	-0.01996	-0.02189	-0.05581	0.99820		760.73777	-3082.78548	-542.07821	-179.33246	8.48581	-97.58239	1.11558	-0.13051	0.99142	-0.00792	0.98040	0.13024	0.14780	0.14756	0.01152	-0.98899	
1690.69638	-1675.27676	-550.08884	3.24352	-1.29307	88.10497	1.03735	0.03306	0.99781	0.05729	-0.99920	0.03429	-0.02065	-0.02257	-0.05657	0.99814		759.78642	-3082.93123	-541.06759	-179.21812	8.67270	-97.65153	1.16111	-0.13163	0.99128	-0.00655	0.97976	0.13110	0.15125	0.15079	0.01349	-0.98847	
1691.12518	-1675.84830	-551.36255	3.14560	-1.23224	88.19650	0.95066	0.03146	0.99796	0.05552	-0.99927	0.03260	-0.01973	-0.02150	-0.05486	0.99826		758.72601	-3083.06364	-539.89433	-179.16042	8.63845	-97.64497	1.11319	-0.13153	0.99130	-0.00546	0.97987	0.13084	0.15080	0.15020	0.01449	-0.98855	
1691.65176	-1676.40811	-552.70431	3.25221	-1.13745	88.21471	0.98595	0.03115	0.99787	0.05732	-0.99932	0.03223	-0.01804	-0.01985	-0.05672	0.99819		757.73037	-3083.22257	-538.90310	-179.07625	8.75931	-97.74215	1.12050	-0.13314	0.99109	-0.00454	0.97933	0.13226	0.15305	0.15228	0.01593	-0.98821	
1692.33194	-1676.88901	-553.88707	3.34127	-1.10715	88.23158	0.99671	0.03085	0.99779	0.05885	-0.99934	0.03193	-0.01748	-0.01932	-0.05827	0.99811		756.80634	-3083.34871	-537.95785	-179.03955	8.82411	-97.75043	1.13714	-0.13326	0.99107	-0.00408	0.97914	0.13229	0.15424	0.15340	0.01656	-0.98803	
1692.88828	-1677.48599	-555.18788	3.33561	-1.07225	88.30373	0.96659	0.02960	0.99784	0.05871	-0.99939	0.03064	-0.01695	-0.01871	-0.05817	0.99813		755.81502	-3083.50146	-537.13586	-178.94620	8.79220	-97.82304	1.11954	-0.13451	0.99091	-0.00258	0.97905	0.13331	0.15391	0.15285	0.01818	-0.98808	
1693.47296	-1678.10419	-556.64664	3.39483	-0.99982	88.30818	0.99044	0.02952	0.99778	0.05970	-0.99941	0.03050	-0.01566	-0.01745	-0.05921	0.99809		754.74546	-3083.68058	-536.28750	-178.92683	8.71267	-97.79568	1.11713	-0.13408	0.99097	-0.00199	0.97933	0.13281	0.15259	0.15148	0.01851	-0.98829	
1694.20944	-1678.64294	-557.85187	3.48520	-0.94214	88.33045	0.96907	0.02913	0.99770	0.06124	-0.99944	0.03008	-0.01463	-0.01644	-0.06078	0.99802		753.69796	-3083.78752	-535.51428	-178.80595	8.93863	-97.87875	1.11577	-0.13541	0.99079	-0.00065	0.97853	0.13384	0.15673	0.15538	0.02059	-0.98764	
1695.05219	-1679.13412	-559.24428	3.42573	-0.98535	88.37003	0.91180	0.02844	0.99778	0.06022	-0.99945	0.02942	-0.01546	-0.01720	-0.05975	0.99807		752.64982	-3083.93563	-534.92932	-178.77011	8.98903	-97.87505	1.13553	-0.13533	0.99080	-0.00014	0.97840	0.13366	0.15768	0.15625	0.02120	-0.98749	
1695.77683	-1679.82495	-560.60104	3.43102	-0.85340	88.39083	0.96493	0.02808	0.99779	0.06024	-0.99949	0.02892	-0.01318	-0.01489	-0.05984	0.99810		751.73124	-3084.08838	-534.43998	-178.59555	8.88717	-97.96878	1.09229	-0.13697	0.99057	0.00286	0.97845	0.13484	0.15635	0.15449	0.02422	-0.98770	
1696.62845	-1680.42834	-561.78419	3.55010	-0.82249	88.39470	0.94641	0.02801	0.99766	0.06230	-0.99950	0.02885	-0.01259	-0.01435	-0.06191	0.99798		750.71574	-3084.24666	-533.83964	-178.49017	8.92368	-98.00074	1.10977	-0.13750	0.99049	0.00451	0.97828	0.13509	0.15722	0.15512	0.02603	-0.98755	
1697.56836	-1681.01614	-562.86203	3.61619	-0.77784	88.42435	0.96142	0.02749	0.99761	0.06342	-0.99953	0.02830	-0.01181	-0.01358	-0.06307	0.99792		749.89290	-3084.39608	-533.37101	-178.46384	8.79874	-97.99989	1.07516	-0.13753	0.99048	0.00527	0.97861	0.13506	0.15515	0.15296	0.02649	-0.98788	
1698.49823	-1681.66226	-563.98859	3.65526	-0.75707	88.46177	0.97247	0.02684	0.99758	0.06408	-0.99955	0.02763	-0.01147	-0.01321	-0.06375	0.99788		750.05223	-3084.80119	-533.74957	-178.52029	7.07556	-97.80667	1.57223	-0.13480	0.99083	0.00886	0.98319	0.13263	0.12550	0.12318	0.02563	-0.99205	
1699.38382	-1682.30930	-565.16748	3.60220	-0.71678	88.54755	0.92814	0.02535	0.99768	0.06313	-0.99960	0.02608	-0.01089	-0.01251	-0.06282	0.99795		748.08148	-3084.73112	-532.50983	-178.29207	8.70711	-98.06432	1.06220	-0.13867	0.99030	0.00828	0.97870	0.13575	0.15400	0.15138	0.02946	-0.98804	
1700.33151	-1682.99579	-566.42306	3.67324	-0.60440	88.55470	0.99824	0.02522	0.99761	0.06431	-0.99963	0.02585	-0.00891	-0.01055	-0.06406	0.99789		747.30432	-3084.88118	-532.26560	-178.21840	8.62220	-98.09692	1.07230	-0.13926	0.99021	0.00967	0.97884	0.13617	0.15273	0.14992	0.03074	-0.98822	
1701.34064	-1683.68048	-567.47655	3.73002	-0.55068	88.58585	0.98133	0.02468	0.99756	0.06527	-0.99965	0.02525	-0.00798	-0.00961	-0.06505	0.99784		746.37351	-3085.01099	-531.97186	-178.13606	8.54111	-98.13728	1.09481	-0.13998	0.99009	0.01119	0.97895	0.13669	0.15155	0.14852	0.03217	-0.98839	
1702.44959	-1684.30029	-568.49390	3.70998	-0.50781	88.62341	0.97858	0.02402	0.99760	0.06490	-0.99967	0.02455	-0.00729	-0.00886	-0.06470	0.99787		745.57050	-3085.15324	-531.96212	-178.06697	8.45867	-98.16794	1.08544	-0.14053	0.99000	0.01250	0.97909	0.13708	0.15031	0.14710	0.03336	-0.98856	
1703.48398	-1685.06079	-569.58392	3.72523	-0.38845	88.65889	0.93396	0.02340	0.99760	0.06511	-0.99970	0.02380	-0.00524	-0.00678	-0.06497	0.99786		744.81376	-3085.35164	-531.96814	-178.00867	8.17968	-98.11464	1.09224	-0.13972	0.99009	0.01433	0.97992	0.13617	0.14567	0.14228	0.03439	-0.98923	
1704.63721	-1685.48856	-570.80139	3.89338	-0.46418	88.56136	0.91106	0.02511	0.99736	0.06808	-0.99965	0.02560	-0.00638	-0.00810	-0.06790	0.99766		744.01381	-3085.44548	-531.86265	-177.95538	8.20368	-98.14123	1.11788	-0.14016	0.99001	0.01512	0.97979	0.13648	0.14622	0.14269	0.03531	-0.98914	
1705.75610	-1686.22372	-571.74615	3.89202	-0.46686	88.61527	0.87731	0.02416	0.99739	0.06805	-0.99967	0.02466	-0.00649	-0.00815	-0.06787	0.99766		743.38228	-3085.65243	-531.98094	-177.77916	8.15459	-98.17630	1.06879	-0.14078	0.98987	0.01820	0.97983	0.13667	0.14581	0.14184	0.03836	-0.98915	
1707.01740	-1687.09656	-572.38100	3.76472	-0.32427	88.81022	0.96469	0.02076	0.99762	0.06576	-0.99977	0.02109	-0.00428	-0.00566	-0.06566	0.99783		742.69436	-3085.75293	-532.00262	-177.70412	8.12839	-98.25723	1.09938	-0.14217	0.98965	0.01935	0.97969	0.13790	0.14557	0.14139	0.03966	-0.98916	
1708.01306	-1687.84512	-573.30350	3.96494	-0.27630	88.90421	1.03425	0.01912	0.99742	0.06923	-0.99981	0.01941	-0.00349	-0.00482	-0.06915	0.99759		742.15712	-3085.93327	-532.18960	-177.69426	7.86314	-98.19624	1.11089	-0.14122	0.98977	0.02033	0.98048	0.13700	0.14104	0.13681	0.03985	-0.98980	
1709.24121	-1688.59387	-574.08800	3.97050	-0.24290	88.96327	1.06358	0.01809	0.99743	0.06931	-0.99983	0.01834	-0.00298	-0.00424	-0.06924	0.99759		741.55469	-3086.11051	-532.52922	-177.57654	7.81126	-98.23807	1.10247	-0.14196	0.98962	0.02239	0.98050	0.13747	0.14045	0.13591	0.04189	-0.98984	
1710.73718	-1688.97168	-575.00616	4.00701	-0.29658	88.78255	0.88524	0.02125	0.99732	0.06997	-0.99976	0.02156	-0.00368	-0.00518	-0.06988	0.99754		741.06248	-3086.28866	-532.98232	-177.53091	7.56089	-98.22534	1.09853	-0.14182	0.98961	0.02383	0.98111	0.13732	0.13627	0.13158	0.04271	-0.99039	
1712.00504	-1689.71463	-575.73274	4.02046	-0.24317	88.80562	0.93974	0.02084	0.99732	0.07019	-0.99977	0.02109	-0.00277	-0.00424	-0.07011	0.99753		740.65348	-3086.44556	-533.46997	-177.47615	7.35967	-98.21819	1.08910	-0.14177	0.98958	0.02529	0.98158	0.13722	0.13295	0.12810	0.04367	-0.99080	
1713.29483	-1690.43967	-576.41786	4.09171	-0.17263	88.81103	0.94855	0.02075	0.99723	0.07140	-0.99978	0.02091	-0.00152	-0.00301	-0.07135	0.99745		740.16148	-3086.59969	-533.86892	-177.39616	7.20486	-98.23327	1.12307	-0.14207	0.98949	0.02702	0.98188	0.13742	0.13050	0.12542	0.04507	-0.99108	
1714.66037	-1691.09891	-577.01280	4.06798	-0.09984	88.84311	0.96622	0.02019	0.99727	0.07096	-0.99979	0.02026	-0.00031	-0.00174	-0.07094	0.99748		739.73932	-3086.71688	-534.58512	-177.30826	7.05572	-98.22305	1.11954	-0.14194	0.98945	0.02893	0.98222	0.13716	0.12815	0.12283	0.04661	-0.99133	
1715.93442	-1691.89944	-577.63853	4.11404	-0.03928	88.87174	0.99517	0.01969	0.99723	0.07174	-0.99981	0.01969	0.00073	-0.00069	-0.07174	0.99742		739.56596	-3086.88517	-535.35964	-177.16396	6.82415	-98.27602	1.04045	-0.14292	0.98922	0.03188	0.98258	0.13795	0.12456	0.11882	0.04913	-0.99170	
1717.40686	-1692.53790	-578.02885	4.02116	0.04847	88.94111	0.86917	0.01848	0.99737	0.07010	-0.99983	0.01838	0.00214	0.00085	-0.07012	0.99754		739.27325	-3087.04240	-535.89329	-177.12305	6.74483	-98.28679	1.09728	-0.14313	0.98916	0.03276	0.98271	0.13811	0.12331	0.11745	0.04984	-0.99183	
1718.87595	-1693.09589	-578.40350	4.03751	0.06373	88.97301	0.86136	0.01792	0.99736	0.07038	-0.99984	0.01780	0.00237	0.00111	-0.07041	0.99752		740.11306	-3087.45622	-537.64648	-177.29141	4.97180	-97.99502	1.49619	-0.13856	0.98974	0.03476	0.98655	0.13488	0.09230	0.08667	0.04708	-0.99512	
1720.30490	-1693.76788	-578.76143	4.04206	0.07720	89.01492	0.87476	0.01719	0.99737	0.07046	-0.99985	0.01705	0.00256	0.00135	-0.07049	0.99751		739.03756	-3087.30794	-537.62986	-177.02762	6.06563	-98.20046	1.05570	-0.14184	0.98923	0.03627	0.98423	0.13702	0.11184	0.10567	0.05156	-0.99306	
1721.64664	-1694.16528	-579.38226	4.25503	0.47943	89.11388	0.77901	0.01546	0.99713	0.07406	-0.99985	0.01480	0.00949	0.00837	-0.07419	0.99721		739.94887	-3087.74845	-539.36475	-177.18649	4.38297	-97.94173	1.64268	-0.13776	0.98973	0.03807	0.98751	0.13428	0.08238	0.07642	0.04894	-0.99587	
1722.97537	-1694.90509	-579.63620	4.25552	0.56444	89.09760	0.76290	0.01575	0.99713	0.07404	-0.99983	0.01497	0.01099	0.00985	-0.07420	0.99719		739.83722	-3087.85897	-540.26245	-177.12477	4.18344	-97.95676	1.60995	-0.13806	0.98963	0.03959	0.98773	0.13463	0.07910	0.07295	0.05003	-0.99608	
1724.40533	-1695.56406	-579.87834	4.29485	0.65325	89.09610	0.74347	0.01577	0.99708	0.07470	-0.99981	0.01488	0.01255	0.01140	-0.07488	0.99713		739.00476	-3087.70728	-540.91563	-176.99968	4.92609	-98.09303	1.05349	-0.14026	0.98932	0.03975	0.98638	0.13614	0.09227	0.08587	0.05215	-0.99494	
1725.81128	-1696.25653	-580.01332	4.10445	0.66842	89.21718	0.71758	0.01366	0.99735	0.07141	-0.99984	0.01279	0.01261	0.01167	-0.07157	0.99737		738.76430	-3087.80241	-541.59851	-176.83531	5.27033	-98.18063	1.05647	-0.14169	0.98904	0.04159	0.98564	0.13706	0.09864	0.09186	0.05497	-0.99425	
1727.15179	-1696.88046	-580.22787	4.09737	0.70249	89.24670	0.71318	0.01315	0.99737	0.07128	-0.99984	0.01224	0.01317	0.01226	-0.07145	0.99737		739.05660	-3087.89103	-542.95227	-176.92325	4.47572	-98.08588	1.05706	-0.14023	0.98922	0.04218	0.98704	0.13631	0.08470	0.07804	0.05351	-0.99551	
1728.60394	-1697.49649	-580.15651	4.16578	0.70525	89.24667	0.78223	0.01315	0.99728	0.07247	-0.99984	0.01222	0.01323	0.01231	-0.07264	0.99728		738.91311	-3087.97282	-543.92045	-176.75261	4.81634	-98.08687	1.05323	-0.14018	0.98914	0.04429	0.98656	0.13574	0.09096	0.08396	0.05645	-0.99487	
1730.05676	-1698.02106	-580.06494	4.23125	0.76438	89.19433	0.76585	0.01406	0.99719	0.07359	-0.99981	0.01304	0.01434	0.01334	-0.07378	0.99719		739.14406	-3088.06136	-545.02295	-176.75119	4.64098	-98.08970	1.10851	-0.14026	0.98910	0.04474	0.98680	0.13596	0.08795	0.08091	0.05649	-0.99512	
1731.45990	-1698.67834	-579.91721	4.15091	0.81105	89.27029	0.75249	0.01273	0.99731	0.07220	-0.99982	0.01168	0.01504	0.01415	-0.07238	0.99728		739.45135	-3088.17790	-546.24272	-176.73740	4.25984	-98.07827	1.09515	-0.14014	0.98907	0.04593	0.98734	0.13611	0.08142	0.07428	0.05676	-0.99562	
1732.78183	-1699.30286	-579.81717	4.17690	0.86607	89.24296	0.74540	0.01321	0.99727	0.07263	-0.99980	0.01208	0.01604	0.01512	-0.07283	0.99723		739.73826	-3088.25228	-547.42287	-176.69846	4.16824	-98.02757	1.10301	-0.13928	0.98914	0.04689	0.98758	0.13527	0.07990	0.07269	0.05744	-0.99570	
