NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1313.06470	-2136.83948	-557.97224	0.39368	1.59770	-87.16489	0.71534	0.04944	-0.99874	-0.00824	0.99839	0.04965	-0.02751	0.02788	-0.00687	0.99959		-517.92769	-3229.27393	-610.26849	-179.12724	1.11690	-73.16337	1.22515	0.28959	0.95694	0.02022	0.95695	-0.28989	0.01424	0.01949	0.01523	-0.99969	
1312.56958	-2136.76514	-554.07376	0.38223	1.67272	-87.19958	0.69828	0.04884	-0.99877	-0.00809	0.99838	0.04905	-0.02883	0.02919	-0.00667	0.99955		-517.69063	-3229.23324	-608.82741	-179.07356	1.33536	-73.20953	1.17010	0.28879	0.95713	0.02221	0.95711	-0.28920	0.01764	0.02330	0.01616	-0.99960	
1311.93936	-2136.67175	-550.16351	0.37669	1.74123	-87.25792	0.67496	0.04782	-0.99882	-0.00802	0.99839	0.04804	-0.03004	0.03039	-0.00657	0.99952		-517.63204	-3229.14274	-607.16984	-179.11256	1.67198	-73.23023	1.20370	0.28840	0.95723	0.02325	0.95706	-0.28892	0.02346	0.02918	0.01548	-0.99945	
1311.27261	-2136.56702	-546.35719	0.40092	1.81515	-87.32370	0.69259	0.04667	-0.99887	-0.00847	0.99841	0.04691	-0.03131	0.03168	-0.00699	0.99947		-517.63305	-3229.06877	-605.58563	-179.01723	1.71740	-73.17255	1.18490	0.28936	0.95689	0.02509	0.95675	-0.28994	0.02372	0.02997	0.01714	-0.99940	
1310.52420	-2136.44226	-542.54895	0.41661	1.90448	-87.35482	0.68861	0.04613	-0.99890	-0.00880	0.99838	0.04639	-0.03286	0.03323	-0.00727	0.99942		-517.67614	-3228.95654	-603.69063	-179.10732	2.14528	-73.21696	1.17720	0.28855	0.95712	0.02572	0.95673	-0.28927	0.03134	0.03743	0.01557	-0.99918	
1309.75836	-2136.36932	-538.80149	0.42868	1.98084	-87.40501	0.69290	0.04525	-0.99893	-0.00904	0.99838	0.04553	-0.03419	0.03457	-0.00748	0.99937		-517.90173	-3228.78353	-601.66884	-179.12755	2.53185	-73.20898	1.17880	0.28860	0.95706	0.02734	0.95643	-0.28949	0.03789	0.04417	0.01521	-0.99891	
1308.89755	-2136.24652	-535.06866	0.43107	2.08951	-87.44253	0.69112	0.04459	-0.99896	-0.00914	0.99834	0.04489	-0.03609	0.03646	-0.00752	0.99931		-518.14240	-3228.69132	-599.72835	-179.16890	2.70269	-73.20071	1.20889	0.28870	0.95702	0.02751	0.95626	-0.28964	0.04094	0.04715	0.01449	-0.99878	
1308.02789	-2136.09314	-531.43768	0.43077	2.14365	-87.48968	0.69712	0.04377	-0.99900	-0.00915	0.99834	0.04408	-0.03704	0.03741	-0.00751	0.99927		-518.50925	-3228.52051	-597.56258	-179.16072	2.86084	-73.17978	1.19062	0.28901	0.95690	0.02846	0.95602	-0.29004	0.04353	0.04991	0.01463	-0.99865	
1307.04910	-2135.96643	-527.88047	0.42250	2.23164	-87.54676	0.68465	0.04277	-0.99904	-0.00903	0.99833	0.04309	-0.03859	0.03894	-0.00737	0.99921		-519.03840	-3228.31340	-595.30381	-179.16554	3.26395	-73.21002	1.15367	0.28840	0.95703	0.03039	0.95582	-0.28963	0.05030	0.05694	0.01454	-0.99827	
1306.07825	-2135.86615	-524.45592	0.43688	2.30336	-87.57695	0.69679	0.04224	-0.99906	-0.00932	0.99830	0.04258	-0.03983	0.04019	-0.00762	0.99916		-519.55555	-3228.12760	-593.00539	-179.24194	3.45384	-73.15822	1.17342	0.28920	0.95679	0.03012	0.95537	-0.29047	0.05382	0.06024	0.01321	-0.99810	
1305.08047	-2135.74652	-521.12966	0.41356	2.37764	-87.63553	0.69213	0.04122	-0.99911	-0.00892	0.99829	0.04155	-0.04115	0.04149	-0.00721	0.99911		-520.18344	-3227.96427	-590.68459	-179.17911	3.80885	-73.17639	1.12201	0.28879	0.95683	0.03294	0.95509	-0.29031	0.05943	0.06643	0.01430	-0.99769	
1303.99384	-2135.61084	-517.95773	0.46783	2.48060	-87.65090	0.72669	0.04095	-0.99911	-0.00993	0.99822	0.04134	-0.04291	0.04328	-0.00816	0.99903		-520.96784	-3227.69531	-588.26554	-179.18294	3.94107	-73.20787	1.21040	0.28822	0.95698	0.03351	0.95510	-0.28981	0.06167	0.06873	0.01423	-0.99753	
1302.90692	-2135.48694	-514.90335	0.40211	2.55374	-87.69540	0.72350	0.04017	-0.99915	-0.00880	0.99820	0.04052	-0.04424	0.04456	-0.00701	0.99898		-521.79440	-3227.49023	-585.90751	-179.21701	4.28525	-73.16476	1.19138	0.28881	0.95676	0.03472	0.95447	-0.29057	0.06756	0.07472	0.01363	-0.99711	
1301.76950	-2135.37512	-512.10628	0.39478	2.60182	-87.72747	0.71384	0.03961	-0.99918	-0.00868	0.99818	0.03996	-0.04508	0.04539	-0.00688	0.99895		-522.59666	-3227.26587	-583.54112	-179.29129	4.57280	-73.16796	1.21075	0.28865	0.95680	0.03492	0.95411	-0.29049	0.07272	0.07973	0.01233	-0.99674	
1300.61298	-2135.23450	-509.31149	0.36963	2.67353	-87.78275	0.70541	0.03865	-0.99922	-0.00825	0.99816	0.03899	-0.04636	0.04664	-0.00644	0.99889		-523.69966	-3226.93481	-580.75511	-179.35321	4.89863	-73.17645	1.22692	0.28837	0.95686	0.03552	0.95370	-0.29033	0.07847	0.08539	0.01125	-0.99628	
1299.50641	-2135.11377	-506.72984	0.35857	2.75787	-87.80708	0.73200	0.03822	-0.99924	-0.00809	0.99811	0.03856	-0.04784	0.04812	-0.00625	0.99882		-524.79800	-3226.66593	-578.34576	-179.39690	5.31072	-73.16936	1.18664	0.28830	0.95683	0.03687	0.95306	-0.29046	0.08554	0.09256	0.01048	-0.99565	
1298.33978	-2134.98962	-504.37501	0.30772	2.80447	-87.84347	0.74072	0.03758	-0.99927	-0.00721	0.99809	0.03789	-0.04869	0.04893	-0.00536	0.99879		-525.76392	-3226.34448	-575.90015	-179.38504	5.35489	-73.18080	1.20698	0.28809	0.95688	0.03728	0.95305	-0.29029	0.08622	0.09332	0.01069	-0.99558	
1297.25030	-2134.86310	-502.17249	0.30860	2.86912	-87.87270	0.69796	0.03707	-0.99929	-0.00724	0.99806	0.03739	-0.04982	0.05005	-0.00538	0.99873		-526.95327	-3226.08480	-573.29374	-179.40633	5.55766	-73.13756	1.23916	0.28871	0.95666	0.03801	0.95251	-0.29102	0.08967	0.09685	0.01031	-0.99525	
1296.02972	-2134.71045	-500.26123	0.27598	2.95155	-87.92370	0.73029	0.03618	-0.99932	-0.00668	0.99802	0.03648	-0.05128	0.05149	-0.00481	0.99866		-528.24352	-3225.76489	-570.82876	-179.43761	5.88725	-73.16145	1.16283	0.28815	0.95679	0.03911	0.95208	-0.29063	0.09533	0.10257	0.00976	-0.99468	
1294.88376	-2134.64886	-498.55473	0.24786	2.98555	-87.93608	0.71173	0.03597	-0.99933	-0.00620	0.99799	0.03624	-0.05189	0.05208	-0.00432	0.99863		-529.50493	-3225.40609	-568.35592	-179.34602	5.89932	-73.19633	1.17848	0.28756	0.95690	0.04064	0.95223	-0.29020	0.09509	0.10278	0.01135	-0.99464	
1293.77777	-2134.53827	-497.01906	0.35226	3.08622	-87.92930	0.74226	0.03608	-0.99932	-0.00809	0.99790	0.03646	-0.05358	0.05384	-0.00614	0.99853		-530.90665	-3225.06738	-565.76402	-179.47296	6.27023	-73.19313	1.24179	0.28742	0.95695	0.04038	0.95156	-0.29010	0.10189	0.10922	0.00914	-0.99398	
1292.61969	-2134.43536	-495.74168	0.23465	3.10703	-87.97556	0.70665	0.03527	-0.99936	-0.00601	0.99791	0.03555	-0.05402	0.05420	-0.00409	0.99852		-532.20146	-3224.80778	-563.59778	-179.48271	6.25308	-73.18421	1.17006	0.28757	0.95692	0.04015	0.95154	-0.29023	0.10165	0.10892	0.00897	-0.99401	
1291.52722	-2134.35681	-494.70003	0.23169	3.15467	-87.98380	0.71728	0.03513	-0.99936	-0.00598	0.99787	0.03540	-0.05485	0.05503	-0.00404	0.99848		-533.72394	-3224.39884	-561.04506	-179.47757	6.43236	-73.17173	1.16599	0.28768	0.95684	0.04116	0.95115	-0.29047	0.10459	0.11203	0.00906	-0.99366	
1290.45282	-2134.26984	-493.89169	0.21047	3.25249	-88.00706	0.71113	0.03472	-0.99938	-0.00564	0.99779	0.03498	-0.05657	0.05674	-0.00367	0.99838		-535.10779	-3224.02059	-558.67674	-179.57828	6.65809	-73.15382	1.15261	0.28785	0.95681	0.04064	0.95063	-0.29061	0.10883	0.11594	0.00731	-0.99323	
1289.43390	-2134.17566	-493.30350	0.22100	3.27734	-88.00120	0.69802	0.03482	-0.99938	-0.00585	0.99776	0.03510	-0.05700	0.05717	-0.00385	0.99836		-536.53126	-3223.67660	-556.53894	-179.64655	6.88504	-73.17938	1.20610	0.28729	0.95698	0.04059	0.95031	-0.29008	0.11296	0.11988	0.00612	-0.99277	
1288.43155	-2134.07703	-492.96097	0.18747	3.31816	-88.01456	0.72394	0.03459	-0.99939	-0.00528	0.99772	0.03483	-0.05773	0.05788	-0.00327	0.99832		-537.42993	-3223.62687	-555.06571	-179.17374	5.54521	-73.16236	1.26837	0.28831	0.95663	0.04179	0.95265	-0.29096	0.08830	0.09663	0.01435	-0.99522	
1287.45325	-2134.02698	-492.89798	0.14260	3.33758	-88.05436	0.72752	0.03389	-0.99942	-0.00446	0.99773	0.03410	-0.05810	0.05822	-0.00248	0.99830		-539.49309	-3222.95345	-552.21967	-179.63971	7.06920	-73.22382	1.19332	0.28644	0.95720	0.04154	0.95016	-0.28937	0.11601	0.12307	0.00624	-0.99238	
1286.51385	-2133.94562	-493.12165	0.15464	3.37281	-88.04988	0.71506	0.03397	-0.99941	-0.00470	0.99769	0.03419	-0.05871	0.05883	-0.00269	0.99826		-541.11320	-3222.57617	-550.09713	-179.70538	7.26687	-73.21224	1.18123	0.28651	0.95718	0.04146	0.94969	-0.28945	0.11961	0.12649	0.00510	-0.99195	
1285.57880	-2133.91602	-493.61049	0.07389	3.41082	-88.04758	0.71264	0.03401	-0.99942	-0.00332	0.99765	0.03415	-0.05942	0.05949	-0.00129	0.99823		-542.62711	-3222.18449	-548.21914	-179.65541	7.13849	-73.22409	1.14251	0.28639	0.95721	0.04163	0.95002	-0.28934	0.11724	0.12427	0.00597	-0.99223	
1284.76276	-2133.85559	-494.32482	0.08579	3.43967	-88.03585	0.70388	0.03421	-0.99941	-0.00355	0.99761	0.03436	-0.05991	0.06000	-0.00149	0.99820		-544.23291	-3221.81820	-546.36605	-179.65480	7.28249	-73.23843	1.13378	0.28606	0.95728	0.04232	0.94979	-0.28912	0.11964	0.12676	0.00598	-0.99192	
1283.91028	-2133.83978	-495.31600	0.02833	3.47836	-88.04063	0.73215	0.03413	-0.99941	-0.00257	0.99757	0.03422	-0.06062	0.06067	-0.00049	0.99816		-545.25090	-3221.75830	-545.24756	-179.32350	6.12792	-73.18418	1.25000	0.28764	0.95681	0.04218	0.95177	-0.29048	0.09876	0.10675	0.01174	-0.99422	
1283.19650	-2133.76764	-496.47861	-0.00360	3.49396	-88.02871	0.69308	0.03433	-0.99941	-0.00203	0.99755	0.03439	-0.06091	0.06094	0.00006	0.99814		-547.23460	-3221.12183	-542.98470	-179.80705	7.42717	-73.21587	1.17053	0.28634	0.95727	0.04055	0.94937	-0.28918	0.12279	0.12927	0.00334	-0.99160	
1282.44925	-2133.75439	-497.93996	-0.06043	3.49440	-88.01931	0.71247	0.03450	-0.99940	-0.00105	0.99754	0.03450	-0.06095	0.06095	0.00105	0.99814		-548.85954	-3220.70793	-541.12653	-179.82936	7.42878	-73.25536	1.14721	0.28569	0.95748	0.04010	0.94956	-0.28847	0.12295	0.12929	0.00295	-0.99160	
1281.87900	-2133.71033	-499.53413	-0.01561	3.51633	-87.99088	0.70159	0.03499	-0.99939	-0.00188	0.99750	0.03504	-0.06130	0.06133	0.00027	0.99812		-550.28554	-3220.34342	-539.76219	-179.82970	7.43236	-73.27229	1.14837	0.28541	0.95757	0.04008	0.94964	-0.28819	0.12303	0.12936	0.00295	-0.99159	
1281.27109	-2133.71545	-501.46070	-0.09183	3.52490	-87.99068	0.73315	0.03500	-0.99939	-0.00055	0.99749	0.03496	-0.06150	0.06148	0.00160	0.99811		-551.90553	-3219.96525	-538.20923	-179.90889	7.64292	-73.29885	1.21895	0.28483	0.95775	0.03974	0.94931	-0.28758	0.12693	0.13300	0.00158	-0.99111	
1280.74493	-2133.71490	-503.58423	-0.18511	3.53091	-87.95596	0.71785	0.03560	-0.99937	0.00103	0.99747	0.03547	-0.06166	0.06159	0.00322	0.99810		-553.33371	-3219.64266	-537.05680	-179.88478	7.53929	-73.33926	1.19207	0.28423	0.95794	0.03954	0.94974	-0.28696	0.12512	0.13121	0.00199	-0.99135	
1280.20517	-2133.70404	-505.95906	-0.15580	3.53330	-87.92232	0.69786	0.03619	-0.99934	0.00048	0.99744	0.03609	-0.06169	0.06163	0.00271	0.99810		-554.65487	-3219.39185	-536.11194	-179.97040	7.55011	-73.32204	1.18754	0.28450	0.95791	0.03820	0.94963	-0.28706	0.12572	0.13139	0.00051	-0.99133	
1279.78055	-2133.70129	-508.48232	-0.15581	3.54862	-87.89387	0.72296	0.03668	-0.99933	0.00044	0.99741	0.03658	-0.06195	0.06190	0.00271	0.99808		-555.48249	-3219.32804	-535.74361	-179.48550	6.17958	-73.32642	1.28201	0.28525	0.95764	0.03949	0.95239	-0.28783	0.10054	0.10764	0.00893	-0.99415	
1279.45392	-2133.73560	-511.18369	-0.21890	3.53952	-87.86816	0.68330	0.03713	-0.99931	0.00152	0.99740	0.03696	-0.06184	0.06174	0.00381	0.99809		-557.45506	-3218.70605	-534.02549	-179.96297	7.49431	-73.37260	1.18224	0.28370	0.95816	0.03794	0.95000	-0.28623	0.12479	0.13043	0.00064	-0.99146	
1279.19400	-2133.76996	-514.07634	-0.23198	3.54147	-87.82238	0.70875	0.03792	-0.99928	0.00170	0.99737	0.03775	-0.06188	0.06177	0.00404	0.99808		-558.75484	-3218.46224	-533.44814	-179.95773	7.37690	-73.37377	1.18246	0.28376	0.95816	0.03744	0.95026	-0.28622	0.12282	0.12840	0.00073	-0.99172	
1278.94833	-2133.81348	-517.07331	-0.23163	3.53212	-87.79759	0.72282	0.03836	-0.99926	0.00167	0.99736	0.03818	-0.06172	0.06161	0.00404	0.99809		-559.99288	-3218.12240	-532.75787	-179.97447	7.19692	-73.38680	1.19847	0.28366	0.95824	0.03625	0.95071	-0.28596	0.11992	0.12528	0.00044	-0.99212	
1278.76312	-2133.86676	-520.27077	-0.29780	3.52080	-87.79207	0.71614	0.03845	-0.99926	0.00283	0.99737	0.03821	-0.06156	0.06141	0.00519	0.99810		-561.17335	-3217.85791	-532.19334	-179.95740	7.12964	-73.41617	1.18349	0.28321	0.95838	0.03614	0.95099	-0.28551	0.11874	0.12411	0.00074	-0.99227	
1278.70728	-2133.92853	-523.64638	-0.29260	3.52189	-87.72329	0.70267	0.03965	-0.99921	0.00266	0.99732	0.03941	-0.06158	0.06143	0.00510	0.99810		-562.37923	-3217.58171	-531.79089	-179.91423	7.02388	-73.44289	1.21216	0.28283	0.95848	0.03628	0.95134	-0.28515	0.11679	0.12228	0.00149	-0.99249	
1278.65451	-2134.02081	-527.11283	-0.37005	3.47421	-87.67961	0.69038	0.04041	-0.99918	0.00400	0.99734	0.04010	-0.06081	0.06060	0.00645	0.99814		-563.47337	-3217.33879	-531.65153	-179.99437	7.04024	-73.46708	1.24428	0.28242	0.95865	0.03497	0.95143	-0.28458	0.11747	0.12257	0.00010	-0.99246	
1278.74393	-2134.06622	-530.72424	-0.37805	3.49978	-87.63348	0.68024	0.04121	-0.99914	0.00407	0.99728	0.04089	-0.06126	0.06104	0.00659	0.99811		-563.72308	-3217.43433	-532.49915	-179.44012	5.45653	-73.44949	1.29628	0.28357	0.95826	0.03645	0.95423	-0.28574	0.08836	0.09509	0.00973	-0.99542	
1278.87933	-2134.14746	-534.42862	-0.40242	3.49852	-87.60204	0.72986	0.04176	-0.99912	0.00446	0.99726	0.04141	-0.06126	0.06102	0.00701	0.99811		-565.20712	-3216.94442	-531.87840	-179.78564	6.37398	-73.49714	1.16919	0.28231	0.95868	0.03512	0.95288	-0.28446	0.10538	0.11102	0.00372	-0.99381	
1279.11285	-2134.20355	-538.20140	-0.45780	3.44479	-87.56473	0.73942	0.04241	-0.99909	0.00543	0.99729	0.04201	-0.06037	0.06009	0.00798	0.99816		-566.00770	-3216.75968	-532.15782	-179.78281	6.24381	-73.52672	1.18413	0.28189	0.95883	0.03448	0.95326	-0.28396	0.10322	0.10876	0.00377	-0.99406	
1279.43436	-2134.29688	-542.03734	-0.45526	3.40003	-87.49939	0.71006	0.04355	-0.99904	0.00535	0.99729	0.04316	-0.05960	0.05931	0.00793	0.99821		-566.81630	-3216.61060	-532.53190	-179.85014	6.25424	-73.48458	1.19297	0.28258	0.95866	0.03348	0.95304	-0.28455	0.10370	0.10894	0.00260	-0.99404	
1279.81915	-2134.34552	-546.00720	-0.48714	3.39695	-87.45507	0.72183	0.04432	-0.99900	0.00586	0.99726	0.04390	-0.05957	0.05925	0.00849	0.99821		-567.42787	-3216.38851	-532.97117	-179.87000	6.08307	-73.52557	1.20675	0.28199	0.95888	0.03223	0.95355	-0.28382	0.10098	0.10597	0.00226	-0.99437	
1280.25012	-2134.41980	-549.95508	-0.56954	3.31860	-87.41074	0.67917	0.04510	-0.99896	0.00732	0.99730	0.04460	-0.05828	0.05789	0.00992	0.99827		-568.04841	-3216.23242	-533.65741	-179.87869	5.93624	-73.50004	1.24125	0.28249	0.95876	0.03140	0.95368	-0.28422	0.09856	0.10342	0.00211	-0.99464	
1280.82843	-2134.47528	-553.99585	-0.63386	3.28565	-87.36297	0.68539	0.04593	-0.99891	0.00841	0.99730	0.04537	-0.05776	0.05731	0.01104	0.99830		-568.32139	-3216.18132	-534.75842	-179.76222	5.59898	-73.54861	1.18816	0.28185	0.95894	0.03161	0.95448	-0.28359	0.09239	0.09757	0.00413	-0.99522	
1281.47162	-2134.53827	-557.99242	-0.60105	3.24236	-87.30110	0.71066	0.04701	-0.99886	0.00782	0.99729	0.04649	-0.05699	0.05656	0.01047	0.99834		-568.79063	-3216.01123	-535.68919	-179.78415	5.46149	-73.52590	1.20921	0.28229	0.95884	0.03060	0.95459	-0.28392	0.09020	0.09518	0.00375	-0.99545	
1282.18335	-2134.60413	-561.97812	-0.68330	3.21013	-87.27610	0.69788	0.04745	-0.99883	0.00925	0.99730	0.04685	-0.05650	0.05600	0.01191	0.99836		-569.01553	-3215.98503	-536.95715	-179.69514	5.13711	-73.51812	1.15859	0.28257	0.95876	0.03051	0.95506	-0.28416	0.08435	0.08954	0.00530	-0.99597	
1282.98859	-2134.63654	-565.99887	-0.66150	3.19619	-87.20435	0.71749	0.04870	-0.99877	0.00881	0.99726	0.04813	-0.05625	0.05576	0.01153	0.99838		-569.21712	-3215.87533	-538.20750	-179.73581	4.92777	-73.50290	1.23681	0.28292	0.95871	0.02881	0.95529	-0.28434	0.08105	0.08590	0.00459	-0.99629	
1283.82626	-2134.68781	-569.93628	-0.67495	3.12428	-87.13826	0.68360	0.04985	-0.99872	0.00904	0.99727	0.04928	-0.05502	0.05450	0.01176	0.99844		-569.15296	-3215.87362	-539.74703	-179.62064	4.68259	-73.49188	1.15434	0.28320	0.95860	0.02954	0.95558	-0.28466	0.07639	0.08164	0.00660	-0.99664	
1284.73920	-2134.73328	-573.88550	-0.71183	3.08048	-87.11740	0.71636	0.05022	-0.99869	0.00971	0.99729	0.04962	-0.05429	0.05374	0.01241	0.99848		-569.19596	-3215.82829	-541.24095	-179.72551	4.56003	-73.48273	1.19724	0.28340	0.95861	0.02720	0.95570	-0.28467	0.07486	0.07950	0.00478	-0.99682	
1285.75055	-2134.75623	-577.67596	-0.71684	3.05115	-87.05258	0.74275	0.05135	-0.99863	0.00976	0.99726	0.05075	-0.05380	0.05323	0.01249	0.99850		-568.99244	-3215.76961	-542.98928	-179.57971	4.07612	-73.48792	1.16817	0.28350	0.95859	0.02723	0.95633	-0.28471	0.06606	0.07108	0.00732	-0.99744	
1286.86069	-2134.79999	-581.39223	-0.73447	3.01907	-87.01391	0.73614	0.05202	-0.99860	0.01006	0.99726	0.05142	-0.05326	0.05267	0.01280	0.99853		-568.83319	-3215.75016	-544.68392	-179.65318	4.10493	-73.49084	1.22155	0.28344	0.95863	0.02614	0.95631	-0.28458	0.06691	0.07158	0.00604	-0.99742	
1287.95972	-2134.81793	-585.03078	-0.76948	2.96012	-86.95437	0.74575	0.05306	-0.99853	0.01067	0.99726	0.05243	-0.05228	0.05164	0.01341	0.99858		-568.49970	-3215.72957	-546.62748	-179.47917	3.54966	-73.47737	1.18993	0.28385	0.95851	0.02632	0.95687	-0.28492	0.05677	0.06191	0.00907	-0.99804	
1289.12909	-2134.83008	-588.55223	-0.82032	2.89824	-86.93907	0.74481	0.05333	-0.99851	0.01160	0.99730	0.05267	-0.05125	0.05056	0.01430	0.99862		-568.00522	-3215.79826	-548.76141	-179.48730	3.39604	-73.48671	1.14650	0.28374	0.95856	0.02542	0.95707	-0.28473	0.05425	0.05924	0.00893	-0.99820	
1290.38977	-2134.85382	-591.97435	-0.84502	2.85749	-86.88972	0.70002	0.05419	-0.99846	0.01202	0.99729	0.05352	-0.05057	0.04985	0.01473	0.99865		-567.57477	-3215.76904	-550.89760	-179.49896	3.17909	-73.42349	1.18779	0.28486	0.95826	0.02420	0.95696	-0.28575	0.05066	0.05546	0.00873	-0.99842	
1291.64661	-2134.87299	-595.26633	-0.88842	2.80273	-86.85497	0.67224	0.05480	-0.99842	0.01280	0.99730	0.05410	-0.04967	0.04890	0.01549	0.99868		-566.98928	-3215.80892	-553.09959	-179.45134	2.87813	-73.44499	1.21001	0.28458	0.95837	0.02349	0.95734	-0.28538	0.04540	0.05021	0.00956	-0.99869	
1293.03760	-2134.87561	-598.29410	-0.87146	2.78777	-86.79769	0.71534	0.05580	-0.99836	0.01247	0.99726	0.05512	-0.04940	0.04864	0.01519	0.99870		-566.11932	-3215.84880	-555.47774	-179.38499	2.62630	-73.43927	1.19067	0.28473	0.95832	0.02335	0.95751	-0.28549	0.04086	0.04582	0.01072	-0.99889	
1294.37585	-2134.90063	-601.16742	-0.83216	2.73240	-86.76983	0.72061	0.05628	-0.99834	0.01181	0.99728	0.05565	-0.04841	0.04767	0.01451	0.99876		-565.40378	-3215.94784	-557.87516	-179.42120	2.36231	-73.39674	1.16997	0.28550	0.95814	0.02146	0.95749	-0.28613	0.03661	0.04122	0.01009	-0.99910	
1295.80695	-2134.87549	-603.89330	-0.94246	2.69607	-86.77128	0.69336	0.05626	-0.99832	0.01377	0.99731	0.05554	-0.04788	0.04704	0.01643	0.99876		-564.50854	-3215.97111	-560.36271	-179.31464	2.06465	-73.38197	1.22533	0.28580	0.95804	0.02176	0.95761	-0.28638	0.03110	0.03603	0.01195	-0.99928	
1297.30692	-2134.86945	-606.37857	-0.87796	2.69903	-86.73478	0.72904	0.05689	-0.99830	0.01262	0.99727	0.05623	-0.04788	0.04709	0.01531	0.99877		-563.52729	-3216.03719	-562.85449	-179.35046	1.92722	-73.38350	1.19746	0.28580	0.95807	0.02048	0.95770	-0.28631	0.02898	0.03363	0.01133	-0.99937	
1298.73282	-2134.88104	-608.73054	-0.90270	2.64139	-86.72327	0.69548	0.05710	-0.99828	0.01309	0.99730	0.05643	-0.04690	0.04608	0.01574	0.99881		-562.44769	-3216.13411	-565.47736	-179.30481	1.58121	-73.31701	1.17652	0.28697	0.95774	0.01954	0.95754	-0.28738	0.02295	0.02759	0.01213	-0.99955	
1300.20920	-2134.88965	-610.80864	-0.87213	2.66239	-86.69463	0.67941	0.05760	-0.99826	0.01252	0.99726	0.05695	-0.04725	0.04645	0.01520	0.99880		-561.31085	-3216.21794	-567.89034	-179.37439	1.56019	-73.34321	1.21266	0.28653	0.95790	0.01826	0.95768	-0.28691	0.02295	0.02723	0.01091	-0.99957	
1301.73486	-2134.87305	-612.64241	-0.88048	2.65124	-86.68697	0.72219	0.05773	-0.99825	0.01267	0.99726	0.05707	-0.04706	0.04626	0.01535	0.99881		-559.95150	-3216.36068	-570.78619	-179.22276	1.15021	-73.30398	1.16482	0.28724	0.95768	0.01876	0.95765	-0.28753	0.01533	0.02007	0.01356	-0.99971	
1303.17029	-2134.88800	-614.28941	-0.92098	2.60465	-86.67650	0.66703	0.05791	-0.99823	0.01341	0.99729	0.05724	-0.04629	0.04544	0.01606	0.99884		-558.71608	-3216.45557	-573.35042	-179.22668	0.94776	-73.28183	1.14482	0.28762	0.95758	0.01768	0.95760	-0.28785	0.01196	0.01654	0.01349	-0.99977	
1304.66797	-2134.89319	-615.69385	-0.86633	2.57728	-86.65833	0.68859	0.05823	-0.99823	0.01247	0.99729	0.05760	-0.04577	0.04497	0.01510	0.99887		-557.27411	-3216.57520	-576.14339	-179.18698	0.69758	-73.27348	1.18500	0.28778	0.95754	0.01709	0.95762	-0.28794	0.00757	0.01217	0.01419	-0.99983	
1306.14709	-2134.91223	-616.82100	-0.85559	2.54433	-86.64510	0.68953	0.05846	-0.99821	0.01231	0.99730	0.05785	-0.04519	0.04439	0.01492	0.99890		-555.69559	-3216.69328	-578.80786	-179.20294	0.55231	-73.24155	1.16542	0.28832	0.95740	0.01610	0.95748	-0.28844	0.00522	0.00964	0.01391	-0.99986	
1307.60556	-2134.92487	-617.67541	-0.87518	2.52742	-86.67036	0.70680	0.05802	-0.99823	0.01269	0.99734	0.05740	-0.04491	0.04410	0.01526	0.99891		-554.16025	-3216.87785	-581.56053	-179.21204	0.25634	-73.15477	1.15688	0.28978	0.95698	0.01446	0.95708	-0.28982	0.00030	0.00447	0.01375	-0.99990	
1309.06503	-2134.92737	-618.32858	-0.78870	2.55869	-86.64318	0.67729	0.05850	-0.99823	0.01113	0.99729	0.05794	-0.04537	0.04464	0.01375	0.99891		-552.55818	-3216.98332	-584.10130	-179.22983	0.15541	-73.17180	1.17181	0.28950	0.95708	0.01365	0.95717	-0.28951	-0.00130	0.00271	0.01344	-0.99991	
1310.47678	-2134.97638	-618.68838	-0.77595	2.56168	-86.64808	0.67822	0.05841	-0.99823	0.01091	0.99729	0.05786	-0.04541	0.04469	0.01353	0.99891		-550.92725	-3217.13289	-586.81655	-179.02766	-0.20516	-73.19009	1.18165	0.28920	0.95715	0.01521	0.95726	-0.28910	-0.00833	-0.00358	0.01697	-0.99985	
1311.93570	-2134.98151	-618.72789	-0.78458	2.55410	-86.67455	0.71921	0.05795	-0.99826	0.01109	0.99732	0.05739	-0.04528	0.04456	0.01368	0.99891		-549.16563	-3217.27930	-589.32147	-179.07928	-0.26473	-73.15486	1.18396	0.28978	0.95699	0.01404	0.95708	-0.28968	-0.00908	-0.00462	0.01607	-0.99986	
